queueId: ingest-1781569954418-16qs
sourcePath: raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/01_BOM/RED-GL2 (판금 Design)_BOM_Rev.1.xlsx
combinedPath: raw/sources/_preprocessed/DHF (인허가)/_combined/55dcae69bdb2/RED-GL2 (판금 Design)_BOM_Rev.1__55dcae69bdb2_combined.txt
canonicalGroupId: 04455f6dcfaa
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1598

SOURCE_TEXT
구성품,,LEVEL,,,,,,,,,Ass'y 구분,ERP CODE,품목,PART,도번,Rev No.,규격,공급업체명,공급유형,단위,단가,수량,금액,비고
,,,O,,,,,,,,Option,,01-C-2-02,하네스,01-C-2-02,-,110V AC Cable(1.5M),바텍이엔지,,EA,, 1 , - ,신규
,,,O,,,,,,,,Option,,01-C-3-01,하네스,01-C-3-01,0,Trigger Cable,바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-01,하네스,01-C-4-01,0,Main Data Cable (20M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-02,하네스,01-C-4-02,0,Main Data Cable (10M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-03,하네스,01-C-4-03,0,Main Data Cable (15M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-04,하네스,01-C-4-04,0,Main Data Cable (5M),바텍이엔지,,EA,, 1 , - ,
,포장,,O,,,,,,,,자재,,OUT BOX,기구,MC0-000039,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,OUT BOX PAD,기구,MC0-000040,0,,태광피엔에스,,EA,, 2 , - ,
,,,O,,,,,,,,자재,,ACCESSORY FOAM,기구,MC0-000041,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,ACCESSORY BOX,기구,MC0-000042,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,DETECTOR FOAM,기구,MC0-000043,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,DETECTOR PAD,기구,MC0-000044,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,DETECTOR BOX,기구,MC0-000045,0,,태광피엔에스,,EA,, 1 , - ,
,라벨,,,,,,,,,,,,,,,,,,,,,,,
,Manual,,,,,,,,,,,,,,,,,,,,,,,
