pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1615,ingest-1781569954420-187a,206,HnX,FDA,1,8644,inputs\1615-deda2844bc4c-036_510_K_Summary_Rev3_.pdf.txt,outputs/1615-deda2844bc4c.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/036_510(K) Summary (Rev3).pdf"
1616,ingest-1781569954418-16d1,206,HnVUE,FDA,1,7030,inputs\1616-52d191a343a7-010_Substantial_Equivalence_Disscussion_AspenView.pdf.txt,outputs/1616-52d191a343a7.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/010_Substantial Equivalence Disscussion AspenView.pdf
1617,ingest-1781569954420-18uo,206,HnVUE,FDA,1,4763,inputs\1617-860fc945c9bd-Measurement_method_and_accuracy_result_report.pdf.txt,outputs/1617-860fc945c9bd.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/Measurement method and accuracy result report.pdf
1618,ingest-1781569954418-16k2,206,HnX,MFDS/domestic,1,3690,inputs\1618-78247eb68a97-DI-Attachment_2._.docx.txt,outputs/1618-78247eb68a97.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/02_설계개발 입력/DI-Attachment 2. 법규 요구사항.docx
1619,ingest-1781569954419-17a7,206,HnX,general,1,3557,inputs\1619-9eb09eed72f1-DI-Attachment_1._.docx.txt,outputs/1619-9eb09eed72f1.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/02_설계개발 입력/DI-Attachment 1. 고객 요구사항 .docx
1620,ingest-1781569954419-17ae,206,HnVUE,FDA,1,3511,inputs\1620-99b306fa8891-09.AspenView-_Device_Block_Diagram.pdf.txt,outputs/1620-99b306fa8891.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/09.AspenView- Device Block Diagram.pdf
1621,ingest-1781569954377-7eh,206,HAD/A/F 1417-1717,general,1,3427,inputs\1621-63f402b26445-OLB_PB_Validation_Report_rev0_190213.docx.txt,outputs/1621-63f402b26445.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/17. 공정 (설비) Validation Report/OLB_PB_Validation Report rev0 190213.docx
1622,ingest-1781569954409-yet,206,HAD/A/F 1417-1717,FDA,1,2836,inputs\1622-f374e2623a75-2019.07.23.docx.txt,outputs/1622-f374e2623a75.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/19. 클린룸 밸리데이션 자료/밸리데이션 협조문 2019.07.23.docx
1623,ingest-1781569954417-15jn,206,HnX,FDA,1,2691,inputs\1623-6f9f0f64ac53-001_510k_Cover_Letter_Rev2_.pdf.txt,outputs/1623-6f9f0f64ac53.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/001_510k Cover Letter (Rev2).pdf"
1624,ingest-1781569954370-ld,206,HAD/A/F 1417-1717,general,1,2669,inputs\1624-624f7deddc3b-Validation_Report_R0_190213.docx.txt,outputs/1624-624f7deddc3b.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/17. 공정 (설비) Validation Report/압흔 검사기 Validation Report R0 190213.docx
1625,ingest-1781569954372-2ya,206,HAD/A/F 1417-1717,general,1,2522,inputs\1625-296b45ff5737-GDX_Laminatior_Validation_Report_R0_190213.docx.txt,outputs/1625-296b45ff5737.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/17. 공정 (설비) Validation Report/GDX Laminatior Validation Report R0 190213.docx
1626,ingest-1781569954370-ve,206,HAD/A/F 1417-1717,general,1,2392,inputs\1626-b2d8c463f52d-Seal_Dispenser_Validation_Report_R0_190605.docx.txt,outputs/1626-b2d8c463f52d.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/17. 공정 (설비) Validation Report/Seal Dispenser 공정 Validation Report R0 190605.docx
1627,ingest-1781569954418-16cq,206,CYAN,MFDS/domestic,1,2252,inputs\1627-3d0e75436a12-KTL_.pdf.txt,outputs/1627-3d0e75436a12.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/비용/한국산업기술시험원(KTL) 접수증.pdf"
1628,ingest-1781569954373-34g,206,HAD/A/F 1417-1717,general,1,2234,inputs\1628-8f40dbf5e4d7-CsI_Validation_Report_R0_190214.docx.txt,outputs/1628-8f40dbf5e4d7.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/17. 공정 (설비) Validation Report/CsI 증착설비 Validation Report R0 190214.docx
1629,ingest-1781569954370-hy,206,HAD/A/F 1417-1717,general,1,2058,inputs\1629-5a03cfec33ce-Validation_Report_R0_190605.docx.txt,outputs/1629-5a03cfec33ce.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/17. 공정 (설비) Validation Report/진공 면압착 설비 Validation Report R0 190605.docx
1630,ingest-1781569954420-18dj,206,HnX,FDA,1,1781,inputs\1630-e918ae6ff1c7-035_510_K_Executive_Summary_Rev2_.pdf.txt,outputs/1630-e918ae6ff1c7.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/035_510(K) Executive Summary (Rev2).pdf"
1631,ingest-1781569954420-18x7,206,HAD/A/F 1417-1717,general,1,1734,inputs\1631-9d575c0fb97e-HAD1717__Ver.0.pdf.txt,outputs/1631-9d575c0fb97e.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/14_검사기준서/출하검사기준서/HAD1717 정량평가 기준_Ver.0.pdf"
1632,ingest-1781569954420-1861,206,HAD/A/F 1417-1717,general,1,1720,inputs\1632-dd558ee18e6c-.xlsx.txt,outputs/1632-dd558ee18e6c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/01_설계개발 계획/전체 개발 일정.xlsx"
1633,ingest-1781569954420-18bx,206,HAD/A/F 1417-1717,general,1,1453,inputs\1633-69582ba6004b-HAD1717MC_G_Specification_Rev.0.pptx.txt,outputs/1633-69582ba6004b.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/Spec Sheet/HAD1717MC_G_Specification_Rev.0.pptx"
1634,ingest-1781569954421-19b5,206,HAD/A/F 1417-1717,general,1,1421,inputs\1634-995e24a75d86-PCB_Stack_UP_to_Abyz_20210518.xlsx.txt,outputs/1634-995e24a75d86.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/06_기구도면/2G PCB 도면/PCB_Stack_UP_to_Abyz_20210518.xlsx"
1635,ingest-1781569954408-xfn,206,HAD/A/F 1417-1717,general,1,1330,inputs\1635-800f2a9f5fa5-X-Ray_System_Set-up_190201_rev0.docx.txt,outputs/1635-800f2a9f5fa5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/17. 공정 (설비) Validation Report/X-Ray System Set-up 보고190201 rev0.docx
1636,ingest-1781569954419-178r,206,HnX,MFDS/domestic,1,1072,inputs\1636-02ac6812dbec-.pdf.txt,outputs/1636-02ac6812dbec.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/01. Retrofit + CYAN/비용/한국화학융합시험연구원 견적서.pdf"
1637,ingest-1781569954420-18jp,206,HAD/A/F 1417-1717,general,1,960,inputs\1637-4ec270f4d520-Noise__Ver.0.pdf.txt,outputs/1637-4ec270f4d520.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/14_검사기준서/출하검사기준서/Noise 검사 방법 및 기준_Ver.0.pdf"
1638,ingest-1781569954421-19bz,206,CYAN,MFDS/domestic,1,691,inputs\1638-6807393f55fb-KTL_.pdf.txt,outputs/1638-6807393f55fb.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/비용/한국산업기술시험원(KTL) 견적서.pdf"
1639,ingest-1781569954418-16c5,206,CYAN,MFDS/domestic,1,630,inputs\1639-8d62a2b9e78f-.pdf.txt,outputs/1639-8d62a2b9e78f.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/01. Retrofit + CYAN/비용/한국화학융합시험연구원 세금계산서.pdf"
1640,ingest-1781569954411-zl0,204,Unclassified,general,13,600,inputs\1640-69f75d54c438-BLUE_1717_ROIC_12140_241014_-1.2T_8L_STACK-UP_.xls.txt,outputs/1640-69f75d54c438.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1717/Stack-up(impedance)/BLUE_1717_ROIC_12140(241014)-1.2T_8L (STACK-UP).xls
1641,ingest-1781569954411-1088,204,Unclassified,general,10,809,inputs\1641-011d6f12a0ac-BLUE_XDAQ_MODULE_REV2.0_241028_-12_1.6T_stack-up_.xls.txt,outputs/1641-011d6f12a0ac.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/XDAQ/Stack-up(impedance)/BLUE_XDAQ_MODULE REV2.0(241028)-12층 1.6T(stack-up).xls
1642,ingest-1781569954403-se4,204,Unclassified,general,10,721,inputs\1642-c6861f3390db-BASE-BD-REV.03_20241125_-1.2T_6L_STACK-UP_.xls.txt,outputs/1642-c6861f3390db.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BASE/Stack-up(impedance)/BASE-BD-REV.03(20241125)-1.2T_6L (STACK-UP).xls
1643,ingest-1781569954407-wf6,204,HAD/A/F 1417-1717,general,3,59694,inputs\1643-5f2091f21a2e-HAD1717MC_MG_190319_Rev0.xlsx.txt,outputs/1643-5f2091f21a2e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MC, MG 작업지도서 190319 Rev0.xlsx"
1644,ingest-1781569954385-f96,204,HAD/A/F 1417-1717,general,3,25610,inputs\1644-175307473b65-HAD1717MC_G_Detector_QC_manufacture_190807_rev_0_.xlsx.txt,outputs/1644-175307473b65.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MC& G Detector QC manufacture 190807(rev 0).xlsx
1645,ingest-1781569954388-hyu,204,HAD/A/F 1417-1717,general,3,10708,inputs\1645-38185fb52c3b-HAD1717MC_Scintillator_Q.C_manufacture_190807_rev_0_.xlsx.txt,outputs/1645-38185fb52c3b.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MC (Scintillator) Q.C manufacture 190807(rev 0).xlsx
1646,ingest-1781569954409-xny,204,HAD/A/F 1417-1717,general,3,9811,inputs\1646-cd4f2787b941-HAD1717MC_MG_Power_Box_QC_manufacture_190807_rev_0_.xlsx.txt,outputs/1646-cd4f2787b941.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MC ,MG  Power Box QC manufacture 190807(rev 0).xlsx"
1647,ingest-1781569954378-84d,204,HAD/A/F 1417-1717,general,3,5685,inputs\1647-bc00f3b90599-HAD1717MG_Scintillator_Q.C_manufacture_190807_rev_0_.xlsx.txt,outputs/1647-bc00f3b90599.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MG (Scintillator) Q.C manufacture 190807(rev 0).xlsx
1648,ingest-1781569954419-178n,204,Unclassified,FDA,2,1796467,inputs\1648-97f452d5ebae-ISO_IEC_17025_Test_laboratory_BACL.pdf.txt,outputs/1648-97f452d5ebae.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/10. Test Lab ISO 17025 Certificate/ISO_IEC 17025_Test laboratory_BACL.pdf
1649,ingest-1781569954406-vhz,204,Unclassified,MFDS/domestic,2,52778,inputs\1649-3d0e2f321f79-.pdf.txt,outputs/1649-3d0e2f321f79.json,raw/sources/RA/RA Weekly Report/2025/6W/독립형+디지털의료기기소프트웨어+사용적합성+허가·심사+가이드라인(민원인+안내서).pdf
1650,ingest-1781569954396-py4,204,HAD/A/F 1417-1717,general,2,40246,inputs\1650-2984961c56a6-ADI_ROIC_V007_20181123.pdf.txt,outputs/1650-2984961c56a6.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/8. 회로도/HAD1717MC/ADI_ROIC_V007_20181123.pdf
1651,ingest-1781569954405-tx5,204,HAD/A/F 1417-1717,general,2,4877,inputs\1651-3549352abc1e-ADI_POWERBOX_V006_20181107.pdf.txt,outputs/1651-3549352abc1e.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/8. 회로도/Power Box/ADI_POWERBOX_V006_20181107.pdf
1652,ingest-1781569954414-12fb,204,Unclassified,CE/MDR,2,1363,inputs\1652-bcdc8fd1e1f3-7___23350_H_abyz_KR_TFR-MDR_clinical.pdf.txt,outputs/1652-bcdc8fd1e1f3.json,raw/sources/RA/34_회사_지원사업/2024 패스트트랙/참고 - KTL_자료/2024년/완료보고/일반트랙/7_송금확인서_23350_H&abyz_KR_TFR-MDR_clinical.pdf
1653,ingest-1781569954393-n3x,204,Unclassified,CE/MDR,2,1267,inputs\1653-6d94a53a6435-6_Invoice_23350_H_abyz_KR_TFR-MDR_clinical.pdf.txt,outputs/1653-6d94a53a6435.json,raw/sources/RA/34_회사_지원사업/2024 패스트트랙/참고 - KTL_자료/2024년/완료보고/일반트랙/6_Invoice 23350_H&abyz_KR_TFR-MDR_clinical.pdf
1654,ingest-1781569954391-ku5,204,HnX,FDA,1,298173,inputs\1654-f7779cea0b08-3._.xlsx.txt,outputs/1654-f7779cea0b08.json,raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
1655,ingest-1781569954394-o58,204,HAD/A/F 1417-1717,general,1,36990,inputs\1655-04438653e113-HAD1717MC_MG_190319_Rev0.pdf.txt,outputs/1655-04438653e113.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MC, MG 작업지도서 190319 Rev0.pdf"
1656,ingest-1781569954380-a8v,204,HAD/A/F 1417-1717,general,1,13398,inputs\1656-7eb7cb65b3f1-ADI_GATE_V006_20180906A.pdf.txt,outputs/1656-7eb7cb65b3f1.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/8. 회로도/HAD1717MC/ADI_GATE_V006_20180906A.pdf
1657,ingest-1781569954410-z1t,202,HAD/A/F 1417-1717,general,2,25597,inputs\1657-870915802a74-A-RMR-5-01_Risk_Management_report_20190315.docx.txt,outputs/1657-870915802a74.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/4. Risk Management/A-RMR-5-01_Risk_Management_report_20190315.docx
1658,ingest-1781569954406-vb3,202,HAD/A/F 1417-1717,general,2,17456,inputs\1658-95786acee855-A-UER-5-01_Usability_Engineering_Report_20190319.docx.txt,outputs/1658-95786acee855.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/13. Usability/A-UER-5-01 Usability Engineering Report_20190319.docx
1659,ingest-1781569954382-chg,202,HAD/A/F 1417-1717,general,2,13018,inputs\1659-0bb552240718-A-RMR-5-01_Risk_Management_plan_20180409.docx.txt,outputs/1659-0bb552240718.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/4. Risk Management/A-RMR-5-01_Risk_Management_plan_20180409.docx
1660,ingest-1781569954387-h0q,202,HAD/A/F 1417-1717,general,2,6197,inputs\1660-168d1d522551-A-UEP-5-01_Usability_Engineering_Plan_20180418.docx.txt,outputs/1660-168d1d522551.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/13. Usability/A-UEP-5-01 Usability Engineering Plan_20180418.docx
1661,ingest-1781569954374-4ha,202,HnX,general,1,31118,inputs\1661-b7bf1510af59-A-OIS-5-007-01_Portable_X-Ray_Hnx_P1___REV.1.xlsx.txt,outputs/1661-b7bf1510af59.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/14_검사기준서/A-OIS-5-007-01_Portable X-Ray Hnx_P1_출하검사기준서_REV.1.xlsx"
1662,ingest-1781569954383-d3t,202,HAD/A/F 1417-1717,general,1,25391,inputs\1662-f195f049b5b5-A-RMR-5-01___20190624.docx.txt,outputs/1662-f195f049b5b5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/4. Risk Management/구버젼/A-RMR-5-01_위험 관리 보고서 _20190624.docx
1663,ingest-1781569954405-tth,202,HAD/A/F 1417-1717,general,1,15927,inputs\1663-ce3eea15b09d-A-UER-5-01_Usability_Engineering_Report_ICMC_20190806.docx.txt,outputs/1663-ce3eea15b09d.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/13. Usability/새 폴더/A-UER-5-01 Usability Engineering Report_ICMC_20190806.docx
1664,ingest-1781569954415-13qp,202,HAD/A/F 1417-1717,general,1,12999,inputs\1664-80a45f361bad-A-RMP-5-01___20190613.docx.txt,outputs/1664-80a45f361bad.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/4. Risk Management/구버젼/A-RMP-5-01_위험 관리 계획서 _20190613.docx
1665,ingest-1781569954395-p4g,202,HAD/A/F 1417-1717,general,1,6137,inputs\1665-1f58f8b22f5c-A-UEP-5-01_Usability_Engineering_Plan_ICMC_20190806.docx.txt,outputs/1665-1f58f8b22f5c.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/13. Usability/새 폴더/A-UEP-5-01 Usability Engineering Plan_ICMC_20190806.docx
1666,ingest-1781569954375-4px,200,HAD/A/F 1417-1717,general,1,133204,inputs\1666-40f484c3f25a-002_Software_Validation_Report.pdf.txt,outputs/1666-40f484c3f25a.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/3. HAD1717MCW/3. 소프트웨어 밸리데이션 문서/002_Software Validation Report.pdf
1667,ingest-1781569954373-373,200,HAD/A/F 1417-1717,general,1,132291,inputs\1667-54a65c96bada-Software_Validation_Report_Doc.No.A-TCF-5-046_.pdf.txt,outputs/1667-54a65c96bada.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/2. HAD1417MCW/3. 소프트웨어 밸리데이션 문서/Software Validation Report (Doc.No.A-TCF-5-046).pdf
1668,ingest-1781569954372-2ds,200,HAD/A/F 1417-1717,FDA,1,62184,inputs\1668-fb0c01b33461-A-TCF-5-010_Software_Validation_221201_Rev.3_.pdf.txt,outputs/1668-fb0c01b33461.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/1. HAD1717MC/3. 소프트웨어 밸리데이션 문서/A-TCF-5-010_Software Validation 221201 (Rev.3).pdf
1669,ingest-1781569954380-ale,200,HAD/A/F 1417-1717,general,1,51446,inputs\1669-cc0339de67f8-Software_62304_checklist_Ver_20200921.pdf.txt,outputs/1669-cc0339de67f8.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/2. HAD1417MCW/3. 소프트웨어 밸리데이션 문서/Software 62304 checklist_Ver 20200921.pdf
1670,ingest-1781569954404-tim,200,Unclassified,general,1,25317,inputs\1670-cc9e05b99ef2-WBW880A_NCC_test_report_5_4-3_DFS_-Rev01-190503.pdf.txt,outputs/1670-cc9e05b99ef2.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 대만 APLUSBIO - P1, 23G/3. NCC/Detector - WIFI Module NCC Certi & Test report/WBW880A_NCC test report 5_4-3 DFS測試報告-Rev01-190503.pdf"
1671,ingest-1781569954394-oge,200,Unclassified,general,1,21772,inputs\1671-ca395634d4a1-WBW880A_NCC_test_report_1_4-1-1_WLAN_2.4G_-Rev01-190503.pdf.txt,outputs/1671-ca395634d4a1.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 대만 APLUSBIO - P1, 23G/3. NCC/Detector - WIFI Module NCC Certi & Test report/WBW880A_NCC test report 1_4-1-1 WLAN 2.4G測試報告-Rev01-190503.pdf"
1672,ingest-1781569954393-mid,200,Unclassified,general,1,19485,inputs\1672-4697b4e67e8d-WBW880A_NCC_test_report_3_4-2-1_WLAN_5G_-Rev01-190503.pdf.txt,outputs/1672-4697b4e67e8d.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 대만 APLUSBIO - P1, 23G/3. NCC/Detector - WIFI Module NCC Certi & Test report/WBW880A_NCC test report 3_4-2-1 WLAN 5G測試報告-Rev01-190503.pdf"
1673,ingest-1781569954423-1b7b,198,Unclassified,MFDS/domestic,2,14097,inputs\1673-82c8e5cc0b94-MSDS_General_Purpose_SH5170U.pdf.txt,outputs/1673-82c8e5cc0b94.json,"raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/SH5170U 시험성적서_검정 실리콘 경도 70도/MSDS_General Purpose, SH5170U.pdf"
