queueId: ingest-1781569954383-ckg
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/GATE/좌표/BLUE_GATE_BOARD REV3.0(250317)좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/240b897cd51d/BLUE_GATE_BOARD REV3.0(250317)좌표__240b897cd51d_combined.txt
canonicalGroupId: 9540dde633d5
productSignal: Unclassified
authoritySignal: general
pilotRank: 2050

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
C46,372.250,10.500,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C47,370.500,11.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C48,378.500,31.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C49,376.750,31.000,90,Bottom,CS-3216-1,CS-3216-1,2,Yes,No
C50,383.750,31.000,90,Bottom,CS-3216-1,CS-3216-1,2,Yes,No
C51,381.000,31.000,90,Bottom,CTS-3528,CTS-3528\B,2,Yes,No
C52,389.000,31.000,90,Bottom,CS-3216-1,CS-3216-1,2,Yes,No
C53,386.500,31.000,270,Bottom,CTS-3528,CTS-3528\B,2,Yes,No
C54,283.500,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C55,286.250,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C56,289.250,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C57,292.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C58,295.750,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C59,294.000,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C60,314.750,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C61,313.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C62,316.750,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C63,319.500,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C64,322.250,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C65,325.000,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C66,207.500,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C67,210.250,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C68,213.250,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C69,216.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C70,219.750,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C71,218.000,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C72,238.500,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C73,236.750,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C74,240.500,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C75,243.250,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C76,246.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C77,248.750,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C78,140.250,21.250,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C79,143.000,21.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C80,143.500,13.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C81,145.250,13.250,90,Bottom,CS-3216-1,CS-3216-1,2,Yes,No
C82,162.000,12.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C83,160.250,13.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C84,166.250,13.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C85,164.500,12.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C86,168.250,12.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C87,171.000,12.250,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C88,173.750,12.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C89,176.500,12.250,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C90,64.750,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C91,67.500,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C92,85.250,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C93,88.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C94,91.500,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C95,89.750,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C96,95.750,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C97,94.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C98,97.500,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C99,100.250,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C100,103.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C101,105.750,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C102,4.500,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C103,7.250,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C104,10.250,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C105,13.000,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C106,16.750,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C107,15.000,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C108,21.250,11.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C109,19.500,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C110,23.250,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C111,26.000,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C112,28.750,11.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C113,31.500,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
CON1,376.750,17.300,180,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,Yes
CON2,305.070,17.300,180,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,No
CON3,233.390,17.300,180,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,Yes
CON4,161.710,17.300,180,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,Yes
CON5,90.030,17.300,180,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,Yes
CON6,18.350,17.300,180,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,Yes
J1,121.350,7.200,0,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,Yes
M1,50.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL)-1,MISSING_HOLE-2.0(DUAL)-1,12,No,Yes
M2,50.000,41.500,0,Top,MISSING_HOLE-2.0(DUAL)-1,MISSING_HOLE-2.0(DUAL)-1,12,No,Yes
M3,170.000,5.500,0,Top,MISSING_HOLE-7.5(DUAL),MISSING_HOLE-7.5(DUAL),22,No,Yes
M4,230.000,5.500,0,Top,MISSING_HOLE-7.5(DUAL),MISSING_HOLE-7.5(DUAL),22,No,No
M5,350.000,5.500,0,Top,MISSING_HOLE-7.5(DUAL),MISSING_HOLE-7.5(DUAL),22,No,Yes
M6,100.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL)-1,MISSING_HOLE-2.0(DUAL)-1,12,No,Yes
M7,100.000,41.500,0,Top,MISSING_HOLE-2.0(DUAL)-1,MISSING_HOLE-2.0(DUAL)-1,12,No,Yes
M8,290.000,5.500,0,Top,MISSING_HOLE-7.5(DUAL),MISSING_HOLE-7.5(DUAL),22,No,No
PAD1,61.000,7.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD2,174.500,10.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD3,288.500,10.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD4,212.500,10.750,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD5,249.000,11.000,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD6,98.500,7.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD7,363.500,10.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD8,129.750,16.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD9,326.000,10.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
R1,231.050,25.000,180,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R2,147.250,30.000,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R3,233.550,36.000,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R4,156.250,35.750,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R5,119.000,36.250,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R6,38.000,34.500,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R7,36.500,34.500,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R8,43.500,34.500,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R9,44.750,34.500,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R10,42.250,34.500,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R11,40.750,34.500,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R12,361.500,15.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R13,389.750,14.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R14,288.250,16.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R15,324.750,15.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R16,216.500,17.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R17,248.500,15.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R18,144.750,20.250,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R19,176.500,16.000,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R20,67.500,15.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R21,105.500,15.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R22,4.750,15.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R23,31.250,15.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R27,130.250,26.750,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R30,140.000,9.750,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
TH1,119.250,20.000,0,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TH2,134.000,32.500,270,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TH4,165.250,7.750,270,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TH6,47.550,10.750,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
TH7,197.550,10.750,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
TH8,347.550,10.750,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
TP1,119.000,11.250,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP2,117.500,12.750,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP3,117.500,11.250,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP4,113.500,10.750,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP5,112.000,11.250,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP6,108.750,14.250,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP7,108.750,15.750,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP8,108.750,12.750,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP9,108.750,11.250,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP10,108.750,9.750,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP11,373.500,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP12,381.000,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP13,303.500,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP14,310.750,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP15,229.250,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP16,236.000,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP17,158.750,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP18,165.750,15.750,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP19,89.500,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP20,93.250,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP21,14.500,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP22,21.750,15.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
U4,198.500,30.000,0,Bottom,TS5A23157DGSR/VSSOP,SOP-VS-10(0.5),10,Yes,No
U5,188.000,30.000,0,Bottom,TS5A23157DGSR/VSSOP,SOP-VS-10(0.5),10,Yes,No
U6,195.000,30.000,0,Bottom,TS5A23157DGSR/VSSOP,SOP-VS-10(0.5),10,Yes,No
U7,161.000,30.250,0,Bottom,TS5A23157DGSR/VSSOP,SOP-VS-10(0.5),10,Yes,No
U8,191.500,30.000,0,Bottom,TS5A23157DGSR/VSSOP,SOP-VS-10(0.5),10,Yes,No
U9,191.250,36.500,90,Bottom,TS5A3157DCKR/SC70-6,SC-70-6,6,Yes,No
U10,230.300,30.250,0,Bottom,LSF0108PWR/TSSOP,SOP-TS-20(0.65),20,Yes,No
U11,151.750,32.500,0,Bottom,LSF0108PWR/TSSOP,SOP-TS-20(0.65),20,Yes,No
U12,114.500,33.000,0,Bottom,LSF0108PWR/TSSOP,SOP-TS-20(0.65),20,Yes,No
U13,40.750,29.250,270,Bottom,TCA9539RGER/VQFN,QFN-V-24(0.5),34,No,No
