queueId: ingest-1781569954384-dlt
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1417/좌표/BLUE_1417_ROIC_12140 [2024.07.05] Rev.02-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/2bdac04a6836/BLUE_1417_ROIC_12140 [2024.07.05] Rev.02-좌표__2bdac04a6836_combined.txt
canonicalGroupId: 949ef886187e
productSignal: Unclassified
authoritySignal: general
pilotRank: 2045

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
C64,338.340,78.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C65,338.340,78.710,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C66,343.465,70.460,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C74,14.840,65.335,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C75,16.340,65.335,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C76,27.090,64.585,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C77,28.590,64.585,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C78,30.090,64.585,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C79,344.840,70.460,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C80,346.215,70.460,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C81,355.090,71.710,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C82,355.090,72.960,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C83,355.090,74.210,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C84,323.340,64.210,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C85,323.340,65.460,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C86,323.340,66.710,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C87,326.340,64.210,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C88,326.340,65.460,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C89,326.340,66.710,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C90,328.590,70.335,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C91,305.340,76.085,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C101,284.340,77.960,180,Top,CS-1005-1,CS-1005-1,2,Yes,No
C102,245.390,81.160,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C103,293.715,75.210,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C111,339.390,59.360,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C119,349.840,57.835,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C120,324.790,56.260,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C121,353.090,56.960,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C122,322.990,56.660,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C123,344.690,56.560,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C124,347.090,60.360,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C125,344.690,58.360,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C126,317.340,57.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C127,310.715,60.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C128,313.965,57.835,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C129,286.965,56.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C130,285.190,56.460,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C131,309.465,57.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C132,317.340,61.210,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C133,278.090,57.835,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C134,254.840,55.335,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C135,281.340,57.085,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C136,273.715,57.085,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C137,274.965,60.585,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C138,257.215,58.585,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C139,281.590,61.160,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C140,220.715,57.960,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C141,242.215,57.835,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C142,218.965,57.835,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C143,245.465,57.085,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C144,237.715,57.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C145,245.590,61.210,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C146,238.965,60.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C147,206.340,57.710,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C148,209.465,57.085,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C149,184.215,57.835,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C150,201.840,57.335,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C151,207.340,63.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C152,202.465,60.210,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C153,182.340,57.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C154,170.465,57.835,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C155,147.340,56.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C156,177.340,54.460,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C157,149.090,57.835,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C158,165.965,57.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C159,166.590,59.835,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C160,167.590,62.585,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C161,134.090,59.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C162,111.340,57.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C163,141.840,53.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C164,130.340,57.335,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C165,131.590,60.835,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C166,137.590,65.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C167,113.215,57.960,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C168,77.090,57.960,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C169,106.090,59.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C170,75.340,57.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C171,104.590,56.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C172,94.215,57.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C173,111.090,61.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C174,95.590,60.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C175,41.340,58.210,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C176,73.340,60.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C177,67.965,57.210,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C178,39.590,57.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C179,69.340,57.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C180,56.965,58.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C181,58.215,61.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C182,5.715,58.210,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C183,22.715,57.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C184,3.965,57.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C185,30.590,57.085,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C186,30.590,61.335,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C187,23.965,60.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C188,27.215,57.710,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C199,308.590,68.710,270,Top,CS-2012-1,CS-2012-1,2,Yes,No
C200,305.340,78.835,180,Top,CS-2012-1,CS-2012-1,2,Yes,No
C201,306.965,68.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C202,305.590,68.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C203,305.340,77.335,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C204,261.490,76.260,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C205,260.090,76.260,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C206,354.965,57.710,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C207,319.090,57.960,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C208,283.090,57.835,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C209,247.340,57.835,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C210,214.840,54.710,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C211,179.090,53.960,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C212,143.590,53.210,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C213,107.590,55.210,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C214,71.090,56.460,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C215,32.340,57.960,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C216,347.090,61.660,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C217,318.590,61.210,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C218,282.890,61.160,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C219,246.840,61.210,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C220,208.590,63.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C221,167.590,61.210,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C222,138.840,65.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C223,112.340,61.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C224,74.715,60.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C225,31.840,61.335,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
CN1,108.108,78.669,180,Top,USL00-40L-A,USL00-40L-A,51,Yes,No
CN2,137.608,78.669,180,Top,USL00-40L-A,USL00-40L-A,51,Yes,Yes
CN3,167.108,78.669,180,Top,USL00-40L-A,USL00-40L-A,51,Yes,No
CON1,17.970,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON2,53.810,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON3,89.650,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON4,125.490,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON5,161.330,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON6,197.170,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON7,233.010,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON8,268.850,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON9,304.690,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
CON10,340.530,53.950,0,Top,05002HR-H50J05,CNS-05002HR-H50J05(0.5),52,Yes,Yes
D5,350.840,60.710,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D6,342.215,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D7,314.965,60.460,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D8,306.340,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D9,279.090,60.460,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D10,270.465,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D11,243.215,60.460,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D12,234.590,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D13,207.340,60.460,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D14,198.715,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D15,170.840,61.585,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D16,162.840,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D17,135.090,65.210,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D18,127.090,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D19,108.590,61.585,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D20,91.215,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D21,70.715,60.585,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D22,54.965,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D23,28.215,60.460,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D24,19.340,57.210,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
J1,271.560,75.000,180,Top,12505WR-10,CNS-12505WR-10(1.25),12,Yes,Yes
PAD1,84.590,67.960,270,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD2,74.590,77.460,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD3,92.590,78.460,180,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD5,188.340,78.210,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD6,207.090,78.460,180,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD7,195.590,71.210,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD9,302.840,77.460,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD10,312.090,68.460,270,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD11,320.590,78.460,180,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
R5,217.215,80.210,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R6,218.590,80.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R7,215.965,80.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R12,209.590,80.210,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R13,208.340,80.210,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R14,107.340,73.960,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R15,128.090,65.960,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R16,103.090,74.710,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R17,101.340,74.710,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R18,201.090,66.710,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R19,100.090,74.710,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R20,98.340,74.710,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R22,97.090,74.710,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R23,95.340,74.710,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R24,146.215,65.710,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R25,353.340,61.210,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R26,144.965,65.710,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R27,274.840,69.460,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R28,274.840,68.210,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R31,25.590,64.585,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R32,355.090,70.460,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R33,305.340,74.835,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R34,302.590,74.835,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R37,284.015,79.710,180,Top,RS-3216-1,RS-3216-1,2,Yes,No
R38,285.390,73.460,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R39,246.465,75.835,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R40,247.190,80.460,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R41,293.590,79.460,0,Top,RS-3216-1,RS-3216-1,2,Yes,No
R42,253.090,74.210,0,Top,RS-3216-1,RS-3216-1,2,Yes,No
R49,349.840,56.585,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R50,346.590,57.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R51,333.490,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R52,313.965,56.585,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R53,310.715,57.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R54,297.690,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R55,278.090,56.585,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R56,274.965,57.085,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R57,261.890,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R58,242.215,56.460,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R59,238.965,57.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R60,225.990,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R61,206.340,56.460,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R62,203.090,57.335,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R63,190.090,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R64,170.465,56.585,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R65,167.340,56.960,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R66,154.290,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R67,134.090,57.335,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R68,131.590,57.335,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R69,118.490,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R70,104.715,59.960,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R71,95.590,57.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R72,82.590,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R73,58.215,58.460,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R74,66.715,57.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R75,46.790,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R76,27.215,56.460,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R77,23.965,57.210,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R78,10.990,55.760,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R82,305.340,81.210,180,Top,RS-3216-1,RS-3216-1,2,Yes,No
R83,108.340,73.960,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R84,302.590,72.835,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
TC1,281.965,73.210,270,Bottom,47UF/10V/B,CTS-3528\B,2,Yes,No
TC2,285.465,73.210,270,Bottom,47UF/10V/B,CTS-3528\B,2,Yes,No
TC3,279.465,79.210,270,Bottom,22UF/16V/B,CTS-3528\B,2,Yes,No
TC5,293.715,77.210,0,Top,10UF/10V/A,CTS-3216\A,2,Yes,No
TC6,301.590,77.960,90,Top,22UF/16V/B,CTS-3528\B,2,Yes,No
TC7,298.340,77.960,90,Top,22UF/16V/B,CTS-3528\B,2,Yes,No

RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
TC8,263.840,75.460,90,Bottom,22UF/16V/B,CTS-3528\B,2,Yes,No
TH1,84.558,78.564,0,Top,THRU-HOLE-4.2X8.0,THRU-HOLE-4.2X8.0,1,No,No
TH2,198.558,78.564,0,Top,THRU-HOLE-4.2X8.0,THRU-HOLE-4.2X8.0,1,No,No
TH3,312.558,78.564,0,Top,THRU-HOLE-4.2X8.0,THRU-HOLE-4.2X8.0,1,No,Yes
TP1,146.465,58.460,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP2,342.090,62.960,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP3,353.340,62.960,0,Bottom,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP4,285.090,64.460,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP5,335.840,75.210,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP7,31.340,63.835,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP8,354.340,75.710,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP9,328.090,64.210,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP13,348.340,51.210,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP14,313.196,52.441,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP15,276.588,51.747,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP16,241.840,52.585,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP17,204.965,51.835,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
