queueId: ingest-1781569954385-fcy
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/XDAQ/좌표/BLUE_XDAQ_MODULE REV.02(241028)좌표.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/394bf740b3aa/BLUE_XDAQ_MODULE REV.02(241028)좌표__394bf740b3aa_combined.txt
canonicalGroupId: 6af20439341e
productSignal: Unclassified
authoritySignal: general
pilotRank: 2048

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
C94,48.895,6.668,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
CN1,50.800,9.842,90,Top,05002HR-H14J05,CNS-05002HR-H14J05(G)-(0.5),16,Yes,No
D1,42.545,38.735,90,Top,DS-LED(1608),DS-LED(1608),2,Yes,No
D2,45.085,38.735,90,Top,DS-LED(1608),DS-LED(1608),2,Yes,No
D3,43.815,38.735,90,Top,DS-LED(1608),DS-LED(1608),2,Yes,No
JM1,3.500,27.500,270,Bottom,DF40C-100DS-0.4V,CNS-DF40C-100DS(0.4),100,Yes,Yes
JM2,51.500,27.500,270,Bottom,DF40C-100DS-0.4V,CNS-DF40C-100DS(0.4),100,Yes,Yes
JM3,27.500,3.500,0,Bottom,DF40C-100DS-0.4V,CNS-DF40C-100DS(0.4),100,Yes,Yes
JM4,27.500,51.500,0,Bottom,DF40C-60DS-0.4V,CNS-DF40C-60DS(0.4),60,Yes,Yes
M1,55.000,55.000,0,Bottom,MT-THRU2.5,MT-THRU2.5,1,No,Yes
M2,55.000,0.000,0,Bottom,MT-THRU2.5,MT-THRU2.5,1,No,Yes
M3,0.000,0.000,0,Bottom,MT-THRU2.5,MT-THRU2.5,1,No,Yes
M4,0.000,55.000,0,Bottom,MT-THRU2.5,MT-THRU2.5,1,No,Yes
R1,27.750,33.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R2,43.200,39.750,0,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R3,24.178,13.383,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R4,26.083,13.383,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R5,23.225,13.383,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R6,42.545,36.195,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R7,9.208,10.478,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R8,10.478,10.478,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R9,8.255,10.478,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R10,11.430,10.478,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R11,25.130,11.478,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R12,43.815,12.541,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R13,43.815,10.478,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R14,26.083,11.478,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R15,24.178,11.478,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R16,41.750,21.500,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R17,46.858,23.500,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R18,46.858,22.548,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R19,41.750,23.500,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R20,49.375,25.500,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R21,40.500,37.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R22,50.625,24.625,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R23,36.000,35.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R24,35.000,30.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R25,38.000,38.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R26,54.250,37.125,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R27,35.000,27.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R28,33.000,34.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R29,38.000,27.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R30,38.000,35.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R31,32.000,31.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R32,35.000,25.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R33,40.625,33.125,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R34,34.000,33.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R35,43.250,32.625,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R36,32.000,33.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R37,37.000,32.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R38,36.000,27.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R39,32.000,35.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R40,48.625,18.625,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R41,30.000,34.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R42,40.250,26.250,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R43,31.000,31.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R44,6.922,36.957,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R45,37.000,31.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R46,29.000,37.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R47,36.000,31.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R48,6.922,35.116,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R49,35.000,34.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R50,34.000,38.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R51,34.000,32.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R52,1.250,36.000,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R53,34.000,30.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R54,37.000,38.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R55,36.000,34.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R56,31.000,36.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R57,30.000,27.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R58,31.000,37.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R59,30.000,32.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R60,30.000,35.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R61,30.000,30.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R62,35.000,37.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R63,33.000,28.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R64,32.000,38.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R65,32.000,26.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R66,34.000,36.000,90,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R67,31.000,27.000,180,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R68,45.085,36.195,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R69,43.815,36.195,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R70,11.367,26.416,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R71,18.000,21.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R72,18.000,23.000,0,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R73,19.000,23.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R74,2.625,30.250,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R75,21.000,19.000,0,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R76,3.125,28.250,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R77,6.731,27.432,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R78,19.000,18.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R79,20.750,15.125,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R80,20.000,18.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R81,20.000,20.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R82,19.000,21.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R83,20.000,22.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R84,18.000,19.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R85,21.000,23.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R86,21.000,21.000,0,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R87,21.000,18.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R88,23.000,20.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R89,6.750,21.875,270,Top,RS-0603-1,RS-0603-1,2,Yes,No
R90,24.000,20.000,0,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R91,9.875,13.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R92,23.000,18.000,0,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R93,25.000,19.000,270,Bottom,RS-0603-1,RS-0603-1,2,Yes,No
R94,11.500,32.000,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R95,14.000,29.000,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R96,24.000,39.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R97,53.340,46.038,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R98,48.578,54.293,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R99,53.340,47.308,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R100,46.673,46.038,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R101,48.578,55.245,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R102,46.673,48.101,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R103,40.005,47.308,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R104,40.005,46.038,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R105,26.843,46.040,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R106,26.843,47.310,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R107,33.338,46.038,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R108,20.175,46.040,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R109,33.338,48.101,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R110,20.161,48.101,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R111,2.858,48.895,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R112,2.858,47.943,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R113,27.194,13.383,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
SW1,6.100,5.900,270,Top,219-2MST/BLANK,SWS-CTS-219-2MST/BLANK,4,Yes,No
TH1,36.750,54.250,0,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TH2,51.435,51.435,0,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TH3,44.000,46.750,0,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TH4,31.750,46.831,0,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TH5,17.145,46.673,0,Top,TP-DIP(0.7),TP-DIP(0.7),1,No,No
TP1,3.500,22.250,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP2,51.500,22.500,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
U1,27.500,27.500,0,Top,XC7A35T,BGA484_W23.0_P1.0,484,Yes,Yes
U2,44.000,23.500,270,Top,APX811-23UG-7/SOT-143,SOT-143,4,Yes,No
U3,11.500,29.500,270,Top,SLO-G3225/50MHZ,XTS-CP3225,6,Yes,No
U4,42.863,52.546,90,Top,LT1764AEFE/TSSOP,SOP-TS-16(0.65)-2,17,Yes,No
U5,49.848,46.038,90,Top,TPS74801DRCR/VSON-10,SON-V-10(0.5),16,No,No
U6,36.513,46.038,90,Top,TPS74801DRCR/VSON-10,SON-V-10(0.5),16,No,No
U7,23.350,46.040,90,Top,TPS74801DRCR/VSON-10,SON-V-10(0.5),16,No,No
U8,9.208,46.990,0,Top,MC20902/TQLMP-48,TQLMP-48(0.5),49,Yes,No
