queueId: ingest-1781569954408-xf2
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1717/좌표/BLUE_1717_ROIC_12140(241014)-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/c35872b78936/BLUE_1717_ROIC_12140(241014)-좌표__c35872b78936_combined.txt
canonicalGroupId: e48af65c6ccf
productSignal: Unclassified
authoritySignal: general
pilotRank: 2044

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
C172,92.750,12.875,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C173,100.000,17.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C174,94.000,16.375,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C175,35.300,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C176,61.250,18.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C177,60.250,13.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C178,36.900,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C179,67.500,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C180,57.000,12.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C181,58.250,16.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C182,4.000,13.500,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C183,21.125,12.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C184,5.750,13.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C185,31.700,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C186,29.125,16.375,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C187,22.375,16.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C188,25.625,13.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C199,300.625,33.375,270,Bottom,CS-2012-1,CS-2012-1,2,Yes,No
C200,287.750,33.500,270,Top,CS-2012-1,CS-2012-1,2,Yes,No
C201,299.000,33.375,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C202,297.625,33.375,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C203,289.375,33.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C204,299.000,33.375,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C205,297.625,33.375,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C206,425.375,13.375,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C207,425.000,22.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C208,391.700,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C209,389.250,16.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C210,355.900,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C211,353.500,16.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C212,320.000,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C213,317.500,16.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C214,284.200,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C215,281.750,15.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C216,248.300,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C217,246.000,16.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C218,212.500,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C219,209.750,17.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C220,176.700,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C221,174.250,16.250,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C222,140.800,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C223,132.750,20.750,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C224,105.000,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C225,101.750,17.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C226,69.100,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C227,60.750,20.500,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C228,33.300,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C229,30.875,16.375,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C230,415.400,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C231,416.800,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C232,413.200,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C233,411.800,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C234,406.600,17.200,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C235,406.600,18.400,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C236,404.000,21.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C237,402.600,21.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C238,400.000,23.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C239,401.400,23.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C240,379.600,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C241,381.000,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C242,376.025,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C243,377.400,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C244,367.400,21.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C245,366.000,21.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C246,363.000,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C247,364.400,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C248,360.000,13.600,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C249,361.400,13.600,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C250,343.600,12.500,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C251,345.000,12.500,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C252,341.600,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C253,340.200,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C254,329.600,17.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C255,331.000,17.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C256,323.200,12.200,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C257,323.200,13.600,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C258,325.400,19.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C259,326.600,19.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C260,308.000,12.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C261,309.400,12.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C262,305.000,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C263,303.600,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C264,294.400,20.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C265,295.800,20.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C266,285.000,12.200,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C267,285.000,13.600,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C268,292.200,20.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C269,290.800,20.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C270,272.826,8.694,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C271,271.377,8.694,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C272,269.928,8.694,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C273,268.479,8.694,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C274,262.200,16.400,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C275,262.200,15.000,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C276,254.000,17.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C277,252.600,17.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C278,255.000,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C279,256.400,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C280,237.600,12.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C281,236.200,12.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C282,232.800,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C283,234.200,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C284,225.200,15.800,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C285,225.200,17.200,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C286,222.000,13.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C287,220.600,13.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C288,215.400,16.400,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C289,215.400,17.800,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C290,199.600,8.800,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C291,201.000,8.800,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C292,196.400,9.400,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C293,196.400,10.800,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C294,191.000,17.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C295,189.600,17.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C296,185.600,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C297,184.200,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C298,186.800,17.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C299,188.200,17.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C300,163.800,9.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C301,165.200,9.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C302,160.000,9.400,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C303,160.000,10.800,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C304,153.000,14.000,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C305,153.000,15.400,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C306,148.400,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C307,149.800,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C308,151.000,18.000,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C309,151.000,19.400,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C310,128.000,9.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C311,129.400,9.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C312,124.000,9.400,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C313,124.000,10.800,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C314,115.200,17.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C315,116.600,17.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C316,112.800,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C317,114.200,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C318,111.800,17.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C319,113.200,17.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No

RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
C320,92.100,12.700,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C321,93.500,12.700,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C322,89.300,12.700,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C323,90.700,12.700,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C324,79.200,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C325,80.600,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C326,77.000,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C327,78.400,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C328,75.600,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C329,77.000,20.200,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C330,58.400,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C331,57.000,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C332,53.500,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C333,54.900,12.800,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C334,43.500,20.750,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C335,44.750,20.750,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C336,42.400,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C337,41.000,12.600,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C338,39.800,19.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C339,41.200,19.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C340,15.600,8.600,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C341,15.600,10.000,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C342,15.600,11.800,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C343,15.600,13.200,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C344,7.600,16.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C345,9.000,16.400,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C346,8.000,8.800,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C347,6.600,8.800,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
