queueId: ingest-1781569954389-ix4
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BASE/좌표/BASE-BD-REV.03(20241125)-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/545b6cfbf5e1/BASE-BD-REV.03(20241125)-좌표__545b6cfbf5e1_combined.txt
canonicalGroupId: f255a672bb2b
productSignal: Unclassified
authoritySignal: general
pilotRank: 2042

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
C56,265.175,62.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C57,265.175,60.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C58,248.425,53.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C59,250.675,53.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C60,252.675,53.125,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C61,257.675,60.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C62,260.925,61.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C63,260.925,63.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C64,154.800,98.000,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C65,159.050,85.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C66,157.300,85.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C67,161.175,85.375,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C68,148.050,86.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C69,151.800,78.375,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C70,152.550,86.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C71,150.300,86.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C72,154.800,86.000,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C73,145.800,79.250,180,Bottom,CS-3216-1,CS-3216-1,2,Yes,No
C74,160.300,78.875,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C75,162.300,95.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C76,146.175,85.750,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C77,144.675,85.750,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C78,235.800,36.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C79,227.550,44.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C80,229.550,44.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C81,231.550,44.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C82,230.050,39.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C83,240.800,27.250,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C84,240.800,25.000,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C85,240.800,23.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C86,232.050,36.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C87,228.550,39.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C88,219.550,36.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C89,211.300,44.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C90,213.300,44.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C91,215.300,44.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C92,222.300,29.500,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C93,213.550,24.750,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C94,213.550,23.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C95,213.800,39.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C96,215.050,36.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C97,212.300,39.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C98,64.800,109.925,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C99,71.550,113.925,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C100,45.300,111.500,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C101,47.300,111.500,90,Top,CS-2012-1,CS-2012-1,2,Yes,No
C102,64.800,115.500,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C103,39.800,116.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C104,41.300,111.500,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C105,39.300,111.500,90,Top,CS-2012-1,CS-2012-1,2,Yes,No
C106,75.800,117.925,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C107,77.300,117.925,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C108,46.800,101.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,Yes
C109,48.800,101.000,90,Top,CS-2012-1,CS-2012-1,2,Yes,Yes
C110,41.300,105.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C111,42.800,101.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,Yes
C112,40.800,101.000,90,Top,CS-2012-1,CS-2012-1,2,Yes,Yes
C113,81.050,109.125,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C114,81.800,117.425,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C115,59.925,92.125,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C116,59.925,93.625,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C117,35.800,85.500,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C118,31.550,90.750,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C119,31.550,89.500,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C120,35.800,84.000,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C121,56.175,98.875,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C122,52.425,96.125,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C123,53.675,96.125,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C124,50.925,96.125,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C125,49.675,96.125,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C126,227.800,55.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C127,235.550,63.750,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C128,235.550,61.750,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C129,235.550,59.750,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C130,231.300,61.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C131,222.550,53.750,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C132,214.300,57.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C133,216.300,57.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C134,228.050,60.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C135,231.300,62.750,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C136,201.300,55.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C137,196.050,43.125,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C138,209.050,64.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C139,184.550,53.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C140,204.800,61.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C141,184.550,55.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C142,189.200,39.100,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C143,209.050,62.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C144,209.050,60.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C145,196.050,54.000,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C146,196.050,37.750,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C147,201.550,60.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C148,204.800,63.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C149,184.950,35.100,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C150,183.450,35.100,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C151,205.675,22.125,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C152,203.450,22.125,270,Top,CS-2012-1,CS-2012-1,2,Yes,No
C153,211.050,16.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C154,209.425,22.125,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C155,211.425,22.125,270,Top,CS-2012-1,CS-2012-1,2,Yes,No
C156,179.700,43.850,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C157,178.950,35.600,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C158,249.300,94.000,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C159,249.550,82.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C160,236.425,82.125,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C161,218.550,80.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C162,237.300,87.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C163,275.300,47.250,90,Top,47UF/35V/D,CTS-7343\D,2,Yes,No
C164,271.550,46.250,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C165,223.550,71.500,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C166,223.550,74.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C167,234.550,84.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C168,246.300,92.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C169,241.300,90.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C170,269.550,46.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C171,231.050,83.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C172,227.300,88.500,180,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C173,203.800,91.625,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C174,203.800,86.875,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C175,203.800,89.500,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C176,233.175,93.125,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,Yes
C177,206.550,89.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C178,226.925,93.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C179,265.550,30.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C180,238.050,95.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C181,235.800,95.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C182,267.100,28.500,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C183,232.425,119.375,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C184,205.050,106.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C185,223.675,109.000,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C186,244.550,127.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C187,202.050,99.500,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C188,199.800,99.500,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C189,223.800,112.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C190,221.050,109.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C191,242.050,130.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C192,227.800,116.000,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C193,261.800,48.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C194,252.800,48.000,90,Top,CS-3216-1,CS-3216-1,2,Yes,No
C195,217.550,109.000,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C196,184.050,118.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C197,184.050,116.250,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C198,184.050,113.750,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
C199,213.800,113.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C200,218.800,120.250,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C201,186.800,117.400,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C202,213.425,118.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C203,224.550,120.500,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C204,222.300,121.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C205,113.550,76.250,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C206,113.050,87.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C207,121.800,78.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C208,106.300,78.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C209,16.050,132.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
CN1,33.800,13.500,0,Top,USL00-40L-A,USL00-40L-A,51,Yes,Yes
CN2,59.300,13.500,0,Top,USL00-40L-A,USL00-40L-A,51,Yes,Yes
CN3,84.800,13.500,0,Top,USL00-40L-A,USL00-40L-A,51,Yes,Yes
CN4,110.300,13.500,0,Top,USL00-40L-A,USL00-40L-A,51,Yes,Yes
CON1,19.300,87.050,270,Top,05002HR-50J05,CNS-05002HR-50J05(0.5),52,Yes,No
CON2,47.700,137.500,180,Bottom,MR01A-01202,CNS-SD-MR01A-01202,15,No,Yes
CON3,142.700,122.900,180,Bottom,BK22C07-6DP,BK22C07-6DP,14,Yes,No
CON5,115.200,122.900,180,Bottom,BK22C07-6DP,BK22C07-6DP,14,Yes,Yes
D1,89.300,59.000,90,Top,TPD1E10B09DPY,DS-X1SON,2,Yes,No
D2,114.300,20.750,90,Top,DS-LED(1608),DS-LED(1608),2,Yes,No
D3,155.800,20.125,90,Top,DS-LED(1608),DS-LED(1608),2,Yes,No
D4,174.800,7.500,270,Top,DS-LED(1608),DS-LED(1608),2,Yes,No
D5,154.800,101.500,0,Top,DS-LED(1608),DS-LED(1608),2,Yes,No
D6,68.300,108.425,180,Top,DFLS240,DS-POWERDI123(DFLS240),2,Yes,No
D7,68.050,116.925,0,Top,DFLS240,DS-POWERDI123(DFLS240),2,Yes,No
D8,192.450,44.600,0,Top,DFLS240,DS-POWERDI123(DFLS240),2,Yes,No
D9,192.800,36.000,180,Top,DFLS240,DS-POWERDI123(DFLS240),2,Yes,No
D10,216.050,73.000,0,Top,STPS5L60S/SMC/DO-214AB,DS-DO-214AB(SMC),2,Yes,No
D11,274.925,131.500,90,Top,SMCJ16CA_SMC/DO-214AB,DS-DO-214AB(SMC),2,Yes,No
D12,227.300,85.750,180,Top,BAT54,SOT-23,3,Yes,Yes
D13,238.050,92.250,0,Top,LTST-C193KGKT-5A,DS-LED(1608),2,Yes,Yes
D14,232.800,95.750,90,Top,LTST-C193KGKT-5A,DS-LED(1608),2,Yes,Yes
D15,234.300,95.750,90,Top,LTST-C193KGKT-5A,DS-LED(1608),2,Yes,Yes
D16,195.050,98.000,90,Top,STPS5L60S/SMC/DO-214AB,DS-DO-214AB(SMC),2,Yes,No
D17,213.800,111.000,180,Top,BAT54,SOT-23,3,Yes,No
D18,224.550,117.500,0,Top,LTST-C193KGKT-5A,DS-LED(1608),2,Yes,No
D19,219.300,121.000,90,Top,LTST-C193KGKT-5A,DS-LED(1608),2,Yes,No
D20,220.800,121.000,90,Top,LTST-C193KGKT-5A,DS-LED(1608),2,Yes,No
D21,276.050,23.500,0,Top,TPD1E10B06/X1SON,DS-X1SON,2,Yes,No
D22,276.050,24.750,0,Top,TPD1E10B06/X1SON,DS-X1SON,2,Yes,No
D24,263.800,40.000,270,Top,MMSZ4702T1G/SOD123,DS-SOD-123-3,2,Yes,No
D25,257.300,46.500,180,Top,S1A/DO214AC,DS-DO-214AC(SMA)-2,2,Yes,No
F1,274.800,121.250,90,Top,0466005.NR,FUSE-0466,2,Yes,No
F2,269.675,128.250,180,Top,0466005.NR,FUSE-0466,2,Yes,No
FB1,276.300,16.250,0,Top,LS-1608-1,LS-1608-1,2,Yes,No
FB2,276.175,31.250,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
FB3,181.175,94.250,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
FB4,181.425,90.750,0,Top,LS-1608-1,LS-1608-1,2,Yes,No
FB5,49.550,124.000,270,Bottom,LS-1608-1,LS-1608-1,2,Yes,No
FT1,102.550,105.750,90,Top,DLP11SN900HL2,DLP11SN900HL2,4,Yes,No
H1,78.320,84.076,0,Top,9774015243R,9774015243R,1,No,Yes
H2,78.320,29.076,0,Top,9774015243R,9774015243R,1,No,Yes
H3,23.320,84.076,0,Top,9774015243R,9774015243R,1,No,Yes
H4,23.320,29.076,0,Top,9774015243R,9774015243R,1,No,Yes
H5,100.428,61.363,0,Top,9774015243R,9774015243R,1,No,Yes
H6,162.948,61.363,0,Top,9774015243R,9774015243R,1,No,Yes
J1,131.688,30.413,0,Top,1827236-4,CNS-DIMM-200(1827236-4),204,No,Yes
J3,278.950,89.050,90,Top,05002HR-H16J05,CNS-05002HR-H16J05(G)-(0.5),18,Yes,No
J4,102.050,117.100,180,Top,678038020,CNS-USB-678038020-5P(MINI_AB),11,No,No
J5,184.300,88.000,90,Top,05002HR-H16J05-1,CNS-05002HR-H16J05(G)-(0.5)-1,18,Yes,Yes
J6,224.000,16.400,0,Top,12505WR-06,CNS-12505WR-06(1.25),8,Yes,Yes
J7,255.300,23.500,180,Top,HEADER-4,HEADER-4,4,No,No
J8,278.950,124.050,90,Top,05002HR-H16J05,CNS-05002HR-H16J05(G)-(0.5),18,Yes,No
J9,13.750,134.800,180,Top,05002HR-H08J05,CNS-05002HR-H08J05(0.5),10,Yes,No
J10,120.800,118.750,180,Top,12505WR-02,CNS-12505WR-02(1.25),4,Yes,No
JM1,50.820,80.576,180,Top,DF40C-100DP-0.4V,CNS-DF40C-100DP-0.4V(0.4),104,Yes,Yes
JM2,50.820,32.576,180,Top,DF40C-100DP-0.4V,CNS-DF40C-100DP-0.4V(0.4),104,Yes,Yes
JM3,26.820,56.576,90,Top,DF40C-100DP-0.4V,CNS-DF40C-100DP-0.4V(0.4),104,Yes,Yes
JM4,74.820,56.576,90,Top,DF40C-60DP-0.4V,CNS-DF40C-60DP-0.4V(0.4),64,Yes,Yes
L1,252.675,58.750,180,Top,XAL6030-332MEB,LS-XAL6030-332MEB,2,Yes,No
L2,235.050,31.500,270,Top,XAL6030-182MEB,LS-XAL6030-182MEB,2,Yes,No
L3,216.550,31.500,270,Top,XAL6030-332MEB,LS-XAL6030-332MEB,2,Yes,No
L4,68.300,112.675,90,Top,XAL4030-682ME,LS-XAL40XX,2,Yes,No
L5,73.800,108.425,180,Top,XAL4030-332ME,LS-XAL40XX,2,Yes,No
L6,223.050,58.500,180,Top,XAL6030-182MEB,LS-XAL6030-182MEB,2,Yes,No
L7,196.550,58.750,180,Top,XAL6030-332MEB,LS-XAL6030-332MEB,2,Yes,No
L8,192.450,40.350,270,Top,XAL4030-682ME,LS-XAL40XX,2,Yes,No
L9,186.950,44.600,0,Top,XAL4030-332ME,LS-XAL40XX,2,Yes,No
L10,213.800,90.000,90,Top,IHLP5050CEER6R8M01,LS-IHLP-5050CE-01-1,2,Yes,No
L11,194.300,116.000,90,Top,IHLP5050CEER6R8M01,LS-IHLP-5050CE-01-1,2,Yes,No
LS1,194.800,20.000,270,Top,FQ-013,BZ-FQ-013,2,No,No
M1,24.500,107.000,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
M2,157.500,12.000,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
M3,138.500,88.000,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
M4,252.500,31.000,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
M5,233.500,107.000,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
M6,5.000,146.000,0,Top,FIDUCIAL_TOP/SQ-4.0,FIDUCIAL_TOP/SQ-4.0,2,No,No
M7,282.500,-3.000,180,Top,FIDUCIAL_TOP-4.0,FIDUCIAL_TOP-4.0,2,No,No

RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
M8,5.000,-3.000,0,Top,FIDUCIAL_TOP-4.0,FIDUCIAL_TOP-4.0,2,No,No
M9,282.500,146.000,180,Top,FIDUCIAL_TOP-4.0,FIDUCIAL_TOP-4.0,2,No,No
M10,129.000,116.500,0,Top,MT-THRU4.2,MT-THRU4.2,1,No,Yes
M14,275.500,146.000,0,Top,FIDUCIAL_BOT/SQ,FIDUCIAL_BOT/SQ,1,Yes,No
M15,275.500,-3.000,0,Top,FIDUCIAL_BOT,FIDUCIAL_BOT,1,Yes,No
M16,12.000,-3.000,0,Top,FIDUCIAL_BOT,FIDUCIAL_BOT,1,Yes,No
M17,12.000,146.000,0,Top,FIDUCIAL_BOT,FIDUCIAL_BOT,1,Yes,No
Q1,182.050,16.500,270,Top,MMBT3904/SOT-23,SOT-23,3,Yes,No
Q2,153.925,94.000,90,Top,SI7617DN,MOSFET-8(0.65),9,Yes,No
Q3,147.300,79.125,0,Top,2N7002P/SOT23,SOT-23,3,Yes,No
Q4,159.050,98.000,90,Top,2N7002P/SOT23,SOT-23,3,Yes,No
Q5,253.800,90.750,0,Top,SI7617DN,MOSFET-8(0.65),9,Yes,No
Q6,244.300,88.000,90,Top,SI7617DN,MOSFET-8(0.65),9,Yes,Yes
Q7,269.300,41.250,270,Top,SI7617DN,MOSFET-8(0.65),9,Yes,No
Q8,215.050,79.500,90,Top,SI7617DN,MOSFET-8(0.65),9,Yes,No
Q9,223.550,79.500,180,Top,SIS412DN,MOSFET-8(0.65),9,Yes,No
Q10,223.550,86.500,180,Top,SIS412DN,MOSFET-8(0.65),9,Yes,Yes
