pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
411,ingest-1781569954393-ml8,258,Unclassified,FDA,11,11257,inputs\411-cad2ce7a6dda-4._Taking_acute_medical_imaging_to_the_patient_the_domiciliary_based_X-ray_respo.txt,outputs/411-cad2ce7a6dda.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250908 2,3G, P1 사우디 등록서류 - 이창민 팀장님/Portable X-ray System/9. Validation and verification/9.6 clinical evaluation report/9.6.3 Cited literatures/4. Taking acute medical imaging to the patient, the domiciliary based X-ray response team.pdf"
412,ingest-1781569954388-ige,258,Unclassified,FDA,11,9010,inputs\412-e0c379f28cc7-17.pdf.txt,outputs/412-e0c379f28cc7.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 17.pdf"
413,ingest-1781569954414-1349,258,Unclassified,MFDS/domestic,10,1314,inputs\413-8f572614e224-6._KGMP_1.pdf.txt,outputs/413-8f572614e224.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 6.] KGMP 적합인정서1.pdf
414,ingest-1781569954394-nvo,258,HAD/A/F 1417-1717,MFDS/domestic,9,151816,inputs\414-0ada91159b1d-Literature_Study_rev.3_.pdf.txt,outputs/414-0ada91159b1d.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.2 CER/Literature Study (rev.3).pdf"
415,ingest-1781569954378-8ju,258,HAD/A/F 1417-1717,CE/MDR,9,142733,inputs\415-9e8ae5959061-Clinical_Evaluation_Report_Rev.4_.pdf.txt,outputs/415-9e8ae5959061.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.2 CER/Clinical Evaluation Report (Rev.4).pdf"
416,ingest-1781569954385-fgf,258,Unclassified,general,9,3183,inputs\416-72659d888511-Appendix_CV_of_Clinical_evaluator.pdf.txt,outputs/416-72659d888511.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Appendix CV of Clinical evaluator.pdf"
417,ingest-1781569954415-13xa,258,Unclassified,general,8,1032584,inputs\417-88e3c41f9d15-ICRP_Publication_118.pdf.txt,outputs/417-88e3c41f9d15.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/ICRP Publication 118.pdf"
418,ingest-1781569954396-qku,258,Unclassified,general,8,383586,inputs\418-550ad3a7c95c-ICRP_Publication_135.pdf.txt,outputs/418-550ad3a7c95c.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/ICRP Publication 135.pdf"
419,ingest-1781569954403-sc8,258,Unclassified,FDA,8,311667,inputs\419-7f31964c1cc5-EC_Radiation_Protection_180.pdf.txt,outputs/419-7f31964c1cc5.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/EC Radiation Protection 180.pdf"
420,ingest-1781569954384-eek,258,Unclassified,FDA,8,148134,inputs\420-e2ed44947932-98.pdf.txt,outputs/420-e2ed44947932.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 98.pdf"
421,ingest-1781569954383-cqo,258,Unclassified,general,8,80400,inputs\421-6dcb106ec339-ICRP_Publication_103.pdf.txt,outputs/421-6dcb106ec339.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/ICRP Publication 103.pdf"
422,ingest-1781569954408-wt1,258,Unclassified,general,8,49525,inputs\422-60a9447d45cc-99.pdf.txt,outputs/422-60a9447d45cc.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 99.pdf"
423,ingest-1781569954388-hvh,258,Unclassified,FDA,8,42539,inputs\423-d55d23fcdc74-93.pdf.txt,outputs/423-d55d23fcdc74.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 93.pdf"
424,ingest-1781569954411-107i,258,Unclassified,general,8,25764,inputs\424-e6e3a09569e7-97.pdf.txt,outputs/424-e6e3a09569e7.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 97.pdf"
425,ingest-1781569954381-b4m,258,Unclassified,FDA,8,23341,inputs\425-3a23bc3148b4-68.pdf.txt,outputs/425-3a23bc3148b4.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 68.pdf"
426,ingest-1781569954385-f11,258,Unclassified,FDA,8,21711,inputs\426-49dffa6ef0bb-95.pdf.txt,outputs/426-49dffa6ef0bb.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 95.pdf"
427,ingest-1781569954414-138k,258,Unclassified,FDA,8,15572,inputs\427-bfef8d3b0c71-18.pdf.txt,outputs/427-bfef8d3b0c71.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 18.pdf"
428,ingest-1781569954393-msw,258,Unclassified,FDA,8,14192,inputs\428-411c537b5a88-94.pdf.txt,outputs/428-411c537b5a88.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 94.pdf"
429,ingest-1781569954392-mcz,258,Unclassified,general,8,9192,inputs\429-f2b0f078603f-96.pdf.txt,outputs/429-f2b0f078603f.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 96.pdf"
430,ingest-1781569954408-x6o,258,ADD/AspenView,general,7,535777,inputs\430-5b69338ebb72-ADD_CBTR_PRJ0042251_REP032757_IEC60601-1_H_abyz_Original__CSV.pdf.txt,outputs/430-5b69338ebb72.json,"raw/sources/RA/34_회사_지원사업/2024 패스트트랙/250217 완료보고 보완/250217/2. Test report_REP02757, REP042127/ADD_CBTR_PRJ0042251_REP032757_IEC60601-1_H&abyz(Original)_CSV.pdf"
431,ingest-1781569954386-g2q,258,HAD/A/F 1417-1717,FDA,5,46853,inputs\431-a1d8757a320a-Biocompatibility_Assessment_Report.pdf.txt,outputs/431-a1d8757a320a.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.2 Biological assessment/Biocompatibility Assessment Report.pdf"
432,ingest-1781569954421-19ej,258,CYAN,general,5,3315,inputs\432-8473138b5258-CBPOE29U-1AT_PL_-IEC-62368_CB_Certi.pdf.txt,outputs/432-8473138b5258.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/POE Injector (POE29U-1AT(PL))/CBPOE29U-1AT(PL)-IEC-62368 CB Certi.pdf"
433,ingest-1781569954419-17nq,258,CYAN,FDA,5,2655,inputs\433-d478e8b7304c-CB_POE29U-1AT_PL_R_-IEC_2062368_203RD-A1.pdf.txt,outputs/433-d478e8b7304c.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/POE Injector (POE29U-1AT(PL))/(CB)POE29U-1AT(PL)(R)-IEC 2062368 203RD-A1.pdf"
434,ingest-1781569954403-sh5,258,HAD/A/F 1417-1717,FDA,4,38803,inputs\434-c3d503e319d2-PMCF_Plan_Rev.4_250901_.pdf.txt,outputs/434-c3d503e319d2.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.11 PMCF plan and report/PMCF Plan (Rev.4, 250901).pdf"
435,ingest-1781569954412-10o4,258,HAD/A/F 1417-1717,CE/MDR,4,27174,inputs\435-2c5532dabddf-PMCF_Evaluation_Report_Rev_2_250901_.pdf.txt,outputs/435-2c5532dabddf.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.11 PMCF plan and report/PMCF Evaluation Report(Rev 2, 250901).pdf"
436,ingest-1781569954408-wxg,258,Unclassified,MFDS/domestic,3,198909,inputs\436-e251aa3b597c-5._IMX8_DATASHHET1.pdf.txt,outputs/436-e251aa3b597c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 5.] IMX8 DATASHHET1.pdf
437,ingest-1781569954416-14wl,258,Unclassified,MFDS/domestic,3,12081,inputs\437-a3639a8497c2-1.1_a-Si_1.pdf.txt,outputs/437-a3639a8497c2.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 1.1] a-Si 사양서1.pdf
438,ingest-1781569954407-wfz,258,Unclassified,MFDS/domestic,3,600,inputs\438-8bccdc786aff-2._CsI_1_.pdf.txt,outputs/438-8bccdc786aff.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 2.] CsI 사양서1 .pdf
439,ingest-1781569954390-jg6,258,ADD/AspenView,MFDS/domestic,2,89263,inputs\439-5b8ac23eb510-3._Wifi_module_1_.pdf.txt,outputs/439-5b8ac23eb510.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 3.] Wifi module 사양서1 .pdf
440,ingest-1781569954372-2bz,258,HAD/A/F 1417-1717,FDA,2,29669,inputs\440-b447e5aabf1a-2._Manual_Check_list_IEC_60601-1_3.1__V2.2.docx.txt,outputs/440-b447e5aabf1a.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/1. User manual/2. Manual_Check list_IEC 60601-1 (3.1)_V2.2.docx
441,ingest-1781569954396-py0,258,Unclassified,MFDS/domestic,2,14328,inputs\441-209f74992638-1.2_IGZO_1_.pdf.txt,outputs/441-209f74992638.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 1.2] IGZO 사양서1 .pdf
442,ingest-1781569954394-nlo,258,Unclassified,MFDS/domestic,2,12877,inputs\442-13f02f9bc2b7-4.1_IP68_test_report_G1417CW_1_.pdf.txt,outputs/442-13f02f9bc2b7.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 4.1] IP68 test report(G1417CW)1 .pdf
443,ingest-1781569954411-zr4,258,Unclassified,MFDS/domestic,2,12877,inputs\443-d4dd404956c3-4.2_IP68_test_report_G1717CW_1_.pdf.txt,outputs/443-d4dd404956c3.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[첨부 4.2] IP68 test report(G1717CW)1 .pdf
444,ingest-1781569954374-40n,258,HAD/A/F 1417-1717,FDA,1,29585,inputs\444-ec2efb1d00cb-Manual_Check_list_IEC_60601-1_3.1__V2.2.docx.txt,outputs/444-ec2efb1d00cb.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/Manual_Check list_IEC 60601-1 (3.1)_V2.2.docx
445,ingest-1781569954375-4sk,258,Unclassified,MFDS/domestic,1,11855,inputs\445-da7785dbd4be-A-PTR-BLU_.docx.txt,outputs/445-da7785dbd4be.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/성능 시험성적서/[A-PTR-BLU] 성능시험성적서.docx
446,ingest-1781569954369-5g,258,Unclassified,FDA,1,1515,inputs\446-342686f61ede-SBOM.txt.txt,outputs/446-342686f61ede.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/SBOM.txt
447,ingest-1781569954382-ch7,256,HAD/A/F 1417-1717,general,4,25457,inputs\447-c40ea5e72a45-AQP808_Vigilance_System_Procedure_211122_Rev.5.docx.txt,outputs/447-c40ea5e72a45.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 10. Clinical Evaluation/Attachment 10-8 Vigilance System procedure/AQP808 Vigilance System Procedure 211122 Rev.5.docx
448,ingest-1781569954405-ttk,256,HAD/A/F 1417-1717,general,4,15936,inputs\448-72ce39c8da05-AQP808_Vigilance_System_form.xls.txt,outputs/448-72ce39c8da05.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 10. Clinical Evaluation/Attachment 10-8 Vigilance System procedure/AQP808 Vigilance System form.xls
449,ingest-1781569954373-356,256,HnX,CE/MDR,3,42833,inputs\449-9dd880f3e4fc-5._A-CTMR-HNX_Threat_Modeling_Report_Rev.5_.pdf.txt,outputs/449-9dd880f3e4fc.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/5. A-CTMR-HNX_Threat Modeling Report(Rev.5).pdf"
450,ingest-1781569954371-21d,256,HnX,general,3,30500,inputs\450-2ccb63d9ebac-4._A-CFMEA-HNX_Cybersecurity_FMEA_table_Rev.4_.pdf.txt,outputs/450-2ccb63d9ebac.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/4. A-CFMEA-HNX_Cybersecurity FMEA table(Rev.4).pdf"
451,ingest-1781569954417-15wy,256,CYAN,general,3,8862,inputs\451-2d16d8a44f83-Carbon_Plate___1717Carbon_Plate_.xls.txt,outputs/451-2d16d8a44f83.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/카본/승인원/Carbon_Plate_승인원_1717Carbon Plate(한일산업).xls"
452,ingest-1781569954377-715,256,HnX,FDA,3,5451,inputs\452-1caa57724e51-7._A-CAV-HNX_Architecture_View_Rev.2_.pdf.txt,outputs/452-1caa57724e51.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/7. A-CAV-HNX_Architecture View(Rev.2).pdf"
453,ingest-1781569954370-18e,256,HnX,FDA,2,26482,inputs\453-7a841c78dc8f-5.1_A-CLA-HNX_Cybersecurity_Labeling.docx.txt,outputs/453-7a841c78dc8f.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/이경수 팀장님/정재민 프로님/5.1_A-CLA-HNX_Cybersecurity Labeling.docx
454,ingest-1781569954418-16dc,256,CYAN,FDA,2,4317,inputs\454-0a5c5c6eec3d-MSH-200012_MC_ABYZ_FRONT_DECO_SHEET__Detector_Deco_sheet__.xlsx.txt,outputs/454-0a5c5c6eec3d.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/데코시트/승인원/MSH-200012 (MC_ABYZ_FRONT_DECO_SHEET)_Detector Deco sheet_승인원.xlsx"
455,ingest-1781569954420-18hk,256,CYAN,FDA,2,4299,inputs\455-5bf250f770b7-MSH-200011__MC_BACK_DECO_SHEET___.xlsx.txt,outputs/455-5bf250f770b7.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/데코시트/승인원/MSH-200011_(MC_BACK_DECO_SHEET)_승인원.xlsx"
456,ingest-1781569954417-162p,256,CYAN,general,2,1617,inputs\456-b2082bde3e4b-CYAN_GATE_.pdf.txt,outputs/456-b2082bde3e4b.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/Gate_PBA/승인원/CYAN_GATE 승인원.pdf
457,ingest-1781569954371-1f7,256,HnX,CE/MDR,1,94772,inputs\457-45486e7d0a6c-4._A-CTMR-HNXR1_Threat_Modeling_Report_250806.pdf.txt,outputs/457-45486e7d0a6c.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/4. A-CTMR-HNXR1_Threat Modeling Report 250806.pdf
458,ingest-1781569954373-3l4,256,HnX,CE/MDR,1,61940,inputs\458-01ac6394f58e-1._A-CDR-HNX_Cybersecurity_Development_Report_Rev.4_03032026_.pdf.txt,outputs/458-01ac6394f58e.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/1. A-CDR-HNX_Cybersecurity Development Report (Rev.4 03032026).pdf"
459,ingest-1781569954369-1o,256,HnX,CE/MDR,1,61161,inputs\459-07404d10fc82-3._A-CRMR-HNX_Cybersecurity_Risk_Management_Report_Rev.5_03032026_.pdf.txt,outputs/459-07404d10fc82.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/3. A-CRMR-HNX_Cybersecurity Risk Management Report(Rev.5 03032026).pdf"
460,ingest-1781569954374-43m,256,HnX,CE/MDR,1,59330,inputs\460-f0a41548b55d-1._A-CDR-HNXR1_Cybersecurity_Development_Report_Rev.0_250806_.pdf.txt,outputs/460-f0a41548b55d.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/1. A-CDR-HNXR1_Cybersecurity Development Report (Rev.0 250806).pdf
461,ingest-1781569954377-7fa,256,HnX,CE/MDR,1,56960,inputs\461-5ccf6b967da6-2.1_A-CRMR-HNXR1_Cybersecurity_Risk_Management_Report_Rev.0_250806_.pdf.txt,outputs/461-5ccf6b967da6.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/2.1_A-CRMR-HNXR1_Cybersecurity Risk Management Report(Rev.0 250806).pdf
462,ingest-1781569954373-3qh,256,HnX,general,1,56728,inputs\462-138c4f45c128-2.2_A-CFMEA-HNXR1_Cybersecurity_FMEA_table_Rev.0_250806_.xlsx.txt,outputs/462-138c4f45c128.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/2.2 A-CFMEA-HNXR1_Cybersecurity FMEA table(Rev.0 250806).xlsx
463,ingest-1781569954373-38u,256,HnX,FDA,1,49808,inputs\463-d5299e8a41cc-1._A-CDR-HNXR1_Cybersecurity_Development_Report_Rev.0_250806_.docx.txt,outputs/463-d5299e8a41cc.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/1. A-CDR-HNXR1_Cybersecurity Development Report (Rev.0 250806).docx
