pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
250,ingest-1781569954420-18m8,266,HAD/A/F 1417-1717,CE/MDR,20,5436,inputs\250-96de7c040454-A-TCF-5-103-1_Estimating_the_probability_of_occurrence_of_harm.pdf.txt,outputs/250-96de7c040454.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/06_Risk Management/A-TCF-5-103-1 Estimating the probability of occurrence of harm.pdf"
251,ingest-1781569954417-15hj,266,HAD/A/F 1417-1717,general,17,44082,inputs\251-b8f645bd86cf-A-TCF-5-105_FMEA_Table_rev.2_.xlsx.txt,outputs/251-b8f645bd86cf.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/06_Risk Management/A-TCF-5-105 FMEA Table (rev.2).xlsx"
252,ingest-1781569954419-175u,266,HAD/A/F 1417-1717,CE/MDR,17,3887,inputs\252-499d0134f8d4-Attachment_1_-_Life_Cycle_Report_Doc.No.A-TCF-5-128_.pdf.txt,outputs/252-499d0134f8d4.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/06_Risk Management/Attachment 1 - Life Cycle Report (Doc.No.A-TCF-5-128).pdf"
253,ingest-1781569954420-18uh,266,HnX,general,17,1566,inputs\253-53ec780aba0d-Attachment_1_-_Life_Cycle_Report_Doc.No.A-TCF-5-128_.docx.txt,outputs/253-53ec780aba0d.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/06_Risk Management/23G series/Attachment 1 - Life Cycle Report (Doc.No.A-TCF-5-128).docx
254,ingest-1781569954420-18mc,266,HAD/A/F 1417-1717,FDA,15,9598,inputs\254-99876081bdfa-A-TCF-5-144_Biocompatibility_Assessment_Report.pdf.txt,outputs/254-99876081bdfa.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/12_Biocompatibility/A-TCF-5-144 Biocompatibility Assessment Report.pdf"
255,ingest-1781569954417-15r7,266,HAD/A/F 1417-1717,general,15,4990,inputs\255-fa10bc28ef9c-SGS-R18-2267-EN01_H_Abyz.pdf.txt,outputs/255-fa10bc28ef9c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/14_신뢰성/낙하진동방수_성적서/SGS-R18-2267-EN01_H&Abyz.pdf"
256,ingest-1781569954418-16pq,266,HAD/A/F 1417-1717,general,13,164524,inputs\256-b8491f8b1221-4._Radiation-Dose-and-Image-Quality-in-Diagnostic-Radiology..pdf.txt,outputs/256-b8491f8b1221.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/4. Radiation-Dose-and-Image-Quality-in-Diagnostic-Radiology..pdf"
257,ingest-1781569954418-16qz,266,HAD/A/F 1417-1717,FDA,13,81093,inputs\257-3306b305f0bb-2._Digital_Radiography_Image_Quality.pdf.txt,outputs/257-3306b305f0bb.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/2. Digital Radiography Image Quality.pdf"
258,ingest-1781569954417-159p,266,HAD/A/F 1417-1717,general,13,56890,inputs\258-6c94d8eb3327-9._Flat_detectors_and_their_clinical_applications_Martin_Spahn.pdf.txt,outputs/258-6c94d8eb3327.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/9. Flat detectors and their clinical applications_Martin Spahn.pdf"
259,ingest-1781569954419-17q4,266,HAD/A/F 1417-1717,general,13,32099,inputs\259-ae7d9ee830d5-7._Evaluation_of_two_objective_methods.pdf.txt,outputs/259-ae7d9ee830d5.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/7. Evaluation of two objective methods.pdf"
260,ingest-1781569954418-16vd,266,HAD/A/F 1417-1717,FDA,13,25826,inputs\260-18a3abde4722-5._Optimizing_imaging_quality_and_radiation_dose.pdf.txt,outputs/260-18a3abde4722.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/5. Optimizing imaging quality and radiation dose.pdf"
261,ingest-1781569954420-188p,266,HAD/A/F 1417-1717,general,13,17527,inputs\261-d6c23cb89bf5-1._Development_of_a_Digital_X-ray_Imaging_Module.pdf.txt,outputs/261-d6c23cb89bf5.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/1. Development of a Digital X-ray Imaging Module.pdf"
262,ingest-1781569954419-1765,266,HAD/A/F 1417-1717,FDA,13,14566,inputs\262-1ae98381ff7b-3R_Report_191127INTK_Flat_Panel_X-Ray_Detector.pdf.txt,outputs/262-1ae98381ff7b.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/규격 Test report/3R Report 191127INTK Flat Panel X-Ray Detector.pdf"
