pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2211,ingest-1781569954414-12ow,128,Unclassified,general,2,592,inputs\2211-e9232d22cc68-MKK-000103_BLUE_INNER_BUTTON.pdf.txt,outputs/2211-e9232d22cc68.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-000103) BLUE_INNER_BUTTON.pdf
2212,ingest-1781569954386-g2g,128,Unclassified,general,2,590,inputs\2212-2c91d7a1ac77-MKK-000106_BLUE_USB-C_BODY.pdf.txt,outputs/2212-2c91d7a1ac77.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-000106) BLUE_USB-C_BODY.pdf
2213,ingest-1781569954408-xbb,128,Unclassified,general,2,548,inputs\2213-b2e18fe303d7-B02-11-04004_TH-M4x0.7p_4L-C.pdf.txt,outputs/2213-b2e18fe303d7.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(B02-11-04004) TH-M4x0.7p_4L-C.pdf
2214,ingest-1781569954416-1521,128,Unclassified,general,1,301884,inputs\2214-a6b204d853a2-4._2022.pdf.txt,outputs/2214-a6b204d853a2.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/4~5.사용적합성 가이드라인/4.사용적합성적용 가이드라인(심혈관영상분석소프트웨어)2022.pdf
2215,ingest-1781569954383-d3c,128,Unclassified,general,1,227595,inputs\2215-a6585df7297c-5._2022.pdf.txt,outputs/2215-a6585df7297c.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/4~5.사용적합성 가이드라인/5.사용적합성적용 가이드라인(의료용레이저조사기)2022.pdf
2216,ingest-1781569954406-vgz,128,Unclassified,general,1,224714,inputs\2216-7b34d301bad4-2._2021.pdf.txt,outputs/2216-7b34d301bad4.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/1~3.사용적합성 가이드라인/2.사용적합성적용 가이드라인(조직수복용생체재료)2021.pdf
2217,ingest-1781569954408-x0z,128,Unclassified,general,1,208493,inputs\2217-2f4811b4730d-3._2021.pdf.txt,outputs/2217-2f4811b4730d.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/1~3.사용적합성 가이드라인/3.사용적합성적용 가이드라인(로봇보조정형용운동장치)2021.pdf
2218,ingest-1781569954379-9lq,128,Unclassified,general,1,68279,inputs\2218-8a73b81eefeb-.xlsx.txt,outputs/2218-8a73b81eefeb.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/02. Master Schedule/상세일정.xlsx
2219,ingest-1781569954395-pjx,128,Unclassified,general,1,55556,inputs\2219-5d5b8992a0d0-7._2020.pdf.txt,outputs/2219-5d5b8992a0d0.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/6~7.사용적합성테스트 실무교육/7.사용적합성 테스트 실무교육(의료용품)2020.pdf
2220,ingest-1781569954387-gsf,128,Unclassified,general,1,34842,inputs\2220-0f5f421621de-Bule_ROIC_1717.pdf.txt,outputs/2220-0f5f421621de.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1717/Schematic/Bule_ROIC_1717.pdf
2221,ingest-1781569954404-the,128,Unclassified,general,1,29919,inputs\2221-fdbd9ad9de56-Bule_ROIC_1417.pdf.txt,outputs/2221-fdbd9ad9de56.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1417/Schematic/Bule_ROIC_1417.pdf
2222,ingest-1781569954385-err,128,Unclassified,general,1,25738,inputs\2222-f58af1afa8ab-.pptx.txt,outputs/2222-f58af1afa8ab.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/01. 개발 계획서/개발계획.pptx
2223,ingest-1781569954411-zvh,128,Unclassified,general,1,18704,inputs\2223-1fc736ea123a-6._VR_2020.pdf.txt,outputs/2223-1fc736ea123a.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/6~7.사용적합성테스트 실무교육/6.사용적합성 테스트 실무교육(전자의료기기(VR))2020.pdf
2224,ingest-1781569954422-1azm,128,CYAN,FDA,1,14605,inputs\2224-52cffe2c57e2-README.txt.txt,outputs/2224-52cffe2c57e2.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/jre/README.txt
2225,ingest-1781569954386-g5v,128,Unclassified,general,1,10575,inputs\2225-3ac170bac374-.pptx.txt,outputs/2225-3ac170bac374.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/06. 설계 입력/설계입력.pptx
2226,ingest-1781569954422-1a9g,128,CYAN,FDA,1,10221,inputs\2226-0ffddef9e48f-LICENSE.txt.txt,outputs/2226-0ffddef9e48f.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/plugins/coq/COQ_/META-INF/LICENSE.txt
2227,ingest-1781569954422-1a9f,128,CYAN,FDA,1,8975,inputs\2227-554e0a38f0cc-libraries.txt.txt,outputs/2227-554e0a38f0cc.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/plugins/coq/COQ_/loci/plugins/config/libraries.txt
2228,ingest-1781569954422-1b0n,128,CYAN,general,1,6232,inputs\2228-8e28bbc4417b-readers.txt.txt,outputs/2228-8e28bbc4417b.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/plugins/coq/COQ_/loci/formats/readers.txt
2229,ingest-1781569954412-10tn,128,Unclassified,general,1,3338,inputs\2229-a21e6755d034-H_Abyz_.pptx.txt,outputs/2229-a21e6755d034.json,raw/sources/RA/35_회사_교육/H&Abyz 제조본부 소개자료.pptx
2230,ingest-1781569954415-13kp,128,Unclassified,general,1,2767,inputs\2230-60a39aca13c0-MKK-100100_BLUE_1417_REAR_COVER.pdf.txt,outputs/2230-60a39aca13c0.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-100100) BLUE_1417_REAR_COVER.pdf
2231,ingest-1781569954388-i09,128,Unclassified,general,1,2763,inputs\2231-b80cb4042917-MKK-200100_BLUE_1717_REAR_COVER.pdf.txt,outputs/2231-b80cb4042917.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/(MKK-200100) BLUE_1717_REAR_COVER.pdf
2232,ingest-1781569954404-su5,128,Unclassified,FDA,1,2434,inputs\2232-a6bc2d7f471f-9._2022.pdf.txt,outputs/2232-a6bc2d7f471f.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/8~10.사용적합성 정보자료/9.사용적합성 진행과정 및 사례(서울대치과)2022.pdf
2233,ingest-1781569954423-1bms,128,CYAN,general,1,2365,inputs\2233-952688f6de36-README.txt.txt,outputs/2233-952688f6de36.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/plugins/README.txt
2234,ingest-1781569954414-13bw,128,Unclassified,general,1,2222,inputs\2234-707f8a7a60ea-BLUE__.pptx.txt,outputs/2234-707f8a7a60ea.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/04. 부품 공용화 검토 리스트/BLUE_부품 공용.pptx
2235,ingest-1781569954392-ma4,128,Unclassified,general,1,2075,inputs\2235-96169a89ee8e-MKK-100101_BLUE_1417_MIDDLE_BLOCK.pdf.txt,outputs/2235-96169a89ee8e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-100101) BLUE_1417_MIDDLE_BLOCK.pdf
2236,ingest-1781569954401-qz9,128,Unclassified,FDA,1,1622,inputs\2236-5128c7c6844e-Imfou_CE_MDD_Certificate_Rev.5.PDF.txt,outputs/2236-5128c7c6844e.json,raw/sources/RA/01_DHF/feel-DRCS/[Imfou] CE MDD Certificate Rev.5.PDF
2237,ingest-1781569954415-13v6,128,Unclassified,general,1,1586,inputs\2237-c4e8d40186c7-ASM-200101_BLUE_1717_REAR_COVER_ASSY.pdf.txt,outputs/2237-c4e8d40186c7.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/(ASM-200101) BLUE_1717_REAR_COVER_ASSY.pdf
2238,ingest-1781569954387-hfh,128,Unclassified,general,1,1568,inputs\2238-47fba19bb07e-ASM-100101_BLUE_1417_REAR_COVER_ASSY.pdf.txt,outputs/2238-47fba19bb07e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-100101) BLUE_1417_REAR_COVER_ASSY.pdf
2239,ingest-1781569954411-zyg,128,Unclassified,general,1,1537,inputs\2239-e543cf8dc809-ASM-100102_BLUE_1417_MIDDLE_ASSY.pdf.txt,outputs/2239-e543cf8dc809.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-100102) BLUE_1417_MIDDLE_ASSY.pdf
2240,ingest-1781569954406-v2a,128,Unclassified,general,1,1469,inputs\2240-bf995dfaa18b-ASM-200102_BLUE_1717_MIDDLE_ASSY.pdf.txt,outputs/2240-bf995dfaa18b.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/(ASM-200102) BLUE_1717_MIDDLE_ASSY.pdf
2241,ingest-1781569954390-k5t,128,Unclassified,general,1,1365,inputs\2241-4791b8377429-ASM-200112_BLUE_GF_1717_MIDDLE_ASSY.pdf.txt,outputs/2241-4791b8377429.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/GF/(ASM-200112) BLUE_GF_1717_MIDDLE_ASSY.pdf
2242,ingest-1781569954395-pjl,128,Unclassified,MFDS/domestic,1,1275,inputs\2242-bee9c7074215-MASTER_SCHEDULE.pptx.txt,outputs/2242-bee9c7074215.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/02. Master Schedule/MASTER_SCHEDULE.pptx
2243,ingest-1781569954385-eu9,128,Unclassified,general,1,1215,inputs\2243-7d9597351af8-BAT_CON_REV2.0__.xlsx.txt,outputs/2243-7d9597351af8.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BAT_CON/좌표/BAT_CON_REV2.0_좌표데이타.xlsx
2244,ingest-1781569954415-1449,128,Unclassified,general,1,1194,inputs\2244-d2263468b90e-BATTERY_CON_REV2.pdf.txt,outputs/2244-d2263468b90e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BAT_CON/Schematic/BATTERY_CON_REV2.pdf
2245,ingest-1781569954405-tuc,128,Unclassified,general,1,1020,inputs\2245-dca95293ba3c-PSM-200110_G1717FW_OQC_MODULE_ASSY.pdf.txt,outputs/2245-dca95293ba3c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/GF/(PSM-200110) G1717FW_OQC_MODULE_ASSY.pdf
2246,ingest-1781569954404-tju,128,Unclassified,general,1,1019,inputs\2246-f91a86dde040-PSM-200100_G1717CW_OQC_Module_Assy.pdf.txt,outputs/2246-f91a86dde040.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/(PSM-200100) G1717CW_OQC_Module_Assy.pdf
2247,ingest-1781569954413-11fv,128,Unclassified,general,1,1013,inputs\2247-815d5cc5ef88-PSM-100100_G1417CW_OQC_MODULE_ASSY.pdf.txt,outputs/2247-815d5cc5ef88.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(PSM-100100) G1417CW_OQC_MODULE_ASSY.pdf
2248,ingest-1781569954394-njn,128,Unclassified,MFDS/domestic,1,998,inputs\2248-de96cb97b932-Rev._0_CTI_.pdf.txt,outputs/2248-de96cb97b932.json,"raw/sources/RA/52_컨설팅/사용적합성 형성, 총괄평가/사용자 적합성 견적서_ Rev. 0 CTI컨설팅.pdf"
2249,ingest-1781569954403-s1h,128,Unclassified,general,1,926,inputs\2249-476653c704df-ASM-000107_BLUE_BASE_ASSY.pdf.txt,outputs/2249-476653c704df.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000107) BLUE_BASE_ASSY.pdf
2250,ingest-1781569954388-hx2,128,Unclassified,general,1,926,inputs\2250-0ba1dabe844a-ASM-000107_BLUE_MAIN_ASSY.pdf.txt,outputs/2250-0ba1dabe844a.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/(ASM-000107) BLUE_MAIN_ASSY.pdf
2251,ingest-1781569954394-nxj,128,Unclassified,general,1,814,inputs\2251-015303770049-ASM-200117_BLUE_GF_1717_CARBON_ASSY.pdf.txt,outputs/2251-015303770049.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/GF/(ASM-200117) BLUE_GF_1717_CARBON_ASSY.pdf
2252,ingest-1781569954388-i4n,128,Unclassified,general,1,802,inputs\2252-6e84b0758522-ASM-200114_BLUE_GF_1717_CFRP_ASSY.pdf.txt,outputs/2252-6e84b0758522.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/GF/(ASM-200114) BLUE_GF_1717_CFRP_ASSY.pdf
2253,ingest-1781569954411-zvd,128,Unclassified,general,1,800,inputs\2253-76bc3b669c17-ASM-100104_BLUE_1417_CARBON_ASSY.pdf.txt,outputs/2253-76bc3b669c17.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-100104) BLUE_1417_CARBON_ASSY.pdf
2254,ingest-1781569954378-7yn,128,Unclassified,general,1,800,inputs\2254-48fd153e2f8e-ASM-200104_BLUE_1717_CARBON_ASSY.pdf.txt,outputs/2254-48fd153e2f8e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/(ASM-200104) BLUE_1717_CARBON_ASSY.pdf
2255,ingest-1781569954393-myn,128,Unclassified,general,1,773,inputs\2255-9244eefea2c6-GYRO.pdf.txt,outputs/2255-9244eefea2c6.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/GYRO/Schematic/GYRO.pdf
2256,ingest-1781569954408-x20,128,Unclassified,general,1,766,inputs\2256-0a12b9c14ab8-ASM-000105_BLUE_WIFI_ASSY.pdf.txt,outputs/2256-0a12b9c14ab8.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/(ASM-000105) BLUE_WIFI_ASSY.pdf
2257,ingest-1781569954407-vn6,128,Unclassified,general,1,763,inputs\2257-e5afb68d0259-ASM-000105_BLUE_WIFI_ASSY.pdf.txt,outputs/2257-e5afb68d0259.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000105) BLUE_WIFI_ASSY.pdf
2258,ingest-1781569954396-pts,128,Unclassified,general,1,754,inputs\2258-bfa60d232958-ASM-100105_BLUE_1417_ROIC_ASSY.pdf.txt,outputs/2258-bfa60d232958.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-100105) BLUE_1417_ROIC_ASSY.pdf
2259,ingest-1781569954387-ha1,128,Unclassified,general,1,754,inputs\2259-4016b14df7bf-ASM-200111_BLUE_1717_ROIC_ASSY.pdf.txt,outputs/2259-4016b14df7bf.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/ASSY/(ASM-200111) BLUE_1717_ROIC_ASSY.pdf
2260,ingest-1781569954409-xvr,128,Unclassified,general,1,746,inputs\2260-e1f80809cc0c-MHS-100103_BLUE_ROIC_1417_POWER_CABLE.pdf.txt,outputs/2260-e1f80809cc0c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MHS-100103) BLUE_ROIC_1417_POWER_CABLE.pdf
2261,ingest-1781569954395-olq,128,Unclassified,general,1,721,inputs\2261-209a51cf17cb-MHS-200103_BLUE_ROIC_1717_POWER_CABLE.pdf.txt,outputs/2261-209a51cf17cb.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/(MHS-200103) BLUE_ROIC_1717_POWER_CABLE.pdf
2262,ingest-1781569954416-14te,128,Unclassified,general,1,704,inputs\2262-53ee7b762587-GYRO_REV1.0__.xlsx.txt,outputs/2262-53ee7b762587.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/GYRO/좌표/GYRO_REV1.0_좌표데이타.xlsx
2263,ingest-1781569954386-fss,128,Unclassified,general,1,700,inputs\2263-a98f7f1f6278-MSH-200100_BLUE_1717_DECO_SHEET_ABYZ_.pdf.txt,outputs/2263-a98f7f1f6278.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/(MSH-200100) BLUE_1717_DECO_SHEET(ABYZ).pdf
2264,ingest-1781569954379-991,128,Unclassified,general,1,695,inputs\2264-5b99465ffc14-ASM-100103_BLUE_1417_PB_SHEET_ASSY.pdf.txt,outputs/2264-5b99465ffc14.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-100103) BLUE_1417_PB_SHEET_ASSY.pdf
2265,ingest-1781569954382-by5,128,Unclassified,general,1,695,inputs\2265-42cd946ca8a6-MSH-100100_BLUE_1417_DECO_SHEET_ABYZ_.pdf.txt,outputs/2265-42cd946ca8a6.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MSH-100100) BLUE_1417_DECO_SHEET(ABYZ).pdf
2266,ingest-1781569954393-mkc,128,Unclassified,general,1,694,inputs\2266-54b35b62fb1b-MSV-000008_BLUE_GF_KAPTONE_TAPE_COF.pdf.txt,outputs/2266-54b35b62fb1b.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/GF/(MSV-000008) BLUE_GF_KAPTONE_TAPE_COF.pdf
2267,ingest-1781569954381-b6h,128,Unclassified,general,1,690,inputs\2267-163ab86caae2-MSV-200001_BLUE_1717_TOP_SHEET.pdf.txt,outputs/2267-163ab86caae2.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/(MSV-200001) BLUE_1717_TOP_SHEET.pdf
2268,ingest-1781569954395-p08,128,Unclassified,general,1,689,inputs\2268-6224023d907b-MSV-100006_BLUE_1417_TESA_TAPE.pdf.txt,outputs/2268-6224023d907b.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MSV-100006) BLUE_1417_TESA_TAPE.pdf
2269,ingest-1781569954386-fo4,128,Unclassified,general,1,687,inputs\2269-9f8a56d50a6c-MSV-200005_BLUE_1717_GF_DOUBLE_TAPE.pdf.txt,outputs/2269-9f8a56d50a6c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/GF/(MSV-200005) BLUE_1717_GF_DOUBLE_TAPE.pdf
2270,ingest-1781569954380-a4l,128,Unclassified,general,1,685,inputs\2270-8bb1e0d0f11b-MKK-200104_BLUE_1717_GF_MIDDLE_CFRP.pdf.txt,outputs/2270-8bb1e0d0f11b.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/GF/(MKK-200104) BLUE_1717_GF_MIDDLE_CFRP.pdf
2271,ingest-1781569954411-106b,128,Unclassified,general,1,682,inputs\2271-2f908e32caea-MKK-100102_BLUE_1417_GASKET.pdf.txt,outputs/2271-2f908e32caea.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-100102) BLUE_1417_GASKET.pdf
2272,ingest-1781569954406-uto,128,Unclassified,general,1,658,inputs\2272-26aba4909fad-MSV-100007_BLUE_1417_TOP_SHEET.pdf.txt,outputs/2272-26aba4909fad.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MSV-100007) BLUE_1417_TOP_SHEET.pdf
2273,ingest-1781569954415-145v,128,Unclassified,general,1,652,inputs\2273-6f50b226dd70-ASM-200115_BLUE_GF_1717_PB_SHEET_ASSY.pdf.txt,outputs/2273-6f50b226dd70.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/GF/(ASM-200115) BLUE_GF_1717_PB_SHEET_ASSY.pdf
2274,ingest-1781569954422-1aem,128,CYAN,general,1,609,inputs\2274-047d4a13a4ab-writers.txt.txt,outputs/2274-047d4a13a4ab.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/plugins/coq/COQ_/loci/formats/writers.txt
2275,ingest-1781569954422-1as1,128,CYAN,general,1,606,inputs\2275-d510b5617481-README.txt.txt,outputs/2275-d510b5617481.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/luts/README.txt
