pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1124,ingest-1781569954412-112b,226,Unclassified,MFDS/domestic,1,610,inputs\1124-e154d1d4417c-H_abyz___.docx.txt,outputs/1124-e154d1d4417c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/250430 제출/[H&abyz] 공문_의료영상획득장치 기술문서 심사 관련 건.docx
1125,ingest-1781569954380-a9q,226,Unclassified,general,1,537,inputs\1125-e9d9bba06532-GATE_PCB.pdf.txt,outputs/1125-e9d9bba06532.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/08. PCB 패턴도/GATE_PCB.pdf
1126,ingest-1781569954382-bnm,226,Unclassified,general,1,537,inputs\1126-c014ecb54a00-PCIE_USB_PCB.pdf.txt,outputs/1126-c014ecb54a00.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/08. PCB 패턴도/PCIE_USB_PCB.pdf
1127,ingest-1781569954392-lj4,226,Unclassified,MFDS/domestic,1,512,inputs\1127-bb907ef441e9-H_abyz___.docx.txt,outputs/1127-bb907ef441e9.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/3. 250424 2차 보완/[H&abyz] 공문_의료영상획득장치 기술문서 심사 관련 건.docx
1128,ingest-1781569954419-17mt,224,CYAN,MFDS/domestic,10,55251,inputs\1128-cd43acfb6a71-2._GT_series_.pdf.txt,outputs/1128-cd43acfb6a71.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/01 사용목적에 관한 자료 (Rev)/[별첨 2.] 사용자 설명서(GT series).pdf"
1129,ingest-1781569954419-17ul,224,HnX,MFDS/domestic,10,45346,inputs\1129-c7fa02cf17aa-1._G_series_.pdf.txt,outputs/1129-c7fa02cf17aa.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/01 사용목적에 관한 자료 (Rev)/[별첨 1.] 사용자 설명서 (G series).pdf"
1130,ingest-1781569954418-172o,224,CYAN,MFDS/domestic,7,37236,inputs\1130-5dddb5e789af-25-4423_.pdf.txt,outputs/1130-5dddb5e789af.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/04 기타 제출서류/제인25-4423호 제조인증서.pdf"
1131,ingest-1781569954418-16fi,224,HAD/A/F 1417-1717,general,4,10508,inputs\1131-397ad980be4f-MI63-02984A_SHEET-E2X_BACK_DECOSHEET___ED00.xlsx.txt,outputs/1131-397ad980be4f.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/한성 P&I/MI63-02984A_SHEET-E2X_BACK_DECOSHEET_승인원_ED00.xlsx"
1132,ingest-1781569954417-15xc,224,HAD/A/F 1417-1717,general,4,2486,inputs\1132-4f5b86c55bce-AMI01-01039A_FILM-PROTECTION_PET_.xlsx.txt,outputs/1132-4f5b86c55bce.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI01-01039A_FILM-PROTECTION_PET 승인원.xlsx"
1133,ingest-1781569954420-193c,224,HAD/A/F 1417-1717,general,4,2355,inputs\1133-90be8f7d78b0-AMI02-01167A_TAPE_CONDUCTIVE-E2X_TOP_CARBON_ADHESIVE_.xlsx.txt,outputs/1133-90be8f7d78b0.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01167A_TAPE CONDUCTIVE-E2X_TOP_CARBON_ADHESIVE 승인원.xlsx"
1134,ingest-1781569954419-184s,224,HAD/A/F 1417-1717,general,4,2355,inputs\1134-6347b5d2bccf-AMI02-01168A_TAPE_CONDUCTIVE-E2X_BTM_CARBON_ADHESIVE_.xlsx.txt,outputs/1134-6347b5d2bccf.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01168A_TAPE CONDUCTIVE-E2X_BTM_CARBON_ADHESIVE 승인원.xlsx"
1135,ingest-1781569954418-16by,224,HAD/A/F 1417-1717,general,4,2352,inputs\1135-77ac7789d5ff-AMI02-01170A_TAPE_CONDUCTIVE-E2X_WIFI_EMI_ABSORBER_.xlsx.txt,outputs/1135-77ac7789d5ff.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01170A_TAPE CONDUCTIVE-E2X_WIFI_EMI_ABSORBER 승인원.xlsx"
1136,ingest-1781569954420-18dr,224,HAD/A/F 1417-1717,general,4,2349,inputs\1136-77a515dcafe8-AMI63-03021A_SHEET-M2X_BATTERY_BOTTOM_FILM_.xlsx.txt,outputs/1136-77a515dcafe8.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI63-03021A_SHEET-M2X_BATTERY_BOTTOM_FILM 승인원.xlsx"
1137,ingest-1781569954418-170w,224,HAD/A/F 1417-1717,general,4,2344,inputs\1137-558250d08fff-AMI02-01171A_TAPE_DOUBLE_FACE-M2X_SIDE_TAPE_.xlsx.txt,outputs/1137-558250d08fff.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01171A_TAPE DOUBLE FACE-M2X_SIDE_TAPE 승인원.xlsx"
1138,ingest-1781569954419-17n7,224,HAD/A/F 1417-1717,general,4,2342,inputs\1138-dcae6b359397-AMI63-03025A_E2X_PCB_CENTER_EMI_ABSORBER_.xlsx.txt,outputs/1138-dcae6b359397.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI63-03025A_E2X_PCB_CENTER_EMI_ABSORBER 승인원.xlsx"
1139,ingest-1781569954417-159r,224,HAD/A/F 1417-1717,general,4,2342,inputs\1139-289f79b525b9-AMI63-03026A_E2X_PCB_SIDE_EMI_ABSORBER_.xlsx.txt,outputs/1139-289f79b525b9.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI63-03026A_E2X_PCB_SIDE_EMI_ABSORBER 승인원.xlsx"
1140,ingest-1781569954420-185r,224,HAD/A/F 1417-1717,general,4,2336,inputs\1140-3c1796f6905f-AMI63-02988A_M2X_APSORPTION_SHEET_.xlsx.txt,outputs/1140-3c1796f6905f.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI63-02988A_M2X_APSORPTION_SHEET 승인원.xlsx"
1141,ingest-1781569954419-17jc,224,HAD/A/F 1417-1717,general,4,2330,inputs\1141-3749a4d27518-AMI63-02987A_M2X_CORNER_CUSHION_.xlsx.txt,outputs/1141-3749a4d27518.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI63-02987A_M2X_CORNER_CUSHION 승인원.xlsx"
1142,ingest-1781569954418-16z8,224,CYAN,MFDS/domestic,4,2014,inputs\1142-eff824167a54-.pdf.txt,outputs/1142-eff824167a54.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/에이치앤아비즈 보완사항 공문.pdf"
1143,ingest-1781569954409-y3z,224,HAD/A/F 1417-1717,FDA,4,1843,inputs\1143-27f9c648111c-6_Invoice_24206_H_Abyz_KR_CER-MDR_REC-QMSMD.pdf.txt,outputs/1143-27f9c648111c.json,raw/sources/RA/34_회사_지원사업/2024 패스트트랙/참고 - KTL_자료/2024년/완료보고/일반트랙/6_Invoice 24206_H&Abyz_KR_CER-MDR_REC-QMSMD.pdf
1144,ingest-1781569954418-16sp,224,HAD/A/F 1417-1717,general,3,81136,inputs\1144-6a233049dd4f-MI97-05239A_ASSY_COVER-A2_MIDDLE_BLOCK_ASSY_ED07_20220128_-_2022.01.28.xlsx.txt,outputs/1144-6a233049dd4f.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/A1717MCW 승인원/협력사 승인원/대일정공/MI97-05239A ASSY COVER-A2_MIDDLE_BLOCK_ASSY_ED07_20220128 - 2022.01.28.xlsx"
1145,ingest-1781569954419-17wb,224,HAD/A/F 1417-1717,general,3,79729,inputs\1145-228487ebe5a1-MI97-04248A_ASSY_COVER-A1_MIDDLE_BLOCK_ASSY_ED08_20230103.xlsx.txt,outputs/1145-228487ebe5a1.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/A1417MCW 승인원/협력사 승인원/대일 정공/MI97-04248A ASSY COVER-A1_MIDDLE_BLOCK_ASSY_ED08_20230103.xlsx"
1146,ingest-1781569954384-dp9,224,HAD/A/F 1417-1717,FDA,3,73893,inputs\1146-0e1c4c3e6398-3.2_Risk_Management_Report.docx.txt,outputs/1146-0e1c4c3e6398.json,raw/sources/RA/06_인허가 조사 및 보고자료/230906 - 2G_Aspenstate_Test report 추가발급/3.2 Risk Management Report.docx
1147,ingest-1781569954419-17y3,224,HAD/A/F 1417-1717,general,3,62493,inputs\1147-676e4fe33f1e-MI97-04247C_ASSY_COVER-A1_REAR_COVER_ASSY_ED00_20220105.xlsx.txt,outputs/1147-676e4fe33f1e.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/A1417MCW 승인원/협력사 승인원/대일 정공/MI97-04247C ASSY COVER-A1_REAR_COVER_ASSY_ED00_20220105.xlsx"
1148,ingest-1781569954418-16zr,224,HAD/A/F 1417-1717,FDA,3,34902,inputs\1148-579ffc11b8d8-MI39-01546C_REV00_SEONG_JI_2_.pdf.txt,outputs/1148-579ffc11b8d8.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/에스제이아이/MI39-01546C_REV00[SEONG JI](2).pdf"
1149,ingest-1781569954418-1685,224,HAD/A/F 1417-1717,FDA,3,34841,inputs\1149-4291e227a07b-MI39-02339A_REV00_SEONG_JI_2_.pdf.txt,outputs/1149-4291e227a07b.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/에스제이아이/MI39-02339A_REV00[SEONG JI](2).pdf"
1150,ingest-1781569954417-15nd,224,HAD/A/F 1417-1717,general,3,13823,inputs\1150-f405fd3488fd-MI63-03303A_SHEET-GF_FRONT_DECO_ONE_BODY_.xlsx.txt,outputs/1150-f405fd3488fd.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/한성피앤아이/MI63-03303A_SHEET-GF FRONT DECO ONE BODY 승인원.xlsx"
1151,ingest-1781569954418-171h,224,HAD/A/F 1417-1717,general,3,13810,inputs\1151-5636049026f0-MI63-03302A_SHEET-GF_FRONT_DECO_DIVIDE_.xlsx.txt,outputs/1151-5636049026f0.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/한성피앤아이/MI63-03302A_SHEET-GF FRONT DECO DIVIDE 승인원.xlsx"
1152,ingest-1781569954419-182s,224,HAD/A/F 1417-1717,general,3,13672,inputs\1152-68629663c88d-MI63-03301A_SHEET-GF_BACK_DECO__.xlsx.txt,outputs/1152-68629663c88d.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/한성피앤아이/MI63-03301A_SHEET-GF BACK DECO_승인원.xlsx"
1153,ingest-1781569954419-17b3,224,HAD/A/F 1417-1717,general,3,5791,inputs\1153-db01a99fcf75-MI61-05842A_PLATE-GF_FRONT_CARBON_20221205_1_.pdf.txt,outputs/1153-db01a99fcf75.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/라컴텍/MI61-05842A_PLATE-GF FRONT CARBON 승인원 (20221205) (1).pdf"
1154,ingest-1781569954418-171u,224,HAD/A/F 1417-1717,general,3,2353,inputs\1154-0752769122a4-AMI02-01028A_TAPE_DOUBLE_FACE-M2S_SIDE_TAPE_PB_LONG_.xlsx.txt,outputs/1154-0752769122a4.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01028A_TAPE DOUBLE FACE-M2S_SIDE_TAPE_PB_LONG 승인원.xlsx"
1155,ingest-1781569954417-15k5,224,HAD/A/F 1417-1717,general,2,64722,inputs\1155-7221f7ed42b0-MI97-04245C_ASSY_COVER-A2_REAR_COVER_ASSY_ED02_20220915_V2_-_2022.09.15.xlsx.txt,outputs/1155-7221f7ed42b0.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1717MCW/대일정공/MI97-04245C ASSY COVER-A2_REAR_COVER_ASSY_ED02_20220915_V2 - 2022.09.15.xlsx"
1156,ingest-1781569954386-g0m,224,HAD/A/F 1417-1717,FDA,2,41329,inputs\1156-a8fa311d89dc-3.1_Risk_Management_Plan.docx.txt,outputs/1156-a8fa311d89dc.json,raw/sources/RA/06_인허가 조사 및 보고자료/230906 - 2G_Aspenstate_Test report 추가발급/3.1 Risk Management Plan.docx
1157,ingest-1781569954417-15eh,224,HAD/A/F 1417-1717,FDA,2,35881,inputs\1157-bce3ab8fc271-MI39-02335A_REV00_SEONG_JI_2_.pdf.txt,outputs/1157-bce3ab8fc271.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/HARNESS/MI39-02335A_REV00[SEONG JI](2).pdf"
1158,ingest-1781569954420-1888,224,HAD/A/F 1417-1717,FDA,2,26702,inputs\1158-ad01a29a9f8c-MI39-02528A_REV00_SEONG_JI_.pdf.txt,outputs/1158-ad01a29a9f8c.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/[승인원_신규]MI39-02528A_REV00[SEONG JI].pdf"
1159,ingest-1781569954420-1948,224,HAD/A/F 1417-1717,general,2,22077,inputs\1159-f71f0a6df65e-F1417MCW__.xlsx.txt,outputs/1159-f71f0a6df65e.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/14_검사기준서/F1417MCW_출하검사.xlsx"
1160,ingest-1781569954420-195e,224,HAD/A/F 1417-1717,general,2,22009,inputs\1160-74acee651347-A1717MCW__.xlsx.txt,outputs/1160-74acee651347.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/14_검사기준서/A1717MCW_출하검사.xlsx"
1161,ingest-1781569954417-15d0,224,HAD/A/F 1417-1717,general,2,21854,inputs\1161-c4b684e1ccca-A1417MCW__.xlsx.txt,outputs/1161-c4b684e1ccca.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/14_검사기준서/A1417MCW_출하검사.xlsx"
1162,ingest-1781569954417-15t1,224,HAD/A/F 1417-1717,general,2,12463,inputs\1162-07b66ac4f992-MI61-05120A_F2X_FRONT_CARBON_.xlsx.txt,outputs/1162-07b66ac4f992.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1717MCW/한일산업/MI61-05120A_F2X_FRONT_CARBON 부품승인원.xlsx"
1163,ingest-1781569954419-17wa,224,HAD/A/F 1417-1717,general,2,12459,inputs\1163-375d85fe7d24-MI61-05121A_F1X_FRONT_CARBON_.xlsx.txt,outputs/1163-375d85fe7d24.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/한일산업/MI61-05121A_F1X_FRONT_CARBON 부품승인원.xlsx"
1164,ingest-1781569954417-1619,224,HAD/A/F 1417-1717,general,2,10866,inputs\1164-5fd9212e8ded-MI63-02985A_SHEET-E1X_FRONT_DECOSHEET_ED01.xlsx.txt,outputs/1164-5fd9212e8ded.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/한성 P&I/MI63-02985A_SHEET-E1X_FRONT_DECOSHEET_ED01.xlsx"
1165,ingest-1781569954418-16ha,224,HAD/A/F 1417-1717,general,2,10582,inputs\1165-a82ac97c644a-MI63-02983A_SHEET-E2X_FRONT_DECOSHEET____ED00.xlsx.txt,outputs/1165-a82ac97c644a.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1717MCW/한성 P&I/MI63-02983A_SHEET-E2X_FRONT_DECOSHEET)_승인원_ED00.xlsx"
1166,ingest-1781569954420-190a,224,HAD/A/F 1417-1717,general,2,10059,inputs\1166-bc6b5501b19e-MI39-02336A_.pdf.txt,outputs/1166-bc6b5501b19e.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/HARNESS/MI39-02336A 승인원.pdf"
1167,ingest-1781569954421-19bl,224,HAD/A/F 1417-1717,general,2,9116,inputs\1167-d68685d2ba81-MI39-01546B_.pdf.txt,outputs/1167-d68685d2ba81.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/HARNESS/MI39-01546B 승인원.pdf"
