pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2011,ingest-1781569954414-12sy,148,Unclassified,general,1,99533,inputs\2011-e3b8ec2815f8-MEDDEV_2.7.1_Rev.3_Clinical_Evaluation.pdf.txt,outputs/2011-e3b8ec2815f8.json,raw/sources/RA/20_Standard(국제)/08 해외 법규/MEDDEV/MEDDEV 2.7.1 Rev.3 Clinical Evaluation.pdf
2012,ingest-1781569954395-oo1,148,Unclassified,FDA,1,92125,inputs\2012-e6662e7ade2a-ISO_10993-5_-_2009_ed.3.pdf.txt,outputs/2012-e6662e7ade2a.json,raw/sources/RA/20_Standard(국제)/03 Biocompatibility/ISO 10993-5 세포 독성 시험-체외 시험 [영문] 2009 ed.3.pdf
2013,ingest-1781569954406-vi4,148,Unclassified,FDA,1,75032,inputs\2013-529b01340319-ISO_10993-11_2006.pdf.txt,outputs/2013-529b01340319.json,raw/sources/RA/20_Standard(국제)/03 Biocompatibility/ISO 10993-11 전신독성 시험 [영문] 2006.pdf
2014,ingest-1781569954379-93f,148,Unclassified,FDA,1,63873,inputs\2014-3774e01a5ef4-ISO_10993-1_2009_ed.4.pdf.txt,outputs/2014-3774e01a5ef4.json,raw/sources/RA/20_Standard(국제)/03 Biocompatibility/ISO 10993-1 위험관리 과정에서의 평가와 시험 [영문] 2009 ed.4.pdf
2015,ingest-1781569954407-wac,148,Unclassified,FDA,1,62017,inputs\2015-56b0774f4a71-IECEE_od-2044_ed.1.0_Guidance_for_the_evaluation_of_risk_management_in_medical_e.txt,outputs/2015-56b0774f4a71.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/IECEE od-2044_ed.1.0 Guidance for the evaluation of risk management in medical electrical equipment.pdf
2016,ingest-1781569954409-xjo,148,Unclassified,FDA,1,24886,inputs\2016-0c010bfb08a7-AQP705_Usability_Evaluation_Regulation.docx.txt,outputs/2016-0c010bfb08a7.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP705 Usability Evaluation Regulation/AQP705_Usability Evaluation Regulation.docx"
2017,ingest-1781569954412-117s,148,Unclassified,FDA,1,23565,inputs\2017-eaf0a08c9d84-AQP706_Clinical_Evaluation_Regulation.docx.txt,outputs/2017-eaf0a08c9d84.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP706 Clinical Evaluation Regulation/AQP706_Clinical Evaluation Regulation.docx"
2018,ingest-1781569954410-zen,148,Unclassified,FDA,1,18862,inputs\2018-8ea7770ff096-AQP701_Product_Realization_Risk_Management_Regulation.docx.txt,outputs/2018-8ea7770ff096.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP701 Product Realization Risk Management Regulation/AQP701_Product Realization Risk Management Regulation.docx"
2019,ingest-1781569954414-135e,148,Unclassified,FDA,1,15750,inputs\2019-ee1e1d6070ac-AQP709_Manufacture_Production_and_Process_Management_Regulation_Form.xlsx.txt,outputs/2019-ee1e1d6070ac.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP709 Manufacture Production and Process Management Regulation/AQP709_Manufacture Production and Process Management Regulation Form.xlsx"
2020,ingest-1781569954397-qrh,148,Unclassified,FDA,1,3913,inputs\2020-6d4fa79c1077-AQP701_Product_Realization_Risk_Management_Regulation_Form.xlsx.txt,outputs/2020-6d4fa79c1077.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP701 Product Realization Risk Management Regulation/AQP701_Product Realization Risk Management Regulation Form.xlsx"
2021,ingest-1781569954415-14bi,148,Unclassified,FDA,1,2875,inputs\2021-68f3e828758d-AQP802_Post-Market_Surveillance_Regulation_Form.xlsx.txt,outputs/2021-68f3e828758d.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP802 Post-Market Surveillance Regulation/AQP802_Post-Market Surveillance Regulation Form.xlsx"
2022,ingest-1781569954412-115r,148,Unclassified,FDA,1,1415,inputs\2022-12bf685024dd-AQP705_Usability_Evaluation_Regulation_Form.xlsx.txt,outputs/2022-12bf685024dd.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP705 Usability Evaluation Regulation/AQP705_Usability Evaluation Regulation Form.xlsx"
2023,ingest-1781569954411-103s,148,Unclassified,FDA,1,1407,inputs\2023-32406d93c1ce-AQP706_Clinical_Evaluation_Regulation_Form.xlsx.txt,outputs/2023-32406d93c1ce.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP706 Clinical Evaluation Regulation/AQP706_Clinical Evaluation Regulation Form.xlsx"
2024,ingest-1781569954422-1af8,148,Unclassified,general,1,1115,inputs\2024-1094d006cad4-SW_OLED_REV3.0__.xlsx.txt,outputs/2024-1094d006cad4.json,raw/sources/Project/01_BLUE/03_G1417FW/DHF/11. 전장 설계/SW&OLED/좌표/SW&OLED_REV3.0_좌표데이타.xlsx
2025,ingest-1781569954412-10sa,146,Unclassified,MFDS/domestic,1,99483,inputs\2025-eadf02369f3a-.pdf.txt,outputs/2025-eadf02369f3a.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/의료기기 위험관리 가이드라인(안) 개정(안)(최종).pdf
2026,ingest-1781569954375-5a4,146,Unclassified,general,1,92559,inputs\2026-784b51ef6887-1._2017.pdf.txt,outputs/2026-784b51ef6887.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/1~3.사용적합성 가이드라인/1.사용적합성(전기기계적 안전에 관한 공통기준중)2017.pdf
2027,ingest-1781569954375-52l,146,Unclassified,MFDS/domestic,1,77987,inputs\2027-a75b8cdf90d0-.pdf.txt,outputs/2027-a75b8cdf90d0.json,raw/sources/RA/RA Weekly Report/2024/51W/의료기기+전자파+안전+시험방법+정보자료집.pdf
2028,ingest-1781569954370-pa,146,Unclassified,MFDS/domestic,1,23056,inputs\2028-3232091e7d8c-1.___.pdf.txt,outputs/2028-3232091e7d8c.json,raw/sources/RA/20_국내 고시 및 동향/260325 서울청 정책동향 설명회/1. 사전 및 사후관리_서울청 의료기기안전관리과.pdf
2029,ingest-1781569954395-pf8,146,Unclassified,MFDS/domestic,1,12618,inputs\2029-56c9624d846b-260129.pptx.txt,outputs/2029-56c9624d846b.json,raw/sources/RA/00_기타 작업 서류/260129 사이버보안/소프트웨어_260129.pptx
2030,ingest-1781569954392-lww,146,HAD/A/F 1417-1717,general,1,11467,inputs\2030-77371b4f5279-6____20230321_DR___.pptx.txt,outputs/2030-77371b4f5279.json,raw/sources/RA/33_회사_과제(메가)/230321(화) 보고자료/메가과제_6번_고질불량개선_20230321_DR제조_최종본.pptx
2031,ingest-1781569954421-1a1a,146,HnX,general,1,6157,inputs\2031-a7230542269c-3._GT_series_A-PTR-CYN__251118.docx.txt,outputs/2031-a7230542269c.json,raw/sources/Project/02_CYAN/1. DHF/23. 성능 검증 데이터/3. [GT series] 성능시험성적서 (A-PTR-CYN)_251118.docx
2032,ingest-1781569954393-ngc,146,Unclassified,FDA,1,3122,inputs\2032-69ff9d59372c-3-4_RMR_4_____________.docx.txt,outputs/2032-69ff9d59372c.json,raw/sources/RA/00_기타 작업 서류/260129 사이버보안/3-4_RMR_4조_정현식_정서인_김소연_배가은_서영혜_조동언.docx
2033,ingest-1781569954377-7mh,144,Unclassified,general,2,1167,inputs\2033-10db368da9fc-BLUE_USB-C_BOM_250724.xlsx.txt,outputs/2033-10db368da9fc.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/USB-C/BOM/BLUE_USB-C_BOM_250724.xlsx
2034,ingest-1781569954405-trj,144,Unclassified,general,2,726,inputs\2034-308adc81f11d-MSH-100100_BLUE_1417_DECO_SHEET_ABYZ_.pdf.txt,outputs/2034-308adc81f11d.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/변경 부품/251015/(MSH-100100) BLUE_1417_DECO_SHEET(ABYZ).pdf
2035,ingest-1781569954392-ljw,144,Unclassified,general,2,678,inputs\2035-83d0546cfa7c-MKK-100103_BLUE_1417_CARBON_PLATE.pdf.txt,outputs/2035-83d0546cfa7c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/변경 부품/251015/(MKK-100103) BLUE_1417_CARBON_PLATE.pdf
2036,ingest-1781569954373-3bq,144,Unclassified,general,1,249912,inputs\2036-b26f44c93e9c-BLUE_BOM_Rev.0_2025.10.21__.xlsx.txt,outputs/2036-b26f44c93e9c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/08. BOM/개정/BLUE_BOM_Rev.0_2025.10.21_이력 정리.xlsx
2037,ingest-1781569954371-1zn,144,Unclassified,general,1,237647,inputs\2037-20c57856028e-BLUE_BOM_Rev.0_2025.07.14.xlsx.txt,outputs/2037-20c57856028e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/08. BOM/BLUE_BOM_Rev.0_2025.07.14.xlsx
2038,ingest-1781569954375-5jn,144,Unclassified,general,1,183432,inputs\2038-8c71fa74601c-BLUE_BOM_Rev.0_2025.10.21.xlsx.txt,outputs/2038-8c71fa74601c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/08. BOM/개정/BLUE_BOM_Rev.0_2025.10.21.xlsx
2039,ingest-1781569954374-4e7,144,Unclassified,general,1,183302,inputs\2039-5680ca1ed1a0-BLUE_BOM_Rev.1_2026.01.23.xlsx.txt,outputs/2039-5680ca1ed1a0.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/08. BOM/개정/BLUE_BOM_Rev.1_2026.01.23.xlsx
2040,ingest-1781569954369-9y,144,Unclassified,general,1,183301,inputs\2040-fbcfd9a547d0-BLUE_BOM_Rev.2_2026.02.25.xlsx.txt,outputs/2040-fbcfd9a547d0.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/08. BOM/개정/BLUE_BOM_Rev.2_2026.02.25.xlsx
2041,ingest-1781569954379-8xb,144,Unclassified,general,1,43652,inputs\2041-92508ba3c8e9-BASE_250723_-INX.pdf.txt,outputs/2041-92508ba3c8e9.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BASE/Schematic/BASE(250723)-INX.pdf
2042,ingest-1781569954389-ix4,144,Unclassified,general,1,34506,inputs\2042-f255a672bb2b-BASE-BD-REV.03_20241125_-_.xlsx.txt,outputs/2042-f255a672bb2b.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BASE/좌표/BASE-BD-REV.03(20241125)-좌표.xlsx
2043,ingest-1781569954402-rn7,144,Unclassified,general,1,32640,inputs\2043-9e234cdf9084-GEN2_XDAQ_241023.pdf.txt,outputs/2043-9e234cdf9084.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/XDAQ/Schematic/GEN2_XDAQ_241023.pdf
2044,ingest-1781569954408-xf2,144,Unclassified,general,1,31901,inputs\2044-e48af65c6ccf-BLUE_1717_ROIC_12140_241014_-_.xlsx.txt,outputs/2044-e48af65c6ccf.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1717/좌표/BLUE_1717_ROIC_12140(241014)-좌표.xlsx
2045,ingest-1781569954384-dlt,144,Unclassified,general,1,20147,inputs\2045-949ef886187e-BLUE_1417_ROIC_12140_2024.07.05_Rev.02-_.xlsx.txt,outputs/2045-949ef886187e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1417/좌표/BLUE_1417_ROIC_12140 [2024.07.05] Rev.02-좌표.xlsx
2046,ingest-1781569954404-t9x,144,Unclassified,general,1,18085,inputs\2046-416e54a51a57-GATE_REV3.0_241007.pdf.txt,outputs/2046-416e54a51a57.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/GATE/Schematic/GATE_REV3.0_241007.pdf
2047,ingest-1781569954371-21v,144,Unclassified,general,1,15630,inputs\2047-449883546323-BLUE_BASE_BOM_250905_INX_.xlsx.txt,outputs/2047-449883546323.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/BASE/BOM/BLUE_BASE_BOM_250905 (INX).xlsx
2048,ingest-1781569954385-fcy,144,Unclassified,general,1,13768,inputs\2048-6af20439341e-BLUE_XDAQ_MODULE_REV.02_241028_.xls.txt,outputs/2048-6af20439341e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/XDAQ/좌표/BLUE_XDAQ_MODULE REV.02(241028)좌표.xls
2049,ingest-1781569954414-12o6,144,Unclassified,MFDS/domestic,1,13468,inputs\2049-fcfd98699a9d-ES__250314.pptx.txt,outputs/2049-fcfd98699a9d.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/20. ES 품평회 결과 보고서/ES 품평회 보고서_250314.pptx
2050,ingest-1781569954383-ckg,144,Unclassified,general,1,11784,inputs\2050-9540dde633d5-BLUE_GATE_BOARD_REV3.0_250317_.xlsx.txt,outputs/2050-9540dde633d5.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/GATE/좌표/BLUE_GATE_BOARD REV3.0(250317)좌표.xlsx
2051,ingest-1781569954383-dfs,144,HAD/A/F 1417-1717,general,1,10076,inputs\2051-35ad92437afd-WS__250314.pptx.txt,outputs/2051-35ad92437afd.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/15. WS 품평회 결과 보고서/WS 품평회 보고서_250314.pptx
2052,ingest-1781569954370-135,144,Unclassified,general,1,6388,inputs\2052-532c002332dd-BLUE_ROIC_1717_BOM_250905.xlsx.txt,outputs/2052-532c002332dd.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/ROIC_1717/BOM/BLUE_ROIC_1717_BOM_250905.xlsx
2053,ingest-1781569954371-1zz,144,Unclassified,general,1,5801,inputs\2053-00f07966ec69-BLUE_ROIC_1417_BOM_250905.xlsx.txt,outputs/2053-00f07966ec69.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/ROIC_1417/BOM/BLUE_ROIC_1417_BOM_250905.xlsx
2054,ingest-1781569954421-19yq,144,CYAN,general,1,3541,inputs\2054-78f04a85e1cb-CYAN_FW_IMX__20260513.pptx.txt,outputs/2054-78f04a85e1cb.json,raw/sources/Project/02_CYAN/2. DMR/06. MCU Firmware/CYAN FW 업로드 가이드(IMX)_20260513.pptx
2055,ingest-1781569954410-yqv,144,Unclassified,general,1,2754,inputs\2055-156b4f005553-ES__250314.pdf.txt,outputs/2055-156b4f005553.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/20. ES 품평회 결과 보고서/ES 품평회 보고서_250314.pdf
2056,ingest-1781569954387-h6f,144,Unclassified,general,1,2575,inputs\2056-b3326d55bb3f-PCIEM2_WiFi_-REV2.0_241224_-_.xlsx.txt,outputs/2056-b3326d55bb3f.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/PCIE&USB-C/좌표/PCIEM2(WiFi)-REV2.0(241224)-좌표.xlsx
2057,ingest-1781569954376-6jd,144,Unclassified,general,1,2528,inputs\2057-bda617424a44-BLUE_GATE_BOM_250905.xlsx.txt,outputs/2057-bda617424a44.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/GATE/BOM/BLUE_GATE_BOM_250905.xlsx
2058,ingest-1781569954421-19z2,144,CYAN,FDA,1,1715,inputs\2058-7fd7745b7704-CYAN_FW_TI_MCU__20260303.pptx.txt,outputs/2058-7fd7745b7704.json,raw/sources/Project/02_CYAN/2. DMR/06. MCU Firmware/CYAN FW 업로드 가이드(TI MCU)_20260303.pptx
2059,ingest-1781569954409-ygv,144,Unclassified,general,1,1699,inputs\2059-68f28bada6d6-PCIEM_241223_.pdf.txt,outputs/2059-68f28bada6d6.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/PCIE&USB-C/Schematic/PCIEM_241223_.pdf
2060,ingest-1781569954374-3zm,144,Unclassified,general,1,1533,inputs\2060-90e39743b44a-BLUE_PCIe_BOM_250724.xlsx.txt,outputs/2060-90e39743b44a.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/PCIE/BOM/BLUE_PCIe_BOM_250724.xlsx
2061,ingest-1781569954405-uou,144,Unclassified,general,1,1427,inputs\2061-d2f61732ba17-USB-C_241223_IO.pdf.txt,outputs/2061-d2f61732ba17.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/PCIE&USB-C/Schematic/USB-C_241223_IO.pdf
2062,ingest-1781569954411-zvy,144,Unclassified,general,1,1292,inputs\2062-e1841fcbcd52-WS__250314.pdf.txt,outputs/2062-e1841fcbcd52.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/15. WS 품평회 결과 보고서/WS 품평회 보고서_250314.pdf
2063,ingest-1781569954374-4lp,144,Unclassified,general,1,1074,inputs\2063-5fd6d3fd837b-BLUE_BAT_CON_BOM_250905.xlsx.txt,outputs/2063-5fd6d3fd837b.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/BAT_CON/BOM/BLUE_BAT_CON_BOM_250905.xlsx
2064,ingest-1781569954370-17m,144,Unclassified,general,1,873,inputs\2064-0707ab519b99-BLUE_GYRO_BOM_250724.xls.txt,outputs/2064-0707ab519b99.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/GYRO/BOM/BLUE_GYRO_BOM_250724.xls
2065,ingest-1781569954387-gv2,144,Unclassified,general,1,867,inputs\2065-b8a410285c65-PCIEM2_WiFi_-REV2.0_241224_-4_1.2T_3_.pdf.txt,outputs/2065-b8a410285c65.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/PCIE&USB-C/Stack-up(impedance)/PCIEM2(WiFi)-REV2.0(241224)-4층 1.2T 임피던스 (3).pdf
2066,ingest-1781569954421-19um,144,CYAN,general,1,694,inputs\2066-97f9fc45c94b-CYAN_SW_BOM_20260512.xlsx.txt,outputs/2066-97f9fc45c94b.json,raw/sources/Project/02_CYAN/1. DHF/09. 전장 부품 List/CYAN_SW/CYAN_SW_BOM_20260512.xlsx
2067,ingest-1781569954391-kpw,144,Unclassified,general,1,566,inputs\2067-2cf990f87362-Blue_1717_IGZO_________241001.xlsx.txt,outputs/2067-2cf990f87362.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/2.EP/3D/Blue_1717_IGZO_낙하_가공품_견적_리스트_241001.xlsx
2068,ingest-1781569954422-1am7,142,CYAN,FDA,1,74573,inputs\2068-d973f0a33e60-A-RMR-CYN_Risk_Management_Report_Rev.0_250525_.docx.txt,outputs/2068-d973f0a33e60.json,raw/sources/Project/02_CYAN/1. DHF/25. 위험관리 보고서/A-RMR-CYN_Risk Management Report (Rev.0 250525).docx
2069,ingest-1781569954422-1api,142,CYAN,general,1,36675,inputs\2069-c42fe85e42ea-A-FMEA-CYN_FMEA_Table_Rev.0_250525_.xlsx.txt,outputs/2069-c42fe85e42ea.json,raw/sources/Project/02_CYAN/1. DHF/25. 위험관리 보고서/A-FMEA-CYN_FMEA Table (Rev.0 250525).xlsx
2070,ingest-1781569954421-1a1m,140,HnX,general,1,43474,inputs\2070-8d2fdd522bda-GT_series_User_Manual_EN_Retrofit_.docx.txt,outputs/2070-8d2fdd522bda.json,raw/sources/Project/02_CYAN/1. DHF/16. Manual/[GT series] User Manual_EN (Retrofit).docx
2071,ingest-1781569954421-19s4,140,CYAN,general,1,43428,inputs\2071-5c574ba7973e-GT_series_User_Manual_EN_Detector_.docx.txt,outputs/2071-5c574ba7973e.json,raw/sources/Project/02_CYAN/1. DHF/16. Manual/[GT series] User Manual_EN (Detector).docx
2072,ingest-1781569954422-1a8e,140,CYAN,general,1,2549,inputs\2072-5bf800f61693-IMPEDANCE_8_1.2T_40_50_85_90_95_100_.xls.txt,outputs/2072-5bf800f61693.json,raw/sources/Project/02_CYAN/1. DHF/11. 전장 설계/CYAN_MAIN/05_PCB사양서/IMPEDANCE(8층 1.2T 40 50 85 90 95 100).xls
2073,ingest-1781569954421-19ru,140,CYAN,general,1,912,inputs\2073-1d04e8e2bbae-CYAN_HW__.xls.txt,outputs/2073-1d04e8e2bbae.json,raw/sources/Project/02_CYAN/2. DMR/10. 도면/전장/CYAN_HW_도면 등록 대장.xls
2074,ingest-1781569954371-1vn,138,HAD/A/F 1417-1717,general,2,34958,inputs\2074-b736cb6df910-BOM_INX_ADI_BD_190730__.xls.txt,outputs/2074-b736cb6df910.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/ES/양산자료/BOM/BOM_INX_ADI_BD_190730_엑센테크닉.xls"
2075,ingest-1781569954379-95x,138,Unclassified,general,1,137090,inputs\2075-01777ea514fa-IEC_60601-1-2_4_EMC_2017.12.pdf.txt,outputs/2075-01777ea514fa.json,raw/sources/RA/20_Standard(국제)/02 EMC/IEC 60601-1-2 4판 EMC [국문] 2017.12.pdf
2076,ingest-1781569954388-iep,138,HAD/A/F 1417-1717,general,1,96124,inputs\2076-38ca0671bc46-ADI_MAIN_V004_20180614.pdf.txt,outputs/2076-38ca0671bc46.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_MAIN_V004_20180614/SCH/ADI_MAIN_V004_20180614.pdf"
2077,ingest-1781569954382-cbe,138,HAD/A/F 1417-1717,general,1,96123,inputs\2077-55809f1ab141-adi_main_v006_20181001.pdf.txt,outputs/2077-55809f1ab141.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/ES/ADI_MAIN_V006_20190108/SCH/adi_main_v006_20181001.pdf"
2078,ingest-1781569954393-mjv,138,HAD/A/F 1417-1717,general,1,42009,inputs\2078-7e771887d33a-ADI_ROIC_V004_180617.pdf.txt,outputs/2078-7e771887d33a.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_ROIC_V004_20180619/SCH/ADI_ROIC_V004_180617.pdf"
2079,ingest-1781569954376-5zs,138,HAD/A/F 1417-1717,general,1,20297,inputs\2079-d5a48e79783f-BOM_ADI_BD_180619.xls.txt,outputs/2079-d5a48e79783f.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/BOM/BOM_ADI_BD_180619.xls"
2080,ingest-1781569954393-msj,138,HAD/A/F 1417-1717,general,1,12995,inputs\2080-720e3310486c-adi_gate_v006_20180906.pdf.txt,outputs/2080-720e3310486c.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/ES/ADI_GATE_V006_20180907/SCH/adi_gate_v006_20180906.pdf"
2081,ingest-1781569954395-pih,138,HAD/A/F 1417-1717,general,1,12117,inputs\2081-c3fe394d671e-ADI_GATE_V004_180617.pdf.txt,outputs/2081-c3fe394d671e.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_GATE_V004_20180617/SCH/ADI_GATE_V004_180617.pdf"
2082,ingest-1781569954403-s6h,138,HAD/A/F 1417-1717,general,1,2267,inputs\2082-1120df707ad6-Gerber_ADI_MAIN_V004_20180614.pdf.txt,outputs/2082-1120df707ad6.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_MAIN_V004_20180614/PDF/Gerber_ADI_MAIN_V004_20180614.pdf"
