pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
626,ingest-1781569954412-10vf,246,HAD/A/F 1417-1717,MFDS/domestic,7,77481,inputs\626-1dce7bdf8b3e-A-TCF-5-104_Risk_Management_Report_Rev.5_update.docx.txt,outputs/626-1dce7bdf8b3e.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report Rev.5_update.docx"
627,ingest-1781569954414-13cn,246,HnX,FDA,7,50279,inputs\627-e69a36c04385-002_Clinical_Consideration_-_A1417MCW.docx.txt,outputs/627-e69a36c04385.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_011_Appendix J Clinical Test Report/002_Clinical Consideration - A1417MCW.docx"
628,ingest-1781569954395-p89,246,HnX,FDA,7,50273,inputs\628-4bf0f99c6889-004_Clinical_Consideration_-_F1417MCW.docx.txt,outputs/628-4bf0f99c6889.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_011_Appendix J Clinical Test Report/004_Clinical Consideration - F1417MCW.docx"
629,ingest-1781569954385-fg6,246,HnX,FDA,7,50220,inputs\629-febba236e608-003_Clinical_Consideration_-_A1717MCW.docx.txt,outputs/629-febba236e608.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_011_Appendix J Clinical Test Report/003_Clinical Consideration - A1717MCW.docx"
630,ingest-1781569954411-10bs,246,Unclassified,MFDS/domestic,7,1626,inputs\630-bb79d3e44105-A-TCF-5-157_Clinical_Evaluation_rev.3_.pdf.txt,outputs/630-bb79d3e44105.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-157 Clinical Evaluation (rev.3).pdf"
631,ingest-1781569954411-zhs,246,Unclassified,MFDS/domestic,7,711,inputs\631-776217d25899-A-TCF-5-155_Risk_Management_rev.4__update.pdf.txt,outputs/631-776217d25899.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-155 Risk Management (rev.4)_update.pdf"
632,ingest-1781569954385-fcw,246,HAD/A/F 1417-1717,MFDS/domestic,6,131895,inputs\632-4dde3cfbd4ab-A-TCF-5-120_Literature_Study_rev.2_.docx.txt,outputs/632-4dde3cfbd4ab.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/A-TCF-5-120 Literature Study (rev.2).docx"
633,ingest-1781569954384-dts,246,HAD/A/F 1417-1717,MFDS/domestic,6,37040,inputs\633-067abfe41e06-A-PMCFP-5-001_PMCF_Plan_Rev.2_.pdf.txt,outputs/633-067abfe41e06.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-157 Clinical Evaluation/Post-Market Clinical Follow-up/A-PMCFP-5-001 PMCF Plan (Rev.2).pdf"
634,ingest-1781569954391-kwu,246,HAD/A/F 1417-1717,CE/MDR,6,19629,inputs\634-09f43bd65625-Post-market_Surveillance_Plan.pdf.txt,outputs/634-09f43bd65625.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Attachment] 4. Summary of Design Verification and Validation/4.6 PMS/Post-market Surveillance Plan.pdf"
635,ingest-1781569954410-z4v,246,HAD/A/F 1417-1717,FDA,6,14818,inputs\635-14c4783406a9-A-PMS-5-001_Post-market_Surveillance_Plan_rev.2_.docx.txt,outputs/635-14c4783406a9.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (rev.2).docx"
636,ingest-1781569954393-mzy,246,HAD/A/F 1417-1717,MFDS/domestic,5,114090,inputs\636-0085cadf7594-A-TCF-5-118_Clinical_Evaluation_Report_rev.3__update.docx.txt,outputs/636-0085cadf7594.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/심사 대비 자료_240415-17/1. 기술문서 (A-TCF-5-149 TCF_24.04.12)/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.3)_update.docx"
637,ingest-1781569954377-76x,246,HAD/A/F 1417-1717,MFDS/domestic,5,19790,inputs\637-23d5d786b465-09-02._Usability_Validation_Plan_A-TCF-5-039_.pdf.txt,outputs/637-23d5d786b465.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 09. Usability Engineering File/09-02. Usability Validation Plan (A-TCF-5-039).pdf
638,ingest-1781569954374-4ie,246,HAD/A/F 1417-1717,MFDS/domestic,5,11155,inputs\638-ecd8040aa405-09-03._Usability_Validation_Report_A-TCF-5-040_.pdf.txt,outputs/638-ecd8040aa405.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 09. Usability Engineering File/09-03. Usability Validation Report (A-TCF-5-040).pdf
639,ingest-1781569954414-1391,246,HAD/A/F 1417-1717,general,4,65295,inputs\639-dc67e165e908-HAD1717MC_IEC_60601-1-2_Test_report_EN_ed_4.1_.pdf.txt,outputs/639-dc67e165e908.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/01_HAD1717MC, MG/1. IEC 60601-1 외/[HAD1717MC] IEC 60601-1-2 Test report (EN, ed 4.1).pdf"
640,ingest-1781569954409-yb9,246,HAD/A/F 1417-1717,FDA,4,64276,inputs\640-a22c7eb89767-HAD1717MC_IEC_60601-1-2_Test_report_Kolas_ed_4.1_.pdf.txt,outputs/640-a22c7eb89767.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/01_HAD1717MC, MG/1. IEC 60601-1 외/[HAD1717MC] IEC 60601-1-2 Test report (Kolas, ed 4.1).pdf"
641,ingest-1781569954418-16p4,246,HAD/A/F 1417-1717,general,4,42871,inputs\641-af51d2d0525d-MI63-02722A_COVER-BATTERY_COVER____ED00.xlsx.txt,outputs/641-af51d2d0525d.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/대진아이엠/MI63-02722A(COVER-BATTERY_COVER)_부품승인원_ED00.xlsx"
642,ingest-1781569954414-12qk,246,HAD/A/F 1417-1717,MFDS/domestic,4,19548,inputs\642-afc6380ef3c3-A-PMS-5-001_Post-market_Surveillance_Plan_rev.2_.pdf.txt,outputs/642-afc6380ef3c3.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (rev.2).pdf"
643,ingest-1781569954395-oxs,246,HAD/A/F 1417-1717,MFDS/domestic,3,106789,inputs\643-50e5de97695e-00_NK-21-E-0391_H_abyz_ADD_HAD1717MCW__CE_4th_DOC_3_.pdf.txt,outputs/643-50e5de97695e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/성적서, 소프트웨어 밸리데이션/00 NK-21-E-0391(H&abyz, ADD_HAD1717MCW)_CE(4th) DOC (3).pdf"
644,ingest-1781569954387-hi9,246,HAD/A/F 1417-1717,FDA,3,93588,inputs\644-aaa158c83b33-A-TCF-5-104_Risk_Management_Report_Rev.5.pdf.txt,outputs/644-aaa158c83b33.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/NC 보완본+NC Report_24.04.23/NC 보완본+NC Report_24.04.23/NC 1/A-TCF-5-104 Risk Management Report Rev.5.pdf"
645,ingest-1781569954390-k45,246,HAD/A/F 1417-1717,FDA,3,75864,inputs\645-c753c2c96d94-A-TCF-5-104_Risk_Management_Report_rev.3_.docx.txt,outputs/645-c753c2c96d94.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (rev.3).docx"
646,ingest-1781569954394-o4q,246,HAD/A/F 1417-1717,FDA,3,71181,inputs\646-3dd996181243-003_Clinical_Consideration_-_F1417MCW.pdf.txt,outputs/646-3dd996181243.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Attachment] 4. Summary of Design Verification and Validation/4.5 Clinical Evaluation Report/003_Clinical Consideration - F1417MCW.pdf"
647,ingest-1781569954402-rf9,246,HAD/A/F 1417-1717,FDA,3,71128,inputs\647-9438044c3040-002_Clinical_Consideration_-_A1717MCW.pdf.txt,outputs/647-9438044c3040.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Attachment] 4. Summary of Design Verification and Validation/4.5 Clinical Evaluation Report/002_Clinical Consideration - A1717MCW.pdf"
648,ingest-1781569954404-ta8,246,HAD/A/F 1417-1717,FDA,3,53888,inputs\648-afdc2885e269-A-TCF-5-103_Risk_Management_Plan_Rev.4.pdf.txt,outputs/648-afdc2885e269.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/NC 보완본+NC Report_24.04.23/NC 보완본+NC Report_24.04.23/NC 1/A-TCF-5-103 Risk Management Plan Rev.4.pdf"
649,ingest-1781569954409-xjt,246,HAD/A/F 1417-1717,FDA,3,42893,inputs\649-518402139200-A-TCF-5-103_Risk_Management_Plan_rev.3_.docx.txt,outputs/649-518402139200.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-155 Risk Management/A-TCF-5-103 Risk Management Plan (rev.3).docx"
650,ingest-1781569954413-11rx,246,Unclassified,FDA,3,26351,inputs\650-ed5923580367-AQP706_Clinical_Evaluation_Regulation.pdf.txt,outputs/650-ed5923580367.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260602 추가 제출본/QMS/AQP706 Clinical Evaluation Regulation/AQP706_Clinical Evaluation Regulation.pdf"
651,ingest-1781569954418-16zz,246,HAD/A/F 1417-1717,general,3,24625,inputs\651-535e5cb22fd6-MI97-05515A_GF_Detector_Rear_Cover_Assy_220929_Rev0_1_.xlsx.txt,outputs/651-535e5cb22fd6.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/대진아이엠/MI97-05515A_GF Detector_Rear Cover Assy_220929_Rev0 (1) 승인원.xlsx"
652,ingest-1781569954413-12e3,246,Unclassified,FDA,3,21561,inputs\652-c7b38294457f-AQP701_Product_Realization_Risk_Management_Regulation.pdf.txt,outputs/652-c7b38294457f.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260602 추가 제출본/QMS/AQP701 Product Realization Risk Management Regulation/AQP701_Product Realization Risk Management Regulation.pdf"
653,ingest-1781569954417-15r4,246,HAD/A/F 1417-1717,general,3,17549,inputs\653-525e32433997-MI97-05516A_GF_Detector_Assy_Cover-GF_Middle_Block_220929_Rev0_1_.xlsx.txt,outputs/653-525e32433997.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/대진아이엠/MI97-05516A_GF Detector_Assy Cover-GF_Middle_Block_220929_Rev0 (1)(승인원).xlsx"
654,ingest-1781569954420-186h,246,HAD/A/F 1417-1717,FDA,3,12208,inputs\654-ec147b99bb16-MI97-05149_ASSY_COVER-DETECTOR_CHARGER_TERMINAL_.xlsx.txt,outputs/654-ec147b99bb16.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/대일정공/MI97-05149_ASSY COVER-DETECTOR_CHARGER_TERMINAL 승인원.xlsx"
655,ingest-1781569954384-dri,246,HnX,FDA,3,8166,inputs\655-27d3aec3388a-002_Biocompatibility_Assessment_Report.pdf.txt,outputs/655-27d3aec3388a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_009_Appendix H Biocompatibility Test Report/002_Biocompatibility Assessment Report.pdf"
656,ingest-1781569954395-pht,246,Unclassified,FDA,2,133973,inputs\656-1f98c31eaebc-Attachment_4._APF704-7_Supplier_Assessment_240416_.xls.txt,outputs/656-1f98c31eaebc.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/Attachment 4. APF704-7 Supplier Assessment_240416(최종).xls"
657,ingest-1781569954378-8ig,246,HAD/A/F 1417-1717,MFDS/domestic,2,76477,inputs\657-c56d8e485cac-A-TCF-5-104_Risk_Management_Report_rev.4__update.docx.txt,outputs/657-c56d8e485cac.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/심사 대비 자료_240415-17/1. 기술문서 (A-TCF-5-149 TCF_24.04.12)/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (rev.4)_update.docx"
658,ingest-1781569954407-w53,246,HAD/A/F 1417-1717,FDA,2,71187,inputs\658-09adcbd6186a-001_Clinical_Consideration_-_A1417MCW.pdf.txt,outputs/658-09adcbd6186a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Attachment] 4. Summary of Design Verification and Validation/4.5 Clinical Evaluation Report/001_Clinical Consideration - A1417MCW.pdf"
659,ingest-1781569954370-nu,246,HnX,MFDS/domestic,2,48880,inputs\659-0776c35fb1d4-3.2_HnVUE_Software_Development_Plan_A-SDP-HNV_.pdf.txt,outputs/659-0776c35fb1d4.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/1. 소프트웨어 적합성/3.2 [HnVUE] Software Development Plan (A-SDP-HNV).pdf
