pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
113,ingest-1781569954410-z6l,284,HAD/A/F 1417-1717,MFDS/domestic,5,23631,inputs\113-92f919469fda-8._A1417MCW_A1717MCW_F1417MCW_EN_62220-1-1_Test_report.docx.txt,outputs/113-92f919469fda.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-156 Test Reports/8. [A1417MCW, A1717MCW, F1417MCW] EN 62220-1-1 Test report.docx"
114,ingest-1781569954374-4ab,284,Unclassified,FDA,5,992,inputs\114-a603b5af5e34-AQP707_Product_Software_Validation_Regulation_Form.pdf.txt,outputs/114-a603b5af5e34.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP707 Product Software Validation Regulation/AQP707_Product Software Validation Regulation Form.pdf"
115,ingest-1781569954417-15a4,284,CYAN,MFDS/domestic,4,41782,inputs\115-9196d8ee8549-1.3_G_series_Software_Development_Plan_A-TCF-10-143_.pdf.txt,outputs/115-9196d8ee8549.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/1.3 [G series] Software Development Plan(A-TCF-10-143).pdf"
116,ingest-1781569954386-fli,284,HAD/A/F 1417-1717,FDA,4,18064,inputs\116-bd8f61046969-002_EN_62220-1-1_Test_report.docx.txt,outputs/116-bd8f61046969.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_010_Appendix I Non-Clinical Test Report/002_EN 62220-1-1 Test report.docx
117,ingest-1781569954417-15vu,284,CYAN,MFDS/domestic,4,12451,inputs\117-077d4615f3f0-9._A-CEM-BLU__.pdf.txt,outputs/117-077d4615f3f0.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/PDF/9. A-CEM-BLU_사이버보안 평가모델 선정 검토 보고서.pdf"
118,ingest-1781569954375-4ws,284,HnX,FDA,3,24327,inputs\118-434b7a9e6609-2_Cybersecurity_requirements_IEC_60601-4-5_.xlsx.txt,outputs/118-434b7a9e6609.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/이경수 팀장님/정재민 프로님/2) Cybersecurity requirements (IEC 60601-4-5).xlsx
119,ingest-1781569954401-qyr,284,HAD/A/F 1417-1717,FDA,3,18474,inputs\119-bece35bfcbf6-002_EN_62220-1-1_Test_report_-_HAD1717MCW.docx.txt,outputs/119-bece35bfcbf6.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/3차 완료 (최종제출)/VOL_010_Appendix I Non-Clinical Test Report/002_EN 62220-1-1 Test report - HAD1717MCW.docx
120,ingest-1781569954370-ht,284,Unclassified,FDA,3,1442,inputs\120-b5420b316287-AQP402_QMS_Software_Validation_Form.pdf.txt,outputs/120-b5420b316287.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP402 QMS Software Validation Regulation/AQP402_QMS Software Validation Form.pdf"
121,ingest-1781569954375-5en,284,HnX,FDA,2,25602,inputs\121-923a33cadf8c-2_Cybersecurity_requirements_IEC_60601-4-5__guideRef.xlsx.txt,outputs/121-923a33cadf8c.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/이경수 팀장님/2) Cybersecurity requirements (IEC 60601-4-5)_guideRef.xlsx
122,ingest-1781569954376-5zr,284,Unclassified,FDA,2,19185,inputs\122-cfef02cee8a3-AQP402_QMS_Software_Validation_Regulation.pdf.txt,outputs/122-cfef02cee8a3.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP402 QMS Software Validation Regulation/AQP402_QMS Software Validation Regulation.pdf"
123,ingest-1781569954371-21x,284,Unclassified,FDA,2,15681,inputs\123-aa56f46c53da-AQP707_Product_Software_Validation_Regulation.pdf.txt,outputs/123-aa56f46c53da.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP707 Product Software Validation Regulation/AQP707_Product Software Validation Regulation.pdf"
124,ingest-1781569954418-171y,284,HnX,MFDS/domestic,2,13712,inputs\124-2e27a2a588f1-6._A-SBOM-BLU_Cybersecurity_BOM_and_evaluation_report.pdf.txt,outputs/124-2e27a2a588f1.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/6. A-SBOM-BLU_Cybersecurity BOM and evaluation report.pdf"
125,ingest-1781569954420-18nx,284,HAD/A/F 1417-1717,general,2,2669,inputs\125-25aa9386ca8b-08_APF702-8_A-TCF-5-008__CE_.docx.txt,outputs/125-25aa9386ca8b.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/08_APF702-8_A-TCF-5-008_설계 및 개발 유효성확인 (CE 보완).docx"
126,ingest-1781569954420-18xe,284,CYAN,MFDS/domestic,1,33141,inputs\126-6c60920b2df4-1.3_G_series_Software_Development_Plan_A-TCF-10-143_.docx.txt,outputs/126-6c60920b2df4.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/1.3 [G series] Software Development Plan(A-TCF-10-143).docx"
127,ingest-1781569954408-wr6,284,HAD/A/F 1417-1717,FDA,1,22053,inputs\127-875a672fe7a9-002_EN_62220-1-1_Test_report.pdf.txt,outputs/127-875a672fe7a9.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_010_Appendix I Non-Clinical Test Report/002_EN 62220-1-1 Test report.pdf
128,ingest-1781569954409-y7l,284,HAD/A/F 1417-1717,FDA,1,18474,inputs\128-cf559997e9dd-002_EN_62220-1-1_Test_report.docx.txt,outputs/128-cf559997e9dd.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/2차 완료/VOL_010_Appendix I Non-Clinical Test Report_수정/002_EN 62220-1-1 Test report.docx
129,ingest-1781569954389-iwx,284,Unclassified,MFDS/domestic,1,11229,inputs\129-3f4b6719b3e4-Ref_Risk_Management_-_Threat_Modeling_250314.docx.txt,outputs/129-3f4b6719b3e4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/2. Cybersecurity/참고자료/Ref) Risk Management - Threat Modeling_250314.docx
130,ingest-1781569954418-167r,284,CYAN,MFDS/domestic,1,7103,inputs\130-43ed2596ac11-9._A-CEM-BLU__.docx.txt,outputs/130-43ed2596ac11.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/9. A-CEM-BLU_사이버보안 평가모델 선정 검토 보고서.docx"
131,ingest-1781569954420-1938,282,Unclassified,FDA,1,103575,inputs\131-6015611d0a25-JAT24041102618SR-2_EN_62368-1_LVD_POE_.pdf.txt,outputs/131-6015611d0a25.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618SR-2 EN 62368-1 LVD报告 POE供电器.pdf
132,ingest-1781569954420-1918,282,Unclassified,general,1,54991,inputs\132-ed384b4badb9-JAT24041102618ER-2_CE-EMC_EN_55032_EN_55035_EN_61000-3-2_EN_61000-3-3_POE_.pdf.txt,outputs/132-ed384b4badb9.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618ER-2 CE-EMC报告 EN 55032 EN 55035 EN 61000-3-2 EN 61000-3-3 POE供电器.pdf
133,ingest-1781569954394-ofd,282,HAD/A/F 1417-1717,general,1,24700,inputs\133-0911358eb52c-ARMR-FMEA-0-001_IEC60601-1_Risk_Table.xlsx.txt,outputs/133-0911358eb52c.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/4. Risk Management/수정완료_ARMR-FMEA-0-001 IEC60601-1 Risk Table.xlsx
134,ingest-1781569954419-17u5,282,Unclassified,general,1,1563,inputs\134-c67b1bb039af-JAT24041102618EC-2_CE-EMC_EN_55032_EN_55035_EN_61000-3-2_EN_61000-3-3_POE_.pdf.txt,outputs/134-c67b1bb039af.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618EC-2 CE-EMC证书 EN 55032 EN 55035 EN 61000-3-2 EN 61000-3-3 POE供电器.pdf
135,ingest-1781569954417-15t6,282,Unclassified,general,1,1461,inputs\135-04d281e7160b-JAT24041102618SC-2_EN_62368-1_LVD_POE_.pdf.txt,outputs/135-04d281e7160b.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618SC-2 EN 62368-1 LVD证书 POE供电器.pdf
136,ingest-1781569954372-2j4,280,HAD/A/F 1417-1717,MFDS/domestic,23,149626,inputs\136-98e211e0e50d-Firmware_Software_Validation_Report_Rev.0__A-TCF-5-131_.pdf.txt,outputs/136-98e211e0e50d.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-160 Software Verification and Validation/(Firmware) Software Validation Report_Rev.0_(A-TCF-5-131).pdf"
137,ingest-1781569954409-yhh,280,HAD/A/F 1417-1717,general,16,1292942,inputs\137-6ed60fba272e-1._23G_series_IEC_60601-1_CB_Certi_Test_report_ed._3.2_.pdf.txt,outputs/137-6ed60fba272e.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-156 Test Reports/1. [23G series] IEC 60601-1 CB Certi & Test report (ed. 3.2).pdf"
138,ingest-1781569954386-fys,280,Unclassified,MFDS/domestic,12,91059,inputs\138-195e33ab087a-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.3_.pdf.txt,outputs/138-195e33ab087a.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.3).pdf"
139,ingest-1781569954372-2y8,280,Unclassified,FDA,11,536,inputs\139-d16633fcc732-A-TCF-5-160_Software_Verification_and_Validation.pdf.txt,outputs/139-d16633fcc732.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-160 Software Verification and Validation.pdf"
140,ingest-1781569954388-hxw,280,Unclassified,MFDS/domestic,7,78188,inputs\140-b87f4799d551-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.3__update..txt,outputs/140-b87f4799d551.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/심사 대비 자료_240415-17/1. 기술문서 (A-TCF-5-149 TCF_24.04.12)/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.3)_update.docx"
141,ingest-1781569954372-348,280,Unclassified,general,4,133804,inputs\141-09e2648f876d-FDR_Xair_XD2000_CE_Marking_User_manual.pdf.txt,outputs/141-09e2648f876d.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/FDR_Xair (XD2000) CE Marking User manual.pdf"
142,ingest-1781569954376-5sv,280,Unclassified,FDA,3,19467,inputs\142-23adccb165b6-AQP402_QMS_Software_Validation_Regulation.pdf.txt,outputs/142-23adccb165b6.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260602 추가 제출본/QMS/AQP402 QMS Software Validation Regulation/AQP402_QMS Software Validation Regulation.pdf"
143,ingest-1781569954370-oh,280,Unclassified,FDA,3,15961,inputs\143-4b46ef65e82f-AQP707_Product_Software_Validation_Regulation.pdf.txt,outputs/143-4b46ef65e82f.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260602 추가 제출본/QMS/AQP707 Product Software Validation Regulation/AQP707_Product Software Validation Regulation.pdf"
144,ingest-1781569954375-52w,280,Unclassified,FDA,3,1359,inputs\144-c7cec2b6eec9-AQP707__Software_Validation____2024.04.01.xlsx.txt,outputs/144-c7cec2b6eec9.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP707 제품 Software Validation 규정/AQP707_제품 Software Validation 규정_양식_2024.04.01.xlsx
145,ingest-1781569954373-3g3,280,Unclassified,FDA,2,6236,inputs\145-92cf5634ea5f-AQP707__Software_Validation__REV_4_2024.04.01.docx.txt,outputs/145-92cf5634ea5f.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP707 제품 Software Validation 규정/AQP707_제품 Software Validation 규정_REV 4_2024.04.01.docx
146,ingest-1781569954370-sb,280,Unclassified,FDA,2,1447,inputs\146-d73c72da99c8-AQP402_QMS_Software_Validation_Form.pdf.txt,outputs/146-d73c72da99c8.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260602 추가 제출본/QMS/AQP402 QMS Software Validation Regulation/AQP402_QMS Software Validation Form.pdf"
147,ingest-1781569954378-7px,280,HAD/A/F 1417-1717,FDA,1,149588,inputs\147-18a4d91783b9-Firmware_Software_Validation_Report_Rev.0__A-TCF-5-131_.pdf.txt,outputs/147-18a4d91783b9.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-160 Software Verification and Validation/(Firmware) Software Validation Report_Rev.0_(A-TCF-5-131).pdf"
148,ingest-1781569954408-wti,280,Unclassified,FDA,1,91949,inputs\148-0617b8dd1055-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.2_.pdf.txt,outputs/148-0617b8dd1055.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.2).pdf"
149,ingest-1781569954389-j9o,280,Unclassified,FDA,1,79105,inputs\149-a4ab2dd5da1b-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.2_.docx.txt,outputs/149-a4ab2dd5da1b.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.2).docx"
150,ingest-1781569954378-831,280,HAD/A/F 1417-1717,MFDS/domestic,1,4505,inputs\150-604a7759decd-MDR_QMS_rev.2.1_.pdf.txt,outputs/150-604a7759decd.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/[안내] MDR QMS 요구사항 (rev.2.1).pdf"
151,ingest-1781569954393-n3n,278,HAD/A/F 1417-1717,FDA,20,52101,inputs\151-64b30edfce9a-A-TCF-5-108_Usability_Engineering_Report.docx.txt,outputs/151-64b30edfce9a.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-159 Usability Verification and Validation/A-TCF-5-108 Usability Engineering Report.docx"
152,ingest-1781569954377-7nd,278,HAD/A/F 1417-1717,FDA,20,23835,inputs\152-50e57e6a10a1-A-TCF-5-106_Usability_Validation_Plan.pdf.txt,outputs/152-50e57e6a10a1.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-159 Usability Verification and Validation/A-TCF-5-106 Usability Validation Plan.pdf"
153,ingest-1781569954375-4q7,278,HAD/A/F 1417-1717,FDA,20,16864,inputs\153-3132c979a6e1-A-TCF-5-106_Usability_Validation_Plan.docx.txt,outputs/153-3132c979a6e1.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-159 Usability Verification and Validation/A-TCF-5-106 Usability Validation Plan.docx"
154,ingest-1781569954370-ps,278,HAD/A/F 1417-1717,FDA,20,12265,inputs\154-71edf6c4ddb6-A-TCF-5-107_Usability_Validation_Report.pdf.txt,outputs/154-71edf6c4ddb6.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-159 Usability Verification and Validation/A-TCF-5-107 Usability Validation Report.pdf"
155,ingest-1781569954373-3ju,278,HAD/A/F 1417-1717,FDA,20,8286,inputs\155-cafff5f805c0-A-TCF-5-107_Usability_Validation_Report.docx.txt,outputs/155-cafff5f805c0.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-159 Usability Verification and Validation/A-TCF-5-107 Usability Validation Report.docx"
156,ingest-1781569954377-7nx,278,Unclassified,FDA,19,27302,inputs\156-0ef067474a10-FDA_Recall_.xls.txt,outputs/156-0ef067474a10.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-159 Usability Verification and Validation/FDA Recall 조사.xls"
157,ingest-1781569954414-12xm,278,HAD/A/F 1417-1717,MFDS/domestic,18,64236,inputs\157-d047e6e66093-A-TCF-5-108_Usability_Engineering_Report.pdf.txt,outputs/157-d047e6e66093.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-159 Usability Verification and Validation/A-TCF-5-108 Usability Engineering Report.pdf"
158,ingest-1781569954394-o59,278,Unclassified,FDA,18,701,inputs\158-46ad6545a3f4-Recall_.docx.txt,outputs/158-46ad6545a3f4.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-159 Usability Verification and Validation/Recall 조사결과 사진.docx"
159,ingest-1781569954372-30f,278,Unclassified,FDA,12,727,inputs\159-cc78d2475284-A-TCF-5-159_Usability_Verification_and_Validation.pdf.txt,outputs/159-cc78d2475284.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-159 Usability Verification and Validation.pdf"
160,ingest-1781569954373-3qc,278,HnX,MFDS/domestic,2,112262,inputs\160-3896cb41634d-1.4_G_series_Software_Validation_Report_A-TCF-10-131_.pdf.txt,outputs/160-3896cb41634d.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/1. 소프트웨어 적합성/1.4 [G series] Software Validation Report (A-TCF-10-131).pdf
