pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1913,ingest-1781569954422-1ap4,152,Unclassified,general,3,2078,inputs\1913-ac8647eaed33-MKK-100101_BLUE_1417_MIDDLE_BLOCK.pdf.txt,outputs/1913-ac8647eaed33.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/(MKK-100101) BLUE_1417_MIDDLE_BLOCK.pdf
1914,ingest-1781569954422-1atc,152,Unclassified,general,2,7341,inputs\1914-3b2fa5e221cd-251016_BLUE_1417_MIDDLE_BLOCK__rev1.xlsx.txt,outputs/1914-3b2fa5e221cd.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/개정/251016_BLUE_1417_MIDDLE_BLOCK_승인원 rev1.xlsx
1915,ingest-1781569954422-1awg,152,Unclassified,general,2,5719,inputs\1915-fe6a7e94e781-251016_BLUE_1417_REAR_COVER__rev1.pdf.txt,outputs/1915-fe6a7e94e781.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/개정/251016_BLUE_1417_REAR_COVER_승인원 rev1.pdf
1916,ingest-1781569954422-1a6p,152,Unclassified,general,2,5712,inputs\1916-667b994e2549-251016_BLUE_1717_REAR_COVER__rev1.pdf.txt,outputs/1916-667b994e2549.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/251016_BLUE_1717_REAR_COVER_승인원 rev1.pdf
1917,ingest-1781569954422-1a9b,152,Unclassified,FDA,2,5652,inputs\1917-c6a70d11b052-MSV-100015_BLUE_1417_PROTECTIVE_FILM_.xlsx.txt,outputs/1917-c6a70d11b052.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-100015) BLUE_1417_PROTECTIVE_FILM 승인원.xlsx
1918,ingest-1781569954422-1anc,152,Unclassified,FDA,2,5652,inputs\1918-14e4f0b91735-MSV-200008_BLUE_1717_PROTECTIVE_FILM_.xlsx.txt,outputs/1918-14e4f0b91735.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-200008) BLUE_1717_PROTECTIVE_FILM 승인원.xlsx
1919,ingest-1781569954422-1ap2,152,Unclassified,general,2,4744,inputs\1919-56ae1cdaf25e-251016_BLUE_GF_1717_MIDDLE_BLOCK__rev1.pdf.txt,outputs/1919-56ae1cdaf25e.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/251016_BLUE_GF_1717_MIDDLE_BLOCK_승인원 rev1.pdf
1920,ingest-1781569954422-1ab5,152,Unclassified,FDA,2,3790,inputs\1920-3b88580fc386-BLUE_BATTERY_RUBBER_20250521.xlsx.txt,outputs/1920-3b88580fc386.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/승인원/아비즈_승인원 양식 BLUE_BATTERY_RUBBER (성준테크)20250521.xlsx
1921,ingest-1781569954421-1a3q,152,Unclassified,FDA,2,3776,inputs\1921-d22d5405101a-BLUE_BUTTON_RUBBER_20250521.xlsx.txt,outputs/1921-d22d5405101a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/승인원/아비즈_승인원 양식 BLUE_BUTTON_RUBBER (성준테크)20250521.xlsx
1922,ingest-1781569954421-1a48,152,Unclassified,FDA,2,3762,inputs\1922-4bd7eb20f8bd-BLUE_FOOT_RUBBER_20250521.xlsx.txt,outputs/1922-4bd7eb20f8bd.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/승인원/아비즈_승인원 양식 BLUE_FOOT_RUBBER (성준테크)20250521.xlsx
1923,ingest-1781569954422-1ah1,152,Unclassified,FDA,2,3740,inputs\1923-30a633c40546-BLUE_1717_GASKET_20250521.xlsx.txt,outputs/1923-30a633c40546.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/승인원/아비즈_승인원 양식 BLUE_1717_GASKET (성준테크)20250521.xlsx
1924,ingest-1781569954422-1aka,152,Unclassified,FDA,2,3722,inputs\1924-6583e8e4c821-BLUE_1417_GASKET_20250521.xlsx.txt,outputs/1924-6583e8e4c821.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/승인원/아비즈_승인원 양식 BLUE_1417_GASKET  (성준테크)20250521.xlsx
1925,ingest-1781569954423-1b8f,152,Unclassified,general,2,2803,inputs\1925-9dcf3ba7b7d7-MKK-100100_BLUE_1417_REAR_COVER.pdf.txt,outputs/1925-9dcf3ba7b7d7.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/(MKK-100100) BLUE_1417_REAR_COVER.pdf
1926,ingest-1781569954422-1aw1,152,Unclassified,general,2,2797,inputs\1926-3cbcb5c11bb4-MKK-200100_BLUE_1717_REAR_COVER.pdf.txt,outputs/1926-3cbcb5c11bb4.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/(MKK-200100) BLUE_1717_REAR_COVER.pdf
1927,ingest-1781569954422-1agy,152,Unclassified,general,2,2779,inputs\1927-ef1e73c95c7a-MKK-200105_BLUE_GF_1717_MIDDLE_BLOCK.pdf.txt,outputs/1927-ef1e73c95c7a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/(MKK-200105) BLUE_GF_1717_MIDDLE_BLOCK.pdf
1928,ingest-1781569954422-1ae0,152,Unclassified,general,2,717,inputs\1928-741b1c067f91-MSV-100015_BLUE_1417_PROTECTIVE_FILM.pdf.txt,outputs/1928-741b1c067f91.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-100015) BLUE_1417_PROTECTIVE_FILM.pdf
1929,ingest-1781569954422-1ae8,152,Unclassified,general,2,717,inputs\1929-9803cd54703b-MSV-200008_BLUE_1717_PROTECTIVE_FILM.pdf.txt,outputs/1929-9803cd54703b.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-200008) BLUE_1717_PROTECTIVE_FILM.pdf
1930,ingest-1781569954421-1a5f,152,Unclassified,general,1,24251,inputs\1930-b8e26c53d6c6-DEPS126002-_Battery_Recharger_20250714_3_.pdf.txt,outputs/1930-b8e26c53d6c6.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/구성품/대안일레콤/DEPS126002-승인원(Battery_Recharger)20250714 (3).pdf
1931,ingest-1781569954422-1amn,152,Unclassified,general,1,21227,inputs\1931-a8c185e3700d-Approval_spec_sheet_MBP-3S1P3330_HAZ_1_0_20250821_1_.pdf.txt,outputs/1931-a8c185e3700d.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/구성품/엠플러스/Approval spec sheet_MBP-3S1P3330_HAZ_1_0_20250821 (1).pdf
1932,ingest-1781569954421-1a2i,152,Unclassified,general,1,10135,inputs\1932-804fad47d339-4920_PHTHALATES_21_SB_BE_ORGANOTIN_.PDF.txt,outputs/1932-804fad47d339.json,"raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/승인원/RoHS/양면테이프 #4914 자료_250305/#4920(PHTHALATES 21, SB, BE, ORGANOTIN).PDF"
1933,ingest-1781569954369-aj,152,Unclassified,FDA,1,10011,inputs\1933-aa26e73fc0f6-AQP713_Manufacture_Process_Validation_Regulation.docx.txt,outputs/1933-aa26e73fc0f6.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP713 Manufacture Process Validation Regulation/AQP713_Manufacture Process Validation Regulation.docx"
1934,ingest-1781569954423-1bj2,152,Unclassified,general,1,9335,inputs\1934-dedca3b9891c-4920_ROHS_PHTHALATES_HALOGEN_.PDF.txt,outputs/1934-dedca3b9891c.json,"raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/승인원/RoHS/양면테이프 #4914 자료_250305/#4920(ROHS, PHTHALATES, HALOGEN).PDF"
1935,ingest-1781569954422-1awn,152,Unclassified,general,1,7217,inputs\1935-4166644292d9-251016_BLUE_1417_MIDDLE_BLOCK__rev1.xlsx.txt,outputs/1935-4166644292d9.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/251016_BLUE_1417_MIDDLE_BLOCK_승인원 rev1.xlsx
1936,ingest-1781569954421-1a1l,152,CYAN,general,1,5841,inputs\1936-46076afd7a8e-AQP707__Software_Validation____SW_.xlsx.txt,outputs/1936-46076afd7a8e.json,raw/sources/Project/02_CYAN/AQP707_제품 Software Validation 규정_양식_SW통합관리대장.xlsx
1937,ingest-1781569954422-1at1,152,Unclassified,general,1,4839,inputs\1937-8a88afbfe65e-251016_BLUE_1417_MIDDLE_BLOCK__rev1.pdf.txt,outputs/1937-8a88afbfe65e.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/개정/251016_BLUE_1417_MIDDLE_BLOCK_승인원 rev1.pdf
1938,ingest-1781569954423-1b9w,152,Unclassified,general,1,4754,inputs\1938-073b76b5cbf3-251016_BLUE_1417_MIDDLE_BLOCK__rev1.pdf.txt,outputs/1938-073b76b5cbf3.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/251016_BLUE_1417_MIDDLE_BLOCK_승인원 rev1.pdf
1939,ingest-1781569954423-1bme,152,Unclassified,general,1,3401,inputs\1939-3262156a2b7d-MHS-000102_-_20250530_-_0.5-16X200-D.pdf.txt,outputs/1939-3262156a2b7d.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/하네스/아이에프컴퍼니/(MHS-000102)승인원 - 20250530 - 0.5-16X200-D.pdf
1940,ingest-1781569954423-1bmk,152,Unclassified,general,1,1755,inputs\1940-2496c0b52b33-MSH-000106_REPKOREA_G25000302_-R0-250523.pdf.txt,outputs/1940-2496c0b52b33.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/하네스/레프코리아/(MSH-000106) 승인원 REPKOREA(G25000302)-R0-250523.pdf
1941,ingest-1781569954423-1biv,152,Unclassified,general,1,1392,inputs\1941-52595760fd4f-MSH-100103_REPKOREA_G25000202_-R0-250523.pdf.txt,outputs/1941-52595760fd4f.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/하네스/레프코리아/(MSH-100103) 승인원 REPKOREA(G25000202)-R0-250523.pdf
1942,ingest-1781569954423-1bbp,152,Unclassified,general,1,1367,inputs\1942-a129b67b1e5c-MSH-200103_REPKOREA_G25000102_-R0-250523.pdf.txt,outputs/1942-a129b67b1e5c.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/하네스/레프코리아/(MSH-200103) 승인원 REPKOREA(G25000102)-R0-250523.pdf
1943,ingest-1781569954376-5uf,150,HAD/A/F 1417-1717,MFDS/domestic,2,53242,inputs\1943-de9e22b5010d-ADD_E-BOM_Rev.1.xlsx.txt,outputs/1943-de9e22b5010d.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/08. BOM/ADD_E-BOM_Rev.1.xlsx"
1944,ingest-1781569954369-8j,150,HAD/A/F 1417-1717,MFDS/domestic,2,53060,inputs\1944-f153986c3793-ADD_E-BOM_Rev.0.xlsx.txt,outputs/1944-f153986c3793.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/08. BOM/ADD_E-BOM_Rev.0.xlsx"
1945,ingest-1781569954372-2kw,150,HAD/A/F 1417-1717,general,2,19404,inputs\1945-ab7d53252782-HAD1417MCW_E_BOM_Rev.1.xlsx.txt,outputs/1945-ab7d53252782.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/08. BOM/HAD1417MCW E_BOM_Rev.1.xlsx"
1946,ingest-1781569954374-4i1,150,HAD/A/F 1417-1717,general,2,18508,inputs\1946-1392f990da1d-HAD1417MCW_E_BOM_Rev.0.xlsx.txt,outputs/1946-1392f990da1d.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/08. BOM/HAD1417MCW E_BOM_Rev.0.xlsx"
1947,ingest-1781569954388-hwd,150,HAD/A/F 1417-1717,general,2,1155,inputs\1947-4f1f281c501e-01-C-4-05.pdf.txt,outputs/1947-4f1f281c501e.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HARNESS/01-C-4-05.pdf"
1948,ingest-1781569954403-s82,150,Unclassified,FDA,1,1954940,inputs\1948-afecd57107bc-IEC_60601-1_3.0_2005.12_.pdf.txt,outputs/1948-afecd57107bc.json,raw/sources/RA/20_Standard(국제)/01 Safety/IEC 60601-1 3.0판 2005.12 [영문].pdf
1949,ingest-1781569954385-eru,150,Unclassified,FDA,1,1245209,inputs\1949-474c3ceaacc6-IEC_60601-1_3.2_2020_IEC_R_.pdf.txt,outputs/1949-474c3ceaacc6.json,raw/sources/RA/20_Standard(국제)/01 Safety/IEC 60601-1 3.2판 [영문] 2020_IEC(R).pdf
1950,ingest-1781569954411-108t,150,Unclassified,FDA,1,1091305,inputs\1950-835d78afbc6b-IEC_60601-1_3.1_2012.08.pdf.txt,outputs/1950-835d78afbc6b.json,raw/sources/RA/20_Standard(국제)/01 Safety/IEC 60601-1 3.1판 [영문] 2012.08.pdf
1951,ingest-1781569954389-ja2,150,Unclassified,FDA,1,584854,inputs\1951-19c83aa8d68f-IEC_60825-1_Safety_of_Laser_product_-Equipment_classification_requirements_and_u.txt,outputs/1951-19c83aa8d68f.json,"raw/sources/RA/20_Standard(국제)/09 Others/IEC 60825-1 Safety of Laser product -Equipment classification, requirements and user's guide [영문] 2014 ed.3.pdf"
1952,ingest-1781569954407-vtr,150,Unclassified,FDA,1,548121,inputs\1952-e484471365b3-IEC_60601-1-2_4_EMC_2014.02.pdf.txt,outputs/1952-e484471365b3.json,raw/sources/RA/20_Standard(국제)/02 EMC/IEC 60601-1-2 4판 EMC [영문] 2014.02.pdf
1953,ingest-1781569954383-cqy,150,Unclassified,FDA,1,471770,inputs\1953-4a470a9ed3e3-IEC62304_Edition_1.1.pdf.txt,outputs/1953-4a470a9ed3e3.json,raw/sources/RA/20_Standard(국제)/09 Others/IEC62304 Edition 1.1.pdf
1954,ingest-1781569954405-tzo,150,Unclassified,general,1,426061,inputs\1954-0868948a1e86-IEC_60601-1_3.0_2011_.pdf.txt,outputs/1954-0868948a1e86.json,raw/sources/RA/20_Standard(국제)/01 Safety/IEC 60601-1 3.0판 2011 [국문].pdf
1955,ingest-1781569954408-wrb,150,Unclassified,general,1,425316,inputs\1955-2cfebfb8459f-IEC_60601-1_3.0_2008_.pdf.txt,outputs/1955-2cfebfb8459f.json,raw/sources/RA/20_Standard(국제)/01 Safety/IEC 60601-1 3.0판 2008 [국문].pdf
1956,ingest-1781569954406-vaq,150,Unclassified,general,1,210297,inputs\1956-66bc23fd6ba0-IEC_62348_Common_aspects_of_electrical_equipment_.pdf.txt,outputs/1956-66bc23fd6ba0.json,raw/sources/RA/20_Standard(국제)/01 Safety/IEC 62348 Common aspects of electrical equipment [영문].pdf
1957,ingest-1781569954377-74i,150,Unclassified,FDA,1,110600,inputs\1957-980d61f8aedb-MDCG_cybersecurity_en.pdf.txt,outputs/1957-980d61f8aedb.json,raw/sources/RA/20_Standard(국제)/Cybersecurity guidance/(유럽) MDCG_cybersecurity_en.pdf
1958,ingest-1781569954372-296,150,Unclassified,general,1,65080,inputs\1958-5b32f87eb298-User_Manual_Ver.2.1_rev.008_feel-DRCS_for_HUMAN_ENG__with_symbols_H_abyz....pdf.txt,outputs/1958-5b32f87eb298.json,raw/sources/RA/01_DHF/feel-DRCS/User Manual Ver.2.1_rev.008_feel-DRCS for HUMAN(ENG)_with symbols_H&abyz....pdf
1959,ingest-1781569954374-4ff,150,HAD/A/F 1417-1717,general,1,41692,inputs\1959-6834635f161c-HAD1717MC_MG_Design__BOM_Rev.9.xlsx.txt,outputs/1959-6834635f161c.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/HAD1717MC, MG (가공 Design)_BOM_Rev.9.xlsx"
1960,ingest-1781569954375-4wm,150,Unclassified,FDA,1,38742,inputs\1960-cf19138e24f0-A-TCF-10-101_Blue_User_Manual_ENG_Rev.0.1_.docx.txt,outputs/1960-cf19138e24f0.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/03_설계개발 출력/10_User manual/A-TCF-10-101_Blue User Manual[ENG](Rev.0.1).docx
1961,ingest-1781569954372-2pt,150,HAD/A/F 1417-1717,general,1,22144,inputs\1961-9cc4781925b0-HAD1717MC_MG_Design__BOM_Rev.8.xlsx.txt,outputs/1961-9cc4781925b0.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/HAD1717MC, MG (가공 Design)_BOM_Rev.8.xlsx"
1962,ingest-1781569954371-1h8,150,Unclassified,general,1,22135,inputs\1962-784465134c31-A-TCF-10-101_Blue_User_Manual_KOR_Rev.0.1_.docx.txt,outputs/1962-784465134c31.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/03_설계개발 출력/10_User manual/A-TCF-10-101_Blue User Manual[KOR](Rev.0.1).docx
1963,ingest-1781569954376-682,150,HAD/A/F 1417-1717,general,1,21601,inputs\1963-d7dbd4ef5cc7-HAD1717MC_MG_Design__BOM_Rev.7.xlsx.txt,outputs/1963-d7dbd4ef5cc7.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/HAD1717MC, MG (가공 Design)_BOM_Rev.7.xlsx"
1964,ingest-1781569954369-dm,150,HAD/A/F 1417-1717,general,1,21398,inputs\1964-c2dc717ec60d-HAD1717MC_MG_Design__BOM_Rev.6.xlsx.txt,outputs/1964-c2dc717ec60d.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/HAD1717MC, MG (가공 Design)_BOM_Rev.6.xlsx"
1965,ingest-1781569954370-17i,150,HAD/A/F 1417-1717,general,1,18998,inputs\1965-30ffb2e282cb-HAD1717MC_MG_Design__BOM_Rev.5.xlsx.txt,outputs/1965-30ffb2e282cb.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/HAD1717MC, MG (가공 Design)_BOM_Rev.5.xlsx"
1966,ingest-1781569954372-2qk,150,HAD/A/F 1417-1717,general,1,18648,inputs\1966-d39d524ad276-HAD1717MC_MG_Design__BOM_Rev.4.xlsx.txt,outputs/1966-d39d524ad276.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/HAD1717MC, MG (가공 Design)_BOM_Rev.4.xlsx"
1967,ingest-1781569954376-5ud,150,HAD/A/F 1417-1717,general,1,17727,inputs\1967-e3f5aa64ec26-F1417MCW_E-BOM_Rev.0.xlsx.txt,outputs/1967-e3f5aa64ec26.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/01. BOM/F1417MCW_E-BOM_Rev.0.xlsx"
1968,ingest-1781569954376-5zi,150,HAD/A/F 1417-1717,general,1,16576,inputs\1968-742c0c4fdcd9-A1417MCW_E-BOM_Rev.0.xlsx.txt,outputs/1968-742c0c4fdcd9.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/01. BOM/A1417MCW_E-BOM_Rev.0.xlsx"
1969,ingest-1781569954371-1n1,150,HAD/A/F 1417-1717,general,1,16186,inputs\1969-55080b984e0e-A1717MCW_E-BOM_Rev.0.xlsx.txt,outputs/1969-55080b984e0e.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/01. BOM/A1717MCW_E-BOM_Rev.0.xlsx"
1970,ingest-1781569954421-19u9,150,CYAN,general,1,11933,inputs\1970-e56f529724d7-COQ_user_manual.pdf.txt,outputs/1970-e56f529724d7.json,raw/sources/Project/02_CYAN/2. DMR/08. 디텍터 구동 Software/XAS3/Extension/ImageJ/plugins/coq/COQ_user_manual.pdf
