pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
311,ingest-1781569954369-fl,266,HAD/A/F 1417-1717,FDA,2,6252,inputs\311-2cfec67fdf55-Usability_Validation_Report_Doc._No._UVR-01_Rev.0_.docx.txt,outputs/311-2cfec67fdf55.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/3. Usability (IEC 62366)/Usability Validation Report (Doc. No. UVR-01, Rev.0).docx"
312,ingest-1781569954421-19jl,266,HAD/A/F 1417-1717,general,2,4630,inputs\312-cd7236618e25-09_AF702-09__Doc.No.A-TCF-5-100_rev.0_.docx.txt,outputs/312-cd7236618e25.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/09_AF702-09_설계 및 개발 유효성확인 (Doc.No.A-TCF-5-100)(rev.0).docx"
313,ingest-1781569954419-17x2,266,HAD/A/F 1417-1717,general,2,1194,inputs\313-44e24862ddeb-08_AF702-08__Doc.No.A-TCF-5-099_rev.0_.docx.txt,outputs/313-44e24862ddeb.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/08_AF702-08_설계 및 개발 검증보고서 (Doc.No.A-TCF-5-099)(rev.0).docx"
314,ingest-1781569954418-16m4,266,HAD/A/F 1417-1717,general,2,828,inputs\314-644d82c84299-06_AF702-06__Doc.No.A-TCF-5-097_rev.0_.docx.txt,outputs/314-644d82c84299.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/06_AF702-06_설계 및 개발 검증서 (Doc.No.A-TCF-5-097)(rev.0).docx"
315,ingest-1781569954418-16c2,266,HnX,general,1,359392,inputs\315-2d686cbeec1b-1._G_series_A-PTR-BLU_-_.pdf.txt,outputs/315-2d686cbeec1b.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/10_Performance/1. [G series] 성능시험성적서 (A-PTR-BLU)-병합됨.pdf
316,ingest-1781569954418-1696,266,HnX,general,1,244751,inputs\316-ca2c070f63e9-2._2_3G_series_A-PTR-23G_.pdf.txt,outputs/316-ca2c070f63e9.json,"raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/10_Performance/2. [2,3G series] 성능시험성적서 (A-PTR-23G).pdf"
317,ingest-1781569954370-11k,266,HAD/A/F 1417-1717,CE/MDR,1,149588,inputs\317-0e9b20423e58-Firmware_Software_Validation_Report_Rev.0__A-TCF-5-131_.pdf.txt,outputs/317-0e9b20423e58.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-160 Software Verification and Validation/(Firmware) Software Validation Report_Rev.0_(A-TCF-5-131).pdf"
318,ingest-1781569954370-lc,266,HAD/A/F 1417-1717,FDA,1,130556,inputs\318-2c97c8cbba07-002_Software_Validation_Report.pdf.txt,outputs/318-2c97c8cbba07.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_006_Appendix E Software Validation Report/002_Software Validation Report.pdf
319,ingest-1781569954374-3zw,266,HAD/A/F 1417-1717,FDA,1,127098,inputs\319-37a1d1121022-Console_Software_Validation_Report_Rev.1_KOR_2.1.255.60.docx.txt,outputs/319-37a1d1121022.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/05. Software_Validation/임포유_콘솔_문서/Console Software Validation Report_Rev.1_KOR_2.1.255.60.docx
320,ingest-1781569954393-n82,266,HAD/A/F 1417-1717,CE/MDR,1,87499,inputs\320-939409ccb6b7-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.1_.pdf.txt,outputs/320-939409ccb6b7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.1).pdf"
321,ingest-1781569954394-nkr,266,HAD/A/F 1417-1717,MFDS/domestic,1,78187,inputs\321-be8bee084944-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.3_.docx.txt,outputs/321-be8bee084944.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/00. 기술문서 최종본_24.04.23/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.3).docx"
322,ingest-1781569954420-18al,266,HnX,FDA,1,63144,inputs\322-736cb0395d53-010_Clinical_Image_Report_-_A1417MCW.pdf.txt,outputs/322-736cb0395d53.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/010_Clinical Image Report  - A1417MCW.pdf
323,ingest-1781569954418-16gz,266,HnX,FDA,1,63138,inputs\323-443257d5e812-011_Clinical_Image_Report_-_F1417MCW.pdf.txt,outputs/323-443257d5e812.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/011_Clinical Image Report  - F1417MCW.pdf
324,ingest-1781569954418-16u3,266,HnX,FDA,1,63085,inputs\324-2b79911a079a-009_Clinical_Image_Report_-_A1717MCW.pdf.txt,outputs/324-2b79911a079a.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/009_Clinical Image Report - A1717MCW.pdf
325,ingest-1781569954370-sd,266,HAD/A/F 1417-1717,FDA,1,62253,inputs\325-94b6cf0fe178-007_Software_Validation.pdf.txt,outputs/325-94b6cf0fe178.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ FDA/1. FDA 510k final 수정사항 반영한 최종 문서/007_Software Validation.pdf
326,ingest-1781569954393-mu9,266,HAD/A/F 1417-1717,FDA,1,44585,inputs\326-e3d0505f44b6-IEC_62304_Sofeware_checkist_231218.docx.txt,outputs/326-e3d0505f44b6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/IEC 62304 Sofeware checkist 231218.docx"
327,ingest-1781569954410-z46,266,ADD/AspenView,FDA,1,44579,inputs\327-148e3fc011f2-IEC_62304_Sofeware_checkist_231218.docx.txt,outputs/327-148e3fc011f2.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/IEC 62304 Sofeware checkist 231218.docx
328,ingest-1781569954417-164t,266,HAD/A/F 1417-1717,FDA,1,34160,inputs\328-f040a45d58d8-A-UER-001_Usability_Engineering_Report_221201_Rev.5_.pdf.txt,outputs/328-f040a45d58d8.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/09_Usability/A-UER-001 Usability Engineering Report 221201 (Rev.5).pdf"
329,ingest-1781569954421-19j6,266,HnX,general,1,11559,inputs\329-197461bf51e6-1._G_series_A-PTR-BLU_.docx.txt,outputs/329-197461bf51e6.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/10_Performance/1. [G series] 성능시험성적서 (A-PTR-BLU).docx
330,ingest-1781569954420-18n2,266,HnX,FDA,1,10626,inputs\330-ca7eb5e992db-A-TCF-5-144_Biocompatibility_Assessment_Report.pdf.txt,outputs/330-ca7eb5e992db.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/12_Biocompatibility/A-TCF-5-144 Biocompatibility Assessment Report.pdf
331,ingest-1781569954373-3hd,266,HAD/A/F 1417-1717,MFDS/domestic,1,9210,inputs\331-3868cdd4106d-Rev.1_210618.docx.txt,outputs/331-3868cdd4106d.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/05. Software_Validation/임포유_콘솔_문서/국내 사이버보안 체크리스트_Rev.1_210618.docx
332,ingest-1781569954419-17do,266,HnX,general,1,8904,inputs\332-e3940d1a9d99-2._2_3G_series_A-PTR-23G_.docx.txt,outputs/332-e3940d1a9d99.json,"raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/10_Performance/2. [2,3G series] 성능시험성적서 (A-PTR-23G).docx"
333,ingest-1781569954419-183j,266,HnX,general,1,8544,inputs\333-bcd5f6bd71d4-4._HnVUE_A-PTR-_R_HNV__.pdf.txt,outputs/333-bcd5f6bd71d4.json,raw/sources/DHF (인허가)/09_HnVUE/05_설계개발 검증 및 유효성 확인/10_Performance/4. [HnVUE] 성능시험성적서 (A-PTR-(R)HNV)_.pdf
334,ingest-1781569954417-15ic,266,HnX,general,1,8036,inputs\334-7ea621ad04ab-3._HnVUE_A-PTR-HNV_.pdf.txt,outputs/334-7ea621ad04ab.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/10_Performance/3. [HnVUE] 성능시험성적서 (A-PTR-HNV).pdf
335,ingest-1781569954417-15wf,266,HnX,general,1,4210,inputs\335-138358ed44de-3._HnVUE_A-PTR-HNV_.docx.txt,outputs/335-138358ed44de.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/10_Performance/3. [HnVUE] 성능시험성적서 (A-PTR-HNV).docx
336,ingest-1781569954385-f51,266,HAD/A/F 1417-1717,FDA,1,2131,inputs\336-8b126492bd44-Basic_Safety_Essential_Performance_Report_Doc.No.A-TCF-5-048_.docx.txt,outputs/336-8b126492bd44.json,"raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/09. etc/Basic Safety, Essential Performance Report (Doc.No.A-TCF-5-048).docx"
337,ingest-1781569954403-sau,264,HAD/A/F 1417-1717,MFDS/domestic,20,696151,inputs\337-ee8681fa6d32-20230911_KT009_Korea_Testing_Laboratory_PM_Eng_.pdf.txt,outputs/337-ee8681fa6d32.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-156 Test Reports/Certificate of Accreditation/20230911_KT009_Korea_Testing_Laboratory_PM_Eng(최종).pdf"
338,ingest-1781569954393-muj,264,HAD/A/F 1417-1717,MFDS/domestic,19,54361,inputs\338-70db93c6ac48-20230417_KT122_SGS_Korea_Co.__Ltd._Dongtan_Laboratory_PM_Eng.pdf.txt,outputs/338-70db93c6ac48.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-156 Test Reports/Certificate of Accreditation/20230417_KT122_SGS_Korea_Co.,_Ltd._Dongtan_Laboratory_PM_Eng.pdf"
339,ingest-1781569954390-k5e,264,HAD/A/F 1417-1717,MFDS/domestic,18,17677,inputs\339-1a5955079bcd-Attachment_2._A-QI-0-009_Final_Inspection_Test_Report.pdf.txt,outputs/339-1a5955079bcd.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-151 Manufacturing Information/Attachment 2. A-QI-0-009 Final Inspection Test Report.pdf"
340,ingest-1781569954386-fko,264,HAD/A/F 1417-1717,MFDS/domestic,4,445189,inputs\340-d737670313c4-20230720_KT155_Nemko_Korea_Co.__Ltd._PM_Eng__.pdf.txt,outputs/340-d737670313c4.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-156 Test Reports/Certificate of Accreditation/20230720_KT155_Nemko_Korea_Co.,_Ltd._PM_Eng_(최종).pdf"
341,ingest-1781569954409-y15,264,HAD/A/F 1417-1717,MFDS/domestic,3,6271,inputs\341-205e87bc923e-A-TCF-5-156_Test_Reports.docx.txt,outputs/341-205e87bc923e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-156 Test Reports.docx"
342,ingest-1781569954369-f4,264,HAD/A/F 1417-1717,CE/MDR,1,110024,inputs\342-acf941658cb5-1._NCS_-2017.pdf.txt,outputs/342-acf941658cb5.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-160 Software Verification and Validation/1_5.소프트웨어 밸리데이션 관련자료 (1)/1.[NCS] 소프트웨어 설계제작 및 검증-2017.pdf"
343,ingest-1781569954419-17lz,264,HnVUE,FDA,1,70346,inputs\343-260b4c614520-AspenView_Cybersecurity_Risk_Management_Report_Rev3_3_.pdf.txt,outputs/343-260b4c614520.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk Management Report (Rev3) (3).pdf
344,ingest-1781569954404-tiu,264,HAD/A/F 1417-1717,FDA,1,58993,inputs\344-1f15d6c6c73c-002_Clinical_Report.pdf.txt,outputs/344-1f15d6c6c73c.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_011_Appendix J Clinical Test Report/002_Clinical Report.pdf
345,ingest-1781569954418-1741,264,HnVUE,MFDS/domestic,1,22706,inputs\345-5cda5d40e644-AspenView_Cybersecurity_Risk_management_plan_Rev.01.pdf.txt,outputs/345-5cda5d40e644.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk management plan Rev.01.pdf
346,ingest-1781569954371-1mr,264,HAD/A/F 1417-1717,FDA,1,15458,inputs\346-a2d4a30258b7-Usability_Validation_Plan_Doc.No._A-TCF-5-039_rev.1_.docx.txt,outputs/346-a2d4a30258b7.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/04. Usability Engineering/Usability Validation Plan (Doc.No. A-TCF-5-039(rev.1)).docx
347,ingest-1781569954419-1850,264,HnVUE,FDA,1,13296,inputs\347-e73beb6802e0-AspenStitching_Cybersecurity_Risk_Management_-_SBOM.pdf.txt,outputs/347-e73beb6802e0.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenStitching Cybersecurity Risk Management - SBOM.pdf
348,ingest-1781569954418-16pn,264,HnVUE,FDA,1,13074,inputs\348-453ad4ca671f-AspenView_Cybersecurity_Risk_Management_Metrics.pdf.txt,outputs/348-453ad4ca671f.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk Management Metrics.pdf
349,ingest-1781569954416-157u,264,HAD/A/F 1417-1717,general,1,13003,inputs\349-7f157f47af0c-Check_list_IEC_62366-1_-_2G_Series_231030.docx.txt,outputs/349-7f157f47af0c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/Check list_IEC 62366-1 - 2G Series 231030.docx"
350,ingest-1781569954420-18cu,264,HnVUE,FDA,1,9543,inputs\350-1eee559bee41-AspenView_Cybersecurity_Risk_Management_Report_Risk_Analysis_and_Assessment.pdf.txt,outputs/350-1eee559bee41.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk Management Report_Risk Analysis and Assessment.pdf
351,ingest-1781569954377-7ej,264,HAD/A/F 1417-1717,FDA,1,8100,inputs\351-d98133124d76-Usability_Validation_Report_Doc.No.A-TCF-5-040_rev.1_.docx.txt,outputs/351-d98133124d76.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/04. Usability Engineering/Usability Validation Report (Doc.No.A-TCF-5-040(rev.1)).docx
352,ingest-1781569954419-17hk,264,HnVUE,FDA,1,7959,inputs\352-e689b54c5072-AspenView_Cybersecurity_Risk_Management_Report_Risk_Mitigation_and_Control.pdf.txt,outputs/352-e689b54c5072.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk Management Report_Risk Mitigation and Control.pdf
353,ingest-1781569954418-167e,264,HnVUE,FDA,1,7479,inputs\353-abac62581429-AspenView_Cybersecurity_Risk_Management_-_SBOM_End_of_Support.pdf.txt,outputs/353-abac62581429.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk Management - SBOM End of Support.pdf
354,ingest-1781569954420-18nf,264,HnVUE,FDA,1,5248,inputs\354-aef0de64cf30-AspenView_Cybersecurity_Risk_Management_-_Threat_Modeling.pdf.txt,outputs/354-aef0de64cf30.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk Management - Threat Modeling.pdf
355,ingest-1781569954420-190q,264,HnVUE,FDA,1,1776,inputs\355-b3bed2c2ea99-AspenView_Cybersecurity_Risk_Management_-_Security_Assessment_of_cybersecurity_v.txt,outputs/355-b3bed2c2ea99.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Risk Management - Security Assessment of cybersecurity vulnerability.pdf
356,ingest-1781569954414-137x,262,HAD/A/F 1417-1717,MFDS/domestic,31,676,inputs\356-4a55e1457e6e-2._Field_safety_corrective_action_FSCA_.pdf.txt,outputs/356-4a55e1457e6e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-162 Vigilance System/2. Field safety corrective action (FSCA).pdf"
357,ingest-1781569954414-12u5,262,Unclassified,general,22,2788,inputs\357-ed2bfa00cc17-IEC_60601-1_ed_3.2_CB_Certificate.pdf.txt,outputs/357-ed2bfa00cc17.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/2. Detector (G serise)/I. DATA TO SUPPORT DOCUMENT CREATION/5. Test report/IEC 60601-1(ed 3.2) CB Certificate.pdf"
358,ingest-1781569954377-705,262,Unclassified,general,4,8318,inputs\358-597d2b6d62c1-A-TCF-10-107_Usability_Validation_Report.docx.txt,outputs/358-597d2b6d62c1.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/12. Usability 문서/A-TCF-10-107 Usability Validation Report.docx
359,ingest-1781569954376-5x6,262,Unclassified,general,3,16813,inputs\359-826a62663f19-A-TCF-10-106_Usability_Validation_Plan.docx.txt,outputs/359-826a62663f19.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/12. Usability 문서/A-TCF-10-106 Usability Validation Plan.docx
360,ingest-1781569954417-1600,262,HAD/A/F 1417-1717,general,3,8855,inputs\360-7f56df33bbc6-MI60-01062A_SPACER-PCB_2G_BOARD_ED01_190709.xlsx.txt,outputs/360-7f56df33bbc6.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/대일정공/MI60-01062A_SPACER-PCB_2G BOARD_ED01_190709.xlsx"
361,ingest-1781569954375-5g8,262,HnX,FDA,2,78681,inputs\361-50601a18d0d8-2.3_A-SBOM-HNX_Cybersecurity_BOM_and_evaluation_report.docx.txt,outputs/361-50601a18d0d8.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/이경수 팀장님/정재민 프로님/2.3_A-SBOM-HNX_Cybersecurity BOM and evaluation report.docx
362,ingest-1781569954393-mj2,262,HAD/A/F 1417-1717,MFDS/domestic,2,4595,inputs\362-2899664fdc55-Appendix_I_Checklist_for_the_release_of_the_clinical_evaluation_report_rev.1___..txt,outputs/362-2899664fdc55.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-157 Clinical Evaluation/Appendix I Checklist for the release of the clinical evaluation report (rev.1)_마지막수정.docx"
363,ingest-1781569954406-uwl,262,HnX,overseas,1,580454,inputs\363-07fe47f1da58-Portabel_X-ray_IEC_60601-1_CB_Certi_Test_report_ed_3.2_.pdf.txt,outputs/363-07fe47f1da58.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 태국 Thai Medical Trading - P1, 23G/251021 태국 Thai Medical Trading/5. Test report/2. [Portable X-ray] Test report/[Portabel X-ray] IEC 60601-1 CB Certi & Test report(ed 3.2).pdf"
364,ingest-1781569954420-186o,262,CYAN,CE/MDR,1,103147,inputs\364-dd11708ee1e2-A-SVR-CYN_Software_Validation_Report_Rev.0_250915_.pdf.txt,outputs/364-dd11708ee1e2.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/08. Software Validation 문서/A-SVR-CYN_Software Validation Report (Rev.0 250915).pdf
365,ingest-1781569954419-17hi,262,CYAN,FDA,1,37520,inputs\365-eda4621933a1-A-SDP-CYN_Software_Development_Plan_Rev.0_250520_.pdf.txt,outputs/365-eda4621933a1.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/08. Software Validation 문서/A-SDP-CYN_Software Development Plan (Rev.0 250520).pdf
366,ingest-1781569954417-15hr,262,Unclassified,general,1,22616,inputs\366-c5e2ca7715ff-JAT24041102618FR-2_FCC_POE_.pdf.txt,outputs/366-c5e2ca7715ff.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618FR-2 FCC报告 POE供电器.pdf
367,ingest-1781569954374-3z1,262,HAD/A/F 1417-1717,MFDS/domestic,1,10197,inputs\367-98a5eeddaa58-210112__.pdf.txt,outputs/367-98a5eeddaa58.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/국내 사이버보안 체크리스트_210112_완료.pdf
