pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
911,ingest-1781569954372-2qy,232,HAD/A/F 1417-1717,MFDS/domestic,3,4266,inputs\911-d0bed5691a89-3._HAD1717MC_.pdf.txt,outputs/911-d0bed5691a89.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/5. (단순)변경 - USB 추가 및 Noise 검사 삭제/관련 서류/보완서류 3. HAD1717MC 출하검사 성적서.pdf
912,ingest-1781569954370-rs,232,HAD/A/F 1417-1717,MFDS/domestic,3,948,inputs\912-5d2431059bb2-1._-_.pdf.txt,outputs/912-5d2431059bb2.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/5. (단순)변경 - USB 추가 및 Noise 검사 삭제/관련 서류/보완서류 1. [에이치앤아비즈] 공문 - 제조인증변경 관련.pdf
913,ingest-1781569954402-rij,232,HAD/A/F 1417-1717,FDA,3,557,inputs\913-37861558eee7-014_Biocompatibility.docx.txt,outputs/913-37861558eee7.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_001_510(k) Submission/014_Biocompatibility.docx
914,ingest-1781569954380-a1e,232,HAD/A/F 1417-1717,MFDS/domestic,2,73777,inputs\914-23c60c2407ad-A-TCF-5-104_Risk_Management_Report_rev.2_.docx.txt,outputs/914-23c60c2407ad.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (rev.2).docx"
915,ingest-1781569954412-10w6,232,HAD/A/F 1417-1717,FDA,2,50903,inputs\915-274a8b46c84f-A-RMR-0-01_Risk_Management_Report_230228_Rev.3_.docx.txt,outputs/915-274a8b46c84f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 10. TCF_HAD1717MC, MG 230228 (Rev.8) - 2nd 사후심사 보완 적용/03. Risk_Management/A-RMR-0-01 Risk Management Report 230228 (Rev.3).docx"
916,ingest-1781569954394-nm5,232,HAD/A/F 1417-1717,MFDS/domestic,2,41477,inputs\916-fde95d765fb5-A-TCF-5-103_Risk_Management_Plan_rev.2_.docx.txt,outputs/916-fde95d765fb5.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-155 Risk Management/A-TCF-5-103 Risk Management Plan (rev.2).docx"
917,ingest-1781569954414-12za,232,HAD/A/F 1417-1717,MFDS/domestic,2,38602,inputs\917-83755c5e36c8-1._.pdf.txt,outputs/917-83755c5e36c8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ 국내 제조인증/1. 최초/03 기술문서 심사에 관한 자료/01 사용목적에 관한 자료/[별첨 1.] 사용자 설명서.pdf"
918,ingest-1781569954413-12ec,232,HAD/A/F 1417-1717,MFDS/domestic,2,36675,inputs\918-fa77159e947b-.pdf.txt,outputs/918-fa77159e947b.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/KTR 심사보고서/기술문서결과통지서.pdf
919,ingest-1781569954395-p1d,232,HAD/A/F 1417-1717,MFDS/domestic,2,34406,inputs\919-6d0b9301ce94-A-TCF-5-149_Product_Description_rev.1_.docx.txt,outputs/919-6d0b9301ce94.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-149 Product Description (rev.1).docx"
920,ingest-1781569954408-x1n,232,HAD/A/F 1417-1717,MFDS/domestic,2,30414,inputs\920-23ae9674df51-A-TCF-5-151_Manufacturing_Information_rev.1_.docx.txt,outputs/920-23ae9674df51.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-151 Manufacturing Information (rev.1).docx"
921,ingest-1781569954405-ul3,232,HAD/A/F 1417-1717,FDA,2,24056,inputs\921-9e0f2f21e59c-002_EN_62220-1-1_Test_report_Rev.1_241203_.docx.txt,outputs/921-9e0f2f21e59c.json,raw/sources/RA/06_인허가 조사 및 보고자료/241203 - DK 62220 TEST REPORT/002_EN 62220-1-1 Test report(Rev.1 241203).docx
922,ingest-1781569954387-gx9,232,HAD/A/F 1417-1717,MFDS/domestic,2,21506,inputs\922-40df3552f8d7-A-TCF-5-162_Vigilance_System.docx.txt,outputs/922-40df3552f8d7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-162 Vigilance System.docx"
923,ingest-1781569954395-pcl,232,HAD/A/F 1417-1717,FDA,2,19839,inputs\923-ed2e580c3bd0-1._Post-market_Surveillance_Plan_A-PMS-001_.docx.txt,outputs/923-ed2e580c3bd0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 10. TCF_HAD1717MC, MG 230228 (Rev.8) - 2nd 사후심사 보완 적용/08. PMS & PMCF/1. Post-market Surveillance Plan (A-PMS-001).docx"
924,ingest-1781569954387-h1z,232,HAD/A/F 1417-1717,FDA,2,19440,inputs\924-6ba7cbb65811-010_Non-clinical_Report.docx.txt,outputs/924-6ba7cbb65811.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ FDA/1. FDA 510k final 수정사항 반영한 최종 문서/010_Non-clinical Report.docx
925,ingest-1781569954405-txf,232,HAD/A/F 1417-1717,FDA,2,13850,inputs\925-bd71be9872fb-2._Post-market_Surveillance_Report_A-PMSR-002_.docx.txt,outputs/925-bd71be9872fb.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 10. TCF_HAD1717MC, MG 230228 (Rev.8) - 2nd 사후심사 보완 적용/08. PMS & PMCF/2. Post-market Surveillance Report (A-PMSR-002).docx"
926,ingest-1781569954382-c7v,232,HAD/A/F 1417-1717,MFDS/domestic,2,7317,inputs\926-4cea5d83a5b7-A-TCF-5-164_EU_Declaration_of_Conformity_rev.1_.docx.txt,outputs/926-4cea5d83a5b7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-164 EU Declaration of Conformity (rev.1).docx"
927,ingest-1781569954410-ykd,232,HAD/A/F 1417-1717,MFDS/domestic,2,5004,inputs\927-9b6f8eeed713-A-TCF-5-150_Design_Information_rev.1_.docx.txt,outputs/927-9b6f8eeed713.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-150 Design Information (rev.1).docx"
928,ingest-1781569954386-g3e,232,HAD/A/F 1417-1717,MFDS/domestic,2,4669,inputs\928-81eedd709c57-A-TCF-5-154_List_of_Applied_Standards_and_CS_rev.1_.docx.txt,outputs/928-81eedd709c57.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-154 List of Applied Standards and CS (rev.1).docx"
929,ingest-1781569954407-vqq,232,HAD/A/F 1417-1717,MFDS/domestic,2,3326,inputs\929-fd62e01289ab-Attachment_3._APF704-6_Supplier_list.xls.txt,outputs/929-fd62e01289ab.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-151 Manufacturing Information/Attachment 3. APF704-6 Supplier list.xls"
930,ingest-1781569954388-hlu,232,HAD/A/F 1417-1717,MFDS/domestic,2,2211,inputs\930-96f3cb2063a6-A-TCF-5-148_Table_of_Contents_rev.1_.docx.txt,outputs/930-96f3cb2063a6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-148 Table of Contents (rev.1).docx"
931,ingest-1781569954376-5wt,232,HAD/A/F 1417-1717,general,2,1746,inputs\931-8e736d657ae5-09_APF702-9_A-TCF-5-011__CE_.docx.txt,outputs/931-8e736d657ae5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/09_APF702-9_A-TCF-5-011_설계 및 개발 이관서 (CE 보완).docx
932,ingest-1781569954384-ece,232,HAD/A/F 1417-1717,general,2,1111,inputs\932-9eeafd01c765-3.2._APF602-6_Clinical_Evaluator_Record_2020.04.20_1_.pdf.txt,outputs/932-9eeafd01c765.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ CE 현장심사 부적합 개선대책서 (정리본)/N.progressivo- progressive no 3/H&abyz corrective action #3/3.2. APF602-6_Clinical Evaluator Record_2020.04.20 (1).pdf
933,ingest-1781569954372-2mj,232,HAD/A/F 1417-1717,MFDS/domestic,2,940,inputs\933-28bf4ce9b9d4-1._-_.docx.txt,outputs/933-28bf4ce9b9d4.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/5. (단순)변경 - USB 추가 및 Noise 검사 삭제/관련 서류/보완서류 1. [에이치앤아비즈] 공문 - 제조인증변경 관련.docx
934,ingest-1781569954380-a78,232,HAD/A/F 1417-1717,MFDS/domestic,2,916,inputs\934-8abc549d7978-A-TCF-5-157_Clinical_Evaluation_rev.1_.docx.txt,outputs/934-8abc549d7978.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-157 Clinical Evaluation (rev.1).docx"
935,ingest-1781569954411-zx4,232,HAD/A/F 1417-1717,general,2,691,inputs\935-79d1d111f44d-A-TCF-5-019-1-A-001_.xls.txt,outputs/935-79d1d111f44d.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-019-1-A-001 설계변경 요청서.xls
936,ingest-1781569954393-ngb,232,HAD/A/F 1417-1717,MFDS/domestic,2,586,inputs\936-d3f3045c7c9a-A-TCF-5-146_Cover_Page_rev.1_.docx.txt,outputs/936-d3f3045c7c9a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-146 Cover Page (rev.1).docx"
937,ingest-1781569954382-c11,232,Unclassified,overseas,1,312659,inputs\937-256c8e6fe2dd-ISOIEC_17025_KT155_Nemko_Korea_Co.__Ltd._PM_Eng.pdf.txt,outputs/937-256c8e6fe2dd.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260324 추가요청 1. Test report 외/[Digital Flat Panel X-ray Detector]/1. ISO 17025 Certificate/ISOIEC 17025_KT155_Nemko_Korea_Co.,_Ltd._PM_Eng.pdf"
938,ingest-1781569954405-twr,232,HAD/A/F 1417-1717,MFDS/domestic,1,155040,inputs\938-3f55f210afe6-A-TCF-5-120_Literature_Study_rev.1_.pdf.txt,outputs/938-3f55f210afe6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-157 Clinical Evaluation/A-TCF-5-120 Literature Study (rev.1).pdf"
939,ingest-1781569954411-10c6,232,HAD/A/F 1417-1717,FDA,1,140959,inputs\939-21a1ef0d994c-A-TCF-5-118_Clinical_Evaluation_Report_rev.1_.pdf.txt,outputs/939-21a1ef0d994c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.1).pdf"
940,ingest-1781569954393-n5t,232,HAD/A/F 1417-1717,FDA,1,93415,inputs\940-de7a30e6590a-A-TCF-5-104_Risk_Management_Report_rev.2_.pdf.txt,outputs/940-de7a30e6590a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (rev.2).pdf"
941,ingest-1781569954404-t6o,232,HAD/A/F 1417-1717,MFDS/domestic,1,70574,inputs\941-3673f4d06392-F18A_NR_EN_MD_1st_Review_TDAR_H_abyz.docx.txt,outputs/941-3673f4d06392.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230915 기술문서 & 임상평가 보완 리뷰 (with 컨설팅)/F18A_NR_EN_MD_1st Review TDAR H&abyz.docx"
942,ingest-1781569954381-bad,232,HAD/A/F 1417-1717,MFDS/domestic,1,68009,inputs\942-b4b156b5a58e-A-TCF-5-118_Clinical_Evaluation_Report_rev.1_.docx.txt,outputs/942-b4b156b5a58e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.1).docx"
943,ingest-1781569954414-12j0,232,HAD/A/F 1417-1717,CE/MDR,1,66654,inputs\943-b4fe9c9dc7c0-A-TCF-5-117_Clinical_Evaluation_Plan_rev.1_.pdf.txt,outputs/943-b4fe9c9dc7c0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-157 Clinical Evaluation/A-TCF-5-117 Clinical Evaluation Plan (rev.1).pdf"
944,ingest-1781569954408-xfr,232,HAD/A/F 1417-1717,MFDS/domestic,1,65588,inputs\944-52cb577999b4-A-TCF-5-120_Literature_Study_rev.1___.docx.txt,outputs/944-52cb577999b4.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-157 Clinical Evaluation/A-TCF-5-120 Literature Study (rev.1)_프로토콜 수정중.docx"
945,ingest-1781569954389-ink,232,HAD/A/F 1417-1717,FDA,1,58437,inputs\945-fe22cde6afd5-011_Clinical_Report.pdf.txt,outputs/945-fe22cde6afd5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ FDA/1. FDA 510k final 수정사항 반영한 최종 문서/011_Clinical Report.pdf
946,ingest-1781569954397-qxn,232,HAD/A/F 1417-1717,MFDS/domestic,1,56319,inputs\946-a69254210c60-A-TCF-5-117_Clinical_Evaluation_Plan_rev.1_.docx.txt,outputs/946-a69254210c60.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-157 Clinical Evaluation/A-TCF-5-117 Clinical Evaluation Plan (rev.1).docx"
947,ingest-1781569954407-w6b,232,HAD/A/F 1417-1717,FDA,1,52609,inputs\947-9c715bc0488c-A-TCF-5-103_Risk_Management_Plan_rev.2_.pdf.txt,outputs/947-9c715bc0488c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-155 Risk Management/A-TCF-5-103 Risk Management Plan (rev.2).pdf"
948,ingest-1781569954412-10ha,232,HAD/A/F 1417-1717,FDA,1,50312,inputs\948-c94c6598a784-Risk_Management_Report_Doc.No.A-TCF-5-037_rev.1_.docx.txt,outputs/948-c94c6598a784.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/03. Risk_Management/Risk Management Report (Doc.No.A-TCF-5-037)(rev.1).docx
949,ingest-1781569954375-5fe,232,HAD/A/F 1417-1717,general,1,44701,inputs\949-f66a1a148c7c-HAD1717MC_MG_BOM_Rev.1_2020.03.25.xlsx.txt,outputs/949-f66a1a148c7c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/첨부파일/HAD1717MC, MG_BOM_Rev.1_2020.03.25.xlsx"
950,ingest-1781569954377-6pu,232,HAD/A/F 1417-1717,general,1,43571,inputs\950-7b45725de238-HAD1717MC_MG_BOM_Rev.0.xlsx.txt,outputs/950-7b45725de238.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/첨부파일/HAD1717MC, MG_BOM_Rev.0.xlsx"
951,ingest-1781569954419-176n,232,CYAN,general,1,34283,inputs\951-d4ae67a56cde-A-FMEA-CYN_FMEA_Table_Rev.0_250525_.pdf.txt,outputs/951-d4ae67a56cde.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/06. RM 문서/A-FMEA-CYN_FMEA Table (Rev.0 250525).pdf
952,ingest-1781569954373-3c1,232,HAD/A/F 1417-1717,MFDS/domestic,1,33172,inputs\952-3f5073f92302-MDR_1__231013.xlsx.txt,outputs/952-3f5073f92302.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/아비즈 MDR 1차 보완 정리_231013.xlsx"
953,ingest-1781569954408-xew,232,HAD/A/F 1417-1717,FDA,1,29508,inputs\953-c75f7852a407-Usability_Engineering_Report_Doc.No.A-TCF-5-056_rev.1_.docx.txt,outputs/953-c75f7852a407.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/04. Usability Engineering/Usability Engineering Report (Doc.No.A-TCF-5-056(rev.1)).docx
954,ingest-1781569954413-128r,232,HAD/A/F 1417-1717,FDA,1,28714,inputs\954-9076ce532478-002_EN_62220-1-1_Test_report_Rev.1_241203_.pdf.txt,outputs/954-9076ce532478.json,raw/sources/RA/06_인허가 조사 및 보고자료/241203 - DK 62220 TEST REPORT/002_EN 62220-1-1 Test report(Rev.1 241203).pdf
955,ingest-1781569954391-kjl,232,HAD/A/F 1417-1717,FDA,1,28036,inputs\955-b7e4f4a54e84-12.1.8_EN_62220-1-1_Test_report_Rev.1_241203_.pdf.txt,outputs/955-b7e4f4a54e84.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250217 태국 2,3G - Own Logistics Co., Ltd/250228 TFDA Submission Documents/12.1.8_EN 62220-1-1 Test report(Rev.1 241203).pdf"
956,ingest-1781569954404-t3y,232,HAD/A/F 1417-1717,FDA,1,24654,inputs\956-15c87fa8b5de-010_Non-clinical_Report.pdf.txt,outputs/956-15c87fa8b5de.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ FDA/1. FDA 510k final 수정사항 반영한 최종 문서/010_Non-clinical Report.pdf
957,ingest-1781569954415-14a8,232,HAD/A/F 1417-1717,FDA,1,21760,inputs\957-034400c55b36-Risk_Management_Plan_Doc.No.A-TCF-5-036_rev.1_.docx.txt,outputs/957-034400c55b36.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/1차 완료/03. Risk_Management/Risk Management Plan (Doc.No.A-TCF-5-036)(rev.1).docx
958,ingest-1781569954406-vil,232,HAD/A/F 1417-1717,FDA,1,21565,inputs\958-0a79b7795b5d-Risk_Management_Plan_Doc.No.A-TCF-5-036_.docx.txt,outputs/958-0a79b7795b5d.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 11. TCF_ADD(HAD1417MCW) 230228 (Rev.6) - 2nd 사후심사 보완 적용/Attachment 03. Risk Management Plan/Risk Management Plan (Doc.No.A-TCF-5-036).docx
959,ingest-1781569954370-zw,232,HAD/A/F 1417-1717,MFDS/domestic,1,20697,inputs\959-44e89bbf19ff-MDR_1__230926.xlsx.txt,outputs/959-44e89bbf19ff.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/아비즈 MDR 1차 보완 정리_230926.xlsx"
