queueId: ingest-1781569954374-407
sourcePath: raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/RED-GL1 (가공 Design)_BOM_Rev.1.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/822b33653aa4/RED-GL1 (가공 Design)_BOM_Rev.1__822b33653aa4_combined.txt
canonicalGroupId: 46e5894196e3
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1978

SOURCE_TEXT
구성품,,LEVEL,,,,,,,,,Ass'y 구분,ERP CODE,품목,PART,도번,Rev No.,규격,공급업체명,공급유형,단위,단가,수량,금액,비고
,,,,,,,,,,O,자재,,(+)접시(소두) M2 * 4 / NI / 각도 90˚ ,Screw,-,0,CONNECTOR BLOCK COVER 체결 BOLT,비제이코리아,,EA,, 2 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)접시(소두) M2.6 * 5 / NI / 각도 100˚ ,Screw,-,0,MAIN CABLE 체결 BOLT,비제이코리아,,EA,, 2 , - ,품목 / 규격 위치 변경
,,,,,O,,,,,,Ass'y,,1717 PANEL MODULE,Ass'y,,,,,,EA,, 1 ,,
,,,,,,O,,,,,자재,,1717 TFT Panel_with Gods,Panel,MA5-000001,0,Gods(DRZ-PLUS) lami Panel,센소니아,,EA,, 1 , - ,도번 추가
,,,,,,O,,,,,자재,,Read Out IC,IC,MA2-000001,0,AD71143JCFZ,애로우코리아(ADI),,EA,, 12 , - ,도번 추가
,,,,,,O,,,,,자재,,Gate IC,IC,MA3-000001,0,NT39565H-C5149A,비투지코리아(Novatech),,EA,, 6 , - ,도번 추가
,,,,,,O,,,,,자재,,Adhesive,Tape,MA7-000001,0,"A.C.F;CP17531-14YA,WHT,W1.5xL10",덱세리얼,,M,, 1 , - ,도번 추가
,Power Box,,O,,,,,,,,Ass'y,,POWER BOX,Ass'y,,0,,,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,TOP COVER,기구,MC0-000017,0,"AL 5052, 도장",동인산업,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,BOTTOM COVER,기구,MC0-000018,0,"AL 5052, 도장",동인산업,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,POWER BOX BOARD,H/W,AB0-000004,0,,바텍이엔지,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,SMPS,H/W,-,-,MEANWELL / RPS200-15,MEANWELL,,EA," 40,000 ", 1 ," 40,000 ",
,,,,O,,,,,,,자재,,AD0-000004,하네스,AD0-000004,0,POWER CABLE (AC-FILTER),바텍이엔지,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,AD0-000005,하네스,AD0-000005,0,POWER CABLE (DC),바텍이엔지,,EA,, 1 , - ,
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 6 / NI / 각도 100˚ ,Screw,-,0,TOP COVER 체결 BOLT,비제이코리아,,EA,, 14 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)냄비머리 M3 * 6,Screw,-,0,POWER BOX BOARD 체결 BOLT,비제이코리아,,EA,, 5 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)냄비머리 M3 * 6,Screw,-,0,SMPS 체결 BOLT,비제이코리아,,EA,, 4 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)둥근머리 M4 * 6,Screw,-,0,접지 CABLE 체결 BOLT,비제이코리아,,EA,, 1 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 6 / NI / 각도 100˚ ,Screw,-,0,INLET SWITCH 체결 BOLT,비제이코리아,,EA,, 2 , - ,품목 / 규격 위치 변경
,악세서리,,O,,,,,,,,Option,,01-C-1-01,하네스,01-C-1-01,-,LAN CAT6 Cable(5M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-2-01,하네스,01-C-2-01,-,220V AC Cable(1.5M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-2-02,하네스,01-C-2-02,-,110V AC Cable(1.5M),바텍이엔지,,EA,, 1 , - ,추가
,,,O,,,,,,,,Option,,01-C-3-01,하네스,01-C-3-01,0,Trigger Cable,바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-01,하네스,01-C-4-01,0,Main Data Cable,바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-02,하네스,01-C-4-02,0,Main Data Cable (10M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-03,하네스,01-C-4-03,0,Main Data Cable (15M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-4-04,하네스,01-C-4-04,0,Main Data Cable (5M),바텍이엔지,,EA,, 1 , - ,
,포장,,O,,,,,,,,자재,,OUT BOX,기구,MC0-000039,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,OUT BOX PAD,기구,MC0-000040,0,,태광피엔에스,,EA,, 2 , - ,
,,,O,,,,,,,,자재,,ACCESSORY FOAM,기구,MC0-000041,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,ACCESSORY BOX,기구,MC0-000042,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,DETECTOR FOAM,기구,MC0-000043,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,DETECTOR PAD,기구,MC0-000044,0,,태광피엔에스,,EA,, 1 , - ,
,,,O,,,,,,,,자재,,DETECTOR BOX,기구,MC0-000045,0,,태광피엔에스,,EA,, 1 , - ,
,라벨,,,,,,,,,,,,,,,,,,,,,, - ,
,Manual,,,,,,,,,,,,,,,,,,,,,, - ,
,,,,,,,,,,,,,,,,,,,,,,, - ,
,,,,,,,,,,,,,,,,,,,,,,, - ,
,,,,,,,,,,,,,,,,,,,,,,, - ,
