queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
........4,6001-003030,4,SCREW-MACHINE,"BH,TORX,-,M2,L4,ZPC(WHT),SWRCH18A",PC,SCREW_M2_L4_TORX_BH
........4,MI02-01030A,1,TAPE PET-B_BATTERY_SIDE_TAPE,"S4335-W,B_BATTERY_SIDE_TAPE,PET,W254,BLK",PC,B_BATTERY_SIDE_TAPE
........4,MI02-01107A,13,TAPE DOUBLE FACE-B3_MIDDLE_COLUMN_TAPE,"S3025-W,ACRYL FOAM,D6,transparent",PC,B3_MIDDLE_COLUMN_TAPE
........4,MI61-02793A,2,SPRING ETC-B_BATTERY_SPRING_KNOB,"S4335-W,STS304,Silver",PC,MI61-02793A
........4,MI61-03371A,1,CAP-BS_DOOR_WIFI_MODULE,"S4335-W,PC,GRAY",PC,MI61-03371A
........4,MI61-03374A,2,HOLDER LOCK-BS_BATTERY_LOCK_KNOB,"S4335*W,PC,GRAY",PC,MI61-03374A
..........5,MI61-02861A,2,BUSH INSERT-INSERT_M2L3P5,"S4335-W,BRASS,WHITE",PC,INSERT_M2L3P5
........4,MI61-03376A,1,HOLDER LOCK-BS_BATTERY_LATCH_L,"S4335-W,POM,WHITE",PC,MI61-03376A
........4,MI61-03377A,1,HOLDER LOCK-BS_BATTERY_LATCH_R,"S4335-W,POM,WHITE",PC,MI61-03377A
........4,MI61-03401A,13,FRAME-B2_MIDDLE_COLUME_3,"S4343-W,PC,Gray",PC,B2_MIDDLE_COLUME_3
........4,MI61-04036A,1,FRAME-BR_MIDDLE_COLUMN_1,"S4335-W_R1,PC,gray",PC,MI61-04036A
........4,MI62-01046A,12,PAD GAP-ROIC_B,"S4343-W,COMPOUNDS,T3,W16,GRAY",PC,A_THERMAL_PAD_B
........4,MI63-01774B,1,COVER BACK-BR_BACK_COVER,"S4335-W_R1,Mg,Gray,Anodizing",PC,MI63-01774B
........4,MI63-01775A,1,CUSHION RUBBER-B_BATTERY_SIDE_CUSHION,"S4335-W,SI,BLK",PC,B_BATTERY_SIDE_CUSHION
........4,MI63-01776A,1,CUSHION RUBBER-B_DOOR_WIFI_CUSHION,"S4335-W,FABRIC,yellow,VT2300BF",PC,MI63-01776A
........4,MI63-01873A,2,CUSHION RUBBER-B_BACK_RUBBER1,"S4335-W,PET,BLK,VT5300BF",PC,B_BACK_RUBBER1
........4,MI63-01874A,1,CUSHION RUBBER-B_BACK_RUBBER2,"S4335-W,PET,BLK,VT5300BF",PC,B_BACK_RUBBER2
........4,MI63-01875A,1,CUSHION RUBBER-B_BACK_RUBBER3,"S4335-W,PET,BLK,VT5300BF",PC,B_BACK_RUBBER3
........4,MI63-02431A,1,CUSHION-BR_MIDDLE_COLUMN_2,"S4335-W_R1,PU FOAM,W319,transparent",PC,MI63-02431A
........4,MI63-02635A,1,CUSHION RUBBER-BD_PROTECTION_FOAM,"S4335-W,FABRIC,0.45T,55,1.8,BLK,VT2300",PC,MI63-02635A
........4,MI72-01004A,1,PMO-B_BATTERY_HOLDER_SPRING_L,"S4335-W,PC,GRAY",PC,"B_BATTERY_HOLDER_SPRING_L,B_BATTERY_HOLDER_SPRING_L"
........4,MI72-01005A,1,PMO-B_BATTERY_HOLDER_SPRING_R,"S4335-W,PC,GRAY",PC,"B_BATTERY_HOLDER_SPRING_R,B_BATTERY_HOLDER_SPRING_R"
........4,MI72-01012A,1,PMO-B_MIDDLE_COLUME2,"S4335-W,PC,Gray",PC,B_MIDDLE_COLUME2
......3,MI97-03369A,1,ASSY COVER-R1_FRONT_COVER_ASSY,S4335-W_R1,PC,MI97-03369A
........4,6001-001691,8,SCREW-MACHINE,"CH,+,M1.7,L4,ZPC(BLK),SWRCH18A,D3,H0.5,NYLOCK",PC,"CH,+,M1.7,L4,ZPC(BLK)"
........4,6001-003023,23,SCREW-MACHINE,"FH,TORX,-,M2,L6,ZPC(BLK),SWRCH18A",PC,SCREW_M2_L6_TORX_FH
........4,MI02-01140A,1,TAPE DOUBLE FACE-FD_CORNER_ADHESIVE,"S4335-W/WV,ACRYL,6.2,52.7,WHITE",PC,MI02-01140A
........4,MI02-01141A,1,TAPE DOUBLE FACE-FD_CORNER_SHORT_ADHESIV,"S4335-W/WV,ACRYL,6.2,45.7,WHITE",PC,MI02-01141A
........4,MI02-01142A,2,TAPE DOUBLE FACE-FD_ANT_TOP_ADHESIVE,"S4335-W/WV,ACRYL,8,52,WHITE",PC,MI02-01142A
........4,MI02-01143A,5,TAPE DOUBLE FACE-FD_ANT_SIDE_ADHESIVE,"S4335-W/WV,ACRYL,6.2,11.5,WHITE",PC,MI02-01143A
........4,MI02-01144A,1,TAPE DOUBLE FACE-FD_INDICATOR_ADHESIVE,"S4335-W/WV,ACRYL,10.2,65.1,TRANSPARENT",PC,MI02-01144A
........4,MI02-01180A,4,TAPE DOUBLE FACE-E1X_UPPER CUSHION_TAPE,"S4335-AW,ACRYL,JYA-0225D,T0.025,W40,L40,TRANSPARENT",PC,MI02-01180A
........4,MI41-01707A,1,FPC-FD_INDICATOR_FPC,"S4335-W/WV,FCCL,16,VARIOUS,64.8X10,2L",PC,MI41-01707A
........4,MI42-01001A,1,FPCB ANTENNA CHIP-F_WIFI_ANTENA_PCB_1,"WIFI_SAMSUNG_003,SDR-G4335W,2.45/5.4GHz,-11.0/-15dBi,L410,L62XW8.5XT1.3,<3.0MHz",PC,WIFI_SAMSUNG_003
........4,MI42-01002A,1,FPCB ANTENNA CHIP-F_WIFI_ANTENA_PCB_2,"WIFI_SAMSUNG_002,SDR-G4335W,2.45/5.4GHz,-8.0/-8.0dBi,L110,L62XW8.5XT1.3,<3.0MHz",PC,WIFI_SAMSUNG_002
........4,MI42-01004A,2,ANTENNA METAL SHEET-FR_ANTENNA_PATCH,"S4335-W_R1,W14,Al Tape (STN1065ALP),black",PC,MI42-01004A
........4,MI60-01037A,2,SPACER-FR_ANTENNA_PATCH_SUPPORT,"S4335-W_R1,SI,transparent",PC,MI60-01037A
........4,MI61-02790A,1,CAP-F_MAG_GUIDE,"S4335-W,EGI-SECC,Silver",PC,MI61-02790A
..........5,MI61-02789A,1,MAGNET-F_MAG,"F_MAG,ND,W3,L7,H7",PC,MI61-02789A
........4,MI61-02791A,1,PLATE-F_CARBON_PLATE_T1D2,"S4335-W,CFRP,BLK",PC,F_CARBON_PLATE_T1D2
........4,MI61-02853A,1,CAP,"F_MAG_GUIDE_N,EGI + NI coating,T1.1,W75.3,L59,Gray,back side M1.7 tapping",PC,MI61-02853A
..........5,MI61-02789A,1,MAGNET-F_MAG,"F_MAG,ND,W3,L7,H7",PC,MI61-02789A
........4,MI61-03375A,1,HOLDER LOCK-FS_POWER_KNOB,"S4335-W,PC,GRAY",PC,MI61-03375A
........4,MI63-01865A,2,CUSHION RUBBER-F_CARBON_RUBBER1,"S4335-W,PET,W376.8,BLK",PC,F_CARBON_RUBBER1
........4,MI63-01866A,1,CUSHION RUBBER-F_CARBON_RUBBER2,"S4335-W,PET,W391.4,BLK",PC,F_CARBON_RUBBER2
........4,MI63-01867A,1,CUSHION RUBBER-F_CARBON_RUBBER3,"S4335-W,PET,W391.4,BLK",PC,F_CARBON_RUBBER3
........4,MI63-01868A,1,CUSHION RUBBER-F_LED_DIFFUSER_RUBBER,"S4335-W,PET,BLK,VT5300BF",PC,F_LED_DIFFUSER_RUBBER
........4,MI63-01882A,2,CUSHION-M_BATTERY_CNT_BTM_CUSHION,"S4335-W,PET,W35.2,BLK",PC,M_BATTERY_CNT_BTM_CUSHION
........4,MI63-02118A,5,CUSHION RUBBER-MS_RUBBER_MI,"S4335-W,PU FOAM,W5,BLK",PC,MI63-02118A
........4,MI63-02122A,1,CUSHION RUBBER-FS_POWER_KNOB_RUBBER,"S4335-W,SI,WHITE",PC,MI63-02122A
........4,MI63-02461A,1,COVER-FR_SIDE_FRAME_D/C,"S4335-W,Al,T15,W458,L382,Black",PC,MI63-02461A
........4,MI63-02624A,1,CUSHION RUBBER-FD_OUTER_FILLER_LONG,"S4335-W/WV,SI,BLACK",PC,MI63-02624A
........4,MI63-02625A,3,CUSHION RUBBER-FD_OUTER_FILLER_SHORT,"S4335-W/WV,SI,BLACK",PC,MI63-02625A
........4,MI63-02626A,1,CUSHION RUBBER-FD_OUTER_FILLER_MID,"S4335-W/WV,SI,BLACK",PC,MI63-02626A
........4,MI67-01134A,1,CAP-FR_MAIN_CNT_CAP,"S4335-W_R1,SI,black",PC,MI67-01134A
........4,MI69-01376A,1,CUSHION SPONGE-F_UPPER_CUSHION_T1.0,"S4335-W,PP,W432,L332.6,H1,0.11g/cm3,IVORY,1X",PC,F_UPPER_CUSHION_T1.0
........4,MI72-01003A,1,PMO-F_LED_DIFFUSER,"S4335-W,PC,WHITE",PC,F_LED_DIFFUSER
......3,MI97-03432A,1,ASSY COVER-R1_MIDDLE_BLOCK_ASSY,S4335-W_R1,PC,MI97-03432A
........4,MI02-01026A,2,TAPE DOUBLE FACE-M_SIDE_TAPE_LONG,"S4335-W,ACRYL,T0.65,L434,WHITE",PC,M_SIDE_TAPE_LONG
........4,MI02-01027A,2,TAPE DOUBLE FACE-M_SIDE_TAPE_SHORT,"S4335-W,ACRYL,T0.65,L354,WHITE",PC,M_SIDE_TAPE_SHORT
........4,MI02-01028A,2,TAPE DOUBLE FACE-MS_SIDE_TAPE_PB_LONG,"S4335-W,MS_SIDE_TAPE_PB_LONG,PET,L427,WHITE",PC,MS_SIDE_TAPE_PB_LONG
........4,MI02-01029A,2,TAPE DOUBLE FACE-MS_SIDE_TAPE_PB_SHORT,"S4335-W,MS_SIDE_TAPE_PB_SHORT,PET,L326,WHITE",PC,MS_SIDE_TAPE_PB_SHOT
........4,MI61-02792A,1,PLATE-M_RETURN_SPRING_BATTERY,"S4335-W,STS,SILVER",PC,MI61-02792A
........4,MI61-03397A,1,BASE-MS_LOWER_SHEET_T0.15,"S4335-W,PB,W426,silver",PC,MS_LOWER_SHEET_T0.15
........4,MI62-01045A,12,PAD GAP-ROIC_T,"S4343-W,COMPOUNDS,W16,GRAY",PC,A_THERMAL_PAD_T
........4,MI63-01880A,1,CUSHION-M_BATTERY_BOTTOM_CUSHION,"S4335-W,PU FOAM,BLK",PC,M_BATTERY_BOTTOM_CUSHION
........4,MI63-02118A,5,CUSHION RUBBER-MS_RUBBER_MI,"S4335-W,PU FOAM,W5,BLK",PC,MI63-02118A
........4,MI63-02323A,12,SHEET-M3_LOWER_SHEET_RO,"S3025-W,Pb,W15,silver",PC,M3_LOWER_SHEET_RO
........4,MI63-02430A,1,COVER-MR_MIDDLE_BLOCK,"S4335-W_R1,Mg,silver,Non-chromate coating",PC,MI63-02430A
........4,MI63-02680A,1,GROUND-A_EMI_GASKET,"DETECTOR,Ni,T4,10,20",PC,MI63-02680A
......3,MI99-01157B,1,ASSY SUB MATERIAL-MODULE ASSY,R1 FEMALE MODULE ASSY,PC,
........4,5903-004688,4,INDICATOR,"SHOCK SENSOR,CX-30(TUBE),TUBE,ACTIVATION AT 19INCH TO 30INCH,100G",PC,CX-30(TUBE)
........4,6001-003023,2,SCREW-MACHINE,"FH,TORX,-,M2,L6,ZPC(BLK),SWRCH18A",PC,SCREW_M2_L6_TORX_FH
........4,6001-003155,39,SCREW-MACHINE,"CH,TORX,M2,L6,ZPC(BLK),SWRCH18A",PC,"6001-003155,6001-003155"
........4,6001-003181,13,SCREW-MACHINE,"CH,TORX,-,M2,L4,ZPC(WHT),SWRCH18A",PC,6001-003181
........4,6001-003341,14,SCREW-MACHINE,"PWH,+,WP,M2,L4,ZPC(WHT),SWRCH18A",PC,6001-003341
........4,6001-003342,11,SCREW-MACHINE,"PWH,+,M2,L4,ZPC(WHT),SWRCH18A",PC,6001-003342
........4,6001-003347,2,SCREW-MACHINE,"CH,+,M2,L4,NI PLT,SWRCH18A",PC,6001-003347
........4,MI01-01029A,1,FILM-INSULATION FILM,"S4343-W,PET,tranparent,Y",PC,MI01-01029A
........4,MI02-01077A,1,TAPE CONDUCTIVE-AS_PROTECTIVE_SHEET,"S4335-W,FABRIC,W419,gray",PC,MI02-01077A
........4,MI60-01028A,7,SPACER-INSULATION WASHER,"S4343-W,SI,transparent",PC,MI60-01028A
........4,MI63-02627A,4,CUSHION RUBBER-AD_INNER_GUIDE_3,"S4335-W/WV,SI,MILKY",PC,MI63-02627A
........4,MI63-02628A,3,CUSHION-AD_INNER_GUIDE_6,"S4335-W/WV,PU FOAM,6,8.6,BLACK",PC,MI63-02628A
........4,MI63-02629A,7,CUSHION-AD_INNER_GUIDE_7,"S4335-W/WV,PU FOAM,4.8,10,BLACK",PC,MI63-02629A
........4,MI68-02529A,1,LABEL ID-SDR-C4335W,"SDR-C4335W,PET,T0.05,W74.5,L58.2,SILVER,BLACK,SILVER,2",PC,ID LABEL DETECTOR_SUB
......3,MI99-01267A,1,ASSY SUB MATERIAL-S4335-W_R1 PANEL ASSY,"S4335-W_R1,PANEL ASSY",PC,
........4,0201-002759,1,ADHESIVE-A.C.F,"CP17531-14YA,WHT,W1.5xL10000",M,CP17531-14YA
........4,0201-002773,1,ADHESIVE-A.C.F,CP20431-35BG,M,CP20431-35BG
........4,0204-002409,17,ADHESIVE-SILICON,"TF-4200EB-451,0.7PAS",G,TF-4200EB-451
........4,MI02-01024A,2,TAPE KAPTONE-ROIC,"S4335-W,PI,L426,Brown",EA,KAPTON TAPE_ROIC
........4,MI02-01025A,2,TAPE KAPTONE-GATE,"S4335-W,PI,L332,Brown",EA,KAPTON TAPE_GATE
........4,MI02-01032A,5,TAPE AL,"S4335-W,AL TAPE_GATE,AL/PET,L38,SILVER",PC,AL TAPE_GATE
........4,MI13-01009A,5,IC DRIVER GATE-GATE IC,"HX5090-ACS22D,COF,LINE,40,520,68um,40.24mm X 23mm",PC,HX5090-ACS22D
........4,MI13-01011A,12,IC ASIC-ROIC,"AD71140JCFZ,S4343-W,270/50,5V,0 to 70C,COF,TRAY",PC,AD71140JCFZ
........4,MI59-01110A,1,TFT-SENSOR PANEL,FM3543S-D6S/A;440x520 ±0.6mm,PC,FM3543S-D6S/A
........4,MI92-02451A,1,ASSY PBA-INTERFACE-GATEIC,S4335-W_R1 GATEIC PBA,PC,
..........5,MI68-03154A,1,LABEL-BLANK,"PP,50mm,6mm",PC,BLANK LABEL
..........5,MI94-01053A,1,ASSY SMD-INTERFACE-GATEIC-SMD,"S4335-W R1 GATEIC PBA SMD,MI92-02451A",PC,
............6,0202-002059,1,SOLDER-CREAM,"S3X58-CF100(Type4),20-38um,500g",G,S3X58-CF100-K
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,1001-001851,1,IC-ANALOG SWITCH,"TS5A3157DCKR,SOT23,6P,2x1.25x0.9mm,1CH,6.5V,-40to+85C,PLASTIC,10,3.8nS,5.7nS,TR",PC,TS5A3157DCKR
............6,1001-001851,1,IC-ANALOG SWITCH,"TS5A3157DCKR,SOT23,6P,2x1.25x0.9mm,1CH,6.5V,-40to+85C,PLASTIC,10,3.8nS,5.7nS,TR",PC,TS5A3157DCKR
............6,1001-001851,1,IC-ANALOG SWITCH,"TS5A3157DCKR,SOT23,6P,2x1.25x0.9mm,1CH,6.5V,-40to+85C,PLASTIC,10,3.8nS,5.7nS,TR",PC,TS5A3157DCKR
............6,1001-001851,1,IC-ANALOG SWITCH,"TS5A3157DCKR,SOT23,6P,2x1.25x0.9mm,1CH,6.5V,-40to+85C,PLASTIC,10,3.8nS,5.7nS,TR",PC,TS5A3157DCKR
............6,1203-006599,1,IC-POSI.ADJUST REG.,"LT3012HFE#TRPBF,TSSOP,16P,5x4.4mm,PLASTIC,4/80V,-,-40to+140C,250mA,-,TP,Vin=4/80V",PC,LT3012HFE#TRPBF
............6,1203-007818,1,IC-NEGA.ADJUST REG.,"LT1964ES5-BYP#TRPBF,SOT-23,5P,2.9x2.8mm,PLASTIC,-1.22/-20V,-40to+125C,0.2A,-1.184/-1.256V,TR",PC,LT1964ES5-BYP#TRPBF
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000067,1,R-CHIP,"15Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1502,RC1608F153CS"
............6,2007-000602,1,R-CHIP,"240Kohm,1%,1/10W,TP,1608",PC,"ACR0603T2403F,MCR03EZP5FX2403,RC1608F244CS,RC0603FR-07240K"
............6,2007-007238,1,R-CHIP,"8.25Kohm,1%,1/10W,TP,1608",PC,"ACR0603T8251F,MCR03EZP5FX8251,RC1608F8251CS,RC0603FR-078K25"
............6,2007-007720,1,R-CHIP,"300Kohm,1%,1/10W,TP,1608",PC,RC0603FR-07300K
............6,2007-007720,1,R-CHIP,"300Kohm,1%,1/10W,TP,1608",PC,RC0603FR-07300K
............6,2007-009975,1,R-CHIP,"210Kohm,1%,1/16W,TP,1005",PC,MCR01MRTF2103
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
