pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1411,ingest-1781569954407-vnv,214,HAD/A/F 1417-1717,FDA,1,54083,inputs\1411-da8c83b9b595-A-TCF-5-117_Clinical_Evaluation_Plan_rev.1_.docx.txt,outputs/1411-da8c83b9b595.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/아비즈 MDR TCF_231013/A-TCF-5-157 Clinical Evaluation/A-TCF-5-117 Clinical Evaluation Plan (rev.1).docx"
1412,ingest-1781569954404-t69,214,HAD/A/F 1417-1717,general,1,50335,inputs\1412-0b14bcf59cf5-04-01._Risk_Management_Report_Doc.No.A-TCF-5-037_.docx.txt,outputs/1412-0b14bcf59cf5.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 04. Risk Management Report/04-01. Risk Management Report (Doc.No.A-TCF-5-037).docx
1413,ingest-1781569954395-p8u,214,HAD/A/F 1417-1717,MFDS/domestic,1,49845,inputs\1413-5002176e3de0-Attachment-1_clinical_considerations.docx.txt,outputs/1413-5002176e3de0.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/clinical considerations/Attachment-1_clinical considerations.docx
1414,ingest-1781569954378-8h9,214,HAD/A/F 1417-1717,MFDS/domestic,1,49841,inputs\1414-545057d2100f-04-01._Risk_Management_Report_Doc.No.A-TCF-5-037_.docx.txt,outputs/1414-545057d2100f.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/Risk_Management/04-01. Risk Management Report (Doc.No.A-TCF-5-037).docx
1415,ingest-1781569954393-n60,214,HAD/A/F 1417-1717,general,1,44868,inputs\1415-67ed8f9c4383-Clinical_Evaluation_Plan_Doc._No._A-TCF-5-063_rev.1_.docx.txt,outputs/1415-67ed8f9c4383.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 10. Clinical Evaluation/Attachment 10-1 Clinical Evaluation Plan/Clinical Evaluation Plan (Doc. No. A-TCF-5-063, rev.1).docx"
1416,ingest-1781569954372-2fv,214,HAD/A/F 1417-1717,MFDS/domestic,1,44440,inputs\1416-92476fbd975b-HAD1717MC_MG_BOM_Rev.2_2020.06.26.xlsx.txt,outputs/1416-92476fbd975b.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/HAD1717MC, MG_BOM_Rev.2_2020.06.26.xlsx"
1417,ingest-1781569954410-zg0,214,HAD/A/F 1417-1717,FDA,1,41528,inputs\1417-17cab94fd4ec-A-TCF-5-103_Risk_Management_Plan_rev.2_.docx.txt,outputs/1417-17cab94fd4ec.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-155 Risk Management/A-TCF-5-103 Risk Management Plan (rev.2).docx"
1418,ingest-1781569954380-a79,214,HAD/A/F 1417-1717,FDA,1,41492,inputs\1418-a1710ba4957d-A-TCF-5-103_Risk_Management_Plan_Rev.1_.docx.txt,outputs/1418-a1710ba4957d.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-155 Risk Management/A-TCF-5-103 Risk Management Plan (Rev.1).docx"
1419,ingest-1781569954384-e2t,214,HAD/A/F 1417-1717,FDA,1,40444,inputs\1419-1b1d5b0e9370-Technical_Construction_File_A-TCF-5-068_.docx.txt,outputs/1419-1b1d5b0e9370.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Technical Construction File (A-TCF-5-068).docx
1420,ingest-1781569954413-11vt,214,HAD/A/F 1417-1717,FDA,1,37689,inputs\1420-e4472fe33ce4-Essential_Requirements_Checklist_Doc.No.A-TCF-5-061_.docx.txt,outputs/1420-e4472fe33ce4.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 01. Essential Requirement Checklist/Essential Requirements Checklist (Doc.No.A-TCF-5-061).docx
1421,ingest-1781569954394-oap,214,HAD/A/F 1417-1717,MFDS/domestic,1,31495,inputs\1421-43ebeb44a1fa-ADD_1417MCW_.pdf.txt,outputs/1421-43ebeb44a1fa.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/2.차 KGMP ADD(HAD1417MCW) 피닉시비전 콘솔 추가/ADD (1417MCW) 피닉스비전 콘솔 추가 기술문서결과통지서.pdf
1422,ingest-1781569954410-ze8,214,HAD/A/F 1417-1717,FDA,1,31120,inputs\1422-57c48b15d1dd-A-UER-001_Usability_Engineering_Report_2020.12.10.docx.txt,outputs/1422-57c48b15d1dd.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 4. 4차 CE 인증 자료/07. Usability Engineering/A-UER-001 Usability Engineering Report 2020.12.10.docx
1423,ingest-1781569954403-sm6,214,HAD/A/F 1417-1717,MFDS/domestic,1,30132,inputs\1423-fea392f0d6b5-A-PMS-003_Post_Market_Surveillance.docx.txt,outputs/1423-fea392f0d6b5.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/PMS/A-PMS-003 Post Market Surveillance.docx
1424,ingest-1781569954393-mls,214,HAD/A/F 1417-1717,MFDS/domestic,1,29020,inputs\1424-39ca88c1bea6-09-01._Usability_Engineering_Report_Doc.No.A-TCF-5-056_rev.0_.docx.txt,outputs/1424-39ca88c1bea6.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/Usability Engineering/09-01. Usability Engineering Report (Doc.No.A-TCF-5-056(rev.0).docx
1425,ingest-1781569954380-9tq,214,HAD/A/F 1417-1717,general,1,28117,inputs\1425-bb782d803e47-Post_Market_Surveillance_Report_Doc.No.A-PMS-004_.pdf.txt,outputs/1425-bb782d803e47.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 3. 4차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-5 Post Market Surveillance Report/Post Market Surveillance Report [Doc.No.A-PMS-004].pdf
1426,ingest-1781569954413-11x6,214,HAD/A/F 1417-1717,MFDS/domestic,1,26556,inputs\1426-f5c7c64a96b6-HAD1717MC_210513.pdf.txt,outputs/1426-f5c7c64a96b6.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/4. 피닉스비전 콘솔 추가 기술문서/HAD1717MC 기술문서결과통지서 210513.pdf
1427,ingest-1781569954392-lp9,214,HAD/A/F 1417-1717,FDA,1,25080,inputs\1427-7d1ac37896c0-Post_Market_Surveillance_Report_Doc.No.A-PMS-004_.docx.txt,outputs/1427-7d1ac37896c0.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 3. 4차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-5 Post Market Surveillance Report/Post Market Surveillance Report [Doc.No.A-PMS-004].docx
1428,ingest-1781569954391-kq2,214,HAD/A/F 1417-1717,FDA,1,24302,inputs\1428-44ca0fdd8652-A-UER-001_Usability_Engineering_Report.docx.txt,outputs/1428-44ca0fdd8652.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 7. Usability/A-UER-001 Usability Engineering Report.docx
1429,ingest-1781569954407-wa6,214,HAD/A/F 1417-1717,MFDS/domestic,1,23984,inputs\1429-58e84fcd4fdf-21.3.8_HAD1717MC_MG_MFDS_-_.pdf.txt,outputs/1429-58e84fcd4fdf.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/3. Deco Sheet 추가 기술문서/21.3.8 HAD1717MC,MG MFDS 기술문서 - 그레이 적용.pdf"
1430,ingest-1781569954392-lx6,214,HAD/A/F 1417-1717,FDA,1,21565,inputs\1430-c0939561f7de-Risk_Management_Plan_Doc.No.A-TCF-5-036_.docx.txt,outputs/1430-c0939561f7de.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 03. Risk Management Plan/Risk Management Plan (Doc.No.A-TCF-5-036).docx
1431,ingest-1781569954393-mwg,214,HAD/A/F 1417-1717,MFDS/domestic,1,21389,inputs\1431-426af64b0a32-Risk_Management_Plan_Doc.No.A-TCF-5-036_.docx.txt,outputs/1431-426af64b0a32.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/Risk_Management/Risk Management Plan (Doc.No.A-TCF-5-036).docx
1432,ingest-1781569954394-o8l,214,HAD/A/F 1417-1717,general,1,20167,inputs\1432-308817af6b12-ARMR-FMEA-0-001_.xls.txt,outputs/1432-308817af6b12.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/4. Risk Management/구버젼/ARMR-FMEA-0-001  양식.xls
1433,ingest-1781569954407-vz1,214,HAD/A/F 1417-1717,FDA,1,19905,inputs\1433-0c7a12c600b6-1._Post-market_Surveillance_Plan_A-PMS-003_.docx.txt,outputs/1433-0c7a12c600b6.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 10. Clinical Evaluation/Attachment 10-4 Post Market Surveillance Plan/1. Post-market Surveillance Plan (A-PMS-003).docx
1434,ingest-1781569954406-vdi,214,HAD/A/F 1417-1717,FDA,1,19751,inputs\1434-881dce450d6e-A-TCF-5-117_Clinical_Evaluation_Plan.docx.txt,outputs/1434-881dce450d6e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-157 Clinical Evaluation/A-TCF-5-117 Clinical Evaluation Plan.docx"
1435,ingest-1781569954389-jct,214,HAD/A/F 1417-1717,CE/MDR,1,19251,inputs\1435-c7dde6624435-A-PMCFER-5-001_PMCF_Evaluation_Report.docx.txt,outputs/1435-c7dde6624435.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-157 Clinical Evaluation/Post-Market Clinical Follow-up/A-PMCFER-5-001 PMCF Evaluation Report.docx"
1436,ingest-1781569954402-rm5,214,HAD/A/F 1417-1717,CE/MDR,1,19222,inputs\1436-4c5c09565c2d-A-PMCFER-5-001_PMCF_Evaluation_Report.docx.txt,outputs/1436-4c5c09565c2d.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/아비즈 MDR TCF_231013/A-TCF-5-157 Clinical Evaluation/Post-Market Clinical Follow-up/A-PMCFER-5-001 PMCF Evaluation Report.docx"
1437,ingest-1781569954370-i0,214,HAD/A/F 1417-1717,general,1,18988,inputs\1437-f9360a44aed6-1._HAD1717MC_MG_Design__BOM_Rev.4.xlsx.txt,outputs/1437-f9360a44aed6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/15. Documents/1. HAD1717MC, MG (가공 Design)_BOM_Rev.4.xlsx"
1438,ingest-1781569954380-aaf,214,HAD/A/F 1417-1717,FDA,1,15074,inputs\1438-07402cc24e9d-Post_Market_Clinical_Follow_Up_Plan_A-PMCF-001_.pdf.txt,outputs/1438-07402cc24e9d.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 3. 4차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-7 Post Market Clinical Follow Up/Post Market Clinical Follow Up Plan (A-PMCF-001).pdf
1439,ingest-1781569954395-ozy,214,HAD/A/F 1417-1717,general,1,14850,inputs\1439-c9af8ae168fb-DICE_Doc.No.A-TCF-5-065_.pdf.txt,outputs/1439-c9af8ae168fb.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 3. 4차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-6 Delarations of Interests for Clinical Evaluation/DICE(Doc.No.A-TCF-5-065).pdf
1440,ingest-1781569954408-xdl,214,HAD/A/F 1417-1717,FDA,1,11744,inputs\1440-5ff52920f28f-DICE_Doc.No.A-TCF-5-065_.docx.txt,outputs/1440-5ff52920f28f.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 3. 4차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-6 Delarations of Interests for Clinical Evaluation/DICE(Doc.No.A-TCF-5-065).docx
1441,ingest-1781569954415-13ma,214,HAD/A/F 1417-1717,FDA,1,10610,inputs\1441-7cc5b810784a-A-UEP-001_Usability_Engineering_Plan_2020.12.10.docx.txt,outputs/1441-7cc5b810784a.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 4. 4차 CE 인증 자료/07. Usability Engineering/A-UEP-001 Usability Engineering Plan 2020.12.10.docx
1442,ingest-1781569954382-c2e,214,HAD/A/F 1417-1717,MFDS/domestic,1,6625,inputs\1442-9d6558d0b3b1-A-TCF-5-001_.docx.txt,outputs/1442-9d6558d0b3b1.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-001 설계 및 개발 계획서.docx
1443,ingest-1781569954393-nhc,214,HAD/A/F 1417-1717,general,1,5179,inputs\1443-73495d1dc335-9._HAD1717MG_.xlsx.txt,outputs/1443-73495d1dc335.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/15. Documents/9. HAD1717MG 제조 공정도.xlsx
1444,ingest-1781569954409-yc3,214,HAD/A/F 1417-1717,FDA,1,5042,inputs\1444-f37344d1b021-A-TCF-5-152_Quality_Documents_rev.1_.docx.txt,outputs/1444-f37344d1b021.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/아비즈 MDR TCF_231013/A-TCF-5-152 Quality Documents (rev.1).docx"
1445,ingest-1781569954416-14ui,214,HAD/A/F 1417-1717,MFDS/domestic,1,3329,inputs\1445-49e8ee4bc5f4-.pdf.txt,outputs/1445-49e8ee4bc5f4.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/3. Deco Sheet 추가 기술문서/시험규격.pdf
1446,ingest-1781569954389-j38,214,HAD/A/F 1417-1717,MFDS/domestic,1,2885,inputs\1446-ad017f27ae09-ADD_HAD1417MCW_.pdf.txt,outputs/1446-ad017f27ae09.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/ADD(HAD1417MCW) 시험규격.pdf
1447,ingest-1781569954414-134t,214,HAD/A/F 1417-1717,FDA,1,2482,inputs\1447-eda6d90f9a71-11-01_EC_Declaration_of_Conformity_Doc.No._A-TCF-5-066_.docx.txt,outputs/1447-eda6d90f9a71.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 11. Declaration of Conformity/11-01 EC Declaration of Conformity (Doc.No. A-TCF-5-066).docx
1448,ingest-1781569954383-cp3,214,HAD/A/F 1417-1717,FDA,1,2462,inputs\1448-0ff45f14295a-EC_Declaration_of_Conformity_A-DOC-5-01_221215_Rev.3.docx.txt,outputs/1448-0ff45f14295a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 8. TCF_HAD1717MC, MG 221215 (Rev.6) - PMS update/10. EC Declaration of Conformity/EC Declaration of Conformity (A-DOC-5-01) 221215 Rev.3.docx"
1449,ingest-1781569954385-f2i,214,HAD/A/F 1417-1717,MFDS/domestic,1,1982,inputs\1449-26fe4b951006-A-PMS-004_Post_market_Surveillance_report.docx.txt,outputs/1449-26fe4b951006.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/PMS/A-PMS-004 Post market Surveillance report.docx
1450,ingest-1781569954413-11hl,214,HAD/A/F 1417-1717,general,1,1735,inputs\1450-9ad19a169ad8-04-04._Life_Cycle_Report_Doc.No.A-TCF-5-057_.pdf.txt,outputs/1450-9ad19a169ad8.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 3. 4차 CE 인허가/Attachment 04. Risk Management Report/04-04. Life Cycle Report (Doc.No.A-TCF-5-057).pdf
1451,ingest-1781569954380-9pl,214,HAD/A/F 1417-1717,MFDS/domestic,1,1571,inputs\1451-5581efcf62ad-DXVIEW_W2_21.04.14.xlsx.txt,outputs/1451-5581efcf62ad.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/2.차 KGMP ADD(HAD1417MCW) 피닉시비전 콘솔 추가/DXVIEW_W2 콘솔 적용 전 후 비교표 21.04.14.xlsx
1452,ingest-1781569954415-140e,214,HAD/A/F 1417-1717,general,1,1421,inputs\1452-2c627de8d6ae-11-02_RED_EC_DECLARATION_OF_COMFORMITY.docx.txt,outputs/1452-2c627de8d6ae.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 11. Declaration of Conformity/11-02 RED EC DECLARATION OF COMFORMITY.docx
1453,ingest-1781569954405-umx,214,HAD/A/F 1417-1717,FDA,1,1385,inputs\1453-cce5e3ed22ae-Appendix_II_Delcaration_of_Interest.docx.txt,outputs/1453-cce5e3ed22ae.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-157 Clinical Evaluation/Appendix II Delcaration of Interest.docx"
1454,ingest-1781569954419-183c,214,HAD/A/F 1417-1717,general,1,1095,inputs\1454-9b85eb4b83b5-2018.09.07.xls.txt,outputs/1454-9b85eb4b83b5.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/01_설계개발 계획/품질 평가 및 인증 진행 협의 2018.09.07.xls"
1455,ingest-1781569954373-3lw,214,HAD/A/F 1417-1717,MFDS/domestic,1,1078,inputs\1455-1de1001604e2-Console_.pdf.txt,outputs/1455-1de1001604e2.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/console 프로그램 적용 제품 인증 자료/의료기기 제조 인증사항 변경인증 (Console 추가).pdf
1456,ingest-1781569954407-wc5,214,HAD/A/F 1417-1717,MFDS/domestic,1,1014,inputs\1456-20adfbfe4de7-A-TCF-5-005_.docx.txt,outputs/1456-20adfbfe4de7.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-005 설계 및 개발 검토서 (출력).docx
1457,ingest-1781569954385-en7,214,HAD/A/F 1417-1717,MFDS/domestic,1,990,inputs\1457-196cd07580d7-A-TCF-5-019-6-A-003_.pdf.txt,outputs/1457-196cd07580d7.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/A-TCF-5-019-6-A-003 설계변경 통보서.pdf
1458,ingest-1781569954379-98c,214,HAD/A/F 1417-1717,CE/MDR,1,986,inputs\1458-3e9298e3414d-A-TCF-5-157_Clinical_Evaluation_rev.1_.docx.txt,outputs/1458-3e9298e3414d.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-157 Clinical Evaluation (rev.1).docx"
1459,ingest-1781569954391-laz,214,HAD/A/F 1417-1717,general,1,873,inputs\1459-8a470518423c-Mechanical_and_Electronic_Drawing_Doc.No.A-TCF-5-055_.docx.txt,outputs/1459-8a470518423c.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 15. Drawings/Mechanical and Electronic Drawing (Doc.No.A-TCF-5-055).docx
1460,ingest-1781569954391-lb6,214,HAD/A/F 1417-1717,CE/MDR,1,844,inputs\1460-97b1b1a8d1f9-A-TCF-5-157_Clinical_Evaluation.docx.txt,outputs/1460-97b1b1a8d1f9.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-157 Clinical Evaluation.docx"
