pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1718,ingest-1781569954394-nm1,192,Unclassified,general,1,2102,inputs\1718-1ebc39e57144-RE__DR__.pdf.txt,outputs/1718-1ebc39e57144.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230915 - MC 및 1G 동물용 의료기기 제조업 및 품목인증 - 이창민 팀장님/RE_ 동물용 DR 사용 등록 요청 건_.pdf
1719,ingest-1781569954396-puu,192,Unclassified,general,1,1707,inputs\1719-d72b0ea112e2-KES-EM244554_DEPS126002___IEC_55032_35_CELETTER.pdf.txt,outputs/1719-d72b0ea112e2.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/2. EMC/KES-EM244554_DEPS126002_㈜에이치앤아비즈_IEC 55032,35_CELETTER.pdf"
1720,ingest-1781569954371-1sl,192,Unclassified,MFDS/domestic,1,1355,inputs\1720-45e3d3fbfd25-.pptx.txt,outputs/1720-45e3d3fbfd25.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/산업용 엑스레이 검사기 인증.pptx
1721,ingest-1781569954410-yl5,192,Unclassified,FDA,1,1319,inputs\1721-95abf0cc3617-AQP401_____2024.04.01.xlsx.txt,outputs/1721-95abf0cc3617.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP401 리스크기반 프로세스 규정/AQP401_리스크기반 프로세스 규정_양식_2024.04.01.xlsx"
1722,ingest-1781569954408-wrn,192,Unclassified,general,1,1314,inputs\1722-871ba88cd121-X-RAY__20200908__1_.pptx.txt,outputs/1722-871ba88cd121.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/X-RAY검사기업체 준비사항_20200908_아비즈(1).pptx
1723,ingest-1781569954410-yvn,192,Unclassified,MFDS/domestic,1,1258,inputs\1723-2c0c5aedd3bb-X-ray_Detector_210728.pptx.txt,outputs/1723-2c0c5aedd3bb.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/X-ray Detector 산업용 판매 관련 인허가 조사 210728.pptx
1724,ingest-1781569954390-k85,192,HAD/A/F 1417-1717,MFDS/domestic,1,1118,inputs\1724-2a06d782241a-.pdf.txt,outputs/1724-2a06d782241a.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230915 - MC 및 1G 동물용 의료기기 제조업 및 품목인증 - 이창민 팀장님/하이웍스 오피스.pdf
1725,ingest-1781569954404-tb9,192,Unclassified,MFDS/domestic,1,1005,inputs\1725-35dcad99fd6b-3_.pdf.txt,outputs/1725-35dcad99fd6b.json,raw/sources/RA/02_회사 인증서/FDA GUDID/UDI 관련자료/3등급 의료기기 제조·수입 업체 통합정보 등록 제도 시행 안내.pdf
1726,ingest-1781569954403-sbo,192,Unclassified,MFDS/domestic,1,865,inputs\1726-d541e63a0e7d-List.xlsx.txt,outputs/1726-d541e63a0e7d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/필요 문서 List.xlsx
1727,ingest-1781569954415-13ta,192,Unclassified,general,1,678,inputs\1727-42b71abd035e-.txt.txt,outputs/1727-42b71abd035e.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/문의사항.txt
1728,ingest-1781569954413-11i2,190,Unclassified,FDA,1,78099,inputs\1728-cb20cf7a93e3-A-TCF-10-104_Risk_Management_Report_Rev.0.docx.txt,outputs/1728-cb20cf7a93e3.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/04. 파워박스 추가_241126/11. RM 문서/A-TCF-10-104 Risk Management Report Rev.0.docx
1729,ingest-1781569954403-s0i,190,Unclassified,general,1,53731,inputs\1729-17aecd239bde-A-TCF-10-108_Usability_Engineering_Report.docx.txt,outputs/1729-17aecd239bde.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/04. 파워박스 추가_241126/12. Usability 문서/A-TCF-10-108 Usability Engineering Report.docx
1730,ingest-1781569954390-jg7,190,Unclassified,FDA,1,43788,inputs\1730-2deb4f734211-A-TCF-10-103_Risk_Management_Plan_Rev.0.docx.txt,outputs/1730-2deb4f734211.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/04. 파워박스 추가_241126/11. RM 문서/A-TCF-10-103 Risk Management Plan Rev.0.docx
1731,ingest-1781569954415-13dx,190,HAD/A/F 1417-1717,FDA,1,22145,inputs\1731-7d5f342734e3-07-01._EN_62220-1-1_Test_report_Doc.No._A-TCF-5-058_.pdf.txt,outputs/1731-7d5f342734e3.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/2. HAD1417MCW/4. 벤치테스트(Performance Test)/07-01. EN 62220-1-1 Test report (Doc.No. A-TCF-5-058).pdf
1732,ingest-1781569954411-zyt,190,Unclassified,general,1,8416,inputs\1732-79e3001e663a-1.pdf.txt,outputs/1732-79e3001e663a.json,raw/sources/RA/23_규제대응/디지털의료제품/고시 및 가이드/디지털의료기기 제조 및 품질관리 비대면 현장조사 신청 및 처리절차 안내(홈페이지 공개용)1.pdf
1733,ingest-1781569954414-12vt,188,HAD/A/F 1417-1717,general,1,86696,inputs\1733-e12c1f9c774f-NK-23-E-0899_REP016210_H_abyz_Co._Ltd._A1417MCW__CE_4.1th__TRF_EMC.pdf.txt,outputs/1733-e12c1f9c774f.json,"raw/sources/RA/36_회사_KPI & MBO/2024년 업무목표(MBO) 증빙자료_정예지/4-3. IEC60601 규격업데이트_성적서/3. 2,3G/NK-23-E-0899(REP016210_H&abyz Co., Ltd._A1417MCW)_CE(4.1th)_TRF EMC.pdf"
1734,ingest-1781569954373-3ov,188,HnX,general,1,84980,inputs\1734-e33736aa83c7-HnX-PB_User_Manual_EU_A-IFU-HNX_B_-EU_Rev_0.5_260429_.pdf.txt,outputs/1734-e33736aa83c7.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-PB] User Manual(EU) (A-IFU-HNX(B)-EU, Rev 0.5, 260429).pdf"
1735,ingest-1781569954373-3sm,188,HnX,general,1,84632,inputs\1735-296ac0f8d642-HnX-P1_User_Manual_EU_A-IFU-HNX-EU_Rev_0.5_260429_.pdf.txt,outputs/1735-296ac0f8d642.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-P1] User Manual(EU) (A-IFU-HNX-EU, Rev 0.5, 260429).pdf"
1736,ingest-1781569954370-v1,188,HnX,general,1,75805,inputs\1736-c70974b65b52-HnX-PB_User_Manual_EU_A-IFU-HNX_B_-EU_Rev_0.4_260303_.docx.txt,outputs/1736-c70974b65b52.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-PB] User Manual(EU) (A-IFU-HNX(B)-EU, Rev 0.4, 260303).docx"
1737,ingest-1781569954374-3yb,188,HnX,general,1,75805,inputs\1737-5915ecf1bcb8-HnX-PB_User_Manual_EU_A-IFU-HNX_B_-EU_Rev_0.5_260429_.docx.txt,outputs/1737-5915ecf1bcb8.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-PB] User Manual(EU) (A-IFU-HNX(B)-EU, Rev 0.5, 260429).docx"
1738,ingest-1781569954372-309,188,HnX,general,1,75783,inputs\1738-7b8dc96fb932-HnX-P1_User_Manual_EU_A-IFU-HNX-EU_Rev_0.4_260303_.docx.txt,outputs/1738-7b8dc96fb932.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-P1] User Manual(EU) (A-IFU-HNX-EU, Rev 0.4, 260303).docx"
1739,ingest-1781569954377-6tb,188,HnX,general,1,75783,inputs\1739-5bac0cbbbd34-HnX-P1_User_Manual_EU_A-IFU-HNX-EU_Rev_0.5_260429_.docx.txt,outputs/1739-5bac0cbbbd34.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-P1] User Manual(EU) (A-IFU-HNX-EU, Rev 0.5, 260429).docx"
1740,ingest-1781569954371-1nk,188,HnX,general,1,74586,inputs\1740-1ea2e21af0f6-HnX-P1_User_manual_EN_A-IFU-HNX-EN_Rev_0.8_260312_.docx.txt,outputs/1740-1ea2e21af0f6.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-P1] User manual(EN) (A-IFU-HNX-EN, Rev 0.8, 260312).docx"
1741,ingest-1781569954373-3af,188,HnX,general,1,74423,inputs\1741-7f00d447d682-HnX-PB_User_manual_EN_A-IFU-HNX_B_-EN_Rev_0.3_260312_.docx.txt,outputs/1741-7f00d447d682.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-PB] User manual(EN) (A-IFU-HNX(B)-EN, Rev 0.3, 260312).docx"
1742,ingest-1781569954375-5kv,188,HnX,general,1,69313,inputs\1742-541a1c1ea4aa-HnX-P1_User_manual_US_A-IFU-HNX-US_Rev_0.8_260312_.docx.txt,outputs/1742-541a1c1ea4aa.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-P1] User manual(US) (A-IFU-HNX-US, Rev 0.8, 260312).docx"
1743,ingest-1781569954371-1sb,188,HnX,general,1,69150,inputs\1743-63c338a776de-HnX-PB_User_manual_US_A-IFU-HNX_B_-US_Rev_0.3_260312_.docx.txt,outputs/1743-63c338a776de.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-PB] User manual(US) (A-IFU-HNX(B)-US Rev 0.3, 260312).docx"
1744,ingest-1781569954387-hhj,188,HAD/A/F 1417-1717,FDA,1,44919,inputs\1744-543c080eefcc-A-TCF-5-033_Software_62304_checklist_Ver_2019101.pdf.txt,outputs/1744-543c080eefcc.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/1. HAD1717MC/3. 소프트웨어 밸리데이션 문서/A-TCF-5-033_Software 62304 checklist_Ver 2019101.pdf
1745,ingest-1781569954371-1r8,188,HnX,general,1,39796,inputs\1745-456849e86d78-HnX-PB_User_manual_KR_A-IFU-HNX_B_-KR_Rev_0.0_260312_.docx.txt,outputs/1745-456849e86d78.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-PB] User manual(KR) (A-IFU-HNX(B)-KR, Rev 0.0, 260312).docx"
1746,ingest-1781569954377-6ww,188,HnX,general,1,39734,inputs\1746-d47e686b6cec-HnX-P1_User_manual_KR_A-IFU-HNX-KR_Rev_0.3_260312_.docx.txt,outputs/1746-d47e686b6cec.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/[HnX-P1] User manual(KR) (A-IFU-HNX-KR, Rev 0.3, 260312).docx"
1747,ingest-1781569954371-258,188,Unclassified,MFDS/domestic,1,16399,inputs\1747-7b370fae11b2-3.___.pdf.txt,outputs/1747-7b370fae11b2.json,raw/sources/RA/20_국내 고시 및 동향/260325 서울청 정책동향 설명회/3. 업허가 및 품목_한국의료기기안전정보원.pdf
1748,ingest-1781569954381-b6v,188,HAD/A/F 1417-1717,MFDS/domestic,1,6983,inputs\1748-17d318011e76-A1417MCW_1717MCW_F1417MCW____REV_0.5_251010.docx.txt,outputs/1748-17d318011e76.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/09_Label & Packaging/A1417MCW, 1717MCW, F1417MCW _라벨규격서_REV_0.5_251010.docx"
1749,ingest-1781569954403-s22,188,HAD/A/F 1417-1717,MFDS/domestic,1,5665,inputs\1749-6d80d71922b6-ADD___REV_1.1_251021.docx.txt,outputs/1749-6d80d71922b6.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/03_설계개발 출력/09_Label & Packaging/ADD_라벨규격서_REV_1.1_251021.docx"
1750,ingest-1781569954372-2zp,188,Unclassified,MFDS/domestic,1,4236,inputs\1750-425076acd452-4.___.pdf.txt,outputs/1750-425076acd452.json,raw/sources/RA/20_국내 고시 및 동향/260325 서울청 정책동향 설명회/4. 의료기기 품목갱신 제도_본부 의료기기안전평가과.pdf
1751,ingest-1781569954383-d97,188,HAD/A/F 1417-1717,MFDS/domestic,1,2437,inputs\1751-30f2cdcb995b-HAD1717MC__REV.7_251010.docx.txt,outputs/1751-30f2cdcb995b.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/03_설계개발 출력/09_Label & Packaging/HAD1717MC라벨규격서_REV.7_251010.docx"
1752,ingest-1781569954374-4lu,188,HnX,MFDS/domestic,1,1566,inputs\1752-990becbfc152-HnX-P1_HnX-PB_Rev4_260312.docx.txt,outputs/1752-990becbfc152.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/09_Label & Packaging/HnX-P1, HnX-PB 라벨및 포장 규격서 Rev4 260312.docx"
1753,ingest-1781569954389-ix7,186,Unclassified,general,4,900,inputs\1753-20393fba030e-FPCB_ES2_241022DSN.pdf.txt,outputs/1753-20393fba030e.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/Tether_1417(FPCB)/Schematic/FPCB_ES2_241022DSN.pdf
1754,ingest-1781569954376-63b,186,HnX,FDA,1,12252,inputs\1754-19995442708d-Portable_X-Ray_Hnx_PB_Run_Sheet_REV_01_2__2025.07.31.xlsx.txt,outputs/1754-19995442708d.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/13_작업표준서/Portable X-Ray Hnx_PB_Run Sheet_REV 01 (2) _2025.07.31.xlsx"
1755,ingest-1781569954369-87,186,HnX,general,1,7414,inputs\1755-2de02987a057-AM-WS-PT-002_Portable_X-Ray_HnX_PB___REV.00_2025.07.31.xlsx.txt,outputs/1755-2de02987a057.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/13_작업표준서/AM-WS-PT-002_Portable X-Ray HnX_PB_제조작업지도서_REV.00_2025.07.31.xlsx"
1756,ingest-1781569954419-17fv,184,Unclassified,general,2,5151,inputs\1756-36e5c8121482-Archer_C64_EU_US_2.0_Datasheet.pdf.txt,outputs/1756-36e5c8121482.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/2. Data Sheet & Operational Description of the product/Archer C64(EU US) 2.0_Datasheet.pdf
1757,ingest-1781569954420-18nn,184,Unclassified,general,2,1848,inputs\1757-4efcb93f276d-CE_AOC_RED_Archer_C64.pdf.txt,outputs/1757-4efcb93f276d.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/4. EU-Type Examination Certificate/CE AOC RED_Archer C64.pdf
1758,ingest-1781569954420-194u,184,Unclassified,general,2,1230,inputs\1758-667640628023-CE_DOC-Archer_A64_C64_2.0.pdf.txt,outputs/1758-667640628023.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/5. Declaration of Conformity/CE DOC-Archer A64 C64 2.0.pdf
1759,ingest-1781569954373-39g,182,Unclassified,FDA,1,17168,inputs\1759-b6ddaf39c7d3-AQP402_QMS_Software_Validation_Regulation.docx.txt,outputs/1759-b6ddaf39c7d3.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP402 QMS Software Validation Regulation/AQP402_QMS Software Validation Regulation.docx"
1760,ingest-1781569954369-4j,182,Unclassified,FDA,1,13778,inputs\1760-a90c1295afd5-AQP707_Product_Software_Validation_Regulation.docx.txt,outputs/1760-a90c1295afd5.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP707 Product Software Validation Regulation/AQP707_Product Software Validation Regulation.docx"
1761,ingest-1781569954375-5b4,182,Unclassified,FDA,1,2284,inputs\1761-07616e4d3516-AQP402_QMS_Software_Validation_Form.xlsx.txt,outputs/1761-07616e4d3516.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP402 QMS Software Validation Regulation/AQP402_QMS Software Validation Form.xlsx"
1762,ingest-1781569954372-2cd,182,Unclassified,FDA,1,1569,inputs\1762-3254ff89a453-AQP707_Product_Software_Validation_Regulation_Form.xlsx.txt,outputs/1762-3254ff89a453.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP707 Product Software Validation Regulation/AQP707_Product Software Validation Regulation Form.xlsx"
1763,ingest-1781569954384-eiv,182,Unclassified,general,1,1500,inputs\1763-81499fc330ea-QMS__ERP.docx.txt,outputs/1763-81499fc330ea.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP402 QMS Software Validation 규정/예시_QMS 소프트웨어 밸리데이션 계획서_ERP.docx"
1764,ingest-1781569954403-shh,182,Unclassified,general,1,1169,inputs\1764-345301996abc-QMS__ERP.docx.txt,outputs/1764-345301996abc.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP402 QMS Software Validation 규정/예시_QMS 소프트웨어 밸리데이션 보고서_ERP.docx"
1765,ingest-1781569954386-fl7,180,HAD/A/F 1417-1717,FDA,2,4077,inputs\1765-93959317b562-EULA.txt.txt,outputs/1765-93959317b562.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/07. 디텍터 구동 Software/EzView/EULA.txt"
1766,ingest-1781569954383-crr,180,HAD/A/F 1417-1717,general,1,8173,inputs\1766-54e03922fbf9-HAD1717MC_FW_Release______.xlsx.txt,outputs/1766-54e03922fbf9.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/12. MCU Fimware/HAD1717MC_FW_Release_개발_버전_히스토리.xlsx"
1767,ingest-1781569954414-12ri,180,HAD/A/F 1417-1717,general,1,8077,inputs\1767-c1aa45607776-SW_SDK__HAD1717MC_________20221109.xlsx.txt,outputs/1767-c1aa45607776.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/14. 디텍터 구동 Software/히스토리/SW_SDK_ HAD1717MC_휴이넘_개선_진행_히스토리_20221109.xlsx"
1768,ingest-1781569954413-11m9,180,HAD/A/F 1417-1717,general,1,6393,inputs\1768-a2dfc582ca31-SW_SDK__HAD1717MC____.xlsx.txt,outputs/1768-a2dfc582ca31.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/14. 디텍터 구동 Software/히스토리/SW_SDK_ HAD1717MC_개발_히스토리.xlsx"
1769,ingest-1781569954382-bsv,180,HAD/A/F 1417-1717,general,1,3546,inputs\1769-aecd099d8e10-SW_SDK__HAD1717MC____-_org.xlsx.txt,outputs/1769-aecd099d8e10.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/14. 디텍터 구동 Software/히스토리/SW_SDK_ HAD1717MC_개발_히스토리 - org.xlsx"
1770,ingest-1781569954408-x4o,180,HAD/A/F 1417-1717,general,1,2579,inputs\1770-51de533014fe-FW_Release.xlsx.txt,outputs/1770-51de533014fe.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/12. MCU Fimware/firm_1.2.1/FW_Release.xlsx"
1771,ingest-1781569954391-khx,180,HAD/A/F 1417-1717,general,1,877,inputs\1771-3b8ba35a9f53-ADD_HAD1417MCW__SW____.xlsx.txt,outputs/1771-3b8ba35a9f53.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/14. 디텍터 구동 Software/ADD(HAD1417MCW)_SW_개발_히스토리.xlsx"
1772,ingest-1781569954416-151v,178,HAD/A/F 1417-1717,FDA,2,49868,inputs\1772-42b70e342581-Attachment_2020.08.11_-ADD.docx.txt,outputs/1772-42b70e342581.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/22. Clinical Evaluation Report/Attachment(수정2020.08.11)-ADD.docx"
1773,ingest-1781569954421-19ne,178,HAD/A/F 1417-1717,MFDS/domestic,1,49204,inputs\1773-3aac43d2b1af-APF402-1___20250807.xls.txt,outputs/1773-3aac43d2b1af.json,raw/sources/연구소 문서등록대장/(구)APF402-1_문서등록대장_20250807.xls
1774,ingest-1781569954421-19nf,178,HAD/A/F 1417-1717,MFDS/domestic,1,45531,inputs\1774-d34afb6b4bb9-APF402-1___20250710.xls.txt,outputs/1774-d34afb6b4bb9.json,raw/sources/연구소 문서등록대장/구/APF402-1_문서등록대장_20250710.xls
1775,ingest-1781569954421-19nd,178,HAD/A/F 1417-1717,MFDS/domestic,1,42952,inputs\1775-be322367572f-APF402-1___20250611.xls.txt,outputs/1775-be322367572f.json,raw/sources/연구소 문서등록대장/구/APF402-1_문서등록대장_20250611.xls
1776,ingest-1781569954421-1a0e,178,CYAN,general,1,21403,inputs\1776-3e15652ef008-AQP704___CYAN_PJT.xlsx.txt,outputs/1776-3e15652ef008.json,raw/sources/Project/02_CYAN/AQP704_설계 및 개발관리 규정_CYAN_PJT.xlsx
