pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
722,ingest-1781569954396-pyp,244,HAD/A/F 1417-1717,FDA,5,23827,inputs\722-6ff96a7782e1-A-RMP-5-01_Risk_Management_Plan_en_20200326.docx.txt,outputs/722-6ff96a7782e1.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/03. Risk_Management/A-RMP-5-01 Risk Management Plan (en) 20200326.docx
723,ingest-1781569954409-xt5,244,HAD/A/F 1417-1717,general,5,1279,inputs\723-a1a78a9c54be-Attachment_1_-_Life_Cycle_Report_Doc.No.A-TCF-5-057_.docx.txt,outputs/723-a1a78a9c54be.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/3. Risk management/Attachment 1 - Life Cycle Report (Doc.No.A-TCF-5-057).docx
724,ingest-1781569954393-ndi,244,HAD/A/F 1417-1717,FDA,4,82500,inputs\724-8737e60a2009-A-CER-01_Clinical_Evaluation_Report_20.12.10.pdf.txt,outputs/724-8737e60a2009.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/06. Clinical evaluation report/A-CER-01_Clinical Evaluation Report 20.12.10.pdf
725,ingest-1781569954402-r87,244,HAD/A/F 1417-1717,FDA,4,34170,inputs\725-6a146aee2bba-A-UER-001_Usability_Engineering_Report_2020.12.10.pdf.txt,outputs/725-6a146aee2bba.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/07. Usability Engineering/A-UER-001 Usability Engineering Report 2020.12.10.pdf
726,ingest-1781569954382-bwm,244,HAD/A/F 1417-1717,FDA,4,30146,inputs\726-a5175d93d349-A-PMS-001_Post_Market_Surveillance.docx.txt,outputs/726-a5175d93d349.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/08. PMS & PMCF/A-PMS-001 Post Market Surveillance.docx
727,ingest-1781569954382-byz,244,HAD/A/F 1417-1717,FDA,4,11881,inputs\727-94d959d1620c-A-UEP-001_Usability_Engineering_Plan_2020.12.10docx.pdf.txt,outputs/727-94d959d1620c.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/07. Usability Engineering/A-UEP-001 Usability Engineering Plan 2020.12.10docx.pdf
728,ingest-1781569954386-gfm,244,HAD/A/F 1417-1717,FDA,4,1976,inputs\728-613fd8b6599c-A-PMS-002_Post_market_Surveillance_report.docx.txt,outputs/728-613fd8b6599c.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/08. PMS & PMCF/A-PMS-002 Post market Surveillance report.docx
729,ingest-1781569954385-f9t,244,HAD/A/F 1417-1717,FDA,3,53664,inputs\729-82709159259f-A-RMR-0-01_Risk_Management_Report_en_20200326.docx.txt,outputs/729-82709159259f.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/03. Risk_Management/A-RMR-0-01 Risk Management Report (en) 20200326.docx
730,ingest-1781569954394-nyv,244,HAD/A/F 1417-1717,FDA,3,31133,inputs\730-0844f2addeb3-A-UER-001_Usability_Engineering_Report_2020.12.10.docx.txt,outputs/730-0844f2addeb3.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/07. Usability Engineering/A-UER-001 Usability Engineering Report 2020.12.10.docx
731,ingest-1781569954392-lg6,244,HAD/A/F 1417-1717,FDA,3,10627,inputs\731-dd567e23a88f-A-UEP-001_Usability_Engineering_Plan_2020.12.10docx.docx.txt,outputs/731-dd567e23a88f.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/07. Usability Engineering/A-UEP-001 Usability Engineering Plan 2020.12.10docx.docx
732,ingest-1781569954416-14o0,244,HAD/A/F 1417-1717,FDA,2,4578,inputs\732-d31362660ea7-Appendix_I_Checklist_for_the_release_of_the_clinical_evaluation_report_rev.1___..txt,outputs/732-d31362660ea7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/아비즈 MDR TCF_231013/A-TCF-5-157 Clinical Evaluation/Appendix I Checklist for the release of the clinical evaluation report (rev.1)_마지막수정.docx"
733,ingest-1781569954412-10jk,244,HAD/A/F 1417-1717,FDA,1,74060,inputs\733-524b090f8b35-A-TCF-5-104_Risk_Management_Report_Rev.2_230915_.docx.txt,outputs/733-524b090f8b35.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/3. Risk management/A-TCF-5-104 Risk Management Report (Rev.2 230915).docx"
734,ingest-1781569954382-bp2,244,HAD/A/F 1417-1717,FDA,1,72074,inputs\734-88d9fc6eb39e-A-RMR-0-01_Risk_Management_Report_Rev.00_231220.docx.txt,outputs/734-88d9fc6eb39e.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/3. Risk management/A-RMR-0-01 Risk Management Report Rev.00 231220.docx
735,ingest-1781569954385-feq,244,HAD/A/F 1417-1717,FDA,1,72011,inputs\735-88ecbe4d365b-A-TCF-5-037_Risk_Management_Report_Rev.00_231220.docx.txt,outputs/735-88ecbe4d365b.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/3. Risk management/A-TCF-5-037 Risk Management Report Rev.00 231220.docx
736,ingest-1781569954402-rl9,244,ADD/AspenView,general,1,51733,inputs\736-715470ef24ac-A-TCF-5-056_ADD_Usability_Engineering_Report_Rev.0.docx.txt,outputs/736-715470ef24ac.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/6. Usability/A-TCF-5-056_ADD_Usability Engineering Report_Rev.0.docx
737,ingest-1781569954415-13fa,244,HAD/A/F 1417-1717,general,1,51216,inputs\737-b2a1b6d51118-UER-01_HAD1717MC_MG_Usability_Engineering_Report_Rev.0.docx.txt,outputs/737-b2a1b6d51118.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/6. Usability/UER-01 HAD1717MC, MG Usability Engineering Report_Rev.0.docx"
738,ingest-1781569954379-8t2,244,HAD/A/F 1417-1717,general,1,41900,inputs\738-769920deed8d-A-TCF-5-105_FMEA_Table_Rev.2_230915_.xlsx.txt,outputs/738-769920deed8d.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/3. Risk management/A-TCF-5-105 FMEA Table (Rev.2 230915).xlsx"
739,ingest-1781569954415-13so,244,HAD/A/F 1417-1717,FDA,1,41583,inputs\739-a8d48b7a146c-A-TCF-5-103_Risk_Management_Plan_Rev.2_230915_.docx.txt,outputs/739-a8d48b7a146c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/3. Risk management/A-TCF-5-103 Risk Management Plan (Rev.2 230915).docx"
740,ingest-1781569954409-xz2,244,HAD/A/F 1417-1717,FDA,1,41251,inputs\740-526687d9542c-A-TCF-5-036_ADD_Risk_Management_Plan_Rev.00_231220.docx.txt,outputs/740-526687d9542c.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/3. Risk management/A-TCF-5-036 ADD Risk Management Plan Rev.00 231220.docx
741,ingest-1781569954389-j4m,244,HAD/A/F 1417-1717,FDA,1,41021,inputs\741-3523025dbabe-A-RMP-5-01_HAD1717MC_MG_Risk_Management_Plan_Rev.00_231220.docx.txt,outputs/741-3523025dbabe.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/3. Risk management/A-RMP-5-01 HAD1717MC, MG Risk Management Plan Rev.00 231220.docx"
742,ingest-1781569954384-dth,244,ADD/AspenView,general,1,40441,inputs\742-f51ebd647815-A-TCF-5-038_ADD_FMEA_Table_Rev.00_231220.xlsx.txt,outputs/742-f51ebd647815.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/3. Risk management/A-TCF-5-038 ADD FMEA Table Rev.00 231220.xlsx
743,ingest-1781569954386-ghz,244,HAD/A/F 1417-1717,general,1,39635,inputs\743-087431143a56-ARMR-FMEA-0-001_HAD1717MC_MG_FMEA_Table_Rev.00_231220.xlsx.txt,outputs/743-087431143a56.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/3. Risk management/ARMR-FMEA-0-001 HAD1717MC, MG FMEA Table Rev.00 231220.xlsx"
744,ingest-1781569954385-f2h,244,HAD/A/F 1417-1717,CE/MDR,1,13033,inputs\744-636c30f628ed-2._Periodic_Safety_Update_Report_A-PSUR-004_.docx.txt,outputs/744-636c30f628ed.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 10. Clinical Evaluation/Attachment 10-5 Periodic Safety Update Report/2. Periodic Safety Update Report (A-PSUR-004).docx
745,ingest-1781569954388-ii6,244,HAD/A/F 1417-1717,general,1,7514,inputs\745-0c5d6afebffd-A-UEP-001-2_HAD1717MC_.docx.txt,outputs/745-0c5d6afebffd.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/6. Usability/A-UEP-001-2 HAD1717MC 총괄평가 계획서.docx
746,ingest-1781569954394-o3z,244,HAD/A/F 1417-1717,general,1,3114,inputs\746-c1cf91bb22a1-A-UER-001-2_HAD1717MC_.docx.txt,outputs/746-c1cf91bb22a1.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/6. Usability/A-UER-001-2 HAD1717MC 총괄평가 보고서.docx
747,ingest-1781569954381-ana,244,HAD/A/F 1417-1717,general,1,2744,inputs\747-4bdae28da16a-A-UEP-001-1_HAD1717MC_.docx.txt,outputs/747-4bdae28da16a.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/6. Usability/A-UEP-001-1 HAD1717MC 형성평가 계획서.docx
748,ingest-1781569954395-oqs,244,HAD/A/F 1417-1717,general,1,1614,inputs\748-f782cae1952a-A-UER-001-1_HAD1717MC_.docx.txt,outputs/748-f782cae1952a.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/6. Usability/A-UER-001-1 HAD1717MC 형성평가 보고서.docx
749,ingest-1781569954387-hjz,242,Unclassified,general,13,52949,inputs\749-1a3cb8e9afd6-SAR_Test_report.pdf.txt,outputs/749-1a3cb8e9afd6.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도 - Blue/SKD india 250530/5.7 Verification & Validation/Test report (Electrical, EMC)/SAR Test report.pdf"
750,ingest-1781569954396-qfj,242,Unclassified,general,5,120974,inputs\750-a02fc54bb1c4-ASNZS_4268_2017_5G_B1-3_ST60-2230C_AR740701-11AN.pdf.txt,outputs/750-a02fc54bb1c4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS 4268 2017_5G_B1-3_ST60-2230C_AR740701-11AN.pdf
751,ingest-1781569954383-cwl,242,Unclassified,general,5,102869,inputs\751-c2fac65f579d-ASNZS_4268_2017_2.4G_WLAN_ST60-2230C_AR740701-11AC.pdf.txt,outputs/751-c2fac65f579d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS 4268 2017_2.4G WLAN_ST60-2230C_AR740701-11AC.pdf
752,ingest-1781569954386-fvl,242,Unclassified,general,5,61154,inputs\752-feaf36f4956d-ASNZS_4268_2017_BT_EDR_ST60-2230C_AR740701-11AD.pdf.txt,outputs/752-feaf36f4956d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS 4268 2017_BT EDR_ST60-2230C_AR740701-11AD.pdf
753,ingest-1781569954387-gzt,242,Unclassified,general,5,42632,inputs\753-dc9579679147-ASNZS_4268_2017_2.4G_BT_LE_ST60-2230C_AR740701-11AE.pdf.txt,outputs/753-dc9579679147.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS 4268 2017_2.4G BT LE_ST60-2230C_AR740701-11AE.pdf
754,ingest-1781569954413-124c,242,Unclassified,CE/MDR,1,71746,inputs\754-74bb9df2aa6e-A-TCF-6-153_General_Safety_and_Performance_Requirements_Checklist_rev.3_.docx.txt,outputs/754-74bb9df2aa6e.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도 - Blue/SKD india 250530/5.5 Essential Principles check list/A-TCF-6-153 General Safety and Performance Requirements Checklist (rev.3).docx
755,ingest-1781569954404-swl,242,HnX,FDA,1,44589,inputs\755-556094a42570-5._Essential_Principles_of_Safety_and_Performance_of_Medical_Devices_-H_abyz_Por.txt,outputs/755-556094a42570.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 태국 Thai Medical Trading - P1, 23G/251215 태국 추가 요청서류/5. Essential Principles of Safety and Performance of Medical Devices -H&abyz Portable X-Ray system.pdf"
756,ingest-1781569954380-a69,242,HnX,FDA,1,44044,inputs\756-1d110ddd52c3-5._Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.pdf.txt,outputs/756-1d110ddd52c3.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/2.1 [Portable X-ray System] Check list & DoC/5. Essential Principles of Safety and Performance of Medical Devices.pdf"
757,ingest-1781569954397-qmp,242,HAD/A/F 1417-1717,FDA,1,41939,inputs\757-53fa971a7cfc-5._Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.pdf.txt,outputs/757-53fa971a7cfc.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/1.1 [Digital Flat Panel X-ray Detector] Check list & DoC/5. Essential Principles of Safety and Performance of Medical Devices.pdf"
758,ingest-1781569954385-f0u,242,HnX,FDA,1,39090,inputs\758-97b53fd5534c-5._Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.docx.txt,outputs/758-97b53fd5534c.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260507 추가요청/5. Essential Principles of Safety and Performance of Medical Devices.docx"
759,ingest-1781569954379-9du,242,HnX,FDA,1,38341,inputs\759-d08d165a88ab-5_Essential_Principles_of_Safety_and_Performance_of_Medical_Devices_-H_abyz_Port.txt,outputs/759-d08d165a88ab.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 태국 Thai Medical Trading - P1, 23G/251215 태국 추가 요청서류/5 Essential Principles of Safety and Performance of Medical Devices -H&abyz Portable X-Ray system.docx"
760,ingest-1781569954409-xrw,242,HAD/A/F 1417-1717,FDA,1,37411,inputs\760-c4b97a7d30f4-11_Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.pdf.txt,outputs/760-c4b97a7d30f4.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250217 태국 2,3G - Own Logistics Co., Ltd/250228 TFDA Submission Documents/11_Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.pdf"
761,ingest-1781569954415-13uv,242,HnX,FDA,1,37061,inputs\761-4a117662bd45-5._Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.docx.txt,outputs/761-4a117662bd45.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/Portable/5. Essential Principles of Safety and Performance of Medical Devices.docx"
762,ingest-1781569954403-sgu,242,HAD/A/F 1417-1717,FDA,1,36403,inputs\762-7141dc8233a9-5._Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.docx.txt,outputs/762-7141dc8233a9.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray/5. Essential Principles of Safety and Performance of Medical Devices.docx"
763,ingest-1781569954405-tuw,242,HAD/A/F 1417-1717,FDA,1,36084,inputs\763-c4d2b66a5fb0-11_Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.docx.txt,outputs/763-c4d2b66a5fb0.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250217 태국 2,3G - Own Logistics Co., Ltd/250228 TFDA Submission Documents/11_Essential_Principles_of_Safety_and_Performance_of_Medical_Devices.docx"
764,ingest-1781569954409-y95,242,Unclassified,FDA,1,35109,inputs\764-6beca198081f-Software_Development_Plan_Rev.0__blue_.docx.txt,outputs/764-6beca198081f.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/13. Software Validation 문서/송/Software Development Plan_Rev.0_(blue).docx
