pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1513,ingest-1781569954393-mos,210,HAD/A/F 1417-1717,CE/MDR,4,14314,inputs\1513-a49f7a84fe87-A-PMSR-5-001_Post-market_Surveillance_Report_Rev.1_.docx.txt,outputs/1513-a49f7a84fe87.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/A-PMSR-5-001 Post-market Surveillance Report (Rev.1).docx"
1514,ingest-1781569954376-62z,210,Unclassified,MFDS/domestic,3,46708,inputs\1514-9734c81f063e-.pdf.txt,outputs/1514-9734c81f063e.json,raw/sources/RA/20_Standard(국제)/Cybersecurity guidance/(국내) 의료기기의+사이버보안+허가·심사+가이드라인(민원인+안내서)」.pdf
1515,ingest-1781569954380-ad1,210,HnX,general,3,37571,inputs\1515-488b3ee8f8ef-LA-C-4446_LP-34A_LS-18N_3903-001253___23.12.1.pdf.txt,outputs/1515-488b3ee8f8ef.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/1. Power cable/1.1, 1.5 LA-C-4446/LA-C-4446(LP-34A+LS-18N)3903-001253_종이타이 변경 _23.12.1.pdf"
1516,ingest-1781569954389-ip9,210,Unclassified,FDA,3,31683,inputs\1516-62b8585388cc-A-PSUR-5-001_Periodic_Safety_Update_Report_Rev.0_241231_.pdf.txt,outputs/1516-62b8585388cc.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-161 Post-market Surveillance/A-PSUR-5-001 Periodic Safety Update Report (Rev.0, 241231).pdf"
1517,ingest-1781569954405-uez,210,HnX,general,3,28736,inputs\1517-8542305d2b6b-LA-U-3392_LP-20A_LS-18_3903-001256___23.12.1.pdf.txt,outputs/1517-8542305d2b6b.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/1. Power cable/1.3 LA-U-3392/LA-U-3392(LP-20A+LS-18)3903-001256_종이타이 변경 _23.12.1.pdf"
1518,ingest-1781569954416-14ki,210,HAD/A/F 1417-1717,FDA,3,25642,inputs\1518-183d4a53ea1c-A-PSUR-5-001_Periodic_Safety_Update_Report_Rev.0_241231_.docx.txt,outputs/1518-183d4a53ea1c.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-161 Post-market Surveillance/A-PSUR-5-001 Periodic Safety Update Report (Rev.0, 241231).docx"
1519,ingest-1781569954412-1135,210,HnX,overseas,3,14433,inputs\1519-0f2525da18e8-SU01001-8005I.PDF.txt,outputs/1519-0f2525da18e8.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/1. Power cable/1.1, 1.5 LA-C-4446/SU01001-8005I.PDF"
1520,ingest-1781569954386-gfe,210,Unclassified,general,3,682,inputs\1520-3111f4ea8e70-MHS-000100_SW_OLED_FFC_CABLE.pdf.txt,outputs/1520-3111f4ea8e70.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/2. Detector (G serise)/I. DATA TO SUPPORT DOCUMENT CREATION/1. Drawing/2D/PART/(MHS-000100) SW&OLED_FFC_CABLE.pdf"
1521,ingest-1781569954410-z84,210,HAD/A/F 1417-1717,FDA,2,29638,inputs\1521-96451eff17e0-A-PSUR-5-001_Periodic_Safety_Update_Report_Rev.1_250325_.docx.txt,outputs/1521-96451eff17e0.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/참고 - 2,3G TCF/A-TCF-5-161 Post-market Surveillance/A-PSUR-5-001 Periodic Safety Update Report (Rev.1, 250325).docx"
1522,ingest-1781569954393-mpv,210,HAD/A/F 1417-1717,general,1,144528,inputs\1522-98d893ddc2df-Clinical_Evaluation_Report_Doc._No._A-TCF-5-060_rev.3_.docx.txt,outputs/1522-98d893ddc2df.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Evaluation Report (Doc. No. A-TCF-5-060, rev.3).docx"
1523,ingest-1781569954407-vs5,210,HAD/A/F 1417-1717,FDA,1,77901,inputs\1523-fa51a870fd91-A-TCF-5-104_Risk_Management_Report_Rev.6_.docx.txt,outputs/1523-fa51a870fd91.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/06_Risk Management/A-TCF-5-104 Risk Management Report (Rev.6).docx"
1524,ingest-1781569954392-m13,210,HAD/A/F 1417-1717,FDA,1,59864,inputs\1524-3d8196e775c8-3._A-RMR-0-01_Risk_Management_Report_230228_Rev.pdf.txt,outputs/1524-3d8196e775c8.json,raw/sources/RA/11_Audit F-up/230222-23 MDD 사후심사 - MTIC/NC Report 2/3. A-RMR-0-01 Risk Management Report 230228 (Rev.pdf
1525,ingest-1781569954405-u82,210,ADD/AspenView,general,1,52563,inputs\1525-e8aa4ae42ab6-ADD_240502.pdf.txt,outputs/1525-e8aa4ae42ab6.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/14. 모델별 Safety 성적서/ADD_240502.pdf
1526,ingest-1781569954405-ucx,210,HAD/A/F 1417-1717,general,1,50618,inputs\1526-beb066255a91-04-01._Risk_Management_Report_Doc.No.A-TCF-5-037_.docx.txt,outputs/1526-beb066255a91.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/06_Risk Management/04-01. Risk Management Report (Doc.No.A-TCF-5-037).docx"
1527,ingest-1781569954388-i6v,210,HnX,general,1,45231,inputs\1527-032bc8ddd26a-085-28224697-000_TRF_CB.pdf.txt,outputs/1527-032bc8ddd26a.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/5. Rechargeable battery/085-28224697-000 TRF_CB.pdf"
1528,ingest-1781569954416-153e,210,HAD/A/F 1417-1717,general,1,44869,inputs\1528-9284f134ed85-Clinical_Evaluation_Plan_Doc._No._A-TCF-5-063_.docx.txt,outputs/1528-9284f134ed85.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Evaluation Plan (Doc. No. A-TCF-5-063).docx"
1529,ingest-1781569954383-crh,210,Unclassified,general,1,39751,inputs\1529-473a611c541d-20201230_rev.03_.pdf.txt,outputs/1529-473a611c541d.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230207 - NDT 검사용 산업용 x-ray - 대표님/참고자료/방사선기기 설계승인 신청서류 작성 안내자료(20201230)(rev.03).pdf
1530,ingest-1781569954385-est,210,HnX,FDA,1,31178,inputs\1530-d201cd586748-008_Software_Development_Plan_Rev2._250504_.docx.txt,outputs/1530-d201cd586748.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250623 포터블 태국TFDA 등록 요청서류 - 이창민 팀장님/TFDA on Handheld/참고 FDA 서류/008_Software Development Plan (Rev2. 250504).docx
1531,ingest-1781569954407-vmn,210,HAD/A/F 1417-1717,FDA,1,29269,inputs\1531-68ce98b978aa-09-01._A-TCF-5-056_Usability_Engineering_Report_Rev.2_.docx.txt,outputs/1531-68ce98b978aa.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/09_Usability/09-01. A-TCF-5-056_Usability Engineering Report (Rev.2).docx"
1532,ingest-1781569954404-tfx,210,HAD/A/F 1417-1717,FDA,1,21565,inputs\1532-179f81feda26-Risk_Management_Plan_Doc.No.A-TCF-5-036_.docx.txt,outputs/1532-179f81feda26.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/06_Risk Management/Risk Management Plan (Doc.No.A-TCF-5-036).docx"
1533,ingest-1781569954402-rir,210,HAD/A/F 1417-1717,FDA,1,19907,inputs\1533-f2d95f8f80a0-1._Post-market_Surveillance_Plan_A-PMS-003_.docx.txt,outputs/1533-f2d95f8f80a0.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/1. Post-market Surveillance Plan (A-PMS-003).docx"
1534,ingest-1781569954408-x1o,210,Unclassified,general,1,18107,inputs\1534-f6ca32621dd4-User_s_Guide_Rev07_GoDR_Medical_KR.docx.txt,outputs/1534-f6ca32621dd4.json,raw/sources/RA/06_인허가 조사 및 보고자료/241217 - Console software 컨설팅/User's Guide_Rev07_GoDR_Medical_KR.docx
1535,ingest-1781569954382-c7a,210,HAD/A/F 1417-1717,CE/MDR,1,14913,inputs\1535-8460c8cd0312-A-PMS-5-001_Post-market_Surveillance_Plan_Rev.4_.docx.txt,outputs/1535-8460c8cd0312.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/A-PMS-5-001 Post-market Surveillance Plan (Rev.4).docx"
1536,ingest-1781569954385-fj7,210,HAD/A/F 1417-1717,FDA,1,12073,inputs\1536-4bb5a892bbce-2._Post_Market_Surveillance_Report_Doc.No.A-PMS-004_.docx.txt,outputs/1536-4bb5a892bbce.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/2. Post Market Surveillance Report [Doc.No.A-PMS-004].docx"
1537,ingest-1781569954412-119k,210,HnX,CE/MDR,1,9489,inputs\1537-76f950c88616-BoT-nLLE521_ISED_Cert.pdf.txt,outputs/1537-76f950c88616.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/블루투스 모듈 성적서/BoT-nLLE521_ISED_Cert.pdf"
1538,ingest-1781569954402-rrt,210,Unclassified,general,1,5136,inputs\1538-38b55e4194b5-kokp048.pdf.txt,outputs/1538-38b55e4194b5.json,raw/sources/RA/06_인허가 조사 및 보고자료/251121 - 유럽 사이버보안 CRA/kokp048.pdf
1539,ingest-1781569954395-ons,210,HAD/A/F 1417-1717,FDA,1,3845,inputs\1539-85c571c7fe14-.docx.txt,outputs/1539-85c571c7fe14.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/29. 개발완료 보고서/KGMP 심사용/개발완료보고서.docx"
1540,ingest-1781569954388-ikm,210,HAD/A/F 1417-1717,FDA,1,2131,inputs\1540-9708c61308e5-11._Safety_Declaration_Rev_.pdf.txt,outputs/1540-9708c61308e5.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260324 추가요청 2. 디텍터 doc 외/11. Safety Declaration (Rev).pdf"
1541,ingest-1781569954378-7yy,210,HAD/A/F 1417-1717,FDA,1,2114,inputs\1541-36cbd5d336fd-11._Safety_Declaration.pdf.txt,outputs/1541-36cbd5d336fd.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/1.1 [Digital Flat Panel X-ray Detector] Check list & DoC/11. Safety Declaration.pdf"
1542,ingest-1781569954395-p5b,210,HnX,FDA,1,2031,inputs\1542-85697467cf43-11._Safety_Declaration.pdf.txt,outputs/1542-85697467cf43.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/2.1 [Portable X-ray System] Check list & DoC/11. Safety Declaration.pdf"
1543,ingest-1781569954379-9e5,210,HnX,FDA,1,1902,inputs\1543-4e92b93096fe-11._Safety_Declaration.docx.txt,outputs/1543-4e92b93096fe.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/Portable/11. Safety Declaration.docx"
1544,ingest-1781569954394-oh8,210,HAD/A/F 1417-1717,FDA,1,1879,inputs\1544-623a5d30b519-11._Safety_Declaration_Rev_.docx.txt,outputs/1544-623a5d30b519.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260324 추가요청 2. 디텍터 doc 외/11. Safety Declaration (Rev).docx"
1545,ingest-1781569954408-wmc,210,HAD/A/F 1417-1717,FDA,1,1862,inputs\1545-fa027b19c3eb-11._Safety_Declaration.docx.txt,outputs/1545-fa027b19c3eb.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray/11. Safety Declaration.docx"
1546,ingest-1781569954396-q0e,210,Unclassified,MFDS/domestic,1,1738,inputs\1546-b9a165ad5609-4.___.pdf.txt,outputs/1546-b9a165ad5609.json,raw/sources/RA/02_회사 인증서/FDA GUDID/UDI 관련자료/4. 자주하는질의사례_제조.pdf
1547,ingest-1781569954416-150e,210,HAD/A/F 1417-1717,FDA,1,1385,inputs\1547-3f95c608e443-Appendix_II_Delcaration_of_Interest_Rev.1_.docx.txt,outputs/1547-3f95c608e443.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Appendix II Delcaration of Interest(Rev.1).docx"
1548,ingest-1781569954395-p76,210,HnX,general,1,1363,inputs\1548-39e2c2e05459-BoT-nLE521_FCC.pdf.txt,outputs/1548-39e2c2e05459.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/블루투스 모듈 성적서/BoT-nLE521_FCC.pdf"
1549,ingest-1781569954393-nak,210,HnX,general,1,1218,inputs\1549-4e014e1d6866-085-28224697-000_CERT_CB.pdf.txt,outputs/1549-4e014e1d6866.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/5. Rechargeable battery/085-28224697-000 CERT_CB.pdf"
1550,ingest-1781569954379-9m0,210,HAD/A/F 1417-1717,general,1,1031,inputs\1550-7f2ab1cad36b-.xlsx.txt,outputs/1550-7f2ab1cad36b.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/02. Master Schedule/KGMP 심사용/(참조용) 디텍터 개발 일정.xlsx"
1551,ingest-1781569954412-10ml,210,HnX,general,1,1024,inputs\1551-9bf3bd576417-085-28224697-000_DOC_CB.pdf.txt,outputs/1551-9bf3bd576417.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/5. Rechargeable battery/085-28224697-000 DOC_CB.pdf"
1552,ingest-1781569954390-k9u,210,HnX,general,1,917,inputs\1552-e3489393fddc-BoT-nLE521_TELEC.pdf.txt,outputs/1552-e3489393fddc.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/블루투스 모듈 성적서/BoT-nLE521_TELEC.pdf"
1553,ingest-1781569954408-x3e,210,Unclassified,general,1,912,inputs\1553-2440113f671d-KC_Cert_Archer_C64.pdf.txt,outputs/1553-2440113f671d.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260107 이집트 NTRA 2,3G 및 공유기 - 송조운 프로님/[Routor(Archer C64)] NTRA listing document/20260108_154901_김성원(ksw@abyzr.com)_FWReTP-LINKArcherC64자료요청및견적문의건/KC Cert_Archer C64.pdf"
1554,ingest-1781569954382-c7k,210,HAD/A/F 1417-1717,general,1,851,inputs\1554-f46c632c2308-Master_Schedule.xlsx.txt,outputs/1554-f46c632c2308.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/02. Master Schedule/KGMP 심사용/Master Schedule.xlsx"
1555,ingest-1781569954415-1437,210,HnX,general,1,809,inputs\1555-358064b16def-BoT-nLE521_DOC_RED_with_RoHS_NEW.pdf.txt,outputs/1555-358064b16def.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/블루투스 모듈 성적서/BoT-nLE521+DOC_RED+with+RoHS_NEW.pdf"
1556,ingest-1781569954414-13cf,208,Unclassified,FDA,4,80331,inputs\1556-ba9b8e979abc-A-TCF-10-104_Risk_Management_Report_Rev.0_250205.docx.txt,outputs/1556-ba9b8e979abc.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/참고 - 시험소 제출자료/11. RM 문서/A-TCF-10-104 Risk Management Report Rev.0_250205.docx"
1557,ingest-1781569954385-exc,208,Unclassified,FDA,4,44002,inputs\1557-d9ea0a001e6f-A-TCF-10-103_Risk_Management_Plan_Rev.0_250205.docx.txt,outputs/1557-d9ea0a001e6f.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/참고 - 시험소 제출자료/11. RM 문서/A-TCF-10-103 Risk Management Plan Rev.0_250205.docx"
1558,ingest-1781569954409-yf0,208,HAD/A/F 1417-1717,CE/MDR,3,94955,inputs\1558-d79beef764bd-A-TCF-5-104_Risk_Management_Report_Rev.6_241231_.pdf.txt,outputs/1558-d79beef764bd.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (Rev.6, 241231).pdf"
1559,ingest-1781569954396-pyu,208,HAD/A/F 1417-1717,FDA,3,78041,inputs\1559-35e98e261d91-A-TCF-5-104_Risk_Management_Report_Rev.6_241231_.docx.txt,outputs/1559-35e98e261d91.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (Rev.6, 241231).docx"
1560,ingest-1781569954395-osw,208,HAD/A/F 1417-1717,FDA,3,39146,inputs\1560-3c6a2e9aa0fb-A-PMCFP-5-001_PMCF_Plan_Rev.3_250325_.pdf.txt,outputs/1560-3c6a2e9aa0fb.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-157 Clinical Evaluation/Post-Market Clinical Follow-up/A-PMCFP-5-001 PMCF Plan (Rev.3, 250325).pdf"
1561,ingest-1781569954391-kfq,208,HAD/A/F 1417-1717,CE/MDR,3,27862,inputs\1561-f0740f9e0956-A-PMCFR-5-001_PMCF_Evaluation_Report_Rev_1_250325_.pdf.txt,outputs/1561-f0740f9e0956.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-157 Clinical Evaluation/Post-Market Clinical Follow-up/A-PMCFR-5-001 PMCF Evaluation Report(Rev 1, 250325).pdf"
1562,ingest-1781569954384-efd,208,HAD/A/F 1417-1717,CE/MDR,3,19662,inputs\1562-b2d30094c4ac-A-PMS-5-001_Post-market_Surveillance_Plan_Rev.3_241231_.pdf.txt,outputs/1562-b2d30094c4ac.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (Rev.3, 241231).pdf"
1563,ingest-1781569954415-13w6,208,HAD/A/F 1417-1717,CE/MDR,3,19521,inputs\1563-067127eaab90-A-PMCFR-5-001_PMCF_Evaluation_Report_Rev_1_250325_.docx.txt,outputs/1563-067127eaab90.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-157 Clinical Evaluation/Post-Market Clinical Follow-up/A-PMCFR-5-001 PMCF Evaluation Report(Rev 1, 250325).docx"
1564,ingest-1781569954403-ryj,208,HAD/A/F 1417-1717,CE/MDR,3,14878,inputs\1564-94ea7ceb542c-A-PMS-5-001_Post-market_Surveillance_Plan_Rev.3_241231_.docx.txt,outputs/1564-94ea7ceb542c.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - 2,3G TCF/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (Rev.3, 241231).docx"
1565,ingest-1781569954413-11qj,208,HAD/A/F 1417-1717,MFDS/domestic,3,6579,inputs\1565-e0f0c3ea8680-01_AF702-01__Doc.No.A-TCF-5-092_rev.0_.docx.txt,outputs/1565-e0f0c3ea8680.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/참고 원본/01_AF702-01_설계 및 개발 계획서 (Doc.No.A-TCF-5-092)(rev.0).docx"
1566,ingest-1781569954416-14q1,208,Unclassified,FDA,2,97492,inputs\1566-871a17182d4a-A-TCF-10-104_Risk_Management_Report_Rev.0_250205.pdf.txt,outputs/1566-871a17182d4a.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/2. Detector (G serise)/I. DATA TO SUPPORT DOCUMENT CREATION/10. Risk Management/A-TCF-10-104 Risk Management Report Rev.0_250205.pdf"
1567,ingest-1781569954407-wap,208,Unclassified,FDA,2,54014,inputs\1567-0a2f8b2d65c8-A-TCF-10-103_Risk_Management_Plan_Rev.0_250205.pdf.txt,outputs/1567-0a2f8b2d65c8.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/2. Detector (G serise)/I. DATA TO SUPPORT DOCUMENT CREATION/10. Risk Management/A-TCF-10-103 Risk Management Plan Rev.0_250205.pdf"
