pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1314,ingest-1781569954388-ic8,216,ADD/AspenView,general,1,565,inputs\1314-625bae2dca4a-ADD_1G_Detector_231220.docx.txt,outputs/1314-625bae2dca4a.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/EMC 접수자료 231219/3. EUT Internal Operating Frequencies/ADD(1G) Detector 기타 서류 231220.docx
1315,ingest-1781569954406-v7o,214,HAD/A/F 1417-1717,MFDS/domestic,5,154679,inputs\1315-8144eff697c3-Clinical_Evaluation_Report_A-TCF-5-060_.pdf.txt,outputs/1315-8144eff697c3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 10. Clinical Evaluation/Attachment 10-2 Clinical Evaluation Report/Clinical Evaluation Report (A-TCF-5-060).pdf
1316,ingest-1781569954413-11lh,214,HAD/A/F 1417-1717,MFDS/domestic,5,59506,inputs\1316-bb2744bcaac0-04-01._Risk_Management_Report_A-TCF-5-037_.pdf.txt,outputs/1316-bb2744bcaac0.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 04. Risk Management Report/04-01. Risk Management Report (A-TCF-5-037).pdf
1317,ingest-1781569954392-lma,214,HAD/A/F 1417-1717,MFDS/domestic,5,51696,inputs\1317-551041618d0f-Clinical_Evaluation_Plan_A-TCF-5-063_.pdf.txt,outputs/1317-551041618d0f.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 10. Clinical Evaluation/Attachment 10-1 Clinical Evaluation Plan/Clinical Evaluation Plan (A-TCF-5-063).pdf
1318,ingest-1781569954392-lo9,214,HAD/A/F 1417-1717,MFDS/domestic,5,40489,inputs\1318-1cd476f774dc-Vigilance_System_Procedure_A-TCF-5-077_.pdf.txt,outputs/1318-1cd476f774dc.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 10. Clinical Evaluation/Attachment 10-8 Vigilance System Procedure/Vigilance System Procedure (A-TCF-5-077).pdf
1319,ingest-1781569954408-wqq,214,HAD/A/F 1417-1717,MFDS/domestic,5,36965,inputs\1319-7e022511effb-09-01._Usability_Engineering_Report_A-TCF-5-056_.pdf.txt,outputs/1319-7e022511effb.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 09. Usability Engineering File/09-01. Usability Engineering Report (A-TCF-5-056).pdf
1320,ingest-1781569954388-ilu,214,HAD/A/F 1417-1717,MFDS/domestic,5,26750,inputs\1320-5a63eb8f65a7-Risk_Management_Plan_A-TCF-5-036_.pdf.txt,outputs/1320-5a63eb8f65a7.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 03. Risk Management Plan/Risk Management Plan (A-TCF-5-036).pdf
1321,ingest-1781569954379-9g1,214,HAD/A/F 1417-1717,MFDS/domestic,5,16222,inputs\1321-1514a9efd277-04-02_FMEA_Table_A-TCF-5-038_.pdf.txt,outputs/1321-1514a9efd277.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 04. Risk Management Report/04-02 FMEA Table (A-TCF-5-038).pdf
1322,ingest-1781569954410-zbp,214,HAD/A/F 1417-1717,MFDS/domestic,5,10753,inputs\1322-36aa81792d02-Literature_Search_Report_A-TCF-5-064_.pdf.txt,outputs/1322-36aa81792d02.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 10. Clinical Evaluation/Attachment 10-3 Literature Search Report/Literature Search Report (A-TCF-5-064).pdf
1323,ingest-1781569954404-t9g,214,HAD/A/F 1417-1717,MFDS/domestic,5,10478,inputs\1323-29cca0cf38c9-Post_Market_Surveillance_Plan_Doc.No.A-PMS-003_.pdf.txt,outputs/1323-29cca0cf38c9.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 10. Clinical Evaluation/Attachment 10-4 Post Market Surveillance Plan/Post Market Surveillance Plan (Doc.No.A-PMS-003).pdf
1324,ingest-1781569954414-138y,214,HAD/A/F 1417-1717,MFDS/domestic,5,1765,inputs\1324-31d9013a6e91-04-04._Life_Cycle_Report_A-TCF-5-057_.pdf.txt,outputs/1324-31d9013a6e91.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 04. Risk Management Report/04-04. Life Cycle Report (A-TCF-5-057).pdf
1325,ingest-1781569954395-pid,214,HnX,FDA,5,897,inputs\1325-eef545a7f740-Q2._Clinical_Image_Test_Plan.docx.txt,outputs/1325-eef545a7f740.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/첨부 및 참고자료/Q2. Clinical Image Test Plan.docx
1326,ingest-1781569954414-136w,214,HAD/A/F 1417-1717,FDA,4,8530,inputs\1326-d99be78055b6-Post_Market_Surveillance_Plan_Doc.No.A-PMS-003_.docx.txt,outputs/1326-d99be78055b6.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-4 Post Market Surveillance Plan/Post Market Surveillance Plan (Doc.No.A-PMS-003).docx
1327,ingest-1781569954418-168p,214,Unclassified,general,4,1409,inputs\1327-9738b2c2165e-CE_AOC_EMC_Archer_C64.pdf.txt,outputs/1327-9738b2c2165e.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/4. EU-Type Examination Certificate/CE AOC EMC_Archer C64.pdf
1328,ingest-1781569954371-1r2,214,HAD/A/F 1417-1717,MFDS/domestic,4,545,inputs\1328-4798a063c80c--_.pdf.txt,outputs/1328-4798a063c80c.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ 국내 제조인증/3차 - 구성품 USB 추가 221215/관련서류/[에이치앤아비즈] 공문 - 제조인증변경 관련.pdf
1329,ingest-1781569954372-2yx,214,HAD/A/F 1417-1717,MFDS/domestic,4,544,inputs\1329-a78486a7e7bf--_.docx.txt,outputs/1329-a78486a7e7bf.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ 국내 제조인증/3차 - 구성품 USB 추가 221215/관련서류/[에이치앤아비즈] 공문 - 제조인증변경 관련.docx
1330,ingest-1781569954391-kg2,214,HnX,FDA,3,97061,inputs\1330-25eed3188f05--_DK.pdf.txt,outputs/1330-25eed3188f05.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/참고 - DK.pdf
1331,ingest-1781569954416-14sz,214,HnX,FDA,3,72519,inputs\1331-c68030bd0298--_002_Device_Description.docx.txt,outputs/1331-c68030bd0298.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/참고 - 002_Device Description.docx
1332,ingest-1781569954409-y3e,214,HnX,FDA,3,58945,inputs\1332-640724c7ddfe-001_Clinical_Image_Report_-_G1717CW.docx.txt,outputs/1332-640724c7ddfe.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/001_Clinical Image Report - G1717CW.docx
1333,ingest-1781569954410-zed,214,HnX,FDA,3,18500,inputs\1333-ca09d14dd134-000_Clinical_Image_Test_Plan.pdf.txt,outputs/1333-ca09d14dd134.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/첨부 및 참고자료/000_Clinical Image Test Plan.pdf
1334,ingest-1781569954397-qs1,214,HAD/A/F 1417-1717,FDA,3,13028,inputs\1334-9fe6e9d2e4a3-Post_Market_Clinical_Follow_Up_Plan_A-PMCF-001_.docx.txt,outputs/1334-9fe6e9d2e4a3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 3. 4차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-7 Post Market Clinical Follow Up/Post Market Clinical Follow Up Plan (A-PMCF-001).docx
1335,ingest-1781569954404-tiz,214,HnX,FDA,3,12735,inputs\1335-09df307d9803-000_Clinical_Image_Test_Plan.docx.txt,outputs/1335-09df307d9803.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/000_Clinical Image Test Plan.docx
1336,ingest-1781569954396-ppl,214,HnX,FDA,3,12550,inputs\1336-6f0097f9aa36--_036_510_K_Summary.docx.txt,outputs/1336-6f0097f9aa36.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/참고 - 036_510(K) Summary.docx
1337,ingest-1781569954404-t8v,214,HnX,FDA,3,2788,inputs\1337-6f777fa611fb-.docx.txt,outputs/1337-6f777fa611fb.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/검토, 질문사항.docx"
1338,ingest-1781569954415-13hi,214,HAD/A/F 1417-1717,MFDS/domestic,3,1607,inputs\1338-8d3043e9934a-GMP_______HAD1717MCW.xlsx.txt,outputs/1338-8d3043e9934a.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/GMP_기술문서_전후_비교표_HAD1717MCW.xlsx
1339,ingest-1781569954381-b8e,214,HnX,FDA,3,626,inputs\1339-b1da15918cb6-013_Biocompatibility.docx.txt,outputs/1339-b1da15918cb6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_001_510(k) Submission/013_Biocompatibility.docx"
1340,ingest-1781569954382-br5,214,HnX,FDA,3,582,inputs\1340-cbdbef605427-Clinical_Image_Report_.xlsx.txt,outputs/1340-cbdbef605427.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/참여자 정보 관리 (Clinical Image Report).xlsx
1341,ingest-1781569954409-xll,214,HAD/A/F 1417-1717,general,2,154300,inputs\1341-4ca47e07bbca-Clinical_Evaluation_Report_Doc._No._A-TCF-5-060_rev.1_.pdf.txt,outputs/1341-4ca47e07bbca.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-2 Clinical Evaluation Report/Clinical Evaluation Report (Doc. No. A-TCF-5-060, rev.1).pdf"
1342,ingest-1781569954394-nqy,214,HAD/A/F 1417-1717,general,2,144480,inputs\1342-56e64ef54e1e-Clinical_Evaluation_Report_A-TCF-5-060_.docx.txt,outputs/1342-56e64ef54e1e.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-2 Clinical Evaluation Report/Clinical Evaluation Report (A-TCF-5-060).docx
1343,ingest-1781569954406-ups,214,HAD/A/F 1417-1717,general,2,144063,inputs\1343-88743ceb8b01-Clinical_Evaluation_Report_Doc._No._A-TCF-5-060_rev.1_.docx.txt,outputs/1343-88743ceb8b01.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-2 Clinical Evaluation Report/Clinical Evaluation Report (Doc. No. A-TCF-5-060, rev.1).docx"
1344,ingest-1781569954411-10ay,214,HAD/A/F 1417-1717,general,2,88087,inputs\1344-46a478b84dcf-NK-23-E-0903_REP016785_H_abyz_Co._Ltd._ADD__CE_4.1th__TRF_EMC.pdf.txt,outputs/1344-46a478b84dcf.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/02_ADD (HAD1417MCW, HAD1717MCW)/1. IEC 60601-1 외/NK-23-E-0903(REP016785_H&abyz Co., Ltd._ADD)_CE(4.1th)_TRF EMC.pdf"
1345,ingest-1781569954387-h6n,214,HAD/A/F 1417-1717,FDA,2,82471,inputs\1345-146b0c3fc175-A-CER-01_Clinical_Evaluation_Report_20.03.26.pdf.txt,outputs/1345-146b0c3fc175.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 1. 1차 CE 인증 자료/06. Clinical evaluation report/A-CER-01_Clinical Evaluation Report 20.03.26.pdf
1346,ingest-1781569954414-12zt,214,HAD/A/F 1417-1717,general,2,75459,inputs\1346-272a6d6de715-A1717MCW_EN_60601-1-2_EMC_CE_TRF_ed._4.1_.pdf.txt,outputs/1346-272a6d6de715.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/04_A1417MCW, A1717MCW, F1417MCW/1. IEC 60601-1 외/[A1717MCW] EN 60601-1-2 EMC CE TRF (ed. 4.1).pdf"
1347,ingest-1781569954404-td7,214,HAD/A/F 1417-1717,general,2,59219,inputs\1347-8508df00f4ca-04-01._Risk_Management_Report_Doc.No.A-TCF-5-037_.pdf.txt,outputs/1347-8508df00f4ca.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/04. Risk Management Report/04-01. Risk Management Report (Doc.No.A-TCF-5-037).pdf
1348,ingest-1781569954379-8td,214,HAD/A/F 1417-1717,FDA,2,55481,inputs\1348-76653d471bde-A-RMR-01_Risk_Management_Report_en_.docx.txt,outputs/1348-76653d471bde.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 3. Risk Management/A-RMR-01 Risk Management Report (en).docx
1349,ingest-1781569954383-dgu,214,HAD/A/F 1417-1717,FDA,2,53664,inputs\1349-4707ab0553d5-A-RMR-0-01_Risk_Management_Report_en_20200326.docx.txt,outputs/1349-4707ab0553d5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 1. 1차 CE 인증 자료/03. Risk_Management/A-RMR-0-01 Risk Management Report (en) 20200326.docx
1350,ingest-1781569954397-qwe,214,HAD/A/F 1417-1717,general,2,51309,inputs\1350-4741694c4274-Clinical_Evaluation_Plan_Doc._No._A-TCF-5-063_rev.1_.pdf.txt,outputs/1350-4741694c4274.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-1 Clinical Evaluation Plan/Clinical Evaluation Plan (Doc. No. A-TCF-5-063, rev.1).pdf"
1351,ingest-1781569954408-wse,214,HAD/A/F 1417-1717,general,2,50300,inputs\1351-8fd110f57236-04-01._Risk_Management_Report_A-TCF-5-037_.docx.txt,outputs/1351-8fd110f57236.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 04. Risk Management Report/04-01. Risk Management Report (A-TCF-5-037).docx
1352,ingest-1781569954382-c62,214,HAD/A/F 1417-1717,general,2,50012,inputs\1352-321469d16479-04-01._Risk_Management_Report_Doc.No.A-TCF-5-037_.docx.txt,outputs/1352-321469d16479.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/04. Risk Management Report/04-01. Risk Management Report (Doc.No.A-TCF-5-037).docx
1353,ingest-1781569954388-ia7,214,HAD/A/F 1417-1717,general,2,45148,inputs\1353-b06b65cbf0c8-Clinical_Evaluation_Plan_A-TCF-5-063_.docx.txt,outputs/1353-b06b65cbf0c8.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-1 Clinical Evaluation Plan/Clinical Evaluation Plan (A-TCF-5-063).docx
1354,ingest-1781569954381-b84,214,HAD/A/F 1417-1717,general,2,44734,inputs\1354-b85f9f870132-Clinical_Evaluation_Plan_Doc._No._A-TCF-5-063_rev.1_.docx.txt,outputs/1354-b85f9f870132.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-1 Clinical Evaluation Plan/Clinical Evaluation Plan (Doc. No. A-TCF-5-063, rev.1).docx"
1355,ingest-1781569954392-lht,214,HAD/A/F 1417-1717,general,2,41094,inputs\1355-4725d941d6e0-ARMR-FMEA-0-001.xlsx.txt,outputs/1355-4725d941d6e0.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 3. Risk Management/ARMR-FMEA-0-001.xlsx
1356,ingest-1781569954415-13vj,214,HAD/A/F 1417-1717,FDA,2,37062,inputs\1356-1cc46916a09e-Vigilance_System_Procedure_A-TCF-5-077_.docx.txt,outputs/1356-1cc46916a09e.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-8 Vigilance System Procedure/Vigilance System Procedure (A-TCF-5-077).docx
1357,ingest-1781569954406-uvb,214,HAD/A/F 1417-1717,FDA,2,35432,inputs\1357-8fb0db7d7e8e-09-01._Usability_Engineering_Report_Doc.No.A-TCF-5-056_rev.0_.pdf.txt,outputs/1357-8fb0db7d7e8e.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/09. Usability Engineering File/09-01. Usability Engineering Report (Doc.No.A-TCF-5-056(rev.0)).pdf
1358,ingest-1781569954381-ay3,214,HAD/A/F 1417-1717,FDA,2,34087,inputs\1358-a7317ccd0169-A-UER-001_Usability_Engineering_Report_2020.03.31.pdf.txt,outputs/1358-a7317ccd0169.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 1. 1차 CE 인증 자료/07. Usability Engineering/A-UER-001 Usability Engineering Report 2020.03.31.pdf
1359,ingest-1781569954406-upo,214,HAD/A/F 1417-1717,FDA,2,33530,inputs\1359-e417d4035f5e-2._Risk_Management_Report_Doc._No._RMR-01_Rev.0_.docx.txt,outputs/1359-e417d4035f5e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/1. Risk Management/2. Risk Management Report (Doc. No. RMR-01, Rev.0).docx"
1360,ingest-1781569954413-11kk,214,HAD/A/F 1417-1717,FDA,2,31050,inputs\1360-4feef7d4b497-A-UER-001_Usability_Engineering_Report_2020.03.31.docx.txt,outputs/1360-4feef7d4b497.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 1. 1차 CE 인증 자료/07. Usability Engineering/A-UER-001 Usability Engineering Report 2020.03.31.docx
1361,ingest-1781569954383-d1k,214,HAD/A/F 1417-1717,FDA,2,29208,inputs\1361-f9258bd8547a-09-01._Usability_Engineering_Report_Doc.No.A-TCF-5-056_rev.0_.docx.txt,outputs/1361-f9258bd8547a.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/09. Usability Engineering File/09-01. Usability Engineering Report (Doc.No.A-TCF-5-056(rev.0)).docx
1362,ingest-1781569954405-uju,214,HAD/A/F 1417-1717,FDA,2,29121,inputs\1362-295ed81f54b5-09-01._Usability_Engineering_Report_A-TCF-5-056_.docx.txt,outputs/1362-295ed81f54b5.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 09. Usability Engineering File/09-01. Usability Engineering Report (A-TCF-5-056).docx
