pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
17,ingest-1781569954419-177g,316,CYAN,MFDS/domestic,2,81342,inputs\017-6681b0113c52-2.4_A-SVR-CYN_Software_Validation_Report_Rev.2_.docx.txt,outputs/017-6681b0113c52.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/2.4 A-SVR-CYN_Software Validation Report(Rev.2).docx"
18,ingest-1781569954419-17kq,316,CYAN,MFDS/domestic,1,90873,inputs\018-6043166609a5-1.4_G_series_Software_Validation_Report_A-TCF-10-131_.docx.txt,outputs/018-6043166609a5.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/1.4 [G series] Software Validation Report(A-TCF-10-131).docx"
19,ingest-1781569954420-18g9,316,CYAN,MFDS/domestic,1,81342,inputs\019-f0f10dd46625-2.4_A-SVR-CYN_Software_Validation_Report_Rev.2_.docx.txt,outputs/019-f0f10dd46625.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/2.4 A-SVR-CYN_Software Validation Report(Rev.2).docx"
20,ingest-1781569954417-160h,316,HAD/A/F 1417-1717,MFDS/domestic,1,8036,inputs\020-231a4ed4fc6a-Al__19.01.10.pdf.txt,outputs/020-231a4ed4fc6a.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/물질안전보건자료(Al 합금압출재)_19.01.10.pdf"
21,ingest-1781569954419-17r0,316,CYAN,MFDS/domestic,1,5383,inputs\021-f486b832cf99-9._A-RACT-BLU___HW_.docx.txt,outputs/021-f486b832cf99.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(예정)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/9. A-RACT-BLU_사이버보안 시험성적서 적용가능 근거서_HW 검토사항 적용.docx"
22,ingest-1781569954419-183k,316,CYAN,MFDS/domestic,1,4820,inputs\022-8d8fc223312b-9._A-XXX-001__.docx.txt,outputs/022-8d8fc223312b.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(예정)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/9. A-XXX-001_사이버보안 시험성적서 적용가능 근거서.docx"
23,ingest-1781569954371-1et,314,Unclassified,MFDS/domestic,9,63968,inputs\023-19206d4d0603-A-CRMR-BLU_Cybersecurity_Risk_Management_Report_.docx.txt,outputs/023-19206d4d0603.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. Cybersecurity/A-CRMR-BLU_Cybersecurity Risk Management Report .docx
24,ingest-1781569954370-u2,314,Unclassified,MFDS/domestic,7,79627,inputs\024-482bd70dd361-A-CRMR-BLU_Cybersecurity_Risk_Management_Report_.pdf.txt,outputs/024-482bd70dd361.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. Cybersecurity/A-CRMR-BLU_Cybersecurity Risk Management Report .pdf
25,ingest-1781569954377-7dq,314,Unclassified,MFDS/domestic,2,63842,inputs\025-57aa530b3175-A-CRMR-BLU_Cybersecurity_Risk_Management_Report.docx.txt,outputs/025-57aa530b3175.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/1. 보완_250410/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/1. Cybersecurity/A-CRMR-BLU_Cybersecurity Risk Management Report.docx
26,ingest-1781569954418-16qm,312,CYAN,MFDS/domestic,2,59813,inputs\026-53a6f68679bb-2._A-CRMR-BLU_Cybersecurity_Risk_Management_Report.pdf.txt,outputs/026-53a6f68679bb.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/2. A-CRMR-BLU_Cybersecurity Risk Management Report.pdf"
27,ingest-1781569954419-177t,308,HAD/A/F 1417-1717,general,1,11598,inputs\027-5655388cdfde-MI69-01898A_Pad-detector_low_20221011.xlsx.txt,outputs/027-5655388cdfde.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/20221202_155109_와이엔씨_(corrubox@hanmail.net)_RE__H&ABYZ_부품_승인원_요청의_件.[와이엔씨]/사양승인원_삼성전자 의료기기_MI69-01898A_Pad-detector low_20221011.xlsx"
28,ingest-1781569954417-15y3,308,HAD/A/F 1417-1717,general,1,10247,inputs\028-da0a83a475f6-MI69-01897A_Pad-detector_20221011.xlsx.txt,outputs/028-da0a83a475f6.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/20221202_155109_와이엔씨_(corrubox@hanmail.net)_RE__H&ABYZ_부품_승인원_요청의_件.[와이엔씨]/사양승인원_삼성전자 의료기기_MI69-01897A_Pad-detector_20221011.xlsx"
29,ingest-1781569954420-18fj,308,HAD/A/F 1417-1717,general,1,9917,inputs\029-093e8c58e2e3-MI69-01896A_Pad-detector_upp_20221011.xlsx.txt,outputs/029-093e8c58e2e3.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/20221202_155109_와이엔씨_(corrubox@hanmail.net)_RE__H&ABYZ_부품_승인원_요청의_件.[와이엔씨]/사양승인원_삼성전자 의료기기_MI69-01896A_Pad-detector upp_20221011.xlsx"
30,ingest-1781569954420-18te,306,CYAN,MFDS/domestic,28,102632,inputs\030-a9a81670d275-1._G_series_IEC_60601-1-2_Test_report_Kolas_.pdf.txt,outputs/030-a9a81670d275.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/02 전자파안전에 관한 자료/1. [G series] IEC 60601-1-2 Test report (Kolas).pdf"
31,ingest-1781569954420-18df,306,CYAN,MFDS/domestic,10,81705,inputs\031-ce84a5bb467f-2._GT_series_IEC60601-1-2_Test_reportIEC_EN_60601-1-2_Final.pdf.txt,outputs/031-ce84a5bb467f.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/02 전자파안전에 관한 자료/2. [GT series] IEC60601-1-2 Test reportIEC EN 60601-1-2_Final.pdf"
32,ingest-1781569954421-19a5,306,CYAN,MFDS/domestic,10,76834,inputs\032-39307b94ea7a-2.4_GT1717C_IEC60601-1_Test_report_2_ed.3.2_CB_.pdf.txt,outputs/032-39307b94ea7a.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/01 전기·기계적 안전에 관한 자료/2.4 [GT1717C] IEC60601-1 Test report 2 (ed.3.2 CB).pdf"
33,ingest-1781569954418-16h7,306,CYAN,MFDS/domestic,7,361154,inputs\033-6fc06c9c3ab3-1._G_series_IEC_60601-1_Test_report_Certificate.pdf.txt,outputs/033-6fc06c9c3ab3.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/01 전기·기계적 안전에 관한 자료/1. [G series] IEC 60601-1 Test report & Certificate.pdf"
34,ingest-1781569954418-16sr,306,CYAN,MFDS/domestic,6,383293,inputs\034-df7282fc2873-2.2_GT1717C_IEC60601-1_Test_report_1_ed.3.2_CB_.pdf.txt,outputs/034-df7282fc2873.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/01 전기·기계적 안전에 관한 자료/2.2 [GT1717C] IEC60601-1 Test report 1 (ed.3.2 CB).pdf"
35,ingest-1781569954386-fzf,298,HAD/A/F 1417-1717,general,4,2754,inputs\035-73efbe5c7979-04-03._Basic_Safety_Essential_Performance_Report_Doc.No.A-TCF-5-048_.docx.txt,outputs/035-73efbe5c7979.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 04. Risk Management Report/04-03. Basic Safety, Essential Performance Report (Doc.No.A-TCF-5-048).docx"
36,ingest-1781569954421-19fk,296,HAD/A/F 1417-1717,FDA,32,9474,inputs\036-679df15dab8e-Appendix_2._MSDS_1_-_OMAY_Polycarbonate_film_or_sheet.pdf.txt,outputs/036-679df15dab8e.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/12_Biocompatibility/Appendix 2. MSDS 1 - OMAY Polycarbonate film or sheet.pdf"
37,ingest-1781569954419-178q,296,HAD/A/F 1417-1717,general,31,21930,inputs\037-b441aa0a80a8-Appendix_4._MSDS_3_-_PET_INK_9000_SERIES.pdf.txt,outputs/037-b441aa0a80a8.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/12_Biocompatibility/Appendix 4. MSDS 3 - PET INK 9000 SERIES.pdf"
38,ingest-1781569954419-17ps,296,HAD/A/F 1417-1717,FDA,27,43702,inputs\038-4a869541c2c8-Firmware_Software_Development_Plan_Rev.0__A-TCF-5-143_.pdf.txt,outputs/038-4a869541c2c8.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/07_Software Validation/(Firmware) Software Development Plan_Rev.0_(A-TCF-5-143).pdf"
39,ingest-1781569954418-16nh,296,HAD/A/F 1417-1717,FDA,22,5848,inputs\039-c5fbc43cddf3-Appendix_3._MSDS_2_-_Polyester_Pressure_Sensitive_Adhesive_Tape.pdf.txt,outputs/039-c5fbc43cddf3.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/12_Biocompatibility/Appendix 3. MSDS 2 - Polyester Pressure Sensitive Adhesive Tape.pdf"
40,ingest-1781569954417-15ww,296,HAD/A/F 1417-1717,FDA,21,35045,inputs\040-61c9ff35e8cf-Firmware_Software_Development_Plan_Rev.0__A-TCF-5-143_.docx.txt,outputs/040-61c9ff35e8cf.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/07_Software Validation/(Firmware) Software Development Plan_Rev.0_(A-TCF-5-143).docx"
41,ingest-1781569954419-17kr,296,HAD/A/F 1417-1717,general,14,39845,inputs\041-70b53fb9c213-5._A1417MCW_F1417MCW_Wireless_EMC_Test_report.pdf.txt,outputs/041-70b53fb9c213.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/5. [A1417MCW, F1417MCW] (Wireless) EMC Test report.pdf"
42,ingest-1781569954417-159f,296,HAD/A/F 1417-1717,FDA,14,5727,inputs\042-6970cd598823-Attachment_1_-_Requirements_for_Cybersecurity_of_Medical_Devices_20230314.docx.txt,outputs/042-6970cd598823.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/Attachment 1 - Requirements for Cybersecurity of Medical Devices_20230314.docx"
43,ingest-1781569954420-18ml,296,HAD/A/F 1417-1717,FDA,13,5729,inputs\043-8724a2b54d3e-Attachment_1_-_Requirements_for_Cybersecurity_of_Medical_Devices_20230314.pdf.txt,outputs/043-8724a2b54d3e.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/Attachment 1 - Requirements for Cybersecurity of Medical Devices_20230314.pdf"
44,ingest-1781569954420-18qt,296,HAD/A/F 1417-1717,general,11,8600,inputs\044-bc21c9bbe56d-13-02_MSDS_Data_Doc.No.SHAEC2001131107_.PDF.txt,outputs/044-bc21c9bbe56d.json,"raw/sources/DHF (인허가)/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/12_Biocompatibility/13-02 MSDS Data (Doc.No.SHAEC2001131107).PDF"
45,ingest-1781569954421-19kz,296,HAD/A/F 1417-1717,general,9,39024,inputs\045-5aca6e573af7-6._A1717MCW_Wireless_EMC_Test_report.pdf.txt,outputs/045-5aca6e573af7.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/6. [A1717MCW] (Wireless) EMC Test report.pdf"
46,ingest-1781569954419-17fm,296,HAD/A/F 1417-1717,general,7,4335,inputs\046-2781aa0e0fef-6.1._REP031071_A1717MCW_Wireless_EMC_Test_report_A1.pdf.txt,outputs/046-2781aa0e0fef.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/6.1. REP031071 [A1717MCW] (Wireless) EMC Test report_A1.pdf"
47,ingest-1781569954417-15r2,296,HnX,general,4,77935,inputs\047-03edb63a0746-5._A-SBOM-HNXR1_Cybersecurity_BOM_and_evaluation_report.docx.txt,outputs/047-03edb63a0746.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/5. A-SBOM-HNXR1_Cybersecurity BOM and evaluation report.docx
48,ingest-1781569954420-190d,296,HnX,CE/MDR,3,98972,inputs\048-26dd1f5339ee-5._A-SBOM-HNXR1_Cybersecurity_BOM_and_evaluation_report.pdf.txt,outputs/048-26dd1f5339ee.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/5. A-SBOM-HNXR1_Cybersecurity BOM and evaluation report.pdf
49,ingest-1781569954419-17dl,296,HnX,FDA,3,38894,inputs\049-b37b1929f4da-4.2_HnVUE_Software_Development_Plan_A-SDP-HNV_.docx.txt,outputs/049-b37b1929f4da.json,raw/sources/DHF (인허가)/09_HnVUE/05_설계개발 검증 및 유효성 확인/07_Software Validation/4.2 [HnVUE] Software Development Plan (A-SDP-HNV).docx
50,ingest-1781569954417-160f,296,HnX,FDA,3,22153,inputs\050-9cd0bda7c333-3.1_A-CAV-HNX_Architecture_View.pdf.txt,outputs/050-9cd0bda7c333.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/3.1_A-CAV-HNX_Architecture View.pdf
51,ingest-1781569954418-16xx,296,HnX,FDA,3,17408,inputs\051-884b7e8e0fef-3.1_A-CAV-HNX_Architecture_View.docx.txt,outputs/051-884b7e8e0fef.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/3.1_A-CAV-HNX_Architecture View.docx
52,ingest-1781569954417-15z0,296,HnX,FDA,2,35023,inputs\052-6b54c5f385cc-H_abyz_HnVUE_Software_Validation_Test_Kit_Ver.0.0.1_.xlsx.txt,outputs/052-6b54c5f385cc.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/10_Performance/[H&abyz] HnVUE Software Validation Test Kit(Ver.0.0.1).xlsx
53,ingest-1781569954418-16sz,296,HAD/A/F 1417-1717,FDA,2,33439,inputs\053-6d1082113b85-3._Periodic_Safety_Update_Report_A-PSUR-002_.docx.txt,outputs/053-6d1082113b85.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/3. Periodic Safety Update Report (A-PSUR-002).docx"
54,ingest-1781569954420-18ns,296,HAD/A/F 1417-1717,general,2,4422,inputs\054-d4c18ff1ec5c-5.1._REP031070_A1417MCW_F1417MCW_Wireless_EMC_Test_report_A1.pdf.txt,outputs/054-d4c18ff1ec5c.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/5.1. REP031070 [A1417MCW, F1417MCW] (Wireless) EMC Test report_A1.pdf"
55,ingest-1781569954418-16be,296,HnX,general,1,78086,inputs\055-fa7247c9e80f-5._A-SBOM-HNXR1_Cybersecurity_BOM_and_evaluation_report.docx.txt,outputs/055-fa7247c9e80f.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/cyan 추가에 따른 개정 문서/5. A-SBOM-HNXR1_Cybersecurity BOM and evaluation report.docx
56,ingest-1781569954419-17kz,296,HAD/A/F 1417-1717,FDA,1,51718,inputs\056-636e4d72513b-A-TCF-5-010_Software_Validation_221201_Rev.3_.docx.txt,outputs/056-636e4d72513b.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/07_Software Validation/A-TCF-5-010_Software Validation 221201 (Rev.3).docx"
57,ingest-1781569954377-6za,294,HAD/A/F 1417-1717,MFDS/domestic,5,35548,inputs\057-f0014e0cc7a0-.pdf.txt,outputs/057-f0014e0cc7a0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ 국내 제조인증/1. 최초/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/성능시험성적서.pdf"
58,ingest-1781569954407-vpn,294,HAD/A/F 1417-1717,MFDS/domestic,2,74832,inputs\058-01a3f5d17e2b-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.1_.docx.txt,outputs/058-01a3f5d17e2b.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.1).docx"
