pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1211,ingest-1781569954418-168c,224,CYAN,MFDS/domestic,1,3241,inputs\1211-5d87aaab0d79-.docx.txt,outputs/1211-5d87aaab0d79.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(예정)/에이치앤아비즈 보완사항 공문.docx"
1212,ingest-1781569954419-182z,224,CYAN,MFDS/domestic,1,3084,inputs\1212-0b0b3fd1750d-.docx.txt,outputs/1212-0b0b3fd1750d.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(예정)/보완제출_예정)/에이치앤아비즈 보완사항 공문.docx"
1213,ingest-1781569954417-15y2,224,HAD/A/F 1417-1717,general,1,2398,inputs\1213-8db3713adab7-MI02-01225A_TAPE_DOUBLE_FACE-GF_FRONT_CARBON_U_.xlsx.txt,outputs/1213-8db3713adab7.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01225A_TAPE DOUBLE FACE-GF FRONT CARBON U 승인원.xlsx"
1214,ingest-1781569954419-17g7,224,HAD/A/F 1417-1717,general,1,2397,inputs\1214-968e9b648393-MI02-01223A_TAPE_DOUBLE_FACE-GF_M_SIDE_TAPE_LONG_.xlsx.txt,outputs/1214-968e9b648393.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01223A_TAPE DOUBLE FACE-GF M_SIDE_TAPE LONG 승인원.xlsx"
1215,ingest-1781569954418-16y6,224,HAD/A/F 1417-1717,general,1,2397,inputs\1215-be76b69ed01a-MI02-01226A_TAPE_DOUBLE_FACE-GF_FRONT_CARBON_STR_.xlsx.txt,outputs/1215-be76b69ed01a.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01226A_TAPE DOUBLE FACE-GF FRONT CARBON STR 승인원.xlsx"
1216,ingest-1781569954419-17yr,224,HAD/A/F 1417-1717,general,1,2397,inputs\1216-5121a12d4796-MI02-01227A_TAPE_DOUBLE_FACE-GF_FRONT_CARBON_LED_.xlsx.txt,outputs/1216-5121a12d4796.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01227A_TAPE DOUBLE FACE-GF FRONT CARBON LED 승인원.xlsx"
1217,ingest-1781569954420-1872,224,HAD/A/F 1417-1717,general,1,2397,inputs\1217-83010ec26702-MI02-01228A_TAPE_DOUBLE_FACE-MIDDLE_CFRP_PANEL_.xlsx.txt,outputs/1217-83010ec26702.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01228A_TAPE DOUBLE FACE-MIDDLE CFRP PANEL 승인원.xlsx"
1218,ingest-1781569954418-16g2,224,HAD/A/F 1417-1717,general,1,2396,inputs\1218-b244e7230063-MI02-01224A_TAPE_DOUBLE_FACE-GF_M_SIDE_TAPE_SHORT_.xlsx.txt,outputs/1218-b244e7230063.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01224A_TAPE DOUBLE FACE-GF M_SIDE TAPE SHORT 승인원.xlsx"
1219,ingest-1781569954419-17qp,224,HAD/A/F 1417-1717,general,1,2390,inputs\1219-4cb3fbe5a27b-MI02-01232A_TAPE_POLYIMIDE-KAPTONE_ROIC_OLB_.xlsx.txt,outputs/1219-4cb3fbe5a27b.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01232A_TAPE POLYIMIDE-KAPTONE ROIC_OLB 승인원.xlsx"
1220,ingest-1781569954418-16ec,224,HAD/A/F 1417-1717,general,1,2390,inputs\1220-ee59f1b07841-MI02-01233A_TAPE_POLYIMIDE-KAPTONE_GATE_OLB_.xlsx.txt,outputs/1220-ee59f1b07841.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI02-01233A_TAPE POLYIMIDE-KAPTONE GATE_OLB 승인원.xlsx"
1221,ingest-1781569954417-15ue,224,HAD/A/F 1417-1717,general,1,2386,inputs\1221-6dfb711b40e9-MI63-03309A_SHEET-GF_PB_LOWER_SHEET_.xlsx.txt,outputs/1221-6dfb711b40e9.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI63-03309A_SHEET-GF PB LOWER SHEET 승인원.xlsx"
1222,ingest-1781569954417-15jq,224,HAD/A/F 1417-1717,general,1,2385,inputs\1222-b27490857f59-MI63-03307A_CUSHION-GF_UPPER_CUSHION_.xlsx.txt,outputs/1222-b27490857f59.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/GF Detector 케이원 승인원/MI63-03307A_CUSHION-GF UPPER CUSHION 승인원.xlsx"
1223,ingest-1781569954419-183d,224,HAD/A/F 1417-1717,general,1,2362,inputs\1223-6b87ceb2f088-MI63-03022A_E2X_SHOCK_ABSORPTION_CUSHION_.xlsx.txt,outputs/1223-6b87ceb2f088.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/MI63-03022A_E2X_SHOCK_ABSORPTION_CUSHION 승인원.xlsx"
1224,ingest-1781569954420-18g8,224,HAD/A/F 1417-1717,general,1,2350,inputs\1224-b629c05e9200-MI02-01024A_KAPTON_TAPE_ROIC_.xlsx.txt,outputs/1224-b629c05e9200.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/MI02-01024A_KAPTON TAPE_ROIC 승인원.xlsx"
1225,ingest-1781569954420-18kn,224,HAD/A/F 1417-1717,general,1,2350,inputs\1225-e0fb5bc94aa8-MI02-01025A_KAPTON_TAPE_GATE_.xlsx.txt,outputs/1225-e0fb5bc94aa8.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/MI02-01025A_KAPTON TAPE_GATE 승인원.xlsx"
1226,ingest-1781569954417-15xn,224,HAD/A/F 1417-1717,general,1,2340,inputs\1226-817ecd30ee15-MI63-02992A_SHEET-E2X_COLUMN_STICKER_2_.xlsx.txt,outputs/1226-817ecd30ee15.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/MI63-02992A_SHEET-E2X_COLUMN STICKER_2 승인원.xlsx"
1227,ingest-1781569954418-172e,224,HAD/A/F 1417-1717,general,1,2339,inputs\1227-a062e42579ac-MI02-01180A_TAPE_DOUBLE_FACE-E1X_UPPER_CUSHION_TAPE_.xlsx.txt,outputs/1227-a062e42579ac.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/MI02-01180A_TAPE DOUBLE FACE-E1X_UPPER CUSHION_TAPE 승인원.xlsx"
1228,ingest-1781569954418-16kb,224,HAD/A/F 1417-1717,general,1,2336,inputs\1228-b91c39902323-3711-009418__.xls.txt,outputs/1228-b91c39902323.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/한빛티앤아이/3711-009418_부품승인원.xls"
1229,ingest-1781569954421-19fv,224,HAD/A/F 1417-1717,general,1,2325,inputs\1229-6e32130ebdd9-MI63-02991A_SHEET-E2X_COLUMN_STICKER_1_1_.xlsx.txt,outputs/1229-6e32130ebdd9.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/케이원코퍼레이션/MI63-02991A_SHEET-E2X_COLUMN STICKER_1 승인원 (1).xlsx"
1230,ingest-1781569954419-17ao,224,HAD/A/F 1417-1717,general,1,2241,inputs\1230-909aa18b442d-3809-003167___20210510_REV00.xlsx.txt,outputs/1230-909aa18b442d.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/20221213_123442__深__(tomas.han@hf-ffc.com)_Re_H&abyz_3089-003167_승인원_요청드립/3809-003167_승인원_20210510_REV00.xlsx"
1231,ingest-1781569954420-18j2,224,HAD/A/F 1417-1717,general,1,2241,inputs\1231-5dd60a1f1538-3809-003168___20210510_REV00.xlsx.txt,outputs/1231-5dd60a1f1538.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/20221213_123442__深__(tomas.han@hf-ffc.com)_Re_H&abyz_3089-003167_승인원_요청드립/3809-003168_승인원_20210510_REV00.xlsx"
1232,ingest-1781569954418-16ai,224,CYAN,MFDS/domestic,1,1984,inputs\1232-efe7c3d00f99-.docx.txt,outputs/1232-efe7c3d00f99.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/에이치앤아비즈 보완사항 공문.docx"
1233,ingest-1781569954421-19fw,224,HAD/A/F 1417-1717,general,1,1427,inputs\1233-e0db1d059e6d-AMI39-01683A_REPKOREA_G21000205_-R0-211214.pdf.txt,outputs/1233-e0db1d059e6d.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/레프코리아/AMI39-01683A_REPKOREA(G21000205)-R0-211214.pdf"
1234,ingest-1781569954420-18sz,224,HAD/A/F 1417-1717,general,1,1361,inputs\1234-33f37a8b7f6b-AMI39-01557A_REPKOREA_G21000105_-R0-211214.pdf.txt,outputs/1234-33f37a8b7f6b.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/레프코리아/AMI39-01557A_REPKOREA(G21000105)-R0-211214.pdf"
1235,ingest-1781569954419-17ca,224,HAD/A/F 1417-1717,general,1,1249,inputs\1235-719f00c86596-F4335-AW_Fabric_Tape_221004_.xls.txt,outputs/1235-719f00c86596.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/신성씨앤티/F4335-AW_Fabric Tape 신성씨앤티 승인원(221004).xls"
1236,ingest-1781569954418-16g0,224,HAD/A/F 1417-1717,general,1,1071,inputs\1236-32f2277e639f-FLOW_CHART___DETECTOR_FRONT_COVER_Rev.00_1_.pdf.txt,outputs/1236-32f2277e639f.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/라컴텍/FLOW CHART_삼성의료기기_DETECTOR_FRONT COVER_Rev.00 (1).pdf"
1237,ingest-1781569954421-197c,224,HAD/A/F 1417-1717,general,1,680,inputs\1237-47d6b2806107-PLATE-GF_FRONT_CARBON_221012_.pdf.txt,outputs/1237-47d6b2806107.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/라컴텍/PLATE-GF FRONT CARBON 검사 기준서(221012).pdf"
1238,ingest-1781569954421-19iv,224,CYAN,MFDS/domestic,1,665,inputs\1238-63149e6e13d2-X.docx.txt,outputs/1238-63149e6e13d2.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(예정)/확인사항(참고)X.docx"
1239,ingest-1781569954416-14v9,222,Unclassified,general,12,43856,inputs\1239-a46cd126afc3-CR_G1417CW_RF_Test_report_15.407.pdf.txt,outputs/1239-a46cd126afc3.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/2. EMC/[CR]G1417CW_RF Test report_최종/[CR]G1417CW_RF Test report_15.407.pdf
1240,ingest-1781569954414-12vv,222,Unclassified,general,12,41710,inputs\1240-9950cf514020-CR_G1417CW_RF_Test_report_301.893_V2.1.1.pdf.txt,outputs/1240-9950cf514020.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/2. EMC/[CR]G1417CW_RF Test report_최종/[CR]G1417CW_RF Test report_301.893 V2.1.1.pdf
1241,ingest-1781569954389-j9d,222,Unclassified,general,12,34633,inputs\1241-9bdf577018dd-CR_G1417CW_RF_Test_report_300.328_V2.2.2.pdf.txt,outputs/1241-9bdf577018dd.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/2. EMC/[CR]G1417CW_RF Test report_최종/[CR]G1417CW_RF Test report_300.328 V2.2.2.pdf
1242,ingest-1781569954394-nxt,222,Unclassified,general,12,29122,inputs\1242-e0bdef1fcfc5-CR_G1417CW_RF_Test_report_15.247.pdf.txt,outputs/1242-e0bdef1fcfc5.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/2. EMC/[CR]G1417CW_RF Test report_최종/[CR]G1417CW_RF Test report_15.247.pdf
1243,ingest-1781569954379-9kp,222,Unclassified,general,12,23921,inputs\1243-3c062c8135e3-CR_G1417CW_RF_Test_report_300.440_V2.1.1.pdf.txt,outputs/1243-3c062c8135e3.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/2. EMC/[CR]G1417CW_RF Test report_최종/[CR]G1417CW_RF Test report_300.440 V2.1.1.pdf
1244,ingest-1781569954388-hur,222,Unclassified,FDA,2,11731,inputs\1244-40218d8763a9-60601-1-6_Gap_analysis.xlsx.txt,outputs/1244-40218d8763a9.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/참고자료/60601-1-6 Gap analysis.xlsx
1245,ingest-1781569954369-ev,222,Unclassified,general,1,223457,inputs\1245-ac88159161e2-20201210_.pdf.txt,outputs/1245-ac88159161e2.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/방사선안전규제_민원안내집(20201210).pdf
1246,ingest-1781569954371-1nd,222,Unclassified,MFDS/domestic,1,189502,inputs\1246-a7e742883d1b-2022_.pdf.txt,outputs/1246-a7e742883d1b.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/2022 방사선안전규제 민원안내집 (개정본).pdf
1247,ingest-1781569954419-17ah,222,Unclassified,general,1,26665,inputs\1247-379fa05695c6-KOR_DS_User_Manual_251106.docx.txt,outputs/1247-379fa05695c6.json,"raw/sources/DHF (인허가)/08_(두산) G1717CW 600, G1717GCW 600, G1717GCW 1000/03_설계개발 출력/10_User manual/[KOR] DS User Manual_251106.docx"
1248,ingest-1781569954419-17ue,222,Unclassified,general,1,22217,inputs\1248-1dd57a767be3-KOR_Blue_DS_User_Manual_251107_-_RA.docx.txt,outputs/1248-1dd57a767be3.json,"raw/sources/DHF (인허가)/08_(두산) G1717CW 600, G1717GCW 600, G1717GCW 1000/03_설계개발 출력/10_User manual/[KOR] Blue DS User Manual_251107 - RA.docx"
1249,ingest-1781569954373-3tk,222,Unclassified,general,1,17593,inputs\1249-31546b3803a2-A-TCF-10-106_Usability_Validation_Plan.docx.txt,outputs/1249-31546b3803a2.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/04. 파워박스 추가_241126/12. Usability 문서/A-TCF-10-106 Usability Validation Plan.docx
1250,ingest-1781569954419-17ta,222,Unclassified,general,1,16234,inputs\1250-50df94d8afa8-KOR_DS_User_Manual_251113.pdf.txt,outputs/1250-50df94d8afa8.json,"raw/sources/DHF (인허가)/08_(두산) G1717CW 600, G1717GCW 600, G1717GCW 1000/03_설계개발 출력/10_User manual/[KOR] DS User Manual_251113.pdf"
1251,ingest-1781569954420-1867,222,Unclassified,general,1,10900,inputs\1251-09c471b9fc71-KOR_DS_User_Manual_251113.docx.txt,outputs/1251-09c471b9fc71.json,"raw/sources/DHF (인허가)/08_(두산) G1717CW 600, G1717GCW 600, G1717GCW 1000/03_설계개발 출력/10_User manual/[KOR] DS User Manual_251113.docx"
1252,ingest-1781569954376-6j3,222,HAD/A/F 1417-1717,FDA,1,6586,inputs\1252-458db3ecd8e8-FW_Release______-_org.xlsx.txt,outputs/1252-458db3ecd8e8.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/12. MCU Fimware/FW_Release_개발_버전_히스토리 - org.xlsx"
1253,ingest-1781569954404-sxk,220,HAD/A/F 1417-1717,general,7,1290570,inputs\1253-24510b52db27-PRJ0042257_REP028549_CBTR_IEC60601-1_H_abyz_A1717MCW_Original__CSV.pdf.txt,outputs/1253-24510b52db27.json,"raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/4. A1417MCW/6. IEC Test Report (EMC, Safety)/PRJ0042257 REP028549 CBTR IEC60601-1 H&abyz A1717MCW (Original)_CSV.pdf"
1254,ingest-1781569954390-jnc,220,HAD/A/F 1417-1717,general,7,2371,inputs\1254-448db6ca0bb8-PRJ0042257_REP028549_CBTC_IEC60601-1_H_abyz_A1717MCW_Original_.pdf.txt,outputs/1254-448db6ca0bb8.json,"raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/4. A1417MCW/6. IEC Test Report (EMC, Safety)/PRJ0042257 REP028549 CBTC IEC60601-1 H&abyz A1717MCW (Original).pdf"
1255,ingest-1781569954412-11cg,220,HAD/A/F 1417-1717,general,6,536341,inputs\1255-65d4a1095502-Rev.01_PRJ0042251_REP032757_CBTR_IEC60601-1_H_abyz_ADD_Original__CSV.pdf.txt,outputs/1255-65d4a1095502.json,"raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/2. HAD1417MCW/6. IEC Test Report (EMC, Safety)/Rev.01_PRJ0042251 REP032757 CBTR IEC60601-1 H&abyz ADD (Original)_CSV.pdf"
1256,ingest-1781569954390-jz8,220,HAD/A/F 1417-1717,FDA,3,457100,inputs\1256-7d7de4c3fd17-PRJ0042254_REP042127_CBTR_IEC60601-1_H_abyz_HAD1717MC_Original__CSV.pdf.txt,outputs/1256-7d7de4c3fd17.json,"raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/1. HAD1717MC/6. IEC Test Report (EMC, Safety)/PRJ0042254 REP042127 CBTR IEC60601-1 H&abyz HAD1717MC (Original)_CSV.pdf"
1257,ingest-1781569954416-14hz,220,HAD/A/F 1417-1717,FDA,3,2136,inputs\1257-32ff4cb65b4f-PRJ0042254_REP042127_CBTC_IEC60601-1_H_abyz_HAD1717MC_Original_.pdf.txt,outputs/1257-32ff4cb65b4f.json,"raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/1. HAD1717MC/6. IEC Test Report (EMC, Safety)/PRJ0042254 REP042127 CBTC IEC60601-1 H&abyz HAD1717MC (Original).pdf"
1258,ingest-1781569954394-njo,220,HAD/A/F 1417-1717,general,3,1949,inputs\1258-87f9adfa4daf-NK-23-E-0909_REP016219_H_abyz_Co._Ltd._HAD1717MC__CE_4.1th__CoC.pdf.txt,outputs/1258-87f9adfa4daf.json,"raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/1. HAD1717MC/6. IEC Test Report (EMC, Safety)/NK-23-E-0909(REP016219_H&abyz Co., Ltd._HAD1717MC)_CE(4.1th)_CoC.pdf"
1259,ingest-1781569954415-13p6,218,HnX,FDA,9,537,inputs\1259-4e7329c00aff-016_Performance_Testing_-_Bench.docx.txt,outputs/1259-4e7329c00aff.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_001_510(k) Submission/016_Performance Testing - Bench.docx"
1260,ingest-1781569954391-lfd,218,HAD/A/F 1417-1717,FDA,6,27464,inputs\1260-6d12094820f0-002_EN_62220-1-1_Test_report.pdf.txt,outputs/1260-6d12094820f0.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/4. A1417MCW/5. Non-clinical considerations/002_EN 62220-1-1 Test report.pdf
1261,ingest-1781569954393-mss,218,HAD/A/F 1417-1717,FDA,2,22463,inputs\1261-16afb6df1d06-002_EN_62220-1-1_Test_report_-_HAD1717MCW.pdf.txt,outputs/1261-16afb6df1d06.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/3. HAD1717MCW/5. Non-clinical considerations/002_EN 62220-1-1 Test report - HAD1717MCW.pdf
1262,ingest-1781569954375-4sl,218,HAD/A/F 1417-1717,FDA,2,11420,inputs\1262-c85e7031965c-Digital_Flat_panel_X-ray_Detector__CSDT_4._Summary_of_Design_Verification_and_Va.txt,outputs/1262-c85e7031965c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Digital Flat panel X-ray Detector]_CSDT 4. Summary of Design Verification and Validation(A-CSDT-23G, Rev.7).pdf"
1263,ingest-1781569954376-6iw,218,HAD/A/F 1417-1717,FDA,2,10817,inputs\1263-2a5bfaf6e9de-Digital_Flat_panel_X-ray_Detector__CSDT_4._Summary_of_Design_Verification_and_Va.txt,outputs/1263-2a5bfaf6e9de.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Digital Flat panel X-ray Detector]_CSDT 4. Summary of Design Verification and Validation(A-CSDT-23G, Rev.7).docx"
1264,ingest-1781569954389-j1p,218,Unclassified,FDA,2,1968,inputs\1264-a80373fa7832-1._Label.pptx.txt,outputs/1264-a80373fa7832.json,raw/sources/RA/06_인허가 조사 및 보고자료/230906 - 2G_Aspenstate_Test report 추가발급/1. Label.pptx
