queueId: ingest-1781569954392-lht
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 3. Risk Management/ARMR-FMEA-0-001.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/67f3234e6fb1/ARMR-FMEA-0-001__67f3234e6fb1_combined.txt
canonicalGroupId: 4725d941d6e0
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1355

SOURCE_TEXT
"ISO 14971
Clause",,4.2 Intended use and identification of characteristics related to the safety of the medical device,,,,,,,4.3 Identification of hazards,,4.4 Estimation of the risk(s) for each harzadous situation,,,,,5. Risk Evaluation,6.2 Risk Control option analysis,,,6.3 Implementation of risk control measures,,,,6.4 Residual risk evaluation,,,,6.5 Risk benefit analysis,6.6 Risks arising from risk control,6.7 Completeness of risk control,7. Evaluation of overall residual risk acceptability ,,
Q53,12.4.2,"Indication of
parameters relevant
to safety","Has the manufacturer identified all functions related to the delivery of energy or substances to the patient?
Has the manufacturer explored such functions for hazardous situations in which these functions can produce an output to the patient?",,N/A,This product is not a product that causes energy hazard to the patient.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q54,12.4.3,"Accidental selection of excessive output values
","Has the manufacturer identified all features of
the ME Equipment that provide an output to the
patient for therapeutic purposes?
Has the manufacturer identified which of these
features have multiple purposes that require
different intensities for different treatments?
Has the manufacturer identified hazards
associated with accidental selection of
excessive output values?",,N/A,Not a product that provides output to the patient.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q55,12.4.4,Incorrect output,"Has the manufacturer identified all features of the ME Equipment that provide an output?
Has the manufacturer identified hazards associated with incorrect output?",,N/A,The manufacturer is not a product that causes harm to the ME device providing the output.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q56,12.4.5.3 ,Radiotherapy Equipment,"Is it a device for radiation therapy?
Did you identify and assess the risks associated with radiation for therapeutic purposes?",,N/A,It is not a product that causes harmful factors for radiation therapy.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q57,12.4.5.4,Other ME equipment producing diagnostic or therapeutic radiation,"Does the device generate diagnostic or therapeutic radiation?
Did you identify and assess the risks involved?",,N/A,It is not a product that causes factors for diagnostic or therapeutic radiation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q58,12.4.6,Diagnostic or therapeutic acoustic pressure,"Did you check if the instrument produces sound pressure output?
Did you identify and assess the risks associated with sound pressure output?",,N/A,It is not a product that causes the cause of sound pressure output.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q59,13.2.6,Leakage of liquid,Has the vendor determined appropriate test conditions for liquid leak assessment in accordance with risk management procedures?,,N/A,It is not a product that causes a factor for liquid leak evaluation.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q60,14.1,"Programmable
electrical medical
systems - General",Does the application of ISO 14971 demonstrate that the failure of the PESS does not lead to an unacceptable RISK?,,N/A,Applied to IEC60601-1-14,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q61,14.6.1,"Identification of
known and foreseeable hazards","Has the manufacturer considered such hazards related to the software and hardware aspects of the PEMS, including those related to network / data coupling and basic subsystems?",,A,Manufacturer is not a product that generates network / data coupling and primary hazards,A,,RM-10,Degradation of function,"1. Failure of network / data coupling
2. Unavailable data
3. Lack of data integrity
4. Incorrect data
5. Incorrect timing of data",Incorrect measurement due to insufficient required performance,3,3,9,Unacceptable,Software Design to Achieve Essential Performance,Software validation,,Software Design to Achieve Essential Performance,Software validation,,Software validation report,2,2,4,Acceptable,N/A,N/A,A,A,,
Q62,14.6.2,"Risk control
(위험통제)","Has the manufacturer identified appropriate means and procedures for implementing the means of risk control?
Effective identification of each risk management approach What are the appropriate tools and procedures to ensure that risks are reduced?",,A,software for centrifuge and control is applied: software validation report,A,,RM-11,Degradation of function,"1. Failure of network / data coupling
2. Unavailable data
3. Lack of data integrity
4. Incorrect data
6. Incorrect timing of data",Incorrect measurement due to insufficient required performance,3,3,9,Unacceptable,Software design for risk instrument control,Software validation,,Software design for risk instrument control,Software validation,,Software validation report,2,2,4,Acceptable,N/A,N/A,A,A,,
Q63,14.7,"Requirement
specification
(요구사항 사양서)",Does the requirements specification include and classify risk control measures?,,A,software for centrifuge and control is applied: software validation report,A,,RM-12,Degradation of function,"1. Failure of network / data coupling
2. Unavailable data
3. Lack of data integrity
4. Incorrect data
7. Incorrect timing of data",Inaccurate measurement due to underdelivery,3,3,9,Unacceptable,Software design to meet requirements,Software validation,,Software design to meet requirements,Software validation,,Software validation report,2,2,4,Acceptable,N/A,N/A,A,A,,
Q64,14.8,Architecture,"Does the architecture specification reduce risk to an acceptable level using a) -f) levels as appropriate?
Has the architecture specification considered risk control measures?",,A,software for centrifuge and control is applied: software validation report,A,,RM-13,Degradation of function,"1. Failure of network / data coupling
2. Unavailable data
3. Lack of data integrity
4. Incorrect data
8. Incorrect timing of data",Inaccurate measurement due to underdelivery,3,3,9,Unacceptable,Software design that meets architectural requirements,Software validation,,Software design that meets architectural requirements,Software validation,,Software validation report,2,2,4,Acceptable,N/A,N/A,A,A,,
Q65,14.9,Design and Implementation,Was the description data on the design environment included in the risk management file?,,A,software for centrifuge and control is applied: software validation report,A,,RM-14,Degradation of function,"1. Failure of network / data coupling
2. Unavailable data
3. Lack of data integrity
4. Incorrect data
9. Incorrect timing of data",Incorrect measurement,3,3,9,Unacceptable,Software designs that do not contradict each other,Software validation,,Software designs that do not contradict each other,Software validation,,Software validation report,2,2,4,Acceptable,N/A,N/A,A,A,,
Q66,14.10,Verification,"Has the results of the verification activities been documented?
Have all the functions of risk control measures been verified?",,A,software for centrifuge and control is applied: software validation report,A,,RM-15,Degradation of function,"1. Failure of network / data coupling
2. Unavailable data
3. Lack of data integrity
4. Incorrect data
10. Incorrect timing of data",Incorrect measurement,3,3,9,Unacceptable,Software designs that are validated as deliverables and risk control measures within a software development plan,Software validation,,Software designs that are validated as deliverables and risk control measures within a software development plan,Software validation,,Software validation report,2,2,4,Acceptable,N/A,N/A,A,A,,
