pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1811,ingest-1781569954413-12c0,172,Unclassified,general,1,1166,inputs\1811-c63182fa6249-KES-EM244555_DEPS126002___FCC_LETTER.docx.txt,outputs/1811-c63182fa6249.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/2. EMC/KES-EM244555_DEPS126002_㈜에이치앤아비즈_FCC LETTER.docx
1812,ingest-1781569954375-4yd,170,Unclassified,FDA,2,11930,inputs\1812-f3e56a44f1b3-Imfou_feel-DRCS_FDA_510_k_-_K110033.pdf.txt,outputs/1812-f3e56a44f1b3.json,raw/sources/RA/01_DHF/feel-DRCS/[Imfou] feel-DRCS FDA 510(k) - K110033.pdf
1813,ingest-1781569954405-u3k,170,Unclassified,general,2,678,inputs\1813-20d12ffd10d5-MHS-000102_BLUE_WIFI_FPCB.pdf.txt,outputs/1813-20d12ffd10d5.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MHS-000102) BLUE_WIFI_FPCB.pdf
1814,ingest-1781569954378-7t0,170,Unclassified,FDA,2,666,inputs\1814-ee5e6399c7e0-MHS-000103_BLUE_GYRO_FPCB.pdf.txt,outputs/1814-ee5e6399c7e0.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MHS-000103) BLUE_GYRO_FPCB.pdf
1815,ingest-1781569954372-2qp,170,HnX,general,1,40451,inputs\1815-a6887a7c0390-AM-WS-PT-001_Portable_X-Ray_Hnx_P1___REV.00.xlsx.txt,outputs/1815-a6887a7c0390.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/13_작업표준서/AM-WS-PT-001_Portable X-Ray Hnx_P1_제조작업지도서_REV.00.xlsx"
1816,ingest-1781569954375-5ee,170,Unclassified,MFDS/domestic,1,15388,inputs\1816-d26d25ac9c4a-PMS___.pdf.txt,outputs/1816-d26d25ac9c4a.json,raw/sources/RA/32_회사_회의록/230420 CTI 컨설팅 미팅 - MDR/PMS의 이해_씨티아이인증원.pdf
1817,ingest-1781569954376-60c,170,HnX,general,1,7314,inputs\1817-1fc462913b76-2-_.___I___HnX-P1_.xlsx.txt,outputs/1817-1fc462913b76.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/14_검사기준서/2-마. 완제품 시험 성적서_진단용장치(I)_제품표준서(HnX-P1).xlsx"
1818,ingest-1781569954389-j0v,170,Unclassified,general,1,1011,inputs\1818-c0e3027d0dd7-Public_Access_Database_for_Medical_Device_Registration.pdf.txt,outputs/1818-c0e3027d0dd7.json,raw/sources/RA/02_회사 인증서/영국 MHRA 제조업체 등록 - MIS/Public Access Database for Medical Device Registration.pdf
1819,ingest-1781569954383-d89,170,Unclassified,general,1,917,inputs\1819-ce8e1dd6dfa3-.pdf.txt,outputs/1819-ce8e1dd6dfa3.json,raw/sources/RA/02_회사 인증서/방사선발생장치 생산허가/방사선발생장치 생산허가 사본_에이치앤아비즈.pdf
1820,ingest-1781569954405-tv9,170,Unclassified,FDA,1,808,inputs\1820-dbbe86f376fc-SAMSUNG_510_k_List_H_abyz__20230502.xlsx.txt,outputs/1820-dbbe86f376fc.json,raw/sources/RA/02_회사 인증서/FDA Annual Establishment Registration (시설등록)/(완) 230427 - 삼성위탁제조모델 FDA 리스팅/SAMSUNG 위탁생산 제품 510(k) 등록정보 List_H&abyz 리스팅 정보 추가_20230502.xlsx
1821,ingest-1781569954394-o47,170,Unclassified,general,1,674,inputs\1821-fbfe5a953da5-MHS-100101_BLUE1417_GATE_FFC_FPCB.pdf.txt,outputs/1821-fbfe5a953da5.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MHS-100101) BLUE1417_GATE_FFC_FPCB.pdf
1822,ingest-1781569954406-v9t,170,Unclassified,general,1,674,inputs\1822-cd63b50705ba-MHS-200101_BLUE1717_GATE_FFC_FPCB.pdf.txt,outputs/1822-cd63b50705ba.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/(MHS-200101) BLUE1717_GATE_FFC_FPCB.pdf
1823,ingest-1781569954380-9q0,170,Unclassified,general,1,672,inputs\1823-ae037aefd229-MHS-100100_BLUE_TETHER_1417_FPCB.pdf.txt,outputs/1823-ae037aefd229.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MHS-100100) BLUE_TETHER_1417_FPCB.pdf
1824,ingest-1781569954388-hoi,170,Unclassified,general,1,672,inputs\1824-2e9d1ec4b7f6-MHS-200100_BLUE_TETHER_1717_FPCB.pdf.txt,outputs/1824-2e9d1ec4b7f6.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1717/4.MP/2D/PART/(MHS-200100) BLUE_TETHER_1717_FPCB.pdf
1825,ingest-1781569954421-19sa,168,Unclassified,general,3,11646,inputs\1825-5d4d41a92ecf-A-PTR-BLU_.docx.txt,outputs/1825-5d4d41a92ecf.json,raw/sources/Project/01_BLUE/05_G1417CWP/DHF/23. 성능 검증 데이터/(보완중) [A-PTR-BLU] 성능시험성적서.docx
1826,ingest-1781569954423-1bj1,168,Unclassified,general,2,23679,inputs\1826-b220aff622f3-RoHS_II_Br_Cl_Sb_Phthalate_8_HBCD_2_.PDF.txt,outputs/1826-b220aff622f3.json,"raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/SH0130U 시험성적서_검정 실리콘 경도30도/공인시험성적서_RoHS II, Br, Cl, Sb, Phthalate 8종, HBCD (2).PDF"
1827,ingest-1781569954422-1aub,168,Unclassified,general,2,21415,inputs\1827-31086a5542f4-RoHS_II_Br_Cl_Sb_Phthalate_8_HBCD_4_.PDF.txt,outputs/1827-31086a5542f4.json,"raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/SH5170U 시험성적서_검정 실리콘 경도 70도/공인시험성적서_RoHS II, Br, Cl, Sb, Phthalate 8종, HBCD (4).PDF"
1828,ingest-1781569954423-1bcv,168,Unclassified,general,2,14311,inputs\1828-7841fe2141c0-PVC_AV__RoHS_II__.PDF.txt,outputs/1828-7841fe2141c0.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/승인원/RoHS/PVC(AV)_RoHS_II_시험성적서.PDF
1829,ingest-1781569954392-lr1,168,HAD/A/F 1417-1717,general,2,7792,inputs\1829-2bbf1424d717-.xlsx.txt,outputs/1829-2bbf1424d717.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/단가.xlsx"
1830,ingest-1781569954410-zcc,168,HAD/A/F 1417-1717,general,1,3434,inputs\1830-b60cd0fd20bf-ADD_HAD1417MCW__20210222.pdf.txt,outputs/1830-b60cd0fd20bf.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/ADD(HAD1417MCW) 개발 완료 보고서_20210222.pdf"
1831,ingest-1781569954416-14s5,168,HAD/A/F 1417-1717,general,1,3423,inputs\1831-c137904dedd9-ADD_HAD1417MCW__20210222.docx.txt,outputs/1831-c137904dedd9.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/ADD(HAD1417MCW) 개발 완료 보고서_20210222.docx"
1832,ingest-1781569954412-10yk,168,HAD/A/F 1417-1717,general,1,3392,inputs\1832-387eed7b6a04-ADD__20210222.pdf.txt,outputs/1832-387eed7b6a04.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1717/29. 개발완료 보고서/ADD 개발 완료 보고서_20210222.pdf"
1833,ingest-1781569954385-fcr,168,HAD/A/F 1417-1717,general,1,3381,inputs\1833-fc96c33fdd3c-ADD__20210222.docx.txt,outputs/1833-fc96c33fdd3c.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1717/29. 개발완료 보고서/ADD 개발 완료 보고서_20210222.docx"
1834,ingest-1781569954385-fcj,166,Unclassified,MFDS/domestic,2,3190,inputs\1834-7391f4adceb6-G1417_G1717_Labelling_and_packaging_Rev.02_251015.docx.txt,outputs/1834-7391f4adceb6.json,"raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/17. 라벨/[G1417, G1717] Labelling and packaging Rev.02 251015.docx"
1835,ingest-1781569954406-vfd,166,HAD/A/F 1417-1717,MFDS/domestic,2,2612,inputs\1835-a0648dbbd907-A-TCF-5-019-7-A-040_.xls.txt,outputs/1835-a0648dbbd907.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/[설계변경문서]2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件/A-TCF-5-019-7-A-040 변경영향평가서.xls"
1836,ingest-1781569954416-14d7,166,HAD/A/F 1417-1717,general,2,1084,inputs\1836-999359918454-A-TCF-5-019-6-A-040_.xls.txt,outputs/1836-999359918454.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/[설계변경문서]2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件/A-TCF-5-019-6-A-040 설계변경 통보서.xls"
1837,ingest-1781569954410-z03,166,HAD/A/F 1417-1717,general,2,933,inputs\1837-a976653f4d0c-A-TCF-5-019-2-A-040_.xls.txt,outputs/1837-a976653f4d0c.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/[설계변경문서]2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件/A-TCF-5-019-2-A-040 설계변경 검토 계획서.xls"
1838,ingest-1781569954382-bw6,166,HAD/A/F 1417-1717,general,2,710,inputs\1838-1519e5abca6f-A-TCF-5-019-4-A-040_.xls.txt,outputs/1838-1519e5abca6f.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/[설계변경문서]2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件/A-TCF-5-019-4-A-040 설계변경 검토 보고서.xls"
1839,ingest-1781569954404-t2j,166,Unclassified,general,2,537,inputs\1839-292059917ea1-BLUE___250411.pptx.txt,outputs/1839-292059917ea1.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/03_설계개발 출력/09_Label & Packaging/포장사양서/BLUE_포장_250411.pptx
1840,ingest-1781569954403-smw,166,HAD/A/F 1417-1717,general,2,523,inputs\1840-e715e6d5929e-A-TCF-5-019-5-A-040_.xls.txt,outputs/1840-e715e6d5929e.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/[설계변경문서]2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件/A-TCF-5-019-5-A-040 설계변경 회의록.xls"
1841,ingest-1781569954377-6qe,166,HnX,general,1,44552,inputs\1841-8c2bc33fcbd6-Portable_X-Ray_Hnx_P1_Run_Sheet_REV.00_2024.10.17.xls.txt,outputs/1841-8c2bc33fcbd6.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/14_검사기준서/Portable X-Ray Hnx_P1_Run Sheet_REV.00_2024.10.17.xls"
1842,ingest-1781569954377-7ce,166,Unclassified,FDA,1,37980,inputs\1842-9da0a4fe2d5f-User_Manual_251015_oled.docx.txt,outputs/1842-9da0a4fe2d5f.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/16. Manual/User Manual_251015_oled.docx
1843,ingest-1781569954413-11w4,166,HAD/A/F 1417-1717,FDA,1,24896,inputs\1843-13fb59169f0b-010_Non-clinical_Report.pdf.txt,outputs/1843-13fb59169f0b.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/1. HAD1717MC/5. Non-clinical considerations/010_Non-clinical Report.pdf
1844,ingest-1781569954410-ylr,166,HAD/A/F 1417-1717,FDA,1,24653,inputs\1844-ed3b1146780b-010_Non-clinical_Report.pdf.txt,outputs/1844-ed3b1146780b.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/1. HAD1717MC/5. Non-clinical considerations/010_Non-clinical Report.pdf
1845,ingest-1781569954371-1xt,166,Unclassified,general,1,21564,inputs\1845-15d08cbeccfc-KOR_Blue_User_Manual_251119_oled.docx.txt,outputs/1845-15d08cbeccfc.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/16. Manual/[KOR] Blue User Manual_251119_oled.docx
1846,ingest-1781569954408-x9f,166,HAD/A/F 1417-1717,general,1,21055,inputs\1846-3cd2f2335b68-241206.xlsx.txt,outputs/1846-3cd2f2335b68.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/변경점 영향평가서_241206.xlsx"
1847,ingest-1781569954391-kp6,166,HAD/A/F 1417-1717,general,1,8639,inputs\1847-c3d380df1ba2-F1417MCW_F1417MCW2501130001_2025.01.14.xlsx.txt,outputs/1847-c3d380df1ba2.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/14_검사기준서/F1417MCW_F1417MCW2501130001_2025.01.14.xlsx"
1848,ingest-1781569954380-a8u,166,HAD/A/F 1417-1717,general,1,8636,inputs\1848-01049a95fa84-A1717MCW2412270002_2024.12.27.xlsx.txt,outputs/1848-01049a95fa84.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/14_검사기준서/A1717MCW2412270002_2024.12.27.xlsx"
1849,ingest-1781569954402-rhp,166,HAD/A/F 1417-1717,general,1,8635,inputs\1849-cf5480fda1a5-A1417MCW_A1417MCW2410290005_2024.10.29.xlsx.txt,outputs/1849-cf5480fda1a5.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/14_검사기준서/A1417MCW_A1417MCW2410290005_2024.10.29.xlsx"
1850,ingest-1781569954387-hf5,166,Unclassified,MFDS/domestic,1,8231,inputs\1850-ea6fbfcee902-G1417_G1717_Label_Rev.01_.pptx.txt,outputs/1850-ea6fbfcee902.json,"raw/sources/RA/00_기타 작업 서류/251021 - 소재지 변경에 따른 문서 업데이트/참고 - G series 사용 x 공통 DHF 참조/G1417, G1717_Label (Rev.01).pptx"
1851,ingest-1781569954377-7m8,166,HAD/A/F 1417-1717,general,1,7522,inputs\1851-ab30f39fd0f5-A1417MCW-DK_BOM_.xlsx.txt,outputs/1851-ab30f39fd0f5.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/첨부문서/A1417MCW-DK(BOM).xlsx"
1852,ingest-1781569954373-3qi,166,HAD/A/F 1417-1717,general,1,7496,inputs\1852-2495badd67da-A1417MCW_BOM_UBCARE_.xlsx.txt,outputs/1852-2495badd67da.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/첨부문서/A1417MCW_BOM(UBCARE).xlsx"
1853,ingest-1781569954377-7ic,166,HAD/A/F 1417-1717,general,1,7494,inputs\1853-02590b592009-A1417MCW_BOM_ABYZ_.xlsx.txt,outputs/1853-02590b592009.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/첨부문서/A1417MCW_BOM(ABYZ).xlsx"
1854,ingest-1781569954369-a7,166,HAD/A/F 1417-1717,general,1,7482,inputs\1854-8d1dd1feb29d-A1717MCW_BOM_UBCARE_.xlsx.txt,outputs/1854-8d1dd1feb29d.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/첨부문서/A1717MCW_BOM(UBCARE).xlsx"
1855,ingest-1781569954372-30r,166,HAD/A/F 1417-1717,general,1,7480,inputs\1855-d3c48e7d57bf-A1717MCW_BOM_ABYZ_.xlsx.txt,outputs/1855-d3c48e7d57bf.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/첨부문서/A1717MCW_BOM(ABYZ).xlsx"
1856,ingest-1781569954374-4as,166,HAD/A/F 1417-1717,general,1,6213,inputs\1856-1ac53d2cb2b8-F1417MCW_BOM_ABYZ_.xlsx.txt,outputs/1856-1ac53d2cb2b8.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/첨부문서/F1417MCW_BOM(ABYZ).xlsx"
1857,ingest-1781569954372-2be,166,HnX,general,1,3813,inputs\1857-e809fb7a84ac-HnX-P1_HnX-PB_Portable_X-ray__QC__20241017_REV.1.xlsx.txt,outputs/1857-e809fb7a84ac.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/12_제조QC공정도/HnX-P1, HnX-PB  (Portable X-ray)_QC공정도_20241017_REV.1.xlsx"
1858,ingest-1781569954373-3gc,166,HnX,general,1,3548,inputs\1858-e0fc5b34e3ef-AM-PMCP-PT-002_Portable_X-Ray_Hnx_PB___REV.00_2025.07.31.xlsx.txt,outputs/1858-e0fc5b34e3ef.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/12_제조QC공정도/AM-PMCP-PT-002_Portable X-Ray Hnx_PB_제조공정도_REV.00_2025.07.31.xlsx"
1859,ingest-1781569954377-7id,166,HnX,general,1,3153,inputs\1859-003ee1198cdb-AM-PMCP-PT-001_Portable_X-Ray_Hnx_P1___REV.00_2024.10.16.xlsx.txt,outputs/1859-003ee1198cdb.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/12_제조QC공정도/AM-PMCP-PT-001_Portable X-Ray Hnx_P1_제조공정도_REV.00_2024.10.16.xlsx"
1860,ingest-1781569954404-syg,166,Unclassified,MFDS/domestic,1,3131,inputs\1860-016a62d33038-A-TCF-10-102_Labelling_and_packaging_G1417_G1717_Rev.2_.docx.txt,outputs/1860-016a62d33038.json,"raw/sources/RA/00_기타 작업 서류/251021 - 소재지 변경에 따른 문서 업데이트/참고 - G series 사용 x 공통 DHF 참조/A-TCF-10-102_Labelling and packaging[G1417, G1717](Rev.2).docx"
1861,ingest-1781569954390-jn4,166,HAD/A/F 1417-1717,MFDS/domestic,1,2612,inputs\1861-f68ccb41320e-A-TCF-5-019-7-A-038_.xls.txt,outputs/1861-f68ccb41320e.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/A-TCF-5-019-7-A-038 변경영향평가서.xls"
1862,ingest-1781569954412-10lv,166,Unclassified,general,1,2498,inputs\1862-2d35740b4854-Blue_Recharger_Label_251022.pptx.txt,outputs/1862-2d35740b4854.json,raw/sources/RA/00_기타 작업 서류/251021 - 소재지 변경에 따른 문서 업데이트/참고 - G series 사용 x 공통 DHF 참조/Blue_Recharger Label_251022.pptx
1863,ingest-1781569954388-hv3,166,Unclassified,general,1,2483,inputs\1863-cc620aa96f44-Blue_Recharger_Label_251022.pptx.txt,outputs/1863-cc620aa96f44.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/17. 라벨/Blue_Recharger Label_251022.pptx
1864,ingest-1781569954390-jx5,166,HAD/A/F 1417-1717,general,1,1268,inputs\1864-04788cb70e89-A-TCF-5-019-6-A-038_.xls.txt,outputs/1864-04788cb70e89.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/A-TCF-5-019-6-A-038 설계변경 통보서.xls"
1865,ingest-1781569954390-jst,166,HAD/A/F 1417-1717,general,1,1116,inputs\1865-780c4b8fac9a-A-TCF-5-019-2-A-038_.xls.txt,outputs/1865-780c4b8fac9a.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/A-TCF-5-019-2-A-038 설계변경 검토 계획서.xls"
1866,ingest-1781569954392-lhs,166,HAD/A/F 1417-1717,general,1,890,inputs\1866-4d5afcc8179e-A-TCF-5-019-4-A-038_.xls.txt,outputs/1866-4d5afcc8179e.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/A-TCF-5-019-4-A-038 설계변경 검토 보고서.xls"
1867,ingest-1781569954388-i5o,166,HAD/A/F 1417-1717,general,1,533,inputs\1867-005a74b03e1f-20241204_DK_Deco_sheet_.pptx.txt,outputs/1867-005a74b03e1f.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/첨부문서/20241204_DK社 신규 Deco sheet 영상평가.pptx"
1868,ingest-1781569954416-14ch,166,HAD/A/F 1417-1717,general,1,503,inputs\1868-4781bc48186d-A-TCF-5-019-5-A-038_.xls.txt,outputs/1868-4781bc48186d.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/A-TCF-5-019-5-A-038 설계변경 회의록.xls"
