pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
511,ingest-1781569954382-ce3,254,Unclassified,general,5,20068,inputs\511-5cb349bb173e-ASNZS_DFS_Client_ST60-2230C_AD740701-11AN.pdf.txt,outputs/511-5cb349bb173e.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS_DFS Client_ST60-2230C_AD740701-11AN.pdf
512,ingest-1781569954388-i54,254,Unclassified,general,5,19236,inputs\512-d27286d604da-IC_RSS-247_DFS_Client_-_60-2230C_-_CZ740701_R02.pdf.txt,outputs/512-d27286d604da.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/IC RSS-247 DFS Client - 60-2230C - CZ740701 R02.pdf
513,ingest-1781569954402-r9t,254,Unclassified,general,5,17975,inputs\513-a940cec59f8b-FD740701-19_ST60-2230C_FCC_15B.pdf.txt,outputs/513-a940cec59f8b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FD740701-19_ST60-2230C_FCC 15B.pdf
514,ingest-1781569954415-14b7,254,Unclassified,general,5,16983,inputs\514-4af3a98a9f63-ASNZS_DFS_Client_-_60-SIPT_60-2230C_-_AD740701-03.pdf.txt,outputs/514-4af3a98a9f63.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS DFS Client - 60-SIPT_60-2230C - AD740701-03.pdf
515,ingest-1781569954383-d7z,254,Unclassified,general,5,14801,inputs\515-84bf71ca5c91-23-1954_003-170090_Cert.pdf.txt,outputs/515-84bf71ca5c91.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/23-1954_003-170090_Cert.pdf
516,ingest-1781569954411-znv,254,Unclassified,general,5,14753,inputs\516-1b3dadf1dbd8-23-1953_003-170090_Cert.pdf.txt,outputs/516-1b3dadf1dbd8.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/23-1953_003-170090_Cert.pdf
517,ingest-1781569954409-xqf,254,Unclassified,general,5,14668,inputs\517-6e3c8d008045-23-1951_003-170090_Cert.pdf.txt,outputs/517-6e3c8d008045.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/23-1951_003-170090_Cert.pdf
518,ingest-1781569954381-ax3,254,Unclassified,general,5,14587,inputs\518-999992f2d879-23-1950_003-170090_Cert.pdf.txt,outputs/518-999992f2d879.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/23-1950_003-170090_Cert.pdf
519,ingest-1781569954395-opz,254,Unclassified,general,5,14509,inputs\519-baf12daeae4c-23-1952_003-170090_Cert.pdf.txt,outputs/519-baf12daeae4c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/23-1952_003-170090_Cert.pdf
520,ingest-1781569954405-tuy,254,Unclassified,general,5,13736,inputs\520-fa63319a9441-21-0649_003-170090_Cert.pdf.txt,outputs/520-fa63319a9441.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/21-0649_003-170090_Cert.pdf
521,ingest-1781569954402-r9a,254,Unclassified,general,5,13688,inputs\521-0edc0f11596e-21-0648_003-170090_Cert.pdf.txt,outputs/521-0edc0f11596e.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/21-0648_003-170090_Cert.pdf
522,ingest-1781569954388-hza,254,Unclassified,general,5,13603,inputs\522-fda236e14859-21-0646_003-170090_Cert.pdf.txt,outputs/522-fda236e14859.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/21-0646_003-170090_Cert.pdf
523,ingest-1781569954389-jew,254,Unclassified,general,5,13522,inputs\523-4784cc63e9a4-21-0645_003-170090_Cert.pdf.txt,outputs/523-4784cc63e9a4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/21-0645_003-170090_Cert.pdf
524,ingest-1781569954382-cis,254,Unclassified,general,5,13444,inputs\524-8643a0311fe8-21-0647_003-170090_Cert.pdf.txt,outputs/524-8643a0311fe8.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/Cert/21-0647_003-170090_Cert.pdf
525,ingest-1781569954395-p2p,254,Unclassified,general,5,11551,inputs\525-a663a61de21c-AntennaList_ST60-2230C_s_20230725-2.pdf.txt,outputs/525-a663a61de21c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/AntennaList_ST60-2230C's_20230725-2.pdf
526,ingest-1781569954396-pu2,254,Unclassified,general,5,8746,inputs\526-fae972f05d54-ASNZS_RFExpRept_ST60-2230C_AA740701-11.pdf.txt,outputs/526-fae972f05d54.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS RFExpRept_ST60-2230C_AA740701-11.pdf
527,ingest-1781569954412-10gx,254,Unclassified,general,5,7939,inputs\527-ffabb9ad966d-ASNZS_RF_Exp_Rept_-_60-SIPT_60-2230C_-_AA740701-03.pdf.txt,outputs/527-ffabb9ad966d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS RF Exp Rept - 60-SIPT_60-2230C - AA740701-03.pdf
528,ingest-1781569954390-kb0,254,Unclassified,general,5,6436,inputs\528-56e55121dccf-FA740701-19_ST60-2230C_FCC_RF_Exposure_Report.pdf.txt,outputs/528-56e55121dccf.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FA740701-19_ST60-2230C_FCC RF Exposure Report.pdf
529,ingest-1781569954394-o5p,254,Unclassified,general,5,4147,inputs\529-4dae1da93918-EZ-ANT-DS-Mini-NanoBlade-Flex_0924.pdf.txt,outputs/529-4dae1da93918.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/MAF95310/EZ-ANT-DS-Mini-NanoBlade-Flex 0924.pdf
530,ingest-1781569954402-rqb,254,Unclassified,general,5,3830,inputs\530-b41f5fd0837f-FR740701-19_ST60-2230C_Test_Setup_Photo.pdf.txt,outputs/530-b41f5fd0837f.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FR740701-19_ST60-2230C_Test Setup Photo.pdf
531,ingest-1781569954395-p6z,254,Unclassified,general,5,3759,inputs\531-e85bb01c135d-CR740701_60-2230C_Test_Setup_Photo.pdf.txt,outputs/531-e85bb01c135d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/CR740701_60-2230C_Test Setup Photo.pdf
532,ingest-1781569954416-154p,254,Unclassified,general,5,3098,inputs\532-459b246e2ccf-ST60-2230C_REACH_SVHC-219_CofC_11-30-21.pdf.txt,outputs/532-459b246e2ccf.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ST60-2230C REACH_SVHC-219 CofC 11-30-21.pdf
533,ingest-1781569954395-pgz,254,Unclassified,general,5,2954,inputs\533-692701984e21-Notice_of_Authorization_or_Completion_4791437314.pdf.txt,outputs/533-692701984e21.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/배터리팩_MBP-3S1P3330-HAZ/62133-2 승인서/UL2054/Notice of Authorization or Completion_4791437314.pdf
534,ingest-1781569954389-in8,254,Unclassified,general,5,2644,inputs\534-9fb0aa29f550-CS-RoHS3_WiFi.pdf.txt,outputs/534-9fb0aa29f550.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/CS-RoHS3_WiFi.pdf
535,ingest-1781569954385-fct,254,Unclassified,general,5,2458,inputs\535-8a1be4621893-PCN_8G-2024_Mini_Nanoblade_FLEX.pdf.txt,outputs/535-8a1be4621893.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/MAF95310/PCN_8G-2024_Mini Nanoblade FLEX.pdf
536,ingest-1781569954402-rci,254,Unclassified,general,5,2274,inputs\536-ad4e45a26aee-DK-158201-UL.pdf.txt,outputs/536-ad4e45a26aee.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/배터리팩_MBP-3S1P3330-HAZ/62133-2 승인서/CB/DK-158201-UL.pdf
537,ingest-1781569954392-lpm,254,Unclassified,general,5,1485,inputs\537-f59a75e8f003-INF740701-19_FCC_VoC.pdf.txt,outputs/537-f59a75e8f003.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/INF740701-19_FCC VoC.pdf
538,ingest-1781569954379-970,254,Unclassified,FDA,5,781,inputs\538-721cd6850d40-ISED_ICES-003_Issue_7_DoC.pdf.txt,outputs/538-721cd6850d40.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED ICES-003 Issue 7_DoC.pdf
539,ingest-1781569954389-j8h,254,Unclassified,general,5,522,inputs\539-70297a26175b-FR740701-02_ST60-2230C-P_Test_Setup_Photo.pdf.txt,outputs/539-70297a26175b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FR740701-02_ST60-2230C-P_Test Setup Photo.pdf
540,ingest-1781569954396-qe5,254,Unclassified,general,5,522,inputs\540-493435518d77-CR740701-02_ST60-2230C-P_Test_Setup_Photo.pdf.txt,outputs/540-493435518d77.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/CR740701-02_ST60-2230C-P_Test Setup Photo.pdf
541,ingest-1781569954415-144o,254,Unclassified,general,4,27186,inputs\541-2f9a2dc2e0c1-AC-DC_BM090S15F02_2024.03.05_.pdf.txt,outputs/541-2f9a2dc2e0c1.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/AC-DC 어댑터/[AC-DC 어댑터 승인원] BM090S15F02(2024.03.05).pdf
542,ingest-1781569954372-2x0,254,Unclassified,FDA,3,11398,inputs\542-9db937c6b0e7-AQP713_Manufacture_Process_Validation_Regulation.pdf.txt,outputs/542-9db937c6b0e7.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP713 Manufacture Process Validation Regulation/AQP713_Manufacture Process Validation Regulation.pdf"
543,ingest-1781569954404-szg,254,HAD/A/F 1417-1717,MFDS/domestic,2,3534,inputs\543-566bd66964ef-A-TCF-5-163_Label_and_packaging_specification_rev.1_.docx.txt,outputs/543-566bd66964ef.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-163 Label and packaging specification (rev.1).docx"
544,ingest-1781569954389-iq3,254,HAD/A/F 1417-1717,MFDS/domestic,2,2974,inputs\544-06bec847eec5-A1717MCW_A1417MCW_Label_230907_rev7.pptx.txt,outputs/544-06bec847eec5.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-163 Label and packaging specification/A1717MCW_A1417MCW_Label_230907_rev7.pptx"
545,ingest-1781569954421-19mq,254,HAD/A/F 1417-1717,general,2,1306,inputs\545-0fa7bfa2c956-A-TCF-5-016_Life_cycle_180415.pdf.txt,outputs/545-0fa7bfa2c956.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/14_신뢰성/A-TCF-5-016_Life_cycle 180415.pdf"
546,ingest-1781569954404-tdl,254,HAD/A/F 1417-1717,MFDS/domestic,1,39600,inputs\546-ae12daf1aaa7-6._-2019-_.pdf.txt,outputs/546-ae12daf1aaa7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-160 Software Verification and Validation/1_5.소프트웨어 밸리데이션 관련자료 (1)/6.의료기기 소프트웨어 허가심사 가이드라인-2019-복사.pdf"
547,ingest-1781569954417-15i6,254,HAD/A/F 1417-1717,general,1,5577,inputs\547-e306e623c593-STG-3040_MSDS_SV28GN60B_.pdf.txt,outputs/547-e306e623c593.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/휴켐/STG-3040 MSDS (SV28GN60B).pdf"
548,ingest-1781569954374-3xn,252,HAD/A/F 1417-1717,FDA,21,16025,inputs\548-e5501d407e3c-2.3_Carestream-DRX-1-System_FDA_510K_Summary.pdf.txt,outputs/548-e5501d407e3c.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/비교제품 근거자료/2.3 Carestream-DRX-1-System FDA(510K) Summary.pdf"
549,ingest-1781569954379-97i,252,HAD/A/F 1417-1717,MFDS/domestic,10,14822,inputs\549-d5b2b967cd15-AQP712_Risk_Management_Regulations_REV.5_ENG_.pdf.txt,outputs/549-d5b2b967cd15.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/00. 기술문서 최종본_24.04.23/A-TCF-5-152 Quality Documents/AQP712 Risk Management Regulations_REV.5 (ENG).pdf"
550,ingest-1781569954392-lh1,252,HAD/A/F 1417-1717,MFDS/domestic,1,126469,inputs\550-a370c6cce164-mdcg_2021-24_en_0.pdf.txt,outputs/550-a370c6cce164.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230915 기술문서 & 임상평가 보완 리뷰 (with 컨설팅)/mdcg_2021-24_en_0.pdf"
551,ingest-1781569954408-www,252,HAD/A/F 1417-1717,general,1,24695,inputs\551-1f3d1e989e69-ARMR-FMEA-0-001_IEC60601-1_Risk_Table_20190826.xlsx.txt,outputs/551-1f3d1e989e69.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/4. Risk Management/구버젼/ARMR-FMEA-0-001 IEC60601-1 Risk Table_20190826.xlsx
552,ingest-1781569954396-pwh,252,HAD/A/F 1417-1717,CE/MDR,1,14822,inputs\552-d8a75f64b382-AQP712_Risk_Management_Regulations_REV.5_ENG_.pdf.txt,outputs/552-d8a75f64b382.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-152 Quality Documents/AQP712 Risk Management Regulations_REV.5 (ENG).pdf"
553,ingest-1781569954379-8tb,252,HAD/A/F 1417-1717,FDA,1,6098,inputs\553-cfa17d92a5d9-APF402-1___2020.04.13.xls.txt,outputs/553-cfa17d92a5d9.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/APF402-1_문서등록대장_2020.04.13.xls
554,ingest-1781569954378-853,250,Unclassified,MFDS/domestic,19,5685,inputs\554-53357f786d9a-4.1._346578_TEC_RED_WBW880A_r3.0.pdf.txt,outputs/554-53357f786d9a.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/심사 대비 자료_240415-17/1. 기술문서 (A-TCF-5-149 TCF_24.04.12)/A-TCF-5-156 Test Reports/RF Module Certification/4.1. 346578 TEC RED WBW880A r3.0.pdf"
555,ingest-1781569954387-h1g,250,Unclassified,FDA,19,1667,inputs\555-bf3814a5635a-4.3._346585CERTCAB_FCC_ID_A3LWBW880A_-NII.pdf.txt,outputs/555-bf3814a5635a.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-156 Test Reports/RF Module Certification/4.3. 346585CERTCAB(FCC ID A3LWBW880A)-NII.pdf"
556,ingest-1781569954414-12vz,250,Unclassified,FDA,19,1196,inputs\556-1a59edde9a67-4.2._346585CERTCAB_FCC_ID_A3LWBW880A_-DTS.pdf.txt,outputs/556-1a59edde9a67.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-156 Test Reports/RF Module Certification/4.2. 346585CERTCAB(FCC ID A3LWBW880A)-DTS.pdf"
557,ingest-1781569954413-11sa,250,Unclassified,FDA,15,463139,inputs\557-083a96c91661-20231110_KT155_Nemko_Korea_Co.__Ltd._PM_Eng_.pdf.txt,outputs/557-083a96c91661.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-156 Test Reports/Certificate of Accreditation/20231110_KT155_Nemko_Korea_Co.,_Ltd._PM_Eng(최종).pdf"
558,ingest-1781569954382-c4i,250,HAD/A/F 1417-1717,MFDS/domestic,8,7051,inputs\558-6269e2f1fc6d-A-TCF-5-156_Test_Reports_rev.3__update.docx.txt,outputs/558-6269e2f1fc6d.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/심사 대비 자료_240415-17/1. 기술문서 (A-TCF-5-149 TCF_24.04.12)/A-TCF-5-156 Test Reports (rev.3)_update.docx"
559,ingest-1781569954393-mwa,250,Unclassified,overseas,7,263920,inputs\559-5bb8a5374370-2._KES_Co.__Ltd_ISOIEC_17025_Certificate.pdf.txt,outputs/559-5bb8a5374370.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/260327 추가보완서류/1.2 [Portable X-ray system] Technical Document/[Attachment] 4. Summary of Design Verification and Validation/4.1 Laboratory ISO17025 Cetificate/2. [KES_Co.,_Ltd] ISOIEC 17025 Certificate.pdf"
560,ingest-1781569954405-ujc,250,Unclassified,overseas,7,180956,inputs\560-80bae0600259-1._ACTS_Co._Ltd_ISOIEC_17025_Certificate.pdf.txt,outputs/560-80bae0600259.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/260327 추가보완서류/1.2 [Portable X-ray system] Technical Document/[Attachment] 4. Summary of Design Verification and Validation/4.1 Laboratory ISO17025 Cetificate/1. [ACTS_Co.,Ltd] ISOIEC 17025 Certificate.pdf"
