pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2111,ingest-1781569954423-1bd0,136,Unclassified,FDA,2,5908,inputs\2111-6a7355101b21-MKK-000100_BLUE_BATTERY_COVER_25.7_.xlsb.xlsx.txt,outputs/2111-6a7355101b21.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/천진정석전자/(MKK-000100)  BLUE_BATTERY_COVER 25.7 .xlsb.xlsx
2112,ingest-1781569954422-1b28,136,Unclassified,FDA,2,5877,inputs\2112-c8eaf680b77a-MKK-000107_BLUE_ANTENA_COVER_25.7.17.xlsx.txt,outputs/2112-c8eaf680b77a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/천진정석전자/(MKK-000107) BLUE_ANTENA_COVER 25.7.17.xlsx
2113,ingest-1781569954422-1ac3,136,Unclassified,FDA,2,5876,inputs\2113-278a00a606ae-MKK-000103_BLUE_INNER_BUTTON25.7.17.xlsx.txt,outputs/2113-278a00a606ae.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/천진정석전자/(MKK-000103) BLUE_INNER_BUTTON25.7.17.xlsx
2114,ingest-1781569954422-1asr,136,Unclassified,FDA,2,5871,inputs\2114-0221afe5d642-MKK-000101_BLUE_BATTERY_BLOCK_25.7.17.xlsx.txt,outputs/2114-0221afe5d642.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/천진정석전자/(MKK-000101) BLUE_BATTERY_BLOCK 25.7.17.xlsx
2115,ingest-1781569954422-1ajw,136,Unclassified,FDA,2,5870,inputs\2115-a2430d1e9712-MKK-000106_BLUE_USB-C_BODY25.7.17.xlsx.txt,outputs/2115-a2430d1e9712.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/천진정석전자/(MKK-000106) BLUE_USB-C_BODY25.7.17.xlsx
2116,ingest-1781569954421-1a2g,136,Unclassified,FDA,2,5718,inputs\2116-2bdb2546366b-MSV-000009_BLUE_FILM_PROTECTION_PET_POWER_.xlsx.txt,outputs/2116-2bdb2546366b.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-000009) BLUE_FILM_PROTECTION_PET_POWER 승인원.xlsx
2117,ingest-1781569954422-1akb,136,Unclassified,FDA,2,5717,inputs\2117-5113aebefab9-MSV-000008_BLUE_GF_KAPTONE_TAPE_COF_.xlsx.txt,outputs/2117-5113aebefab9.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-000008) BLUE_GF_KAPTONE_TAPE_COF 승인원.xlsx
2118,ingest-1781569954423-1b4t,136,Unclassified,FDA,2,5715,inputs\2118-c895365428e4-MSV-000007_BLUE_FILM_PROTECTION_MAIN_PET_.xlsx.txt,outputs/2118-c895365428e4.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-000007) BLUE_FILM_PROTECTION_MAIN_PET 승인원.xlsx
2119,ingest-1781569954422-1aji,136,Unclassified,FDA,2,5687,inputs\2119-972ecd7b5751-MSV-100013_BLUE_1417_GF_KAPTONE_TAPE_ROIC_.xlsx.txt,outputs/2119-972ecd7b5751.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-100013) BLUE_1417_GF_KAPTONE_TAPE_ROIC 승인원.xlsx
2120,ingest-1781569954422-1aol,136,Unclassified,FDA,2,5682,inputs\2120-88791678691d-MSV-000006_BLUE_TESA_TAPE_LONG_.xlsx.txt,outputs/2120-88791678691d.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-000006) BLUE_TESA_TAPE_LONG 승인원.xlsx
2121,ingest-1781569954422-1aop,136,Unclassified,FDA,2,5642,inputs\2121-ae3991f37fe8-MSV-100011_BLUE_1417_GF_DOUBLE_TAPE_.xlsx.txt,outputs/2121-ae3991f37fe8.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-100011) BLUE_1417_GF_DOUBLE_TAPE 승인원.xlsx
2122,ingest-1781569954422-1az9,136,Unclassified,FDA,2,5642,inputs\2122-980e96a65eab-MSV-100012_BLUE_1417_GF_TOP_SHEET_.xlsx.txt,outputs/2122-980e96a65eab.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-100012) BLUE_1417_GF_TOP_SHEET 승인원.xlsx
2123,ingest-1781569954422-1apo,136,Unclassified,FDA,2,5642,inputs\2123-ec195687dcb7-MSV-200005_BLUE_1717_GF_DOUBLE_TAPE_.xlsx.txt,outputs/2123-ec195687dcb7.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-200005) BLUE_1717_GF_DOUBLE_TAPE 승인원.xlsx
2124,ingest-1781569954423-1bd4,136,Unclassified,FDA,2,5639,inputs\2124-6e875dbc7ead-MSV-100006_BLUE_1417_TESA_TAPE_.xlsx.txt,outputs/2124-6e875dbc7ead.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-100006) BLUE_1417_TESA_TAPE 승인원.xlsx
2125,ingest-1781569954422-1ap5,136,Unclassified,FDA,2,5638,inputs\2125-73eb5370933a-MSV-200006_BLUE_1717_GF_TOP_SHEET_.xlsx.txt,outputs/2125-73eb5370933a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-200006) BLUE_1717_GF_TOP_SHEET 승인원.xlsx
2126,ingest-1781569954423-1biu,136,Unclassified,FDA,2,5630,inputs\2126-2526a568a126-MSV-100007_BLUE_1417_TOP_SHEET_.xlsx.txt,outputs/2126-2526a568a126.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-100007) BLUE_1417_TOP_SHEET 승인원.xlsx
2127,ingest-1781569954423-1be1,136,Unclassified,FDA,2,5626,inputs\2127-9cec821e373f-MSV-200001_BLUE_1717_TOP_SHEET_.xlsx.txt,outputs/2127-9cec821e373f.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-200001) BLUE_1717_TOP_SHEET 승인원.xlsx
2128,ingest-1781569954422-1aes,136,Unclassified,general,2,5533,inputs\2128-bbccf0106435-MKK-000104_BLUE_BUTTON_PLATE_.xlsx.txt,outputs/2128-bbccf0106435.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/(MKK-000104) BLUE_BUTTON_PLATE 승인원.xlsx
2129,ingest-1781569954423-1bgc,136,Unclassified,general,2,5410,inputs\2129-adb448218de4-MSV-100010_BLUE_1417_GF_EMI_SHEET_.xlsx.txt,outputs/2129-adb448218de4.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/신성씨앤티/승인원/(MSV-100010) BLUE_1417_GF_EMI_SHEET 승인원.xlsx
2130,ingest-1781569954423-1b4v,136,Unclassified,general,2,5410,inputs\2130-1f6ce7b855e6-MSV-200004_BLUE_1717_GF_EMI_SHEET_.xlsx.txt,outputs/2130-1f6ce7b855e6.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/신성씨앤티/승인원/(MSV-200004) BLUE_1717_GF_EMI_SHEET 승인원.xlsx
2131,ingest-1781569954422-1an0,136,Unclassified,FDA,2,5384,inputs\2131-c887cdcda8b3-MSV-200002_BLUE_1717_PB_SHEET_ASSY_.xlsx.txt,outputs/2131-c887cdcda8b3.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-200002) BLUE_1717_PB_SHEET_ASSY 승인원.xlsx
2132,ingest-1781569954422-1aks,136,Unclassified,FDA,2,5380,inputs\2132-25f6541c6eda-MSV-100009_BLUE_GF_1417_PB_SHEET_ASSY_.xlsx.txt,outputs/2132-25f6541c6eda.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-100009) BLUE_GF_1417_PB_SHEET_ASSY 승인원.xlsx
2133,ingest-1781569954422-1aqu,136,Unclassified,FDA,2,5380,inputs\2133-84170d63a1e6-MSV-200003_BLUE_GF_1717_PB_SHEET_ASSY_.xlsx.txt,outputs/2133-84170d63a1e6.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-200003) BLUE_GF_1717_PB_SHEET_ASSY 승인원.xlsx
2134,ingest-1781569954422-1aoe,136,Unclassified,FDA,2,5359,inputs\2134-bf804e48578a-MSV-100008_BLUE_1417_PB_SHEET_ASSY_.xlsx.txt,outputs/2134-bf804e48578a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/승인원/(MSV-100008) BLUE_1417_PB_SHEET_ASSY 승인원.xlsx
2135,ingest-1781569954421-1a3x,136,Unclassified,general,2,5171,inputs\2135-21146f7d68f5-MKK-000109_BLUE_FOOT_WASHER_.xlsx.txt,outputs/2135-21146f7d68f5.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/(MKK-000109) BLUE_FOOT_WASHER 승인원.xlsx
2136,ingest-1781569954422-1alv,136,Unclassified,FDA,2,4744,inputs\2136-dfaf299174c4-MSH-000100_BLUE_BACK_DECO.xlsx.txt,outputs/2136-dfaf299174c4.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/승인원/(MSH-000100) BLUE_BACK_DECO.xlsx
2137,ingest-1781569954423-1b5r,136,Unclassified,general,2,4546,inputs\2137-28d764b6e251-PSV-000100_BLUE_MAIN_THERMAL_PAD_.xlsx.txt,outputs/2137-28d764b6e251.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/휴켐/승인원/(PSV-000100) BLUE_MAIN_THERMAL_PAD 승인원.xlsx
2138,ingest-1781569954422-1a9k,136,Unclassified,FDA,2,4343,inputs\2138-0a3f837be9fd-MSH-200100_BLUE_1717_DECO_SHEET_ABYZ_.xlsx.txt,outputs/2138-0a3f837be9fd.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/승인원/(MSH-200100) BLUE_1717_DECO_SHEET(ABYZ) 승인원.xlsx
2139,ingest-1781569954422-1abl,136,Unclassified,FDA,2,4341,inputs\2139-7a5efa7a319f-MSH-100100_BLUE_1417_DECO_SHEET_ABYZ_.xlsx.txt,outputs/2139-7a5efa7a319f.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/승인원/(MSH-100100) BLUE_1417_DECO_SHEET(ABYZ) 승인원.xlsx
2140,ingest-1781569954423-1be6,136,Unclassified,FDA,2,4131,inputs\2140-6735085f01c9-MKK-100103_BLUE_1417_CARBON_PLATE_.xlsx.txt,outputs/2140-6735085f01c9.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/승인원/(MKK-100103) BLUE_1417_CARBON_PLATE 승인원.xlsx
2141,ingest-1781569954422-1atj,136,Unclassified,FDA,2,4116,inputs\2141-5064f0d4f5ce-MKK-200103_BLUE_1717_CARBON_PLATE_.xlsx.txt,outputs/2141-5064f0d4f5ce.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/승인원/(MKK-200103) BLUE_1717_CARBON_PLATE 승인원.xlsx
2142,ingest-1781569954423-1b43,136,Unclassified,FDA,2,4050,inputs\2142-6a8aec42e1a3-MKK-100104_BLUE_1417_GF_MIDDLE_CFRP_.xlsx.txt,outputs/2142-6a8aec42e1a3.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/승인원/(MKK-100104) BLUE_1417_GF_MIDDLE_CFRP 승인원.xlsx
2143,ingest-1781569954422-1ab7,136,Unclassified,FDA,2,4037,inputs\2143-154eeb17a32d-MKK-200104_BLUE_1717_GF_MIDDLE_CFRP_.xlsx.txt,outputs/2143-154eeb17a32d.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/승인원/(MKK-200104) BLUE_1717_GF_MIDDLE_CFRP 승인원.xlsx
2144,ingest-1781569954423-1b64,136,Unclassified,general,2,2767,inputs\2144-2c3ccc12157e-MKK-200101_BLUE_1717_MIDDLE_BLOCK.pdf.txt,outputs/2144-2c3ccc12157e.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/(MKK-200101) BLUE_1717_MIDDLE_BLOCK.pdf
2145,ingest-1781569954422-1b29,136,Unclassified,general,2,1322,inputs\2145-aac3b3c80a79-MSV-200004_BLUE_1717_GF_EMI_SHEET.pdf.txt,outputs/2145-aac3b3c80a79.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/신성씨앤티/(MSV-200004) BLUE_1717_GF_EMI_SHEET.pdf
2146,ingest-1781569954421-19ya,136,CYAN,general,2,1114,inputs\2146-c874136dbb91-CYAN___260522.pptx.txt,outputs/2146-c874136dbb91.json,raw/sources/Project/02_CYAN/1. DHF/18. 포장 사양서/CYAN_포장사양서_260522.pptx
2147,ingest-1781569954422-1ar5,136,Unclassified,general,2,768,inputs\2147-9baf72f642fb-ASM-200103_BLUE_1717_PB_SHEET_ASSYpdf.pdf.txt,outputs/2147-9baf72f642fb.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(ASM-200103) BLUE_1717_PB_SHEET_ASSYpdf.pdf
2148,ingest-1781569954422-1ar3,136,Unclassified,general,2,684,inputs\2148-b4bd7d0605d1-MKK-200103_BLUE_1717_CARBON_PLATE.pdf.txt,outputs/2148-b4bd7d0605d1.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/(MKK-200103) BLUE_1717_CARBON_PLATE.pdf
2149,ingest-1781569954422-1b2a,136,Unclassified,general,2,679,inputs\2149-56f7e8065ee0-MKK-200102_BLUE_1717_GASKET.pdf.txt,outputs/2149-56f7e8065ee0.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/(MKK-200102) BLUE_1717_GASKET.pdf
2150,ingest-1781569954387-h1r,136,Unclassified,FDA,1,316198,inputs\2150-078a92bb73a8-IEC_62366-1_2015_Ed.1.0.pdf.txt,outputs/2150-078a92bb73a8.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/IEC 62366-1 (2015) Ed.1.0.pdf
2151,ingest-1781569954413-11t5,136,Unclassified,FDA,1,118756,inputs\2151-0acdaa89ab54-ISO_14971_2019_en_.PDF.txt,outputs/2151-0acdaa89ab54.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/ISO_14971_2019(en).PDF
2152,ingest-1781569954421-19zk,136,CYAN,general,1,43343,inputs\2152-84ad3731ebf2-ENG_Cyan_User_Manual_260522.docx.txt,outputs/2152-84ad3731ebf2.json,raw/sources/Project/02_CYAN/2. DMR/02. Manual/[ENG] Cyan User Manual_260522.docx
2153,ingest-1781569954422-1ads,136,Unclassified,general,1,17266,inputs\2153-4fe3c2b0b0b6-25.01.22_RoHS_STG-4015.pdf.txt,outputs/2153-4fe3c2b0b0b6.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/휴켐/승인원/25.01.22_RoHS_STG-4015.pdf
2154,ingest-1781569954422-1a8v,136,Unclassified,general,1,2763,inputs\2154-e858ad26cabc-MKK-200100_BLUE_1717_REAR_COVER.pdf.txt,outputs/2154-e858ad26cabc.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/(MKK-200100) BLUE_1717_REAR_COVER.pdf
2155,ingest-1781569954421-1a37,136,ADD/AspenView,general,1,2454,inputs\2155-154fca0405c4-BLUE_XDAQ_MODULE_REV.02.pdf.txt,outputs/2155-154fca0405c4.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/전장/BLUE_XDAQ_MODULE REV.02.pdf
2156,ingest-1781569954422-1atl,136,ADD/AspenView,general,1,1354,inputs\2156-4f67c1eb02b2-BLUE_1417_ROIC_12140_REV0.2.pdf.txt,outputs/2156-4f67c1eb02b2.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/전장/BLUE_1417_ROIC_12140 REV0.2.pdf
2157,ingest-1781569954422-1b1e,136,HAD/A/F 1417-1717,general,1,1322,inputs\2157-79de1260df20-MSV-100010_BLUE_1417_GF_EMI_SHEET.pdf.txt,outputs/2157-79de1260df20.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/신성씨앤티/(MSV-100010) BLUE_1417_GF_EMI_SHEET.pdf
2158,ingest-1781569954422-1aln,136,ADD/AspenView,general,1,1304,inputs\2158-4d41846519d9-BLUE_1717_ROIC_12140_REV0.3.pdf.txt,outputs/2158-4d41846519d9.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/전장/BLUE_1717_ROIC_12140 REV0.3.pdf
2159,ingest-1781569954423-1b72,136,ADD/AspenView,general,1,1303,inputs\2159-fa11dd4a6154-BLUE_BASE_REV0.3.pdf.txt,outputs/2159-fa11dd4a6154.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/전장/BLUE_BASE REV0.3.pdf
2160,ingest-1781569954422-1aja,136,ADD/AspenView,general,1,1295,inputs\2160-7bac8cc7c587-BLUE_GATE_BOARD_REV3.0.pdf.txt,outputs/2160-7bac8cc7c587.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/전장/BLUE_GATE_BOARD REV3.0.pdf
2161,ingest-1781569954421-1a03,136,CYAN,general,1,1087,inputs\2161-3eea804660b7-CYAN___260306.pptx.txt,outputs/2161-3eea804660b7.json,raw/sources/Project/02_CYAN/1. DHF/18. 포장 사양서/CYAN_포장사양서_260306.pptx
2162,ingest-1781569954421-1a20,136,Unclassified,general,1,775,inputs\2162-3b90a1e5582b-MSH-100100_BLUE_1417_DECO_SHEET_ABYZ__REV0.pdf.txt,outputs/2162-3b90a1e5582b.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/(MSH-100100) BLUE_1417_DECO_SHEET(ABYZ)_REV0.pdf
2163,ingest-1781569954422-1ag5,136,Unclassified,general,1,746,inputs\2163-98d3db3bd3c3-MSH-200100_BLUE_1717_DECO_SHEET_ABYZ_.pdf.txt,outputs/2163-98d3db3bd3c3.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/(MSH-200100) BLUE_1717_DECO_SHEET(ABYZ).pdf
2164,ingest-1781569954422-1av9,136,Unclassified,general,1,711,inputs\2164-4242d9d5573a-MSV-000006_BLUE_TESA_TAPE_LONG.pdf.txt,outputs/2164-4242d9d5573a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-000006) BLUE_TESA_TAPE_LONG.pdf
2165,ingest-1781569954422-1alf,136,Unclassified,general,1,695,inputs\2165-c818d8a946ac-MKK-100104_BLUE_1417_GF_MIDDLE_CFRP.pdf.txt,outputs/2165-c818d8a946ac.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/(MKK-100104) BLUE_1417_GF_MIDDLE_CFRP.pdf
2166,ingest-1781569954423-1bbo,136,Unclassified,general,1,695,inputs\2166-54a4c853e262-MKK-200104_BLUE_1717_GF_MIDDLE_CFRP.pdf.txt,outputs/2166-54a4c853e262.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/(MKK-200104) BLUE_1717_GF_MIDDLE_CFRP.pdf
2167,ingest-1781569954422-1ax6,136,Unclassified,general,1,690,inputs\2167-08b4b8cd67a6-ASM-100103_BLUE_1417_PB_SHEET_ASSY.pdf.txt,outputs/2167-08b4b8cd67a6.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(ASM-100103) BLUE_1417_PB_SHEET_ASSY.pdf
2168,ingest-1781569954423-1bac,136,Unclassified,general,1,689,inputs\2168-2d2699625110-MSV-000008_BLUE_GF_KAPTONE_TAPE_COFpdf.pdf.txt,outputs/2168-2d2699625110.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-000008) BLUE_GF_KAPTONE_TAPE_COFpdf.pdf
2169,ingest-1781569954422-1b32,136,Unclassified,general,1,684,inputs\2169-c8d7c727c36a-MSV-100006_BLUE_1417_TESA_TAPE.pdf.txt,outputs/2169-c8d7c727c36a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-100006) BLUE_1417_TESA_TAPE.pdf
2170,ingest-1781569954423-1bjm,136,Unclassified,general,1,684,inputs\2170-03b0e41d75e3-MSV-200001_BLUE_1717_TOP_SHEET.pdf.txt,outputs/2170-03b0e41d75e3.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-200001) BLUE_1717_TOP_SHEET.pdf
2171,ingest-1781569954423-1b5c,136,Unclassified,general,1,682,inputs\2171-9678df309331-MSV-200005_BLUE_1717_GF_DOUBLE_TAPE.pdf.txt,outputs/2171-9678df309331.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-200005) BLUE_1717_GF_DOUBLE_TAPE.pdf
2172,ingest-1781569954423-1b86,136,Unclassified,general,1,677,inputs\2172-185eaa6227c4-MKK-100102_BLUE_1417_GASKET.pdf.txt,outputs/2172-185eaa6227c4.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/(MKK-100102) BLUE_1417_GASKET.pdf
2173,ingest-1781569954423-1bi8,136,Unclassified,general,1,674,inputs\2173-d9822f7dcb4d-PSV-000100_BLUE_MAIN_THERMAL_PAD.pdf.txt,outputs/2173-d9822f7dcb4d.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/휴켐/(PSV-000100) BLUE_MAIN_THERMAL_PAD.pdf
2174,ingest-1781569954422-1axj,136,Unclassified,general,1,667,inputs\2174-551c5c9a7328-MSH-000100_BLUE_BACK_DECO.pdf.txt,outputs/2174-551c5c9a7328.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/모아스크린/(MSH-000100) BLUE_BACK_DECO.pdf
2175,ingest-1781569954423-1bjh,136,Unclassified,general,1,667,inputs\2175-36a50b689adc-ASM-100108_BLUE_GF_1417_PB_SHEET_ASSY.pdf.txt,outputs/2175-36a50b689adc.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(ASM-100108) BLUE_GF_1417_PB_SHEET_ASSY.pdf
2176,ingest-1781569954421-1a4v,136,Unclassified,general,1,665,inputs\2176-92ed79cfbfef-MSV-100011_BLUE_1417_GF_DOUBLE_TAPE.pdf.txt,outputs/2176-92ed79cfbfef.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-100011) BLUE_1417_GF_DOUBLE_TAPE.pdf
