pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1011,ingest-1781569954391-kj8,230,HAD/A/F 1417-1717,overseas,1,16718,inputs\1011-389492c7b75b-Final_inspection_test_report.pdf.txt,outputs/1011-389492c7b75b.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray/6. Manufacturer Information/Final inspection test report.pdf"
1012,ingest-1781569954404-tdw,230,HAD/A/F 1417-1717,general,1,16690,inputs\1012-e82e5a40eb20-Final_Inspection_test_report.pdf.txt,outputs/1012-e82e5a40eb20.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251230 페루 TEMSA, 2,3G - 이창민 팀장님/Digital Flat Panel X-ray Detector/6. Certificate of Assurance quality/Final Inspection test report.pdf"
1013,ingest-1781569954380-9uj,230,HnX,FDA,1,15200,inputs\1013-df11bce72e42-2._High_Voltage_Approval_Sheet_ECN4C102K18DS2_ECN4C151K09BS1.pdf.txt,outputs/1013-df11bce72e42.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/11. Capacitor (Rev)/2. 대안 일렉콤 High Voltage Approval Sheet ECN4C102K18DS2, ECN4C151K09BS1.pdf"
1014,ingest-1781569954373-3o7,230,Unclassified,overseas,1,9517,inputs\1014-25c2f85ed179-A-OIS-5-005_Detector__rev.01_1_.xls.txt,outputs/1014-25c2f85ed179.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250915 필리핀Carewell 포터블,23G 등록서류 - 송조운 프로님/251015 추가요청서류/A-OIS-5-005 자사 Detector 출하검사 기준서_rev.01 (1).xls"
1015,ingest-1781569954391-lb7,230,HnX,general,1,7576,inputs\1015-86447dbd6729-Final_Inspection_test_report.pdf.txt,outputs/1015-86447dbd6729.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251230 페루 TEMSA, 2,3G - 이창민 팀장님/Portable X-ray System/6. Certificate of Assurance quality/Final Inspection test report.pdf"
1016,ingest-1781569954403-rva,230,HnX,general,1,4139,inputs\1016-17073330c290-LUPOY_GN1002FC_Kor__TDS_ASTM_.pdf.txt,outputs/1016-17073330c290.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/5. 외장재질 (Rev)/LUPOY GN1002FC(Kor)_TDS(ASTM).pdf"
1017,ingest-1781569954378-8k6,230,HnX,general,1,925,inputs\1017-fefd42e3fdc9-3._hvc_ca_15KV-DL16-F12.5-681K.pdf.txt,outputs/1017-fefd42e3fdc9.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/11. Capacitor (Rev)/3. hvc_ca_15KV-DL16-F12.5-681K.pdf"
1018,ingest-1781569954394-o0b,228,Unclassified,MFDS/domestic,2,76537,inputs\1018-40d5de5b0dd5-.pdf.txt,outputs/1018-40d5de5b0dd5.json,raw/sources/RA/06_인허가 조사 및 보고자료/260324 - Retrofit 문제점 및 대응안/참고 - 국내 디지털의료제품/디지털의료기기+제조+및+품질관리+기준+제정+고시.pdf
1019,ingest-1781569954421-19d9,228,HnX,general,2,69292,inputs\1019-284d37cc6197-A-IFU-HNX_User_manual_US_Rev_0.6_.docx.txt,outputs/1019-284d37cc6197.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/A-IFU-HNX_User manual_US (Rev 0.6).docx"
1020,ingest-1781569954419-17me,228,HAD/A/F 1417-1717,general,2,48273,inputs\1020-d8bb6fde1e85-User_Console_Manual_Ver.0.1_ENG.docx.txt,outputs/1020-d8bb6fde1e85.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/ImfoU Console 추가/User_Console Manual V0.1/User_Console Manual Ver.0.1_ENG.docx"
1021,ingest-1781569954377-7fm,228,Unclassified,CE/MDR,2,47480,inputs\1021-b06ee4e0d634-.pdf.txt,outputs/1021-b06ee4e0d634.json,raw/sources/RA/06_인허가 조사 및 보고자료/241010 - DK 인허가 자료 리스트업/2. Console 신청 자료/의료기기의+사이버보안+허가·심사+가이드라인+개정(안).pdf
1022,ingest-1781569954415-144d,228,Unclassified,FDA,2,44336,inputs\1022-a93d57611729-A-PSUR-5-001_Periodic_Safety_Update_Report_Rev.2_12302026_.pdf.txt,outputs/1022-a93d57611729.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-161 Post-market Surveillance/A-PSUR-5-001 Periodic Safety Update Report (Rev.2, 12302026).pdf"
1023,ingest-1781569954390-jvw,228,HnX,FDA,2,2022,inputs\1023-153adb3f5482-11._Safety_Declaration.pdf.txt,outputs/1023-153adb3f5482.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260310 추가 보완/[Portable X-ray System] 260310/11. Safety Declaration.pdf"
1024,ingest-1781569954380-aja,228,HAD/A/F 1417-1717,FDA,2,1992,inputs\1024-d173cf5341cd-4_Safety_Declaration_251209.pdf.txt,outputs/1024-d173cf5341cd.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.1 [Digital Flat Panel X-ray Detector] DoC, LoA/4 Safety Declaration 251209.pdf"
1025,ingest-1781569954396-q1r,228,HAD/A/F 1417-1717,FDA,2,1981,inputs\1025-27bb53457a5b-4_Safety_Declaration_251209.docx.txt,outputs/1025-27bb53457a5b.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.1 [Digital Flat Panel X-ray Detector] DoC, LoA/4 Safety Declaration 251209.docx"
1026,ingest-1781569954378-7x5,228,HnX,FDA,2,1957,inputs\1026-f386de812084-4_Safety_Declaration_251209.pdf.txt,outputs/1026-f386de812084.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/260327 추가보완서류/1.1 [Portable X-ray system] DoC, LoA/4 Safety Declaration 251209.pdf"
1027,ingest-1781569954418-172f,228,HAD/A/F 1417-1717,general,2,1437,inputs\1027-81fdb3cbb996-DETECTOR__REV.0.xlsx.txt,outputs/1027-81fdb3cbb996.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/09_Label & Packaging/DETECTOR 포장 사양서_REV.0.xlsx"
1028,ingest-1781569954421-19df,228,HAD/A/F 1417-1717,general,2,1421,inputs\1028-58d72ffd36d0-DETECTOR__REV.0.xlsx.txt,outputs/1028-58d72ffd36d0.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/09_Label & Packaging/DETECTOR 포장 사양서_REV.0.xlsx"
1029,ingest-1781569954420-1915,228,HnVUE,general,2,1305,inputs\1029-be796c28d4cf-015_AspenView_Proposed_Labeling___Packaging_rev.1.pdf.txt,outputs/1029-be796c28d4cf.json,raw/sources/DHF (인허가)/09_HnVUE/03_설계개발 출력/09_Label & Packaging/015_AspenView_Proposed_Labeling _ Packaging_rev.1.pdf
1030,ingest-1781569954403-sg6,228,Unclassified,MFDS/domestic,1,113462,inputs\1030-d19781509688-.pdf.txt,outputs/1030-d19781509688.json,raw/sources/RA/06_인허가 조사 및 보고자료/260324 - Retrofit 문제점 및 대응안/참고 - 국내 디지털의료제품/「의료기기+제조+및+품질관리+기준」+일부개정+전문.pdf
1031,ingest-1781569954421-19en,228,HnX,FDA,1,77473,inputs\1031-d6be522b9d94-006_Instructions_for_Use_-_HnX-P1_Rev4_.pdf.txt,outputs/1031-d6be522b9d94.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/006_Instructions for Use - HnX-P1 (Rev4).pdf"
1032,ingest-1781569954420-18cw,228,HnX,FDA,1,77442,inputs\1032-9d53f7c43594-006_Instructions_for_Use_-_HnX-PB_Rev4_.pdf.txt,outputs/1032-9d53f7c43594.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/006_Instructions for Use - HnX-PB (Rev4).pdf"
1033,ingest-1781569954419-17o4,228,HAD/A/F 1417-1717,general,1,73533,inputs\1033-510ad847a55d-A-TCF-5-050_ADD_1417_User_Manual_DE_Rev_0.7_.docx.txt,outputs/1033-510ad847a55d.json,"raw/sources/DHF (인허가)/02_ADD (HAD1417MCW, HAD1717MCW)/03_설계개발 출력/10_User manual/A-TCF-5-050_ADD(1417) User_Manual_DE (Rev 0.7).docx"
1034,ingest-1781569954420-18kw,228,HnX,general,1,69323,inputs\1034-35e6e3ed6be9-A-IFU-HNX_B__User_manual_US_Rev_0.1_.docx.txt,outputs/1034-35e6e3ed6be9.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/A-IFU-HNX(B)_User manual_US (Rev 0.1).docx"
1035,ingest-1781569954417-159u,228,HAD/A/F 1417-1717,general,1,44965,inputs\1035-cc0e0683d8d7-A-QI-5-002_User_Manual_DE_Rev.0.6_.docx.txt,outputs/1035-cc0e0683d8d7.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/A-QI-5-002_User Manual_DE (Rev.0.6).docx"
1036,ingest-1781569954417-15i9,228,HnX,general,1,39647,inputs\1036-406ba448c001-A-IFU-HNX_User_manual_KR_Rev_0.1_.docx.txt,outputs/1036-406ba448c001.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/A-IFU-HNX_User manual_KR (Rev 0.1).docx"
1037,ingest-1781569954417-15tk,228,HAD/A/F 1417-1717,general,1,34545,inputs\1037-b38ccfe67aae-User_Console_Manual_Ver.0.1_KOR.docx.txt,outputs/1037-b38ccfe67aae.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/ImfoU Console 추가/User_Console Manual V0.1/User_Console Manual Ver.0.1_KOR.docx"
1038,ingest-1781569954417-161v,228,HnVUE,general,1,32828,inputs\1038-af20d6c88405-.pdf.txt,outputs/1038-af20d6c88405.json,raw/sources/DHF (인허가)/09_HnVUE/03_설계개발 출력/09_Label & Packaging/디지털의료기기+표시기재+가이드라인(민원인+안내서).pdf
1039,ingest-1781569954410-z4s,228,ADD/AspenView,FDA,1,25767,inputs\1039-ea75b8102c0b-11.Appendix1._Risk_Management_FMEA_attached_DHLee_.xlsx.txt,outputs/1039-ea75b8102c0b.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/14. Risk Management/11.Appendix1. Risk Management FMEA attached (DHLee).xlsx
1040,ingest-1781569954419-17b4,228,HAD/A/F 1417-1717,general,1,22697,inputs\1040-c96c4c133db4-Installation_Console_Manual_Ver.0.1_ENG.docx.txt,outputs/1040-c96c4c133db4.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/ImfoU Console 추가/Installation_Console Manual V0.1/Installation_Console Manual Ver.0.1_ENG.docx"
1041,ingest-1781569954419-17n3,228,HAD/A/F 1417-1717,general,1,22294,inputs\1041-bb1710327f15-A-QI-5-001_User_Manual_V0.2_KOR.docx.txt,outputs/1041-bb1710327f15.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/국문_20210305/0.2/A-QI-5-001_User Manual V0.2_KOR.docx"
1042,ingest-1781569954418-167c,228,HAD/A/F 1417-1717,general,1,22198,inputs\1042-3a143e3b50d0-A-QI-5-001_User_Manual_V0.4_KOR_2022.12.19.docx.txt,outputs/1042-3a143e3b50d0.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/국문_20210305/A-QI-5-001_User Manual V0.4_KOR_2022.12.19.docx"
1043,ingest-1781569954418-16lh,228,HAD/A/F 1417-1717,general,1,22186,inputs\1043-f99eb20102cc-A-QI-5-001_User_Manual_V0.3_KOR_210506.docx.txt,outputs/1043-f99eb20102cc.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/국문_20210305/A-QI-5-001_User Manual V0.3_KOR_210506.docx"
1044,ingest-1781569954420-191z,228,HAD/A/F 1417-1717,general,1,16066,inputs\1044-fb50d2f311b3-Installation_Console_Manual_Ver.0.1_KOR.docx.txt,outputs/1044-fb50d2f311b3.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/ImfoU Console 추가/Installation_Console Manual V0.1/Installation_Console Manual Ver.0.1_KOR.docx"
1045,ingest-1781569954419-17q7,228,HnX,general,1,13725,inputs\1045-fb82bf19c846-4._HnVUE_.docx.txt,outputs/1045-fb82bf19c846.json,raw/sources/DHF (인허가)/09_HnVUE/03_설계개발 출력/10_User manual/[별첨 4.] 사용자 설명서 (HnVUE)@.docx
1046,ingest-1781569954405-uc8,228,ADD/AspenView,FDA,1,8399,inputs\1046-277fec7ba47a-11.Appendix1._Risk_Management_FMEA_attached.pdf.txt,outputs/1046-277fec7ba47a.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/14. Risk Management/11.Appendix1. Risk Management FMEA attached.pdf
1047,ingest-1781569954420-18zt,228,HnX,FDA,1,3852,inputs\1047-11cd74fa9095-005_Package_Labeling_Rev4_.pdf.txt,outputs/1047-11cd74fa9095.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/005_Package Labeling (Rev4).pdf"
1048,ingest-1781569954420-18ic,228,HnX,FDA,1,2918,inputs\1048-a6f2f030ab0b-005_Package_Labeling_Rev4_.docx.txt,outputs/1048-a6f2f030ab0b.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/005_Package Labeling (Rev4).docx"
1049,ingest-1781569954421-19jh,228,HAD/A/F 1417-1717,general,1,1949,inputs\1049-f7cde268760e-HAD1717MC_CS_Manager_.docx.txt,outputs/1049-f7cde268760e.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/HAD1717MC_CS_Manager 사용 가이드.docx"
1050,ingest-1781569954388-ig8,228,HnX,FDA,1,1946,inputs\1050-914a72c8dc67-4_Safety_Declaration_251209.docx.txt,outputs/1050-914a72c8dc67.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/1.1 [Portable X-ray system] DoC, LoA/4 Safety Declaration 251209.docx"
1051,ingest-1781569954411-105c,228,HnX,FDA,1,1893,inputs\1051-fa1db07113a9-11._Safety_Declaration.docx.txt,outputs/1051-fa1db07113a9.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260310 추가 보완/11. Safety Declaration.docx"
1052,ingest-1781569954395-p3i,228,HAD/A/F 1417-1717,general,1,1306,inputs\1052-747d32410561-A-TCF-5-016_Life_cycle_180415.pdf.txt,outputs/1052-747d32410561.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Test report/A-TCF-5-016_Life_cycle 180415.pdf"
1053,ingest-1781569954417-15ex,228,HAD/A/F 1417-1717,MFDS/domestic,1,1208,inputs\1053-72e8cc683298-HAD1717MC_Label_20210813.pptx.txt,outputs/1053-72e8cc683298.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/국문_20210305/HAD1717MC Label_20210813.pptx"
1054,ingest-1781569954414-13cd,228,HAD/A/F 1417-1717,general,1,1118,inputs\1054-bf3b6cab5a09-LOA_H_abyz_250421.docx.txt,outputs/1054-bf3b6cab5a09.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250122 인도네시아 2,3G 등록서류 요청/250718 MoH 보완서류/250718 Indonesia MOH supplementary documents/A-8 Patent Trademark Affidavit  Release Letter Agency/LOA_H&abyz_250421.docx"
1055,ingest-1781569954385-ff8,226,ADD/AspenView,general,10,2385,inputs\1055-515e3c3f6058-ADD_CBTC_130516_PRJ0042251_REP032757_IEC60601-1_H_abyz_Original_.pdf.txt,outputs/1055-515e3c3f6058.json,raw/sources/RA/34_회사_지원사업/2024 패스트트랙/참고 - 20250211_095209_전성호_(shjeon@abyzr.com)_KTR_패스트트랙_선정_2건_완료_보고_필요서류_송부/ADD_CBTC_130516_PRJ0042251_REP032757_IEC60601-1_H&abyz(Original).pdf
1056,ingest-1781569954390-kah,226,Unclassified,MFDS/domestic,8,45184,inputs\1056-57318604f762-1__Rev.1.pdf.txt,outputs/1056-57318604f762.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/01 사용목적에 관한 자료 (Rev)/[별첨 1] 사용자 설명서_Rev.1.pdf
1057,ingest-1781569954402-rtf,226,HAD/A/F 1417-1717,CE/MDR,7,94495,inputs\1057-9aa04b02cea9-Risk_Management_Report.pdf.txt,outputs/1057-9aa04b02cea9.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/7. Risk management File/Risk Management Report.pdf"
1058,ingest-1781569954379-9df,226,Unclassified,MFDS/domestic,6,45487,inputs\1058-41011d125c72-1_.pdf.txt,outputs/1058-41011d125c72.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/1. 보완_250410/03 기술문서 심사에 관한 자료/01 사용목적에 관한 자료/[별첨 1] 사용자 설명서.pdf
1059,ingest-1781569954405-u7i,226,Unclassified,MFDS/domestic,6,7488,inputs\1059-80958495f4d2-2._FUSE_0466005.NR_.pdf.txt,outputs/1059-80958495f4d2.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/2. FUSE(0466005.NR).pdf
1060,ingest-1781569954391-l67,226,Unclassified,MFDS/domestic,5,697,inputs\1060-ffd792bf9258-PSM-100120_G1417CWP_OQC_MODULE_ASSY.pdf.txt,outputs/1060-ffd792bf9258.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-100120) G1417CWP_OQC_MODULE_ASSY.pdf
1061,ingest-1781569954385-enz,226,Unclassified,MFDS/domestic,5,697,inputs\1061-e17dc3aa1da8-PSM-100130_G1417FWP_OQC_MODULE_ASSY.pdf.txt,outputs/1061-e17dc3aa1da8.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-100130) G1417FWP_OQC_MODULE_ASSY.pdf
1062,ingest-1781569954414-12l8,226,Unclassified,MFDS/domestic,5,697,inputs\1062-d8012d15dc80-PSM-200120_G1717CWP_OQC_MODULE_ASSY.pdf.txt,outputs/1062-d8012d15dc80.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-200120) G1717CWP_OQC_MODULE_ASSY.pdf
1063,ingest-1781569954415-13ig,226,Unclassified,MFDS/domestic,5,697,inputs\1063-03f96f627c2c-PSM-200130_G1717FWP_OQC_MODULE_ASSY.pdf.txt,outputs/1063-03f96f627c2c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-200130) G1717FWP_OQC_MODULE_ASSY.pdf
1064,ingest-1781569954408-xi8,226,Unclassified,MFDS/domestic,5,695,inputs\1064-6c1702ce206c-PSM-100100_G1417CW_OQC_MODULE_ASSY.pdf.txt,outputs/1064-6c1702ce206c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-100100) G1417CW_OQC_MODULE_ASSY.pdf
1065,ingest-1781569954416-156i,226,Unclassified,MFDS/domestic,5,695,inputs\1065-613966f23f5b-PSM-100110_G1417FW_OQC_MODULE_ASSY.pdf.txt,outputs/1065-613966f23f5b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-100110) G1417FW_OQC_MODULE_ASSY.pdf
1066,ingest-1781569954413-11pz,226,Unclassified,MFDS/domestic,5,695,inputs\1066-4bfb17cfaae4-PSM-200100_G1717CW_OQC_MODULE_ASSY.pdf.txt,outputs/1066-4bfb17cfaae4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-200100) G1717CW_OQC_MODULE_ASSY.pdf
1067,ingest-1781569954394-nph,226,Unclassified,MFDS/domestic,5,695,inputs\1067-ed37d7beeda7-PSM-200110_G1717FW_OQC_MODULE_ASSY.pdf.txt,outputs/1067-ed37d7beeda7.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/02 신청내용 (기술문서) (Rev)/00_기타 첨부파일/1. 도면/(PSM-200110) G1717FW_OQC_MODULE_ASSY.pdf
1068,ingest-1781569954393-mip,226,HAD/A/F 1417-1717,overseas,4,41448,inputs\1068-e21f905c2eea-FMEA_Table_rev.2_.pdf.txt,outputs/1068-e21f905c2eea.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/7. Risk management File/FMEA Table (rev.2).pdf"
