pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
811,ingest-1781569954418-16wx,238,CYAN,general,2,1754,inputs\811-201d9b09b090-I-Sheng_Cable_SJT_SVT_NISPT-2_UL_for_USA_20130926.pdf.txt,outputs/811-201d9b09b090.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/AC Power cord/US (UL)/I-Sheng Cable SJT SVT NISPT-2 UL for USA 20130926.pdf"
812,ingest-1781569954421-19ht,238,HAD/A/F 1417-1717,general,2,1206,inputs\812-a553668338e0-07_AF702-07__Doc.No.A-TCF-5-098_rev.0_.docx.txt,outputs/812-a553668338e0.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/04_설계개발 검토/07_AF702-07_설계 및 개발 검토서(검증) (Doc.No.A-TCF-5-098)(rev.0).docx"
813,ingest-1781569954389-iya,238,HAD/A/F 1417-1717,general,2,870,inputs\813-48a07894e4f5-ADD_Label_and_Symbol_231220.docx.txt,outputs/813-48a07894e4f5.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/1. Label & packaging specification/ADD Label and Symbol 231220.docx
814,ingest-1781569954417-163e,238,CYAN,general,2,591,inputs\814-17bdabfcc1be-Cyan_GT1717C_GT1717CP__INSULATION_Diagram.pptx.txt,outputs/814-17bdabfcc1be.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/04. 회로도_패턴도_부품배치도_블록다이어그램/Cyan(GT1717C,GT1717CP))_INSULATION Diagram.pptx"
815,ingest-1781569954417-15z6,238,CYAN,general,2,526,inputs\815-eafb381b6472-CYAN_GT1717C_GT1717CP__GATE.pdf.txt,outputs/815-eafb381b6472.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/04. 회로도_패턴도_부품배치도_블록다이어그램/2. PCB 패턴도/2. Cyan(GT1717C,GT1717CP)_Gate/CYAN(GT1717C,GT1717CP)_GATE.pdf"
816,ingest-1781569954417-15zl,238,CYAN,MFDS/domestic,1,165495,inputs\816-75c63a1555dc-AFE2256_FULL.pdf.txt,outputs/816-75c63a1555dc.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/참고 - 성능시험성적서 첨부자료 GT series/AFE2256_FULL.pdf"
817,ingest-1781569954418-16lg,238,CYAN,general,1,78323,inputs\817-d27a6ea27135-Cyan_GT1717C_GT1717CP__Main.pdf.txt,outputs/817-d27a6ea27135.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/04. 회로도_패턴도_부품배치도_블록다이어그램/1. 회로도/1. Cyan(GT1717C,GT1717CP)_Main/Cyan(GT1717C,GT1717CP)_Main.pdf"
818,ingest-1781569954421-19cx,238,CYAN,general,1,74918,inputs\818-3a44ce615eda-Cyan_GT1717C_GT1717CP__Main.pdf.txt,outputs/818-3a44ce615eda.json,"raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/04. 회로도_패턴도_부품배치도_블록다이어그램/1. 회로도/1. Cyan(GT1717C,GT1717CP)_Main/Cyan(GT1717C,GT1717CP)_Main.pdf"
819,ingest-1781569954371-26w,238,HAD/A/F 1417-1717,general,1,38091,inputs\819-de9a549b983f-A-QI-5-002_User_Manual_V0.3_ENG_2020.12.10.pdf.txt,outputs/819-de9a549b983f.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/01. User Manual/A-QI-5-002_User Manual V0.3_ENG_2020.12.10.pdf
820,ingest-1781569954387-hkg,238,HAD/A/F 1417-1717,FDA,1,33430,inputs\820-56cdaf6ec5a8-3._Periodic_Safety_Update_Report_A-PSUR-002_.docx.txt,outputs/820-56cdaf6ec5a8.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - MC TCF/08. PMS & PMCF/3. Periodic Safety Update Report (A-PSUR-002).docx"
821,ingest-1781569954420-1902,238,HnX,MFDS/domestic,1,22563,inputs\821-6d639c70563c-1._G_series_A-PTR-_R_BLU_.pdf.txt,outputs/821-6d639c70563c.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/참고 - 성능시험성적서 첨부자료 G series/1. [G series] 성능시험성적서 (A-PTR-(R)BLU).pdf"
822,ingest-1781569954416-152v,238,HAD/A/F 1417-1717,MFDS/domestic,1,18083,inputs\822-026eddd4bb43-EN_62220-1-1_DQE_Test_report_rev3_20200831.docx.txt,outputs/822-026eddd4bb43.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/Critical Components/EN 62220-1-1 DQE Test report rev3 20200831.docx
823,ingest-1781569954420-187y,238,CYAN,MFDS/domestic,1,17647,inputs\823-d653ad8afcf7-AUO_20210304_GD_PSpec_R1717AS01.1_ABYZ.PDF.txt,outputs/823-d653ad8afcf7.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/참고 - 성능시험성적서 첨부자료 GT series/(AUO)20210304_GD_PSpec_R1717AS01.1_ABYZ.PDF"
824,ingest-1781569954419-17h2,238,HnX,MFDS/domestic,1,15366,inputs\824-2f4be9e63e41-2_3G_series_A-PTR-23G_.pdf.txt,outputs/824-2f4be9e63e41.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/참고 - 성능시험성적서 첨부자료 2,3G series/[2,3G series] 성능시험성적서 (A-PTR-23G).pdf"
825,ingest-1781569954410-z2d,238,HAD/A/F 1417-1717,FDA,1,4734,inputs\825-9fe0b24a5342-CE_Labeling_and_Packaging_rev.1_2020.03.03.pdf.txt,outputs/825-9fe0b24a5342.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/02. Catalog and labeling, packing/CE_Labeling and Packaging rev.1_2020.03.03.pdf"
826,ingest-1781569954407-w7c,238,HAD/A/F 1417-1717,general,1,4257,inputs\826-b1ed3451e3fa-A-TCF-5-020_Language_Translation_Procedures_REV.0_2020326_Eng_.pdf.txt,outputs/826-b1ed3451e3fa.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/01. User Manual/A-TCF-5-020_Language Translation Procedures_REV.0_2020326 (Eng).pdf
827,ingest-1781569954380-9xw,238,HAD/A/F 1417-1717,general,1,3279,inputs\827-d4dc1243a1b5-A-TCF-5-020_Language_Translation_Procedures_REV.0_2020326_Eng_.docx.txt,outputs/827-d4dc1243a1b5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/01. User Manual/A-TCF-5-020_Language Translation Procedures_REV.0_2020326 (Eng).docx
828,ingest-1781569954382-chx,238,HAD/A/F 1417-1717,FDA,1,2604,inputs\828-1879372c1cb8-2G_Detector_Labels_Rev.02_231218.pptx.txt,outputs/828-1879372c1cb8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/EMC 접수자료 231218/7. Label & packaging specification/2G Detector Labels Rev.02 231218.pptx"
829,ingest-1781569954420-18p0,238,CYAN,MFDS/domestic,1,2406,inputs\829-74c804cb480c-.pdf.txt,outputs/829-74c804cb480c.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/09. 시험신청서/에이치앤아비즈_고객동의서.pdf"
830,ingest-1781569954419-17ge,238,CYAN,general,1,2027,inputs\830-7b9de4279834-.pdf.txt,outputs/830-7b9de4279834.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/09. 시험신청서/에이치앤아비즈_시험신청서.pdf"
831,ingest-1781569954419-17ex,238,CYAN,general,1,1436,inputs\831-6cb3edd2f2ec-Cyan_GT1717C_GT1717CP__Indicator.pdf.txt,outputs/831-6cb3edd2f2ec.json,"raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/04. 회로도_패턴도_부품배치도_블록다이어그램/1. 회로도/3. Cyan(GT1717C,GT1717CP)_Indicator/Cyan(GT1717C,GT1717CP)_Indicator.pdf"
832,ingest-1781569954393-mh1,236,HAD/A/F 1417-1717,general,11,967,inputs\832-3ea21e31aa5e-A-TCF-5-016_Life_cycle_180415.docx.txt,outputs/832-3ea21e31aa5e.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/04. Test report/A-TCF-5-016_Life_cycle 180415.docx
833,ingest-1781569954396-q4o,236,HAD/A/F 1417-1717,FDA,7,31212,inputs\833-b44e0561ccf0-A-UER-001_Usability_Engineering_Report_221201_Rev.5_.docx.txt,outputs/833-b44e0561ccf0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 9. TCF_HAD1717MC, MG 230215 (Rev.7) - Label update/07. Usability Engineering/A-UER-001 Usability Engineering Report 221201 (Rev.5).docx"
834,ingest-1781569954413-126v,236,HAD/A/F 1417-1717,FDA,7,10704,inputs\834-a5d8581fde77-A-UEP-001_Usability_Engineering_Plan_221201_Rev.5_.docx.txt,outputs/834-a5d8581fde77.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 9. TCF_HAD1717MC, MG 230215 (Rev.7) - Label update/07. Usability Engineering/A-UEP-001 Usability Engineering Plan 221201 (Rev.5).docx"
835,ingest-1781569954412-10lh,236,HAD/A/F 1417-1717,general,6,1306,inputs\835-e1b33740a099-A-TCF-5-016_Life_cycle_180415.pdf.txt,outputs/835-e1b33740a099.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/04. Test report/A-TCF-5-016_Life_cycle 180415.pdf
836,ingest-1781569954390-k7h,236,HAD/A/F 1417-1717,FDA,5,29353,inputs\836-87e8958407ba-09-01._Usability_Engineering_Report_Doc.No.A-TCF-5-056_rev.0_.docx.txt,outputs/836-87e8958407ba.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 09. Usability Engineering File/09-01. Usability Engineering Report (Doc.No.A-TCF-5-056(rev.0)).docx
837,ingest-1781569954383-dhh,236,HAD/A/F 1417-1717,FDA,4,45412,inputs\837-20706a9af476-Software_62304_checklist_Ver_2019101.xlsx.txt,outputs/837-20706a9af476.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/05. Software_Validation/Software 62304 checklist_Ver 2019101.xlsx
838,ingest-1781569954386-flq,236,HAD/A/F 1417-1717,general,4,28248,inputs\838-85f3a635e49a-04-02_FMEA_Table_Doc.No.A-TCF-5-038_.xlsx.txt,outputs/838-85f3a635e49a.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 04. Risk Management Report/04-02 FMEA Table (Doc.No.A-TCF-5-038).xlsx
839,ingest-1781569954380-ae3,236,HAD/A/F 1417-1717,general,4,9042,inputs\839-51dc1fe370be-Literature_Search_Report_Doc.No.A-TCF-5-064_.docx.txt,outputs/839-51dc1fe370be.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 10. Clinical Evaluation/Attachment 10-3 Literature Search Report/Literature Search Report (Doc.No.A-TCF-5-064).docx
840,ingest-1781569954389-jbv,236,HAD/A/F 1417-1717,FDA,4,526,inputs\840-419b111e9fa1-017_Performance_Testing_-_Bench.docx.txt,outputs/840-419b111e9fa1.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_001_510(k) Submission/017_Performance Testing - Bench.docx
841,ingest-1781569954371-1uj,236,HAD/A/F 1417-1717,MFDS/domestic,3,59813,inputs\841-484762305ef9-User_Console_Manual_Ver.0.1_ENG.pdf.txt,outputs/841-484762305ef9.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/User_Console Manual Ver.0.1_ENG.pdf
842,ingest-1781569954408-xfm,236,HAD/A/F 1417-1717,FDA,3,20763,inputs\842-e82e92ba3a04-A-CLSR-01_Clinical_Literature_Searching_report_20.03.03.pdf.txt,outputs/842-e82e92ba3a04.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Clinical Evaluation/A-CLSR-01 Clinical Literature Searching report 20.03.03.pdf"
843,ingest-1781569954417-163f,236,Unclassified,general,3,7512,inputs\843-3124cae966bb-CE_RF_report_EN_62311_EN_50665_SAR.pdf.txt,outputs/843-3124cae966bb.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/6. Test report/CE RF report_EN 62311&EN 50665 SAR.pdf
844,ingest-1781569954385-f73,236,HAD/A/F 1417-1717,FDA,2,54352,inputs\844-c09b65afa791-A-RMR-0-01_Risk_Management_Report_en_221201.docx.txt,outputs/844-c09b65afa791.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 9. TCF_HAD1717MC, MG 230215 (Rev.7) - Label update/03. Risk_Management/A-RMR-0-01 Risk Management Report (en) 221201.docx"
845,ingest-1781569954377-7es,236,HAD/A/F 1417-1717,MFDS/domestic,2,50458,inputs\845-e71353610f84-User_Console_Manual_Ver.0.1_KOR.pdf.txt,outputs/845-e71353610f84.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/User_Console Manual Ver.0.1_KOR.pdf
846,ingest-1781569954406-vkw,236,HAD/A/F 1417-1717,general,2,50373,inputs\846-0d0423d9021a-04-01._Risk_Management_Report_Doc.No.A-TCF-5-037_.docx.txt,outputs/846-0d0423d9021a.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 04. Risk Management Report/04-01. Risk Management Report (Doc.No.A-TCF-5-037).docx
847,ingest-1781569954386-g4i,236,HAD/A/F 1417-1717,general,2,45311,inputs\847-5e34e61e776c-Check_list_IEC_60601-1_-_2G_Series_231030.docx.txt,outputs/847-5e34e61e776c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/Check list_IEC 60601-1 - 2G Series 231030.docx"
848,ingest-1781569954387-gm1,236,HAD/A/F 1417-1717,general,2,44868,inputs\848-ba84ba984f62-Clinical_Evaluation_Plan_Doc._No._A-TCF-5-063_rev.1_.docx.txt,outputs/848-ba84ba984f62.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 10. Clinical Evaluation/Attachment 10-1 Clinical Evaluation Plan/Clinical Evaluation Plan (Doc. No. A-TCF-5-063, rev.1).docx"
849,ingest-1781569954375-56c,236,HAD/A/F 1417-1717,FDA,2,44719,inputs\849-2fd9fba345cb-A-TCF-5-010_Software_Validation_20190315.docx.txt,outputs/849-2fd9fba345cb.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/5. Software validation/A-TCF-5-010_Software Validation_20190315.docx
850,ingest-1781569954372-2dt,236,HAD/A/F 1417-1717,MFDS/domestic,2,30333,inputs\850-9b7dfb393144-Installation_Console_Manual_Ver.0.1_ENG.pdf.txt,outputs/850-9b7dfb393144.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/Installation_Console Manual Ver.0.1_ENG.pdf
851,ingest-1781569954376-5tr,236,HAD/A/F 1417-1717,MFDS/domestic,2,25107,inputs\851-35b0e92705f5-Installation_Console_Manual_Ver.0.1_KOR.pdf.txt,outputs/851-35b0e92705f5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/Installation_Console Manual Ver.0.1_KOR.pdf
852,ingest-1781569954413-128z,236,HAD/A/F 1417-1717,FDA,2,19795,inputs\852-aea8128a0072-1._Post-market_Surveillance_Plan_A-PMS-001_.docx.txt,outputs/852-aea8128a0072.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 9. TCF_HAD1717MC, MG 230215 (Rev.7) - Label update/08. PMS & PMCF/1. Post-market Surveillance Plan (A-PMS-001).docx"
853,ingest-1781569954373-3pf,236,HAD/A/F 1417-1717,general,2,11330,inputs\853-b7ecff6ba275-A-TCF-5-009_Software_Validation_firmware_20190312.docx.txt,outputs/853-b7ecff6ba275.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/5. Software validation/A-TCF-5-009_Software Validation_firmware_20190312.docx
854,ingest-1781569954418-16m7,236,HAD/A/F 1417-1717,general,2,3143,inputs\854-332bc67035a2-FW_Release.xlsx.txt,outputs/854-332bc67035a2.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/07_Software/FW_Release.xlsx"
855,ingest-1781569954393-mug,236,HAD/A/F 1417-1717,general,2,2542,inputs\855-82661dfe978c-A-TCF-5-015_Basic_Safety_Essential_Performance_20190515.docx.txt,outputs/855-82661dfe978c.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 4. 4차 CE 인증 자료/15. Basic Safety_Essential Performance/A-TCF-5-015_Basic Safety_Essential Performance_20190515.docx
856,ingest-1781569954412-10rl,236,HAD/A/F 1417-1717,general,1,144225,inputs\856-6c1130b6a296-Clinical_Evaluation_Report_Doc._No._A-TCF-5-060_rev.1_.docx.txt,outputs/856-6c1130b6a296.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 10. Clinical Evaluation/Attachment 10-2 Clinical Evaluation Report/Clinical Evaluation Report (Doc. No. A-TCF-5-060, rev.1).docx"
857,ingest-1781569954397-qvx,236,HAD/A/F 1417-1717,FDA,1,73088,inputs\857-c2a1bde48ad1-A-CER-01_Clinical_Evaluation_Report_241120.pdf.txt,outputs/857-c2a1bde48ad1.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Clinical Evaluation/A-CER-01_Clinical Evaluation Report 241120.pdf"
858,ingest-1781569954386-fl2,236,HAD/A/F 1417-1717,FDA,1,60416,inputs\858-3b3d6b79ade7-A-RMR-0-01_Risk_Management_Report_241120_Rev.4_.pdf.txt,outputs/858-3b3d6b79ade7.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Risk management/A-RMR-0-01 Risk Management Report 241120 (Rev.4).pdf"
859,ingest-1781569954413-1280,236,HAD/A/F 1417-1717,general,1,52158,inputs\859-2d3518a64c12-A-TCF-5-033_Software_62304_checklist_Ver_2019101.pdf.txt,outputs/859-2d3518a64c12.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 6. HAD1717MC.MG (H&abyz 인증관련 자료 보강 요청)220207/TCF-001 H&Abyz 20210305/05. Software_Validation/A-TCF-5-033_Software 62304 checklist_Ver 2019101.pdf
860,ingest-1781569954391-l49,236,HAD/A/F 1417-1717,general,1,46626,inputs\860-878fbd0e7c48-A-TCF-5-033_Software_62304_checklist_Ver_2019101.pdf.txt,outputs/860-878fbd0e7c48.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 5. 5차 CE 인증 자료/05. Software_Validation/A-TCF-5-033_Software 62304 checklist_Ver 2019101.pdf
861,ingest-1781569954384-dv1,236,HAD/A/F 1417-1717,general,1,45649,inputs\861-8650f6ca508e-Software_62304_checklist_Ver0_A-TCF-5-010-1_2019101.xlsx.txt,outputs/861-8650f6ca508e.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 4. 4차 CE 인증 자료/05. Software_Validation/Software 62304 checklist_Ver0 (A-TCF-5-010-1) 2019101.xlsx
862,ingest-1781569954369-h,236,HAD/A/F 1417-1717,FDA,1,45043,inputs\862-6b4298132466-HAD1717MC_Software_Validation_2019.06.18_rev0.docx.txt,outputs/862-6b4298132466.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/5. Software validation/새 폴더/HAD1717MC_Software Validation 2019.06.18 rev0.docx
863,ingest-1781569954413-11s2,236,Unclassified,general,1,37281,inputs\863-d84979229209-ARMR-FMEA-0-001_Risk_Table_19.9.17.pdf.txt,outputs/863-d84979229209.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Risk management/ARMR-FMEA-0-001 Risk Table 19.9.17.pdf"
864,ingest-1781569954369-cs,236,HAD/A/F 1417-1717,MFDS/domestic,1,37188,inputs\864-d082307f9666-User_Manual_Ver.2.1_rev.007_feel-DRCS_for_HUMAN_KOR__with_symbols_H_Abyz.docx.txt,outputs/864-d082307f9666.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/console 프로그램 적용 제품 인증 자료/임포유 console 프로그램  기술문서/KFDA_기술문서/User Manual Ver.2.1_rev.007_feel-DRCS_for HUMAN(KOR)_with symbols_H&Abyz.docx
